real,class 1
1,0.100596
0,0.335476
0,0.958817
0,0.324599
0,0.842067
1,0.155534
1,0.149896
0,0.793738
1,0.716547
0,0.127158
0,0.24857
0,0.309192
0,0.541276
0,0.874733
0,0.745966
0,0.513163
0,0.56514
1,0.58235
0,0.950863
1,0.049476
0,0.986516
1,0.781485
0,0.209195
0,0.419727
1,0.777622
1,0.786328
1,0.208128
1,0.208824
1,0.748675
0,0.305084
0,0.998711
1,0.032021
1,0.603087
1,0.57708
0,0.164329
1,0.843527
0,0.543981
1,0.072507
1,0.90976
1,0.877898
1,0.485207
1,0.674599
1,0.243239
1,0.610858
1,0.730416
1,0.567842
1,0.720853
1,0.314857
1,0.58287
1,0.64971
1,0.384966
1,0.461912
0,0.636278
0,0.148529
0,0.178596
1,0.454553
0,0.386785
0,0.538671
1,0.168
0,0.119093
0,0.735722
1,0.881378
1,0.506938
1,0.248238
0,0.08348
1,0.166354
1,0.955532
0,0.955598
1,0.935194
0,0.484703
1,0.128757
1,0.075656
0,0.607629
1,0.565287
1,0.489325
0,0.59848
0,0.819006
0,0.876924
1,0.12701
1,0.893087
0,0.579652
0,0.165934
1,0.524168
0,0.660142
1,0.566319
0,0.722686
1,0.345628
1,0.792612
1,0.12822
0,0.388478
0,0.203621
0,0.796232
0,0.058234
1,0.3917
0,0.03195
0,0.200472
0,0.670323
0,0.970756
1,0.448144
0,0.269152
1,0.343753
1,0.968201
0,0.184598
0,0.273204
0,0.241761
1,0.288743
1,0.306681
1,0.840241
1,0.442923
0,0.403258
1,0.519992
0,0.482709
0,0.811855
1,0.913326
1,0.68109
0,0.876484
1,0.199644
0,0.360639
0,0.240113
1,0.118968
0,0.542721
0,0.108484
1,0.291334
1,0.117667
0,0.680953
1,0.853636
1,0.029487
0,0.586569
0,0.906916
0,0.548753
0,0.864869
1,0.360745
0,0.399122
1,0.183268
1,0.972283
1,0.680835
0,0.695053
0,0.495242
0,0.160756
0,0.581475
0,0.859817
0,0.593146
0,0.698986
1,0.643173
0,0.663729
1,0.15008
0,0.612861
0,0.211147
0,0.807915
1,0.016003
0,0.468307
1,0.47653
0,0.51494
0,0.255956
1,0.104162
0,0.060421
0,0.883744
1,0.379557
0,0.650886
1,0.381034
1,0.408257
0,0.281614
1,0.640712
1,0.505044
0,0.923714
0,0.543656
0,0.35031
0,0.102538
0,0.919605
0,0.410616
0,0.324625
0,0.503709
0,0.945298
1,0.930407
0,0.613667
0,0.699536
1,0.495364
0,0.955416
1,0.833723
1,0.227137
0,0.768711
1,0.926463
1,0.462407
0,0.548573
1,0.52587
1,0.927067
0,0.513225
1,0.702274
1,0.840475
0,0.142287
1,0.305165
0,0.305321
1,0.108796
0,0.165203
0,0.734839
0,0.806375
1,0.100434
1,0.546098
1,0.907582
0,0.052347
1,0.313065
1,0.238277
1,0.78904
0,0.441251
0,0.091416
1,0.596764
0,0.5468
1,0.007373
1,0.543617
1,0.950323
0,0.967685
0,0.532388
0,0.11629
0,0.522706
0,0.853916
1,0.415035
1,0.527965
1,0.410808
0,0.165402
0,0.352638
0,0.419492
1,0.749249
1,0.181385
0,0.01301
1,0.050893
0,0.115561
0,0.317944
0,0.664952
1,0.977318
1,0.757912
1,0.598032
1,0.158421
0,0.827544
1,0.706497
1,0.711559
1,0.206884
0,0.492866
1,0.262688
1,0.354587
0,0.096048
1,0.21192
1,0.656163
0,0.952295
0,0.41497
1,0.992075
1,0.100374
1,0.612775
0,0.214278
0,0.417628
1,0.999826
1,0.898838
0,0.046518
0,0.081962
0,0.940303
0,0.118764
0,0.166993
0,0.721083
0,0.508548
1,0.319673
0,0.15881
1,0.691903
1,0.028196
0,0.82493
1,0.819299
1,0.577795
1,0.339538
0,0.240792
0,0.439445
1,0.318093
1,0.261633
0,0.760178
1,0.568035
1,0.748945
1,0.889143
1,0.354529
1,0.740805
0,0.970604
1,0.466001
0,0.163098
0,0.004806
0,0.407059
0,0.108413
1,0.792304
0,0.992376
0,0.795064
0,0.917319
0,0.91282
0,0.546617
1,0.451752
1,0.676285
1,0.535373
1,0.906524
1,0.370473
0,0.140208
0,0.942556
1,0.892003
1,0.014024
1,0.640188
1,0.857748
0,0.596609
1,0.558426
1,0.264556
1,0.893742
0,0.075205
1,0.781443
0,0.501346
0,0.205586
0,0.76201
1,0.784915
1,0.398797
0,0.184003
0,0.678238
1,0.144204
0,0.183206
0,0.118096
0,0.830901
0,0.826271
1,0.288783
0,0.605719
0,0.030546
0,0.669461
0,0.457156
1,0.962101
1,0.313399
0,0.161953
0,0.446651
1,0.921738
1,0.3765
1,0.527162
0,0.814502
0,0.835071
1,0.102819
0,0.594417
0,0.14575
1,0.257818
0,0.840148
0,0.516938
1,0.380077
0,0.10959
0,0.922168
0,0.91725
0,0.061476
0,0.038284
1,0.112081
0,0.195237
0,0.861864
0,0.319157
1,0.59424
0,0.39874
0,0.180834
0,0.786373
1,0.57711
1,0.083388
0,0.06532
1,0.006885
1,0.725319
1,0.286798
1,0.789789
1,0.388919
0,0.597308
0,0.547915
0,0.014387
0,0.6001
0,0.303921
0,0.346071
0,0.849339
0,0.688329
0,0.695562
1,0.87573
0,0.966708
0,0.020577
1,0.141331
0,0.493629
0,0.619093
0,0.574716
0,0.820642
1,0.356749
1,0.977765
0,0.587339
0,0.986405
1,0.463212
1,0.069566
1,0.383462
1,0.063907
0,0.734213
1,0.069255
1,0.054295
0,0.70457
0,0.138421
0,0.224426
0,0.832193
1,0.755129
1,0.631418
0,0.742564
0,0.11154
0,0.900762
0,0.220505
1,0.37699
