real,class 1
1,0.68817
0,0.823189
0,0.528432
0,0.604886
0,0.519985
1,0.336537
1,0.907985
1,0.179377
1,0.070174
1,0.902304
1,0.74425
1,0.656837
1,0.932008
0,0.303029
1,0.51797
1,0.348122
0,0.414477
1,0.420884
1,0.877864
0,0.009805
1,0.049257
1,0.977145
1,0.106585
0,0.31957
1,0.397569
1,0.300692
0,0.268288
0,0.037719
1,0.063881
0,0.945899
1,0.363494
0,0.119541
1,0.985172
1,0.046927
0,0.37791
1,0.971211
0,0.501452
0,0.826219
0,0.75744
0,0.133402
1,0.181599
1,0.275393
1,0.242678
0,0.585019
1,0.533288
0,0.978454
0,0.315583
0,0.082915
0,0.979715
1,0.360777
0,0.051836
1,0.709547
1,0.965409
0,0.777048
1,0.585368
0,0.061331
0,0.68393
1,0.756825
0,0.078141
1,0.833508
1,0.402977
0,0.89157
0,0.96955
0,0.788288
0,0.92825
1,9.5e-05
0,0.104365
0,0.504787
1,0.651761
1,0.28153
1,0.250216
0,0.317976
1,0.868494
0,0.647716
1,0.088106
1,0.062914
1,0.496444
0,0.992781
0,0.387613
1,0.343996
0,0.424075
1,0.608932
0,0.844223
1,0.45495
0,0.003454
1,0.296141
1,0.028264
0,0.356943
1,0.86815
1,0.859786
0,0.632648
1,0.493126
1,0.429985
0,0.93323
0,0.553402
1,0.761929
1,0.560813
1,0.865238
0,0.833825
1,0.230244
1,0.57625
0,0.208596
1,0.614111
1,0.403253
1,0.067268
0,0.560142
1,0.230824
0,0.710065
0,0.727023
0,0.883812
0,0.671892
1,0.904254
0,0.881296
1,0.564592
1,0.417118
1,0.24633
1,0.064276
1,0.26971
1,0.106515
0,0.140489
0,0.555078
0,0.595406
1,0.030766
1,0.811882
0,0.084281
0,0.242659
1,0.716097
1,0.932462
0,0.059889
0,0.982618
1,0.36759
0,0.164338
1,0.225696
1,0.301202
0,0.49237
1,0.603485
1,0.393619
0,0.060507
0,0.308045
0,0.631822
0,0.631223
0,0.899039
1,0.481042
1,0.319587
0,0.823835
0,0.569282
1,0.035496
1,0.61399
1,0.20387
1,0.148711
1,0.56515
1,0.651134
0,0.957762
0,0.222865
1,0.157984
0,0.429199
1,0.864183
0,0.884284
1,0.988047
0,0.224248
0,0.030616
1,0.440154
1,0.772966
1,0.698895
1,0.318985
1,0.523273
1,0.493073
0,0.463338
1,0.327727
1,0.125534
0,0.673734
0,0.036077
0,0.868398
1,0.322951
0,0.291563
0,0.434499
1,0.31967
1,0.951845
1,0.183418
1,0.967027
0,0.502005
0,0.297795
0,0.01065
1,0.660536
0,0.537582
0,0.715414
1,0.867204
0,0.087856
1,0.252239
1,0.769372
1,0.059487
0,0.108396
1,0.114962
1,0.738346
1,0.764417
0,0.673726
1,0.074786
0,0.797523
0,0.824011
0,0.958752
1,0.79697
1,0.17528
0,0.20395
0,0.736495
1,0.135998
1,0.350213
1,0.290948
0,0.848036
0,0.72857
1,0.892934
1,0.107305
1,0.080401
1,0.372726
1,0.145408
1,0.468718
1,0.17401
0,0.746742
1,0.210653
1,0.36594
0,0.624807
1,0.877754
1,0.511761
0,0.323439
0,0.584193
0,0.256967
1,0.008376
1,0.658698
1,0.090418
0,0.521644
1,0.314155
1,0.954552
0,0.001225
1,0.052656
1,0.380655
0,0.906023
0,0.872462
0,0.387464
0,0.386646
0,0.166486
1,0.868084
1,0.075881
1,0.661274
1,0.044785
1,0.373522
1,0.318294
0,0.085792
1,0.072144
0,0.520796
0,0.284095
1,0.022746
0,0.553092
1,0.604652
0,0.186019
0,0.998747
0,0.868699
0,0.426483
1,0.850828
1,0.667266
0,0.360564
0,0.231967
1,0.61554
1,0.119107
0,0.332786
1,0.045972
0,0.309402
1,0.683733
1,0.181032
0,0.24047
0,0.620142
0,0.535459
0,0.113665
0,0.104513
0,0.247939
1,0.727648
0,0.634381
1,0.714131
0,0.316971
1,0.647789
1,0.049512
0,0.810926
1,0.606906
1,0.621199
0,0.019111
1,0.332635
0,0.329182
0,0.653486
0,0.648974
0,0.740987
1,0.573723
1,0.595968
0,0.446303
0,0.08403
0,0.221841
1,0.44266
1,0.842449
1,0.64729
1,0.844388
0,0.223992
0,0.848294
1,0.203113
0,0.123924
0,0.328066
1,0.417852
1,0.682264
1,0.711795
1,0.959028
1,0.586155
0,0.93274
0,0.264757
1,0.116177
1,0.830839
0,0.626233
0,0.312503
0,0.020638
0,0.930307
0,0.284183
0,0.991915
1,0.375533
0,0.820558
0,0.135389
0,0.894531
0,0.56494
1,0.928359
1,0.334464
0,0.136854
0,0.149437
1,0.869476
0,0.674261
0,0.579251
0,0.566325
0,0.048569
1,0.040103
1,0.226889
1,0.928928
1,0.438713
0,0.776851
0,0.893467
1,0.327658
1,0.149701
0,0.709528
0,0.420344
0,0.541251
1,0.353423
1,0.306861
0,0.118221
0,0.706457
0,0.370647
1,0.469689
0,0.951426
1,0.430969
0,0.077488
0,0.779479
1,0.979473
0,0.844431
1,0.759935
0,0.908463
0,0.014635
0,0.0731
0,0.263409
0,0.459645
0,0.571588
0,0.802386
0,0.693601
1,0.839167
1,0.605845
0,0.702439
1,0.114804
1,0.937416
1,0.344216
0,0.807598
1,0.53917
0,0.07777
1,0.114044
1,0.694755
0,0.332789
1,0.620127
1,0.412534
1,0.890572
0,0.949278
1,0.717874
1,0.444158
1,0.122433
0,0.428673
1,0.926619
0,0.850484
0,0.164812
1,0.180386
0,0.582567
1,0.569247
1,0.878581
1,0.532726
0,0.358457
0,0.244876
0,0.55575
0,0.800068
0,0.104227
1,0.074711
1,0.242898
1,0.90968
0,0.160361
1,0.68143
1,0.883563
1,0.963546
0,0.327515
0,0.37555
1,0.42155
0,0.060883
0,0.029765
1,0.982753
0,0.862556
1,0.246884
1,0.069561
1,0.259617
1,0.66182
1,0.594837
1,0.885991
0,0.434115
1,0.944365
0,0.785158
1,0.176741
0,0.562128
0,0.936713
0,0.990435
1,0.430323
1,0.964187
1,0.409
1,0.719877
1,0.050498
0,0.476696
1,0.537142
1,0.782378
0,0.019164
0,0.636229
1,0.328655
0,0.941749
0,0.089773
0,0.788372
1,0.313616
0,0.164106
0,0.646683
0,0.235515
1,0.034126
1,0.080988
1,0.113522
1,0.023066
0,0.451502
0,0.233096
0,0.141234
0,0.290325
0,0.652821
0,0.046471
1,0.44609
0,0.591175
1,0.294122
1,0.213224
0,0.112309
1,0.701052
1,0.318504
1,0.372354
0,0.249902
1,0.067273
0,0.56306
1,0.038391
0,0.839938
1,0.102188
0,0.035404
0,0.191579
1,0.012559
0,0.168321
1,0.612614
0,0.005136
0,0.119559
0,0.492883
0,0.665153
1,0.803817
0,0.44767
1,0.652107
0,0.763618
1,0.581013
0,0.495808
0,0.282578
0,0.3508
1,0.908012
1,0.916757
0,0.369533
0,0.108672
0,0.806014
0,0.532203
1,0.693942
0,0.076589
0,0.078822
0,0.542508
1,0.812965
0,0.200877
0,0.171843
0,0.677818
0,0.604754
0,0.179737
1,0.908621
0,0.893558
1,0.682519
1,0.67608
1,0.835454
0,0.64986
0,0.151292
0,0.392188
0,0.694542
0,0.980814
0,0.868769
0,0.328852
0,0.956593
0,0.008304
1,0.140278
0,0.719763
0,0.338476
1,0.235276
1,0.941316
1,0.925949
0,0.647395
1,0.243078
1,0.091344
0,0.399787
1,0.89015
1,0.073852
1,0.858796
0,0.071854
1,0.003166
1,0.202855
1,0.726954
1,0.854182
1,0.098627
1,0.694301
1,0.303299
1,0.515798
1,0.15573
1,0.762469
0,0.680372
0,0.141892
0,0.691361
1,0.785623
1,0.092759
1,0.268555
1,0.857706
0,0.689006
0,0.187866
1,0.501346
1,0.247577
1,0.222785
1,0.180471
0,0.680598
0,0.921839
0,0.553608
1,0.147442
0,0.866125
0,0.485036
1,0.534521
0,0.997928
1,0.037441
1,0.045112
1,0.197773
0,0.421305
1,0.576736
1,0.961643
0,0.41151
1,0.889541
1,0.903549
1,0.778308
0,0.740025
0,0.570337
1,0.096538
0,0.174899
0,0.683192
1,0.39097
1,0.21417
1,0.281438
1,0.411443
0,0.435371
0,0.147367
1,0.905154
1,0.763289
0,0.937823
0,0.627189
0,0.156698
0,0.765508
0,0.647772
