real,class 1
1,0.765048
1,0.568762
1,0.014417
1,0.960253
1,0.452082
0,0.813831
1,0.64421
1,0.036358
1,0.389503
1,0.272427
0,0.585317
1,0.15887
0,0.262568
0,0.366403
1,0.408949
1,0.690502
0,0.964866
1,0.200692
1,0.770995
1,0.281511
1,0.245438
0,0.773538
0,0.807619
0,0.509965
1,0.026906
1,0.723678
1,0.044925
0,0.402379
1,0.983462
1,0.845386
0,0.41526
1,0.635437
1,0.941233
0,0.18586
1,0.434345
1,0.285215
1,0.422474
0,0.857776
1,0.283025
0,0.274307
0,0.840373
0,0.778539
0,0.382596
0,0.137971
0,0.64801
0,0.424747
1,0.068147
1,0.950279
1,0.484289
1,0.271319
1,0.423401
0,0.09154
1,0.655014
0,0.006033
0,0.82405
0,0.426714
0,0.418912
0,0.665341
0,0.432074
0,0.48265
0,0.561231
0,0.367577
1,0.184104
1,0.209089
0,0.694673
1,0.091214
1,0.862636
1,0.017689
1,0.821435
0,0.95146
0,0.599
1,0.880817
1,0.510462
0,0.716567
1,0.184873
1,0.004899
1,0.319102
1,0.219855
1,0.562156
1,0.834159
1,0.155118
0,0.967836
1,0.707403
0,0.886378
1,0.125323
0,0.925757
0,0.637786
1,0.208698
1,0.14656
0,0.309336
0,0.491876
1,0.595617
0,0.576401
0,0.183946
0,0.138757
1,0.675341
1,0.23808
1,0.913719
0,0.632502
1,0.675475
0,0.968512
0,0.653911
0,0.995245
1,0.361512
0,0.655601
1,0.113884
0,0.214336
1,0.946473
1,0.01151
1,0.197436
1,0.161312
1,0.993441
1,0.398483
1,0.13016
1,0.223837
0,0.93219
0,0.132149
0,0.714686
1,0.558637
0,0.927359
0,0.414186
1,0.990352
0,0.083046
0,0.926559
0,0.433575
1,0.322134
1,0.087615
1,0.396971
0,0.134911
1,0.85098
1,0.407314
0,0.877522
0,0.779565
0,0.72765
0,0.694508
1,0.334112
0,0.34588
1,0.619826
0,0.818929
0,0.322027
1,0.595899
0,0.75104
0,0.278645
1,0.956078
1,0.448091
1,0.12251
1,0.032726
1,0.483053
1,0.679055
1,0.566089
0,0.341821
1,0.966984
0,0.723326
0,0.305234
1,0.304894
1,0.722069
0,0.164509
0,0.107738
0,0.281405
1,0.337942
0,0.078629
1,0.697534
0,0.297348
1,0.248514
0,0.804606
1,0.615449
1,0.521407
1,0.872466
0,0.813073
1,0.468846
1,0.723098
1,0.683433
1,0.113696
0,0.42325
0,0.48406
1,0.88061
0,0.536902
0,0.724953
0,0.015487
0,0.217945
1,0.430305
1,0.264185
0,0.151308
1,0.483205
0,0.653495
1,0.010882
1,0.936629
1,0.18286
0,0.90971
1,0.94159
1,0.593656
0,0.051418
1,0.516394
0,0.630836
0,0.710548
0,0.394356
1,0.534203
1,0.769891
0,0.727505
1,0.083797
1,0.503838
1,0.599148
0,0.571428
1,0.491573
1,0.929834
1,0.910311
0,0.329032
0,0.305234
0,0.514237
1,0.153879
0,0.598263
0,0.760643
1,0.843617
1,0.375911
0,0.014917
1,0.725651
1,0.683363
0,0.809422
1,0.342918
0,0.438239
0,0.325602
0,0.134403
0,0.839454
1,0.97399
1,0.422209
0,0.548533
1,0.78534
1,0.030462
0,0.774344
1,0.367449
0,0.380244
0,0.518732
0,0.155244
0,0.175101
0,0.894336
1,0.623849
1,0.280223
1,0.535527
1,0.861752
0,0.496986
1,0.396294
1,0.439459
0,0.585125
0,0.948205
0,0.563343
1,0.223355
0,0.875551
0,0.055609
0,0.769684
1,0.404304
0,0.33079
1,0.040534
1,0.490789
0,0.935919
0,0.648409
0,0.086681
0,0.546313
0,0.445079
1,0.05178
1,0.650782
1,0.764873
1,0.85955
1,0.122028
1,0.683226
0,0.790181
0,0.784785
0,0.309405
0,0.912492
1,0.52711
1,0.677244
1,0.714399
0,0.769356
0,0.87462
1,0.487858
0,0.726962
1,0.765598
0,0.415732
0,0.316916
0,0.886217
0,0.660732
1,0.741331
1,0.925592
0,0.01099
0,0.323375
1,0.147266
1,0.673796
1,0.386227
1,0.287537
1,0.405018
0,0.891507
1,0.257137
0,0.1628
1,0.200064
1,0.915708
1,0.556864
1,0.72614
1,0.027204
1,0.390769
1,0.872199
1,0.511021
0,0.888955
0,0.545783
1,0.568961
1,0.988877
1,0.088327
0,0.423685
0,0.23596
0,0.008471
1,0.109245
1,0.852276
0,0.989322
1,0.658711
1,0.616317
0,0.712667
0,0.135411
1,0.91412
1,0.467625
1,0.725387
1,0.454542
0,0.50907
1,0.261326
1,0.355743
1,0.813658
1,0.778988
0,0.204163
0,0.410573
0,0.175947
0,0.473637
1,0.22541
0,0.926941
0,0.540607
0,0.90583
1,0.460969
1,0.361101
1,0.903504
0,0.757671
1,0.768301
0,0.331865
0,0.338652
1,0.539971
0,0.897356
1,0.730266
1,0.483896
