real,class 1
0,0.508365
1,0.784857
0,0.356214
0,0.557441
1,0.160442
0,0.469995
1,0.048422
0,4.1e-05
0,0.781344
0,0.196141
1,0.100352
0,0.494306
1,0.635474
0,0.340641
1,0.607684
1,0.147036
0,0.252476
0,0.952701
1,0.084201
1,0.750195
1,0.1897
0,0.863325
0,0.27044
0,0.758732
0,0.048948
1,0.853964
0,0.302477
1,0.142177
1,0.798151
0,0.695292
1,0.919569
1,0.000178
0,0.292149
1,0.102339
1,0.503909
0,0.06284
0,0.109486
0,0.317222
0,0.963269
1,0.386312
1,0.749428
1,0.630291
0,0.28418
0,0.543426
1,0.240419
0,0.11274
1,0.186611
1,0.549187
1,0.448642
1,0.380054
1,0.992045
1,0.617668
0,0.244474
1,0.398221
0,0.724872
0,0.48332
1,0.187978
0,0.812458
1,0.464582
1,0.14457
1,0.875848
1,0.955102
0,0.872786
1,0.223339
0,0.567646
0,0.696901
1,0.845359
1,0.783569
1,0.861187
1,0.076001
0,0.037945
1,0.262557
1,0.919562
1,0.658037
0,0.781595
0,0.096358
1,0.056007
1,0.627895
0,0.983386
0,0.891593
0,0.975987
0,0.702783
1,0.38204
0,0.973032
0,0.847139
0,0.477503
1,0.806701
1,0.316832
0,0.902163
1,0.474733
1,0.490114
0,0.947981
0,0.066868
1,0.276949
1,0.74967
0,0.776333
1,0.442419
0,0.736361
0,0.461945
1,0.117889
0,0.650999
1,0.743059
0,0.424451
0,0.696577
1,0.338096
0,0.311754
0,0.325667
0,0.490476
1,0.254596
1,0.272505
1,0.036505
1,0.433417
0,0.335687
1,0.959628
1,0.244997
1,0.648864
1,0.823457
1,0.250099
0,0.659613
1,0.374284
0,0.296023
1,0.441699
1,0.615234
1,0.716174
1,0.522564
1,0.035976
0,0.61237
0,0.673168
0,0.812136
1,0.034777
0,0.518443
1,0.436617
1,0.716609
1,0.235572
0,0.044075
1,0.495193
0,0.720237
1,0.706883
1,0.808323
1,0.612292
0,0.359948
0,0.784138
1,0.08321
0,0.225178
0,0.612579
1,0.53133
1,0.417584
1,0.302262
0,0.674739
1,0.237813
0,0.225127
1,0.861593
0,0.710924
0,0.564086
1,0.965385
1,0.495525
1,0.085621
0,0.649849
0,0.626124
0,0.663171
1,0.277106
1,0.285054
0,0.539843
1,0.347566
0,0.302304
1,0.146014
1,0.870484
0,0.753023
1,0.023502
0,0.955246
1,0.729687
1,0.265243
0,0.051726
1,0.973637
0,0.798386
1,0.37571
0,0.599293
1,0.695826
1,0.461936
0,0.355409
1,0.575388
0,0.086749
0,0.317969
1,0.634279
1,0.866233
0,0.445455
0,0.05215
1,0.29974
0,0.570309
1,0.768505
1,0.028579
0,0.235288
1,0.149299
1,0.537501
1,0.253193
1,0.958395
0,0.828289
0,0.397747
1,0.550324
1,0.537911
0,0.517153
1,0.60006
1,0.36594
0,0.774434
0,0.495808
0,0.626549
1,0.779312
1,0.299574
0,0.52252
0,0.711187
0,0.049107
1,0.911169
1,0.723197
1,0.090408
1,0.392177
1,0.163998
0,0.650386
1,0.461876
0,0.069606
0,0.988106
0,0.978439
0,0.969205
1,0.789944
1,0.87185
0,0.082137
0,0.505699
1,0.20643
1,0.606615
1,0.655493
1,0.459201
0,0.372868
0,0.984758
1,0.388525
0,0.864895
0,0.654898
0,0.934908
0,0.173913
0,0.139268
0,0.565585
0,0.434948
0,0.592984
1,0.290365
0,0.380817
1,0.650913
0,0.426843
1,0.172355
1,0.97311
1,0.388525
1,0.190565
1,0.637154
1,0.073154
1,0.802523
0,0.21255
0,0.51343
1,0.038282
0,0.852866
0,0.372593
0,0.695618
1,0.766226
1,0.580126
1,0.797511
0,0.505849
1,0.168977
1,0.770202
1,0.031116
0,0.770205
0,0.165708
0,0.455273
1,0.349508
1,0.718818
0,0.143618
0,0.577087
0,0.269959
1,0.92736
0,0.461439
0,0.802215
1,0.501203
0,0.305135
0,0.181199
1,0.222028
1,0.942316
0,0.931711
0,0.403929
0,0.572406
1,0.867582
1,0.283328
1,0.58959
1,0.02034
1,0.468577
1,0.172708
1,0.960434
1,0.389761
1,0.134447
0,0.463914
0,0.601961
0,0.182163
0,0.994307
1,0.833688
0,0.103298
1,0.219344
1,0.44599
1,0.614148
0,0.461099
0,0.030544
1,0.95338
1,0.056884
1,0.532942
1,0.712237
1,0.200501
0,0.265672
1,0.819976
1,0.708967
1,0.953385
0,0.175048
0,0.852929
0,0.524894
0,0.14494
0,0.226844
1,0.780662
0,0.730865
0,0.015457
0,0.423709
1,0.224955
0,0.411638
0,0.560399
1,0.761859
0,0.812586
0,0.095012
1,0.868087
1,0.074333
1,0.412954
1,0.916207
0,0.444345
0,0.275006
0,0.767488
0,0.837369
0,0.279222
0,0.016396
0,0.066437
0,0.977093
0,0.100372
1,0.187334
0,0.748667
0,0.302523
0,0.158595
0,0.263583
0,0.774494
0,0.757038
1,0.363545
1,0.263474
0,0.853935
1,0.627939
0,0.513042
1,0.225469
1,0.528789
1,0.146733
0,0.924741
0,0.265062
1,0.973731
1,0.228817
0,0.550635
1,0.727648
1,0.840007
0,0.920504
1,0.472515
1,0.999546
0,0.894453
1,0.682693
0,0.418456
0,0.929293
0,0.88513
0,0.569683
0,0.668176
1,0.742797
1,0.59096
0,0.366507
0,0.996687
1,0.770521
0,0.896312
1,0.274145
0,0.828201
0,0.394704
0,0.043293
0,0.849025
0,0.873512
0,0.051182
1,0.462034
1,0.449145
0,0.695463
0,0.470636
1,0.228956
1,0.224591
0,0.672127
0,0.519152
0,0.417907
1,0.278402
1,0.254947
1,0.91089
1,0.686156
1,0.612501
1,0.207515
1,0.618688
0,0.245297
0,0.489651
0,0.748611
0,0.658872
1,0.477923
0,0.759021
0,0.152998
0,0.184203
1,0.613788
0,0.504041
0,0.2733
0,0.750146
0,0.138596
1,0.655588
0,0.108484
1,0.849598
1,0.720994
0,0.276286
1,0.195621
0,0.937402
1,0.192502
0,0.838322
1,0.055647
0,0.309559
0,0.634634
1,0.408436
1,0.572023
0,0.385035
1,0.583283
