real,class 1
1,0.828705
1,0.155659
0,0.217945
1,0.935974
1,0.036869
0,0.446317
1,0.479465
0,0.19466
1,0.307502
1,0.355017
1,0.439161
0,0.476759
0,0.313563
1,0.251484
0,0.703388
1,0.362331
1,0.513509
1,0.63451
1,0.593602
0,0.788546
0,0.021796
0,0.7129
1,0.521155
0,0.287603
1,0.070814
0,0.389922
0,0.656702
0,0.31184
1,0.030018
1,0.019947
1,0.349424
0,0.282234
1,0.510255
1,0.179916
1,0.227059
1,0.176912
1,0.547705
0,0.586357
1,0.626651
1,0.71505
1,0.763661
0,0.0051
1,0.807048
0,0.250382
1,0.741854
0,0.777419
0,0.558588
0,0.936433
1,0.605172
0,0.480735
1,0.377709
1,0.503236
0,0.559254
0,0.979526
0,0.159916
1,0.611149
0,0.178706
0,0.739765
1,0.817487
1,0.836601
0,0.300529
0,0.778461
1,0.948702
1,0.348709
1,0.914215
0,0.140824
0,0.198626
1,0.796066
0,0.525292
0,0.475672
1,0.034004
0,0.655606
0,0.595116
1,0.548062
0,0.070055
1,0.828536
0,0.215272
1,0.25307
0,0.633243
1,0.612126
1,0.881665
1,0.395165
0,0.390906
0,0.58475
0,0.968589
0,0.105893
1,0.828239
1,0.710611
1,0.74426
1,0.216359
0,0.352306
0,0.232472
1,0.1121
1,0.481141
1,0.468661
0,0.181898
0,0.4454
1,0.609998
1,0.356128
1,0.429846
0,0.226381
1,0.376237
1,0.009959
0,0.172133
1,0.332475
1,0.328025
0,0.465774
0,0.572476
1,0.819347
0,0.566605
1,0.3152
0,0.256268
0,0.845561
0,0.749669
1,0.276647
1,0.806989
0,0.738895
0,0.344402
1,0.50429
1,0.662893
0,0.070533
0,0.537895
0,0.632527
0,0.228701
1,0.5396
1,0.882825
0,0.369809
1,0.140709
0,0.040888
0,0.830676
1,0.087729
0,0.159631
1,0.863149
0,0.03132
1,0.314428
0,0.158815
1,0.313563
1,0.162042
0,0.486847
1,0.627941
0,0.047305
0,0.602508
0,0.279057
0,0.305064
1,0.422167
1,0.30335
0,0.786183
0,0.408991
0,0.822151
1,0.709826
0,0.774224
1,0.234678
1,0.156661
1,0.422838
1,0.548029
0,0.131359
1,0.037843
1,0.67129
1,0.951413
0,0.101188
0,0.849222
0,0.735291
1,0.759387
1,0.925174
1,0.666608
1,0.749367
1,0.368875
0,0.109233
1,0.793357
0,0.05018
0,0.027951
0,0.265051
1,0.900314
1,0.690524
0,0.402017
0,0.103938
0,0.586926
0,0.432788
0,0.367968
0,0.805891
1,0.221217
0,0.874698
1,0.856854
0,0.352696
0,0.940482
0,0.317016
0,0.910068
1,0.143316
1,0.669163
0,0.762462
0,0.077941
1,0.379049
0,0.401098
0,0.452971
0,0.198574
1,0.748177
1,0.194743
0,0.703132
0,0.142563
1,0.129299
0,0.700856
0,0.781227
1,0.334582
0,0.387487
0,0.54705
1,0.15594
0,0.913089
0,0.266647
0,0.002129
1,0.386354
0,0.1022
1,0.945247
0,0.95247
1,0.8028
1,0.516165
0,0.715785
0,0.922708
0,0.411393
0,0.602059
0,0.422727
0,0.074659
0,0.356317
1,0.382163
0,0.786222
1,0.46415
0,0.827171
0,0.464898
0,0.720524
0,0.709907
0,0.619726
1,0.148078
0,0.873452
1,0.988957
0,0.013613
0,0.814595
0,0.682054
1,0.459288
0,0.991084
0,0.422707
1,0.774767
1,0.796041
1,0.783774
1,0.155433
0,0.994618
1,0.675077
1,0.82393
0,0.167403
1,0.63717
0,0.79505
1,0.784282
0,0.733287
0,0.163644
0,0.290257
1,0.205182
0,0.466626
0,0.924481
1,0.707642
1,0.541699
0,0.196866
1,0.316782
0,0.392616
1,0.305176
1,0.06574
1,0.527923
1,0.807575
0,0.788445
1,0.499811
0,0.401141
0,0.313811
1,0.593526
0,0.023029
0,0.912731
1,0.611479
1,0.853611
1,0.595484
0,0.167626
0,0.166791
0,0.759054
0,0.789626
0,0.726867
0,0.257869
0,0.942888
1,0.071057
0,0.102534
0,0.809293
0,0.085248
1,0.712815
1,0.274766
0,0.367617
0,0.521138
0,0.61993
1,0.324726
0,0.980264
0,0.440993
0,0.3778
1,0.181539
0,0.441528
0,0.017749
0,0.211929
0,0.3771
0,0.744299
0,0.02992
0,0.394504
1,0.250052
0,0.198209
1,0.570674
0,0.169506
0,0.094948
0,0.072451
0,0.341853
1,0.276579
1,0.027307
0,0.404493
1,0.961121
1,0.862885
0,0.491249
1,0.702937
1,0.957968
1,0.771423
0,0.045823
1,0.354765
0,0.105815
0,0.621473
0,0.541556
1,0.103764
0,0.992713
0,0.079
0,0.986155
0,0.531095
1,0.126511
0,0.895647
1,0.793211
1,0.955347
0,0.761984
1,0.956014
1,0.181744
0,0.864328
1,0.469074
0,0.53773
0,0.524667
0,0.627445
0,0.91643
1,0.183011
1,0.960036
0,0.287201
0,0.737495
1,0.907099
0,0.116222
1,0.12867
1,0.453623
0,0.130188
1,0.945653
0,0.564435
0,0.075479
0,0.971928
0,0.667608
1,0.677564
0,0.095842
0,0.628432
0,0.853809
0,0.895736
0,0.858287
1,0.201452
1,0.276702
0,0.677592
1,0.097127
0,0.766133
0,0.78848
1,0.005693
0,0.116995
1,0.851668
0,0.703408
0,0.216116
1,0.812264
1,0.482688
0,0.937246
1,0.958187
0,0.112199
0,0.966856
0,0.673574
1,0.53091
1,0.822025
1,0.313046
1,0.48301
1,0.805989
1,0.882229
0,0.721761
0,0.509332
0,0.989759
1,0.612211
0,0.786594
0,0.184974
0,0.031557
1,0.883041
1,0.797013
0,0.858154
0,0.112016
1,0.673713
0,0.545163
0,0.545846
0,0.966592
0,0.480183
1,0.919374
1,0.233896
1,0.362295
1,0.510739
1,0.01094
0,0.932842
1,0.060415
0,0.562705
1,0.844327
0,0.425586
0,0.618852
0,0.909759
1,0.977462
0,0.620899
1,0.176988
1,0.636993
1,0.135963
1,0.266297
0,0.428
0,0.432045
0,0.695247
0,0.423122
1,0.359208
1,0.676738
1,0.181205
1,0.935126
0,0.350882
1,0.954775
0,0.074664
1,0.7231
0,0.838324
1,0.759313
1,0.865829
1,0.848336
1,0.954658
1,0.042981
1,0.763356
0,0.636475
1,0.680832
0,0.927821
1,0.638591
0,0.834642
1,0.681205
1,0.764125
1,0.437679
0,0.064952
1,0.948853
1,0.752409
1,0.687184
0,0.208296
1,0.550525
0,0.587452
1,0.362005
0,0.601925
0,0.595032
0,0.198698
1,0.312529
1,0.088008
0,0.728158
0,0.01987
1,0.548894
1,0.761035
0,0.493797
0,0.692333
1,0.277449
1,0.977476
1,0.484987
1,0.645661
0,0.390856
0,0.545172
1,0.080287
0,0.438688
0,0.587544
0,0.392592
0,0.085993
0,0.657015
1,0.51044
0,0.451629
1,0.590178
1,0.251841
0,0.453472
0,0.995954
0,0.288799
1,0.788615
0,0.471302
1,0.572818
0,0.683835
0,0.764366
0,0.399181
0,0.381363
1,0.791896
1,0.925294
0,0.581633
0,0.715005
0,0.010275
