real,class 1
0,0.970582
0,0.31638
0,0.288598
1,0.69415
0,0.068901
1,0.261684
1,0.669447
0,0.032226
1,0.148161
0,0.503978
1,0.999929
1,0.014885
1,0.066882
0,0.944887
0,0.550514
1,0.029642
1,0.897124
1,0.187991
0,0.621853
1,0.989792
1,0.024656
1,0.880477
1,0.811805
0,0.828496
0,0.189146
1,0.396928
0,0.921004
1,0.929004
0,0.293149
0,0.135853
1,0.917965
1,0.527332
1,0.061414
0,0.835902
0,0.314715
0,0.062915
1,0.089416
1,0.120217
0,0.770003
0,0.354069
1,0.726705
0,0.902723
0,0.188693
1,0.317908
0,0.53731
1,0.02839
0,0.979739
1,0.858511
1,0.425419
1,0.609986
0,0.82863
1,0.723201
0,0.04474
1,0.353539
1,0.150169
0,0.670847
0,0.719279
1,0.89503
1,0.939388
0,0.887591
0,0.525789
0,0.42451
1,0.517725
0,0.841056
1,0.875935
0,0.463436
0,0.009238
0,0.229048
1,0.626178
1,0.042383
1,0.435492
1,0.275943
1,0.329909
0,0.545914
0,0.633206
0,0.341678
0,0.936719
0,0.954663
0,0.601639
0,0.65842
0,0.256694
0,0.595602
0,0.033775
1,0.32985
0,0.441695
1,0.624158
1,0.385314
0,0.605928
1,0.206404
1,0.358593
0,0.625574
0,0.804906
1,0.672808
1,0.151145
0,0.369586
0,0.21788
1,0.389997
0,0.149916
1,0.482856
0,0.725617
0,0.461911
0,0.605029
1,0.969087
1,0.902605
1,0.962886
1,0.860144
1,0.106951
1,0.334114
1,0.543193
0,0.864307
0,0.71407
0,0.639697
0,0.533338
0,0.862552
0,0.653972
0,0.913625
1,0.970932
1,0.306885
0,0.733792
0,0.164629
0,0.517123
1,0.628089
1,0.00016
1,0.037083
0,0.11151
1,0.523187
0,0.989844
0,0.805988
1,0.802172
0,0.586711
1,0.65778
0,0.91005
1,0.287349
1,0.722897
1,0.51017
0,0.523922
0,0.503339
1,0.765999
0,0.10569
0,0.167804
1,0.248322
1,0.910618
0,0.406072
0,0.510327
1,0.477221
1,0.234909
0,0.330201
0,0.225552
1,0.550972
1,0.389429
0,0.011342
0,0.340392
1,0.181511
1,0.547098
1,0.710976
1,0.481575
0,0.723647
0,0.214871
1,0.504193
0,0.824784
0,0.085524
0,0.91096
0,0.943724
0,0.118858
0,0.344331
1,0.742107
1,0.265608
0,0.872223
1,0.019915
0,0.069471
1,0.018242
0,0.938765
1,0.860601
1,0.805725
1,0.664325
1,0.785282
1,0.117152
0,0.260779
1,0.604517
0,0.08394
0,0.532685
0,0.223926
0,0.892644
1,0.610643
1,0.694407
0,0.996881
1,0.007606
0,0.243369
0,0.470035
