real,class 1
0,0.897173
1,0.223532
1,0.13566
0,0.406501
1,0.852719
1,0.842173
0,0.898894
1,0.087255
1,0.827777
1,0.42254
1,0.424811
0,0.256718
0,0.844851
1,0.433102
1,0.380728
1,0.954902
0,0.470279
1,0.921896
0,0.419933
0,0.641448
0,0.412824
1,0.865466
1,0.363168
1,0.266218
1,0.512615
1,0.426835
1,0.628058
1,0.693866
1,0.168098
1,0.41298
0,0.351547
0,0.692203
1,0.173149
1,0.572373
0,0.148373
1,0.665008
0,0.369053
1,0.872991
1,0.706766
0,0.350841
1,0.013667
0,0.789639
0,0.460479
1,0.522444
0,0.826827
0,0.410055
1,0.309334
1,0.530548
0,0.519724
1,0.307495
0,0.150412
1,0.513584
0,0.413412
1,0.738527
0,0.978001
0,0.578793
1,0.223387
0,0.020589
0,0.380801
0,0.380716
1,0.744644
1,0.680713
1,0.469344
0,0.462368
0,0.005843
1,0.614342
0,0.207706
0,0.292437
1,0.382832
0,0.762145
0,0.395937
0,0.377481
1,0.382147
1,0.688329
0,0.078333
1,0.595737
0,0.356073
1,0.116636
0,0.966406
1,0.8111
0,0.822246
0,0.619545
0,0.298667
0,0.733615
0,0.503508
0,0.60231
0,0.542081
1,0.875108
1,0.252225
0,0.205492
1,0.042282
1,0.533678
1,0.694591
1,0.490267
0,0.250635
0,0.233635
1,0.193241
0,0.492376
1,0.29627
1,0.074393
1,0.600406
0,0.196256
0,0.470539
1,0.758126
0,0.718685
1,0.225394
1,0.118568
0,0.103736
1,0.214623
0,0.891502
0,0.604535
1,0.988528
1,0.510787
1,0.171011
0,0.597257
0,0.479519
0,0.325133
0,0.179545
1,0.372203
0,0.686889
0,0.397644
0,0.352638
1,0.122052
0,0.749894
0,0.216922
1,0.68841
1,0.717919
0,0.581983
1,0.789244
1,0.175936
1,0.199577
0,0.147201
0,0.713944
1,0.388208
1,0.309617
0,0.897936
0,0.572131
1,0.29221
0,0.305574
1,0.103856
1,0.489482
1,0.311642
1,0.536342
1,0.62117
1,0.25931
1,0.729418
1,0.313307
1,0.664705
1,0.054549
0,0.603056
0,0.583346
1,0.272246
0,0.272332
1,0.191713
1,0.553655
0,0.412203
0,0.434118
1,0.677059
1,0.698639
0,0.880315
0,0.612955
0,0.748901
0,0.251858
1,0.265056
1,0.338938
1,0.119171
0,0.343613
1,0.649752
1,0.970846
0,0.755116
1,0.198782
1,0.394649
1,0.080881
1,0.629981
1,0.095777
1,0.208955
0,0.417473
1,0.735959
1,0.45227
0,0.003347
0,0.478019
1,0.173291
0,0.970495
1,0.796159
1,0.593366
0,0.368631
0,0.891525
0,0.169036
1,0.939997
0,0.989996
1,0.801545
0,0.482905
0,0.58588
0,0.126033
0,0.711793
1,0.232075
1,0.83031
0,0.55284
0,0.25533
1,0.406213
1,0.294004
1,0.303136
1,0.949765
0,0.480177
0,0.536002
1,0.284913
1,0.397783
1,0.726496
1,0.751447
0,0.358299
1,0.157404
0,0.563054
0,0.071512
1,0.649396
0,0.049626
1,0.484774
1,0.976286
0,0.482543
1,0.198453
0,0.869362
0,0.491679
0,0.402474
1,0.406129
1,0.722784
1,0.63701
0,0.299621
0,0.75642
0,0.947504
1,0.212775
0,0.719799
1,0.653315
1,0.216518
1,0.175079
1,0.098206
1,0.911518
1,0.456334
1,0.275675
1,0.894198
0,0.079014
1,0.770807
0,0.723717
0,0.358024
1,0.005198
0,0.911706
0,0.638052
1,0.736294
0,0.099286
0,0.576889
0,0.678103
1,0.634127
0,0.520518
0,0.667883
0,0.278935
1,0.893288
0,0.435405
0,0.665867
1,0.012559
1,0.130353
0,0.002937
0,0.896872
1,0.975449
1,0.990878
1,0.858974
0,0.542695
0,0.668627
1,0.776587
0,0.559568
0,0.602711
1,0.060117
0,0.822891
0,0.196186
0,0.92125
1,0.28675
0,0.457831
0,0.971594
1,0.141632
0,0.222497
1,0.813148
1,0.919464
1,0.505217
1,0.21769
1,0.419807
0,0.354751
1,0.00888
0,0.076616
1,0.154748
1,0.996346
0,0.183068
1,0.675191
0,0.591299
1,0.360383
0,0.695506
1,0.947258
0,0.359335
1,0.269167
1,0.987574
1,0.519203
0,0.543104
1,0.578592
0,0.111109
0,0.437339
0,0.912266
1,0.811482
1,0.434906
1,0.91911
1,0.680665
1,0.397476
1,0.636716
1,0.449401
1,0.43434
0,0.645076
1,0.121092
1,0.93225
0,0.01041
0,0.60127
0,0.029532
1,0.015073
0,0.442954
0,0.229912
0,0.277501
1,0.231139
1,0.056735
0,0.634422
1,0.460031
1,0.034445
1,0.321784
0,0.280607
1,0.440122
0,0.43501
1,0.59785
0,0.274741
1,0.1278
0,0.241174
1,0.362483
