real,class 1
1,0.893177
1,0.865965
0,0.729292
0,0.286344
1,0.470846
0,0.435574
1,0.315742
0,0.278496
1,0.932123
0,0.41414
0,0.610561
0,0.446534
0,0.629366
0,0.840486
1,0.735381
0,0.642354
1,0.811522
0,0.874415
1,0.087309
1,0.236963
0,0.697844
0,0.273167
1,0.498649
0,0.142284
0,0.270766
1,0.143352
1,0.861264
0,0.473563
0,0.228063
1,0.961352
0,0.710525
1,0.917884
1,0.564115
1,0.669033
0,0.109405
1,0.572257
0,0.899505
0,0.582612
1,0.46864
1,0.115069
1,0.007359
0,0.41234
1,0.417877
1,0.838526
0,0.467113
1,0.407461
0,0.746523
0,0.452761
0,0.329355
0,0.530467
0,0.27535
0,0.185705
1,0.015746
0,0.134444
0,0.867177
0,0.951152
1,0.775814
0,0.91721
0,0.271697
0,0.304993
1,0.083705
0,0.819536
0,0.049574
1,0.257776
0,0.207686
1,0.50291
1,0.771589
1,0.31778
1,0.165409
0,0.370128
1,0.727917
0,0.948852
0,0.818721
1,0.393492
1,0.715351
1,0.819302
1,0.07463
1,0.013411
0,0.782821
0,0.835002
1,0.938738
0,0.899265
0,0.633342
1,0.620431
0,0.856311
1,0.942089
1,0.705578
0,0.701748
1,0.972192
1,0.97503
1,0.416753
1,0.858149
0,0.880981
0,0.140696
0,0.511723
1,0.983267
0,0.742676
1,0.18452
0,0.502402
1,0.348896
0,0.636424
0,0.018828
1,0.391016
1,0.675579
1,0.668553
1,0.05475
1,0.295157
0,0.81233
1,0.945648
0,0.757306
1,0.797551
0,0.936771
1,0.93957
1,0.806974
0,0.670259
0,0.466375
0,0.281153
1,0.160683
1,0.429625
0,0.905159
1,0.68733
1,0.375977
1,0.670279
1,0.068302
0,0.444302
0,0.37921
0,0.411608
0,0.914308
1,0.094709
0,0.741758
0,0.452209
1,0.4534
0,0.436884
1,0.047756
1,0.046783
1,0.790006
1,0.229743
0,0.008282
0,0.850253
1,0.606913
1,0.548283
0,0.670679
1,0.766945
0,0.669948
0,0.958531
1,0.935233
0,0.696692
0,0.160205
0,0.598703
1,0.715921
1,0.186769
1,0.164877
1,0.663279
1,0.513453
0,0.575755
1,0.753612
