real,class 1
0,0.97782
0,0.990643
0,0.516384
0,0.499073
0,0.977207
0,0.118987
0,0.306428
0,0.968443
1,0.997138
0,0.049422
0,0.756863
0,0.306987
1,0.078603
0,0.21008
1,0.242612
1,0.687752
0,0.703822
1,0.063209
0,0.0508
0,0.500643
0,0.109484
0,0.09887
1,0.772376
1,0.780368
0,0.034087
0,0.094036
0,0.602817
0,0.349824
1,0.724266
0,0.259009
1,0.071865
1,0.159028
0,0.599323
1,0.5344
0,0.089429
0,0.698357
0,0.001188
0,0.553383
0,0.922431
0,0.11618
0,0.506094
0,0.651854
1,0.060673
1,0.415745
1,0.494566
1,0.440461
1,0.411033
0,0.257479
1,0.727724
1,0.67186
0,0.211236
0,0.20142
1,0.785999
0,0.477237
0,0.039951
1,0.70356
1,0.211196
1,0.883961
1,0.218006
0,0.340255
1,0.300575
1,0.762965
1,0.371857
0,0.862454
1,0.757181
0,0.833511
0,0.779252
1,0.444609
1,0.310361
1,0.396255
0,0.804906
0,0.128331
0,0.730663
0,0.397721
0,0.12752
1,0.212126
1,0.714232
1,0.932367
0,0.930986
0,0.251822
0,0.433548
1,0.153644
1,0.201128
1,0.150808
1,0.359915
0,0.242933
0,0.20586
0,0.011957
0,0.517642
1,0.119404
1,0.596032
1,0.515405
1,0.100694
0,0.582677
1,0.412625
0,0.596945
0,0.910283
0,0.703252
1,0.640527
0,0.704288
1,0.503915
1,0.945557
1,0.08799
0,0.615425
0,0.731902
0,0.303219
0,0.607796
1,0.419763
0,0.466867
0,0.367677
0,0.726717
0,0.501718
0,0.643932
1,0.60893
1,0.6819
1,0.840184
1,0.512101
1,0.781425
0,0.324488
0,0.02871
1,0.716424
0,0.681028
0,0.702563
1,0.329786
1,0.12094
0,0.511369
0,0.606425
1,0.749465
1,0.880118
0,0.651591
1,0.714702
1,0.811997
0,0.847033
0,0.503981
1,0.389017
1,0.122876
0,0.53502
1,0.680895
0,0.717179
1,0.871933
0,0.55238
0,0.36357
0,0.811815
1,0.552659
0,0.627011
0,0.332855
0,0.510946
1,0.194105
0,0.0717
0,0.995063
1,0.695019
1,0.187849
0,0.412066
0,0.376483
1,0.54989
0,0.840277
0,0.266482
1,0.871835
0,0.082871
0,0.349025
0,0.857287
1,0.228344
0,0.368928
1,0.258699
1,0.164087
0,0.469858
0,0.920093
1,0.839536
0,0.38046
1,0.032729
0,0.583893
1,0.286185
1,0.017916
1,0.759759
1,0.686695
0,0.912325
0,0.927445
1,0.328307
0,0.000518
1,0.033702
0,0.81541
1,0.858944
0,0.151731
0,0.498046
0,0.12383
1,0.483874
0,0.195703
0,0.020903
1,0.647628
1,0.004001
1,0.394428
0,0.93964
0,0.334555
0,0.153694
0,0.802747
0,0.89183
0,0.018094
1,0.917081
0,0.638563
0,0.309752
1,0.999002
0,0.330033
0,0.107136
0,0.045598
0,0.750265
0,0.171053
0,0.441951
0,0.704957
0,0.893503
1,0.271082
0,0.900936
1,0.891347
0,0.437984
0,0.930884
0,0.944234
0,0.753691
1,0.099066
1,0.424797
0,0.636843
0,0.485491
1,0.698588
1,0.789009
1,0.419205
1,0.00428
0,0.114694
1,0.695676
0,0.91638
0,0.835837
0,0.497106
0,0.933836
0,0.028284
1,0.085634
0,0.5419
1,0.111307
0,0.095687
0,0.557146
1,0.053676
1,0.200761
1,0.04258
