real,class 1
0,0.371875
1,0.416797
1,0.774181
1,0.925972
1,0.383072
0,0.404685
0,0.598342
1,0.268279
1,0.363588
0,0.677146
1,0.054337
0,0.993418
0,0.0624
0,0.28941
1,0.434477
0,0.630273
0,0.045332
1,0.843357
1,0.249889
0,0.299975
0,0.945387
0,0.431667
0,0.791386
0,0.578371
0,0.888269
0,0.3508
0,0.008202
0,0.599713
1,0.655527
1,0.004799
0,0.14565
1,0.177535
1,0.156836
1,0.696385
0,0.026102
1,0.189862
1,0.983254
1,0.11498
1,0.684447
0,0.689901
1,0.049463
0,0.382239
0,0.72929
0,0.62272
1,0.679302
1,0.038109
1,0.863506
0,0.757189
1,0.697692
0,0.575454
0,0.33334
0,0.585252
0,0.233297
0,0.758995
0,0.55687
0,0.874465
0,0.234723
1,0.307496
1,0.990091
1,0.787712
1,0.768636
1,0.484507
1,0.411406
1,0.211314
1,0.416571
1,0.225906
1,0.754992
0,0.161363
1,0.637435
1,0.330754
0,0.73265
1,0.845653
0,0.408797
1,0.265926
0,0.965031
0,0.062597
0,0.542122
1,0.53744
1,0.104945
0,0.448646
0,0.050684
1,0.882632
1,0.266657
0,0.019361
1,0.782192
0,0.52028
1,0.763281
0,0.946755
1,0.297712
1,0.155807
1,0.548149
0,0.750737
0,0.13719
1,0.518405
0,0.425997
1,0.851697
1,0.130414
0,0.506818
0,0.217007
0,0.688395
0,0.775132
1,0.48422
1,0.457335
1,0.178109
0,0.665964
0,0.364434
0,0.33655
1,0.670412
0,0.088777
0,0.414341
0,0.212452
0,0.205533
0,0.274889
1,0.068468
1,0.190582
0,0.143872
0,0.047557
1,0.315272
0,0.242861
0,0.221759
1,0.576814
1,0.683756
0,0.70853
1,0.389171
1,0.543965
1,0.658569
0,0.68134
0,0.371783
0,0.346911
1,0.681145
0,0.822286
1,0.41953
1,0.298626
0,0.686761
0,0.187294
0,0.387924
0,0.594312
1,0.76454
0,0.868507
0,0.952291
1,0.078505
0,0.380721
1,0.684367
0,0.848354
0,0.454146
1,0.611904
0,0.453433
1,0.032899
0,0.097512
1,0.890315
0,0.173826
1,0.878822
1,0.883855
1,0.466853
0,0.986017
1,0.158473
0,0.014179
1,0.081932
0,0.014624
1,0.892627
0,0.646737
1,0.621465
0,0.499229
0,0.622216
1,0.442393
1,0.315779
0,0.434883
0,0.906344
1,0.99593
0,0.948702
1,0.221481
1,0.36796
0,0.632265
0,0.579708
0,0.8121
0,0.353268
1,0.243255
0,0.556571
0,0.049271
1,0.911168
0,0.600736
0,0.645464
0,0.604136
1,0.702422
0,0.548966
1,0.587042
1,0.069953
1,0.608224
0,0.109631
0,0.106036
1,0.937759
1,0.347225
0,0.28267
0,0.361942
0,0.07742
1,0.796188
0,0.896818
0,0.31491
1,0.894184
1,0.154525
1,0.240574
1,0.285236
1,0.94294
0,0.949175
1,0.630332
1,0.164807
1,0.34329
1,0.715999
0,0.465514
0,0.365154
1,0.642477
1,0.893843
1,0.15245
0,0.224068
0,0.124006
0,0.931366
1,0.76453
1,0.088122
0,0.436124
1,0.076787
1,0.603155
1,0.101878
1,0.857072
0,0.794829
1,0.224859
1,0.063386
0,0.045312
1,0.527853
0,0.75721
1,0.874416
1,0.57121
1,0.985671
1,0.89248
1,0.865127
0,0.883355
0,0.767768
1,0.885408
0,0.255043
0,0.384582
1,0.11932
0,0.51199
0,0.942859
0,0.940677
1,0.764734
0,0.853169
0,0.048733
0,0.423325
1,0.343943
0,0.110511
0,0.535377
0,0.166718
1,0.219078
1,0.666194
0,0.600722
0,0.43798
1,0.762231
0,0.303653
1,0.305789
1,0.311028
1,0.020473
1,0.977974
1,0.775449
0,0.621602
0,0.724799
0,0.14311
1,0.533639
0,0.973045
1,0.214394
1,0.152744
1,0.294
0,0.642086
1,0.862699
1,0.037678
1,0.14673
1,0.21074
1,0.146945
1,0.69412
0,0.007426
0,0.079424
0,0.345105
0,0.224062
1,0.5045
1,0.759057
0,0.240368
0,0.200136
0,0.170999
1,0.468799
1,0.29163
1,0.011646
0,0.383827
1,0.937631
0,0.046198
0,0.635269
1,0.345974
0,0.110913
1,0.00225
1,0.815725
0,0.301901
1,0.354638
1,0.675354
1,0.760352
0,0.319092
1,0.99935
0,0.482424
1,0.973893
0,0.843882
0,0.328876
1,0.422595
0,0.015184
1,0.526579
1,0.351376
1,0.446132
0,0.978356
1,0.380231
0,0.918489
1,0.958627
1,0.623739
1,0.740632
0,0.714524
1,0.86444
0,0.559039
0,0.273667
0,0.882385
1,0.185081
1,0.741618
0,0.972194
0,0.189324
0,0.434663
0,0.356669
1,0.826237
1,0.63522
1,0.923157
1,0.167001
0,0.295411
1,0.632385
1,0.524286
0,0.891619
0,0.94854
0,0.686379
1,0.972961
1,0.432628
0,0.727156
1,0.708723
0,0.047654
1,0.540269
0,0.37769
0,0.278232
1,0.937169
0,0.554257
1,0.414539
0,0.848523
0,0.659242
1,0.565329
0,0.223598
1,0.876052
0,0.07832
1,0.418378
1,0.84232
1,0.844539
0,0.97573
1,0.385587
1,0.155972
1,0.689893
1,0.595254
1,0.946224
1,0.14794
0,0.471095
1,0.355707
1,0.203563
1,0.891403
1,0.281457
1,0.56081
1,0.158079
1,0.276862
1,0.010636
1,0.374658
0,0.995347
0,0.87445
0,0.676375
0,0.731556
0,0.282679
1,0.66239
0,0.607132
0,0.959835
1,0.461047
0,0.288038
0,0.156967
0,0.745848
0,0.646284
0,0.884364
1,0.5548
1,0.919739
0,0.286516
1,0.178268
0,0.487945
1,0.654578
0,0.387686
0,0.694559
1,0.697006
0,0.561572
1,0.867128
1,0.863556
1,0.836693
1,0.64771
0,0.998688
1,0.04674
0,0.304245
1,0.23392
0,0.132301
0,0.972182
1,0.652549
1,0.431038
1,0.408357
0,0.059973
0,0.884839
1,0.475394
0,0.090975
0,0.208208
0,0.435918
0,0.903045
1,0.195812
0,0.590446
1,0.160919
0,0.021202
1,0.116594
1,0.914952
0,0.418955
0,0.518956
0,0.213749
0,0.369207
0,0.304983
1,0.769149
1,0.024751
1,0.691534
0,0.682392
1,0.286956
1,0.46309
0,0.009148
0,0.117512
0,0.003137
1,0.773904
0,0.156108
1,0.10223
1,0.639272
0,0.572222
0,0.614631
1,0.709516
0,0.937853
1,0.025123
1,0.769071
0,0.504446
0,0.790439
1,0.674429
1,0.232218
1,0.504411
0,0.760627
1,0.15515
1,0.571701
0,0.676988
0,0.027814
1,0.876392
1,0.583576
1,0.050513
0,0.708837
0,0.384534
1,0.412119
