real,class 1
1,0.841829
1,0.907797
1,0.632279
1,0.895976
1,0.15847
0,0.823905
0,0.200694
1,0.019493
1,0.310281
1,0.787113
1,0.658454
1,0.931717
1,0.527102
1,0.728186
1,0.120074
0,0.100136
0,0.858278
1,0.829937
0,0.523707
0,0.207255
1,0.67736
0,0.824232
0,0.460975
1,0.988736
0,0.384882
0,0.110025
1,0.750026
0,0.863237
1,0.93447
0,0.855562
1,0.243223
0,0.702885
0,0.024225
1,0.211636
1,0.755341
1,0.221144
0,0.925254
0,0.023903
0,0.294985
0,0.938076
1,0.607267
1,0.61093
0,0.648066
0,0.932782
1,0.462861
0,0.568969
0,0.691552
1,0.841794
0,0.639757
0,0.082217
0,0.295578
0,0.158643
1,0.804892
1,0.267133
1,0.690198
0,0.414581
1,0.137052
0,0.990186
1,0.821338
0,0.560033
1,0.054262
1,0.411914
0,0.001558
0,0.150584
1,0.74978
0,0.712426
0,0.470825
0,0.759214
0,0.721389
1,0.527243
0,0.606039
0,0.810809
0,0.587661
1,0.486414
0,0.900268
1,0.629235
1,0.325328
1,0.76257
1,0.279032
1,0.565441
0,0.836907
1,0.031499
0,0.892855
1,0.764752
0,0.129741
1,0.33826
1,0.157548
0,0.23781
0,0.925091
1,0.436246
0,0.969564
1,0.38698
1,0.825174
1,0.332713
1,0.953721
0,0.565386
0,0.634069
1,0.718881
1,0.609977
1,0.819166
1,0.319076
0,0.411213
1,0.080891
0,0.999749
1,0.997006
0,0.240384
0,0.699661
0,0.2653
0,0.158538
1,0.421262
0,0.347152
1,0.489649
1,0.769861
1,0.267735
0,0.970494
1,0.533441
1,0.927391
0,0.439937
1,0.164902
0,0.654974
0,0.423796
1,0.769358
1,0.562402
1,0.571889
1,0.419786
0,0.725894
1,0.341642
0,0.643496
0,0.831133
0,0.312476
1,0.283627
1,0.696381
0,0.529519
1,0.875085
1,0.735274
1,0.791501
0,0.315627
0,0.523585
0,0.842463
0,0.114801
0,0.912705
1,0.270161
1,0.569303
1,0.574862
1,0.190422
1,0.415428
0,0.629816
0,0.43677
0,0.099094
1,0.003875
1,0.87784
1,0.460634
1,0.068152
0,0.851427
1,0.458529
0,0.999143
1,0.792331
1,0.631704
0,0.884083
1,0.379902
1,0.992885
0,0.89304
1,0.040015
0,0.49814
0,0.986
1,0.568916
0,0.484233
1,0.499098
1,0.820238
0,0.260425
1,0.826992
1,0.02372
1,0.772038
0,0.431299
0,0.430446
1,0.479311
1,0.69751
1,0.696674
0,0.338792
0,0.437368
1,0.567987
0,0.133919
0,0.113733
1,0.671329
1,0.515619
0,0.43801
1,0.619551
0,0.248435
0,0.519397
1,0.315791
1,0.38038
1,0.304884
0,0.184612
0,0.711987
1,0.949653
1,0.332562
0,0.479349
1,0.470939
0,0.405714
0,0.299155
0,0.796102
1,0.567486
0,0.320326
1,0.08846
1,0.442202
1,0.657887
1,0.207506
1,0.732384
1,0.075139
1,0.375926
0,0.088183
0,0.477272
0,0.750759
1,0.284394
0,0.629775
1,0.533854
1,0.959442
1,0.482051
1,0.983589
1,0.428413
0,0.137214
1,0.527385
1,0.388269
1,0.151538
1,0.896328
0,0.870193
1,0.895213
1,0.572725
1,0.643262
1,0.2423
0,0.764764
1,0.293907
1,0.894571
1,0.637328
1,0.120835
0,0.657667
0,0.315903
0,0.070155
0,0.203631
0,0.926706
0,0.474656
0,0.574831
0,0.645613
1,0.487276
0,0.155976
0,0.858438
0,0.839139
0,0.837713
0,0.279345
0,0.591215
0,0.506429
1,0.687157
1,0.631007
0,0.253193
0,0.007452
1,0.199263
1,0.668579
0,0.714957
1,0.062589
1,0.600748
0,0.139061
1,0.202549
0,0.042211
1,0.633375
1,0.515376
1,0.716042
1,0.847948
0,0.948605
1,0.97939
0,0.197857
0,0.532164
0,0.853319
0,0.356939
0,0.037187
0,0.443056
1,0.513297
1,0.03028
0,0.834791
0,0.916443
1,0.190025
1,0.750163
0,0.074877
1,0.370702
1,0.856838
0,0.600878
0,0.362466
1,0.298405
0,0.363885
1,0.316694
1,0.452996
1,0.26973
0,0.99698
1,0.429429
1,0.864277
1,0.084315
0,0.520041
1,0.467142
0,0.858169
0,0.824936
0,0.318624
0,0.306209
1,0.988065
1,0.997294
0,0.188791
0,0.620203
1,0.911215
0,0.949388
1,0.553755
0,0.862754
0,0.698565
1,0.147913
1,0.249103
1,0.053485
1,0.047772
0,0.050666
0,0.453162
1,0.751613
1,0.945695
0,0.932352
0,0.006193
0,0.660776
0,0.682875
0,0.893723
0,0.187943
0,0.131784
1,0.882464
1,0.217747
0,0.307153
0,0.231844
1,0.808535
1,0.181636
0,0.584393
1,0.730819
0,0.977387
1,0.922053
1,0.051752
1,0.426713
0,0.912196
0,0.941193
0,0.325971
1,0.584885
1,0.670519
1,0.783397
0,0.59943
0,0.831208
0,0.916447
0,0.103631
0,0.680669
0,0.969212
0,0.089402
0,0.19066
0,0.70137
1,0.491955
0,0.477088
0,0.461039
1,0.168015
1,0.051936
1,0.716652
1,0.56163
1,0.452906
1,0.368433
0,0.967335
1,0.39631
1,0.769664
1,0.349371
0,0.809358
0,0.601991
1,0.987385
0,0.876842
0,0.738275
0,0.890514
0,0.765634
1,0.719018
1,0.513407
1,0.825544
0,0.995609
1,0.255165
1,0.618622
0,0.560294
1,0.136062
1,0.783764
1,0.357201
0,0.335924
0,0.222729
1,0.51483
0,0.983815
1,0.551123
0,0.374033
0,0.300377
0,0.310697
0,0.593953
1,0.014049
1,0.505598
0,0.320829
1,0.660012
1,0.17208
1,0.72936
1,0.266177
1,0.428999
0,0.860925
1,0.573236
0,0.777894
1,0.263443
1,0.919871
0,0.132711
1,0.881026
1,0.141928
1,0.343178
1,0.688205
1,0.008263
1,0.054611
1,0.33204
1,0.010007
0,0.707369
0,0.234227
1,0.708841
1,0.420121
0,0.439947
0,0.123
1,0.018981
1,0.799226
1,0.582171
0,0.961354
0,0.433283
1,0.060355
1,0.212363
0,0.533392
0,0.580149
0,0.589219
0,0.805495
0,0.256204
0,0.327548
1,0.919573
0,0.527717
0,0.097461
0,0.702854
1,0.268972
0,0.313442
0,0.378262
0,0.371176
1,0.642969
1,0.282109
0,0.953
0,0.564924
1,0.783073
1,0.439392
0,0.431008
0,0.73344
0,0.699936
1,0.567161
0,0.446821
1,0.653622
1,0.326851
1,0.65399
1,0.464252
1,0.617717
1,0.91577
1,0.931893
0,0.009715
0,0.836785
1,0.381335
1,0.792696
0,0.753026
0,0.221069
0,0.008992
1,0.162315
0,0.941565
1,0.157222
1,0.773873
1,0.60876
1,0.436149
0,0.043345
0,0.224757
1,0.226231
0,0.590052
1,0.171011
1,0.342228
0,0.578408
0,0.269278
0,0.938829
1,0.708842
1,0.669091
0,0.749359
0,0.763233
0,0.061149
1,0.94042
1,0.98543
1,0.227618
0,0.364988
0,0.829354
0,0.9254
0,0.213981
1,0.34704
1,0.38294
0,0.366794
1,0.541185
0,0.793774
0,0.840069
0,0.405718
1,0.348374
1,0.928705
0,0.673964
0,0.379287
0,0.627985
0,0.654114
1,0.518907
1,0.293916
0,0.488804
0,0.585174
1,0.964787
0,0.597143
1,0.534601
0,0.152354
1,0.789154
1,0.159414
0,0.678945
0,0.896397
1,0.827245
1,0.121815
1,0.981437
1,0.685151
0,0.614185
1,0.325633
1,0.661345
0,0.293987
1,0.875005
1,0.979248
1,0.891702
0,0.268522
1,0.628135
0,0.665717
1,0.436067
0,0.84506
0,0.166111
1,0.527853
0,0.233305
0,0.352855
1,0.098838
1,0.661636
1,0.771874
0,0.113871
1,0.270314
0,0.617818
1,0.547605
0,0.782405
1,0.14452
0,0.573008
0,0.710417
1,0.310543
1,0.52282
1,0.756118
1,0.331645
1,0.685427
0,0.915998
1,0.916495
1,0.737026
1,0.91459
1,0.495343
1,0.275036
1,0.297689
0,0.650295
0,0.847967
0,0.418807
0,0.364018
1,0.254354
0,0.644862
1,0.989846
0,0.587876
0,0.110502
1,0.164475
1,0.872071
0,0.597901
0,0.791637
0,0.585403
1,0.781758
0,0.198659
1,0.345299
1,0.587019
1,0.445137
1,0.345994
0,0.930045
0,0.975603
1,0.762296
1,0.485625
1,0.000862
1,0.735166
1,0.089427
1,0.017839
0,0.803082
0,0.470993
1,0.442228
0,0.016568
1,0.646337
1,0.688573
1,0.168282
1,0.2253
1,0.880629
1,0.439709
0,0.449967
1,0.235209
1,0.917142
1,0.113882
1,0.010557
1,0.758123
0,0.377144
0,0.783526
0,0.453569
0,0.316495
1,0.645158
0,0.766939
1,0.60633
1,0.765867
0,0.736983
1,0.685963
1,0.890767
1,0.387519
0,0.42097
0,0.832485
0,0.696469
0,0.359205
1,0.423692
1,0.471568
0,0.559807
0,0.296333
0,0.235907
0,0.07031
0,0.557879
1,0.048733
1,0.425692
1,0.943875
0,0.36219
0,0.563381
0,0.167826
0,0.455197
0,0.613142
0,0.748043
0,0.85055
1,0.813688
1,0.630974
1,0.727798
1,0.105624
0,0.072005
0,0.038467
0,0.984313
0,0.702239
0,0.859399
0,0.538898
