real,class 1
0,0.871208
1,0.520763
1,0.843484
1,0.98903
0,0.4402
1,0.196219
0,0.243779
0,0.764137
1,0.092767
1,0.934557
0,0.196092
1,0.546047
1,0.084403
1,0.664332
1,0.178002
0,0.569341
0,0.387772
1,0.25985
0,0.582981
1,0.513352
0,0.78479
1,0.357529
1,0.496568
1,0.642612
0,0.701009
0,0.008533
1,0.387829
0,0.242942
1,0.430148
1,0.769663
0,0.368223
1,0.70476
1,0.962437
1,0.567735
0,0.447666
1,0.610571
0,0.915916
1,0.973867
1,0.912956
1,0.562769
0,0.04532
0,0.520757
1,0.310069
1,0.47194
1,0.461376
0,0.600621
0,0.798938
1,0.208618
1,0.490716
0,0.551202
0,0.651708
0,0.762172
1,0.599354
1,0.580406
1,0.795581
0,0.444273
1,0.768656
1,0.155495
0,0.249687
0,0.684916
1,0.513253
1,0.446741
1,0.856657
0,0.536588
0,0.518433
0,0.292488
0,0.448895
0,0.046246
0,0.037843
0,0.550895
0,0.885001
0,0.813186
0,0.192982
1,0.756182
1,0.184869
1,0.666144
1,0.602052
1,0.764102
0,0.304671
1,0.437681
1,0.349068
0,0.010286
0,0.566002
1,0.788966
1,0.102738
0,0.730916
1,0.723762
1,0.453389
1,0.948063
0,0.20636
0,0.90844
0,0.958425
1,0.919797
1,0.681912
1,0.467878
1,0.991792
0,0.720487
1,0.624996
0,0.497368
1,0.387524
1,0.345699
0,0.679902
1,0.058679
1,0.737936
0,0.087848
1,0.765344
1,0.796888
0,0.223555
1,0.052024
1,0.369031
1,0.488566
1,0.686453
1,0.902878
1,0.257159
1,0.113722
0,0.851113
0,0.597872
0,0.442916
1,0.641654
0,0.499833
1,0.041346
0,0.276172
0,0.29957
0,0.562111
0,0.912765
0,0.148029
0,0.387973
0,0.916634
1,0.872799
1,0.932586
1,0.208614
0,0.689982
0,0.165196
1,0.32216
1,0.991697
0,0.15172
1,0.282558
1,0.661331
0,0.335031
1,0.010094
1,0.362323
1,0.284411
1,0.559296
0,0.749795
1,0.629784
0,0.271244
0,0.61815
0,0.817009
0,0.11372
0,0.351736
1,0.75046
0,0.23864
0,0.423196
0,0.955426
0,0.182109
1,0.450933
1,0.357788
0,0.225122
0,0.742767
1,0.86573
0,0.764456
0,0.927656
0,0.780755
1,0.591504
1,0.32173
0,0.57807
1,0.879558
0,0.129266
0,0.328798
0,0.337028
0,0.015857
1,0.32895
1,0.196116
0,0.942906
0,0.982315
0,0.258194
0,0.801617
0,0.991329
1,0.609628
0,0.196373
1,0.405483
0,0.124616
0,0.702249
1,0.414722
1,0.084076
1,0.127495
0,0.631991
1,0.026592
1,0.859445
1,0.21831
1,0.998809
1,0.801352
1,0.754833
0,0.227802
0,0.919045
1,0.658612
0,0.185819
1,0.611434
0,0.64046
0,0.436396
0,0.517052
0,0.025741
1,0.251983
1,0.055568
0,0.372065
1,0.849348
0,0.915911
0,0.938014
0,0.529702
0,0.937905
1,0.347199
0,0.014139
1,0.591284
0,0.702179
0,0.040233
0,0.228561
0,0.682281
1,0.34278
0,0.638122
1,0.952065
1,0.350155
0,0.197054
1,0.134693
0,0.499019
0,0.769168
1,0.835616
0,0.737057
1,0.541558
0,0.279447
0,0.959719
0,0.888788
0,0.993877
0,0.008246
1,0.411772
1,0.84631
1,0.845665
1,0.958936
0,0.305503
1,0.710643
1,0.832509
1,0.700748
0,0.185167
0,0.587285
0,0.627799
1,0.183433
0,0.931491
0,0.846932
0,0.996421
1,0.211697
0,0.888892
0,0.424652
1,0.445749
1,0.089395
1,0.113861
1,0.488482
0,0.556423
1,0.145721
0,0.575447
1,0.371709
0,0.036122
0,0.913619
0,0.044222
1,0.498764
1,0.274729
0,0.766312
0,0.581763
1,0.38473
0,0.55766
1,0.261891
0,0.847448
0,0.146126
0,0.995337
0,0.583369
1,0.838827
1,0.19036
0,0.453273
0,0.453079
0,0.091806
0,0.185127
0,0.800619
1,0.878638
0,0.434398
1,0.039639
1,0.321817
0,0.033824
0,0.65076
0,0.850022
0,0.943775
1,0.858658
0,0.988087
0,0.270124
0,0.462538
1,0.479962
1,0.187086
0,0.130023
0,0.049028
0,0.712117
1,0.333712
0,0.918702
0,0.831813
1,0.466988
1,0.494916
0,0.28863
0,0.997455
0,0.160734
0,0.390513
1,0.259013
1,0.209784
0,0.221738
0,0.786834
1,0.443244
1,0.720085
0,0.307477
0,0.223954
0,0.476139
0,0.869991
1,0.399845
1,0.505584
0,0.971541
1,0.065264
1,0.209495
0,0.674527
0,0.973095
0,0.428691
1,0.997796
0,0.601004
0,0.480339
0,0.53232
0,0.323954
1,0.204163
0,0.127425
1,0.959974
0,0.1444
1,0.611597
0,0.80924
1,0.250034
1,0.568786
0,0.791804
1,0.371534
0,0.888184
0,0.238836
1,0.868042
0,0.749816
1,0.901722
0,0.066494
0,0.907703
0,0.271899
1,0.298146
0,0.167381
0,0.740037
1,0.5939
1,0.511553
1,0.995766
1,0.268115
1,0.96023
0,0.518783
0,0.168767
0,0.892847
0,0.228018
1,0.318702
0,0.998587
1,0.985754
1,0.644146
1,0.708945
1,0.406354
0,0.505768
1,0.192215
0,0.002365
1,0.805212
1,0.990365
0,0.798053
0,0.298831
1,0.256127
1,0.166752
0,0.013556
0,0.363098
0,0.254349
0,0.96994
0,0.153318
0,0.837277
1,0.974946
1,0.44128
0,0.064407
0,0.167574
0,0.699515
1,0.791835
1,0.652907
0,0.861438
0,0.983977
1,0.699063
1,0.984402
1,0.596728
0,0.406725
1,0.223376
0,0.894715
0,0.768285
0,0.623883
0,0.437788
0,0.351945
0,0.431951
1,0.885309
0,0.248922
0,0.621787
1,0.712504
0,0.284794
1,0.061756
0,0.98387
0,0.295809
0,0.996296
0,0.555395
1,0.832936
1,0.661157
1,0.726734
0,0.692212
1,0.613372
1,0.901388
0,0.358247
1,0.722403
0,0.314988
0,0.759124
1,0.572604
0,0.363782
1,0.87334
0,0.028162
1,0.932867
1,0.798276
0,0.125012
0,0.533007
1,0.792572
0,0.365469
1,0.083372
1,0.57368
0,0.401381
1,0.965476
0,0.839191
0,0.395575
0,0.986151
1,0.138998
0,0.894125
1,0.96661
0,0.730363
0,0.394628
0,0.052127
0,0.430991
1,0.250869
0,0.379199
0,0.2185
0,0.708111
1,0.204663
0,0.434467
1,0.524125
0,0.554158
0,0.444633
1,0.484429
0,0.20314
1,0.208644
