real,class 1
1,0.356916
0,0.266027
1,0.173702
1,0.807395
0,0.857981
1,0.39765
0,0.837288
1,0.836887
0,0.738087
1,0.85255
1,0.597036
1,0.964891
1,0.101222
1,0.502047
1,0.436582
0,0.348767
1,0.197408
1,0.375582
0,0.211916
1,0.387009
1,0.5257
1,0.999499
1,0.682014
1,0.546186
1,0.225749
0,0.188924
1,0.11903
0,0.965663
1,0.302385
1,0.727582
0,0.670352
1,0.871634
1,0.654713
0,0.495658
0,0.344937
1,0.198228
1,0.623573
1,0.437297
0,0.415826
0,0.757886
0,0.810833
1,0.63774
1,0.510954
1,0.514541
0,0.757033
1,0.321592
0,0.522972
1,0.970091
0,0.800282
0,0.297807
0,0.505194
1,0.11489
1,0.082968
0,0.34416
0,0.607809
1,0.780645
0,0.650429
0,0.43277
0,0.205192
1,0.304094
0,0.409138
0,0.546177
1,0.398807
0,0.572987
1,0.536546
0,0.432565
1,0.92343
1,0.402068
1,0.171151
0,0.393232
1,0.49221
0,0.013928
1,0.99776
0,0.471922
0,0.564448
1,0.682824
1,0.839283
0,0.141195
0,0.877944
0,0.62344
1,0.105038
1,0.624386
1,0.22248
1,0.471404
0,0.178881
1,0.452483
0,0.71476
0,0.614621
0,0.259924
0,0.860347
1,0.262764
0,0.667395
0,0.319944
0,0.356735
1,0.828972
0,0.190879
1,0.641204
0,0.908664
0,0.660056
1,0.878911
1,0.464792
0,0.440462
0,0.871249
1,0.808976
1,0.075401
1,0.225483
1,0.995098
1,0.08157
0,0.415451
0,0.492012
1,0.659477
1,0.779687
0,0.381716
1,0.826503
0,0.321075
0,0.167677
0,0.058337
1,0.0216
1,0.464754
1,0.881214
0,0.134874
0,0.95865
1,0.57524
1,0.030288
1,0.158854
1,0.895341
0,0.55275
1,0.973729
0,0.992129
1,0.447243
1,0.722614
1,0.561436
0,0.262911
0,0.028396
0,0.455993
0,0.422539
0,0.816308
0,0.611445
1,0.854634
0,0.836856
0,0.889577
0,0.289939
1,0.683338
1,0.552357
0,0.583495
1,0.563151
0,0.42192
1,0.530439
0,0.634792
1,0.610086
0,0.536758
0,0.091544
0,0.890668
1,0.858378
1,0.088674
1,0.446299
0,0.641122
1,0.34951
1,0.780745
1,0.515664
1,0.136304
1,0.020147
1,0.295177
1,0.22592
1,0.178532
1,0.647278
0,0.061712
0,0.585038
0,0.768949
1,0.584159
0,0.092435
1,0.416704
0,0.186173
1,0.519535
1,0.09395
0,0.111205
1,0.579942
1,0.023954
1,0.410613
1,0.937526
1,0.640872
0,0.77949
1,0.967097
1,0.855013
1,0.58842
0,0.391103
1,0.265873
0,0.684023
0,0.736729
0,0.77371
1,0.46241
1,0.308312
1,0.988443
1,0.703126
0,0.143829
1,0.794151
1,0.867539
1,0.670034
0,0.55605
0,0.747712
0,0.884456
1,0.591636
1,0.613368
0,0.878002
1,0.380616
1,0.895019
0,0.576417
0,0.154743
1,0.091615
0,0.012512
0,0.852849
0,0.350346
1,0.914835
1,0.674182
1,0.453222
0,0.015121
1,0.718998
1,0.01603
0,0.463347
1,0.370045
1,0.52944
1,0.164495
0,0.164403
1,0.040274
0,0.886026
1,0.824704
1,0.47033
0,0.931814
0,0.651986
1,0.97404
1,0.032503
1,0.751506
1,0.567127
0,0.568878
0,0.117174
0,0.706904
1,0.693817
0,0.107139
0,0.049658
0,0.99515
1,0.293127
0,0.703791
0,0.963349
1,0.330013
1,0.667289
1,0.557692
1,0.084148
1,0.786081
0,0.58309
1,0.298863
0,0.13717
1,0.066061
1,0.867472
1,0.530351
0,0.739891
1,0.680387
0,0.52025
0,0.806655
0,0.577396
0,0.035779
0,0.071539
0,0.063242
1,0.271335
1,0.463954
1,0.493019
1,0.424308
0,0.369797
0,0.16574
0,0.030964
0,0.663827
1,0.607055
1,0.806747
1,0.4587
0,0.661132
0,0.360944
0,0.345476
1,0.77055
0,0.996507
1,0.841718
1,0.95696
1,0.984717
0,0.029657
0,0.766925
0,0.249474
1,0.659584
0,0.883133
0,0.0515
1,0.193887
1,0.937496
1,0.942802
0,0.239579
1,0.234633
1,0.119127
1,0.367719
0,0.025579
0,0.585232
1,0.857645
1,0.628437
1,0.174267
1,0.307699
0,0.285475
0,0.237222
0,0.04052
0,0.602668
0,0.582361
1,0.017376
1,0.796889
0,0.411229
1,0.796377
0,0.028618
1,0.416743
1,0.79034
0,0.810916
0,0.844499
1,0.307179
0,0.222467
1,0.054874
0,0.494957
1,0.137961
0,0.817385
1,0.41427
0,0.687178
0,0.746563
0,0.808633
0,0.368743
0,0.50631
1,0.836803
0,0.33833
1,0.528234
1,0.080056
1,0.523056
1,0.768016
0,0.080268
1,0.901456
1,0.139847
1,0.661646
1,0.199068
1,0.791157
1,0.135854
0,0.477503
1,0.121864
1,0.215894
0,0.620038
0,0.143942
1,0.928198
1,0.14004
0,0.628787
0,0.40103
0,0.929325
1,0.130596
0,0.349634
0,0.684473
0,0.691803
1,0.17683
0,0.900209
1,0.446868
0,0.726412
0,0.79952
0,0.840846
1,0.624325
1,0.672451
0,0.630634
0,0.723535
1,0.427044
0,0.145742
0,0.097953
0,0.076931
0,0.660808
0,0.908106
1,0.283913
1,0.141642
1,0.107059
1,0.412025
1,0.301484
1,0.803455
1,0.556241
1,0.975139
1,0.2054
1,0.584194
0,0.797325
0,0.378569
0,0.716421
0,0.903901
1,0.185234
1,0.097554
1,0.201142
1,0.285496
0,0.473381
0,0.901715
0,0.68096
1,0.294762
1,0.279746
1,0.974815
0,0.447097
1,0.149029
1,0.62622
0,0.630627
0,0.238482
1,0.380774
1,0.11344
1,0.039959
1,0.514019
1,0.056184
1,0.766681
1,0.169265
1,0.229584
1,0.525528
0,0.693538
0,0.830258
1,0.186541
0,0.33528
1,0.587532
1,0.155681
1,0.834497
1,0.068852
0,0.41193
1,0.253996
0,0.206749
0,0.158733
0,0.331881
1,0.206489
0,0.55005
1,0.457111
0,0.525041
0,0.324145
0,0.982034
0,0.370977
1,0.533855
0,0.271719
0,0.788357
0,0.620354
0,0.637504
1,0.655159
0,0.707908
1,0.269921
1,0.805092
0,0.322214
1,0.097668
1,0.352375
0,0.127132
1,0.529042
0,0.217741
0,0.642823
0,0.207085
0,0.579436
1,0.076419
0,0.061414
0,0.109581
0,0.50649
0,0.931674
1,0.929262
1,0.447736
0,0.199584
0,0.46167
1,0.718566
0,0.835068
0,0.097717
1,0.092954
1,0.224662
0,0.293987
0,0.09712
0,0.141373
0,0.928619
0,0.4978
1,0.521698
0,0.422008
0,0.534215
0,0.269115
0,0.41916
1,0.315258
0,0.360369
1,0.663677
1,0.414951
0,0.09878
0,0.824933
0,0.078417
1,0.919341
1,0.075632
1,0.509784
1,0.80564
0,0.709244
1,0.356566
0,0.548107
0,0.294497
0,0.781841
0,0.018274
1,0.986192
1,0.563252
1,0.398409
1,0.566034
1,0.482458
0,0.281612
0,0.988436
0,0.066942
0,0.420814
1,0.940654
0,0.424355
0,0.616275
0,0.065941
1,0.03467
1,0.724574
0,0.642952
1,0.875881
0,0.470922
1,0.364169
0,0.563858
0,0.03442
1,0.154939
0,0.722696
1,0.552643
1,0.467596
0,0.414987
0,0.595961
0,0.867741
0,0.417776
0,0.284592
0,0.182609
0,0.641871
0,0.352775
0,0.658765
1,0.682814
1,0.923592
0,0.685243
0,0.872412
0,0.216582
0,0.561831
0,0.7626
1,0.251597
1,0.840703
0,0.245953
0,0.737801
1,0.105269
0,0.654
0,0.696324
1,0.063709
1,0.757981
0,0.049394
0,0.783401
1,0.439215
1,0.680039
1,0.460202
0,0.494777
1,0.179159
1,0.176431
1,0.030826
1,0.481321
1,0.841952
0,0.336552
0,0.603081
1,0.738937
0,0.936677
1,0.242446
1,0.746279
0,0.944917
1,0.654934
0,0.102955
1,0.821656
1,0.082842
1,0.105496
0,0.548344
0,0.808551
1,0.484426
0,0.32507
0,0.108338
1,0.208307
1,0.605833
0,0.526291
0,0.600773
1,0.145972
0,0.086725
0,0.842926
1,0.398984
1,0.048782
0,0.716362
1,0.920455
1,0.614691
0,0.987075
1,0.454536
0,0.012896
0,0.216391
0,0.016337
1,0.280991
0,0.344849
0,0.998964
1,0.318388
1,0.026203
1,0.200569
0,0.639242
0,0.271769
0,0.535737
0,0.568999
0,0.566825
0,0.578675
0,0.828157
0,0.691571
0,0.460329
1,0.206992
0,0.31766
0,0.286728
0,0.142072
1,0.116111
1,0.34143
1,0.201413
1,0.132569
1,0.460833
1,0.053629
1,0.314838
0,0.484843
1,0.705651
1,0.118881
1,0.814915
0,0.873479
0,0.527864
0,0.997228
0,0.076324
0,0.365385
0,0.950389
1,0.996098
0,0.81063
0,0.703473
0,0.579334
0,0.610196
0,0.678788
1,0.198982
1,0.802309
1,0.220143
0,0.648858
0,0.296144
1,0.911456
1,0.164599
1,0.474405
0,0.970712
0,0.599816
1,0.726543
1,0.933231
0,0.724449
1,0.863407
1,1.6e-05
1,0.245526
0,0.24837
0,0.785347
1,0.545574
1,0.553895
0,0.315978
0,0.473817
1,0.599862
0,0.532729
1,0.515166
0,0.609899
1,0.278936
0,0.336252
0,0.680184
1,0.899016
0,0.539573
1,0.126939
1,0.108466
0,0.849168
0,0.17991
1,0.271203
0,0.630191
0,0.080764
1,0.387709
1,0.07342
0,0.562912
1,0.544408
1,0.051099
1,0.167246
1,0.538535
1,0.754758
0,0.150823
0,0.183141
0,0.005181
0,0.749046
1,0.407152
1,0.071229
1,0.047167
1,0.03284
1,0.576489
0,0.30962
1,0.121407
1,0.722745
0,0.438539
0,0.69587
0,0.426549
0,0.679087
1,0.234797
0,0.570772
0,0.643233
0,0.981377
1,0.024726
1,0.75696
0,0.336187
0,0.342519
0,0.053499
1,0.608395
0,0.085034
1,0.198339
1,0.739453
0,0.560312
1,0.340406
0,0.262401
0,0.176488
0,0.167675
1,0.914838
0,0.084233
1,0.80524
1,0.502859
1,0.373897
1,0.778377
0,0.871785
0,0.143338
1,0.450498
1,0.215906
0,0.107706
1,0.801718
0,0.275178
1,0.374496
0,0.475297
1,0.715726
0,0.779931
0,0.710845
0,0.702416
0,0.576652
0,0.807579
1,0.940043
1,0.807879
0,0.394393
1,0.818
0,0.199305
1,0.227913
0,0.129855
1,0.416604
1,0.116644
0,0.555124
1,0.54086
1,0.818475
1,0.41934
0,0.959905
0,0.328399
1,0.895626
0,0.228212
1,0.343029
0,0.549449
0,0.805844
1,0.267259
0,0.490822
0,0.118851
1,0.840868
0,0.789278
1,0.907937
0,0.771778
1,0.229415
1,0.756315
1,0.739639
0,0.854749
1,0.411203
0,0.919252
0,0.465062
0,0.019869
0,0.233197
0,0.189602
1,0.694899
0,0.359164
1,0.489637
0,0.818285
1,0.853488
1,0.956594
1,0.795345
1,0.918502
1,0.850116
1,0.899877
0,0.207811
0,0.518182
1,0.833086
1,0.703315
1,0.016771
1,0.205462
1,0.079517
0,0.333917
1,0.393091
0,0.993534
0,0.321431
0,0.258827
1,0.208539
0,0.921568
1,0.186553
0,0.792944
0,0.212685
0,0.873896
0,0.942702
1,0.209123
1,0.470854
1,0.49488
1,0.056812
1,0.337561
1,0.506883
1,0.028218
0,0.252477
1,0.018626
1,0.890785
1,0.97597
1,0.588002
0,0.962778
1,0.757094
0,0.480164
1,0.479149
0,0.622923
0,0.00396
0,0.205483
0,0.486527
1,0.173921
1,0.552972
0,0.320096
0,0.897177
0,0.87008
0,0.538425
1,0.466887
0,0.109869
1,0.648298
1,0.782106
1,0.718251
0,0.881466
1,0.181442
0,0.115083
0,0.635519
0,0.639608
1,0.879029
0,0.568665
1,0.309238
1,0.988048
0,0.539406
0,0.857469
1,0.646984
0,0.632287
0,0.924717
1,0.928854
0,0.421645
0,0.72101
1,0.282689
0,0.047854
0,0.985476
0,0.898811
0,0.829978
0,0.006058
0,0.191435
1,0.327374
0,0.456923
0,0.728215
0,0.585665
1,0.034452
1,0.036046
0,0.57627
0,0.317222
1,0.791101
1,0.461436
0,0.048317
0,0.751932
0,0.682948
1,0.59153
0,0.634768
0,0.95566
1,0.358506
1,0.228662
0,0.370245
0,0.826562
1,0.894981
1,0.92575
0,0.568044
1,0.247283
0,0.592162
0,0.940478
0,0.172426
1,0.214561
1,0.6606
1,0.080808
