real,class 1
1,0.600829
1,0.46301
1,0.151324
1,0.449859
1,0.123309
1,0.222442
0,0.114849
0,0.385671
0,0.154981
1,0.031996
0,0.056926
1,0.871159
1,0.241434
1,0.137806
1,0.736589
0,0.178709
0,0.282718
0,0.990649
0,0.910806
1,0.666736
0,0.451441
1,0.895299
1,0.077229
1,0.219969
1,0.749433
1,0.536098
1,0.13645
0,0.638904
0,0.816453
0,0.702864
0,0.469917
0,0.608571
1,0.461467
1,0.204272
0,0.762959
1,0.166799
0,0.412099
1,0.747612
1,0.647394
1,0.67393
1,0.603222
0,0.958712
0,0.521733
0,0.965932
0,0.205535
1,0.371585
1,0.807652
1,0.089464
1,0.541634
0,0.3818
1,0.872466
0,0.097931
0,0.250866
0,0.658912
1,0.666694
1,0.752212
0,0.588291
0,0.918519
1,0.206095
0,0.631394
0,0.014471
0,0.048338
0,0.677914
0,0.376402
1,0.11048
0,0.158182
0,0.110251
0,0.725409
0,0.244245
1,0.724131
1,0.976469
0,0.593302
1,0.224867
0,0.12177
1,0.973452
1,0.329955
0,0.910613
0,0.004303
0,0.789221
1,0.227106
1,0.905207
0,0.784305
0,0.782642
1,0.412449
0,0.932421
0,0.880849
0,0.941754
0,0.163853
0,0.019628
0,0.447997
1,0.035896
1,0.466084
1,0.08199
0,0.101281
1,0.858681
1,0.187147
0,0.751803
0,0.243204
1,0.068782
1,0.617485
0,0.222379
0,0.022244
0,0.606316
1,0.817849
1,0.323944
0,0.481069
0,0.575329
0,0.075518
0,0.629003
1,0.001285
0,0.865427
1,0.759259
1,0.631774
1,0.017337
1,0.527556
0,0.861534
0,0.846132
0,0.079962
0,0.100412
1,0.473628
0,0.036783
1,0.126455
0,0.608774
1,0.12544
0,0.829033
1,0.950876
0,0.458244
1,0.698943
0,0.17914
1,0.09951
1,0.378307
0,0.805997
1,0.381854
1,0.972481
1,0.742339
1,0.960806
1,0.076245
0,0.526288
0,0.419603
0,0.379479
1,0.275278
1,0.729724
0,0.487472
1,0.184758
0,0.872404
0,0.057095
0,0.460824
0,0.338265
0,0.816887
0,0.364894
0,0.823507
0,0.088777
1,0.560183
0,0.301606
0,0.608116
0,0.465037
1,0.016527
0,0.887459
1,0.084238
1,0.595537
0,0.040894
0,0.974633
1,0.703655
0,0.27811
1,0.335715
0,0.389567
0,0.994353
1,0.950823
0,0.697949
1,0.335972
0,0.052943
1,0.463728
1,0.104101
1,0.769815
1,0.64316
0,0.747832
0,0.146752
0,0.473749
0,0.290753
1,0.373935
1,0.291858
0,0.479001
0,0.224923
0,0.523683
0,0.535599
1,0.154494
1,0.804592
0,0.453439
1,0.56964
0,0.142748
1,0.890531
0,0.942395
0,0.986096
1,0.585063
0,0.03381
0,0.309297
0,0.182438
0,0.753274
0,0.492965
0,0.488815
1,0.128034
1,0.524641
0,0.75541
0,0.120857
1,0.111225
1,0.880432
1,0.571379
0,0.997601
1,0.663177
1,0.287349
1,0.778387
0,0.377005
0,0.26003
1,0.932513
1,0.539064
0,0.104621
0,0.898825
0,0.529085
0,0.049016
1,0.885445
1,0.723614
0,0.846201
0,0.526462
0,0.595633
1,0.54702
1,0.563731
1,0.481692
1,0.5704
1,0.969733
1,0.604874
0,0.22967
0,0.255407
1,0.255893
0,0.917387
1,0.325563
0,0.191431
0,0.31868
0,0.099963
0,0.252092
0,0.48924
1,0.412722
0,0.414929
1,0.770955
0,0.535735
1,0.186231
1,0.668129
0,0.012447
1,0.448315
0,0.312437
0,0.491983
1,0.206521
1,0.905461
1,0.91005
0,0.8154
0,0.41704
0,0.678778
0,0.023116
1,0.960199
1,0.875959
1,0.411545
0,0.623694
1,0.608104
0,0.621433
0,0.864889
0,0.903356
0,0.719835
1,0.793929
1,0.01604
0,0.39293
1,0.066745
0,0.414612
0,0.924351
1,0.804302
0,0.40956
0,0.658753
1,0.882274
0,0.151498
0,0.487171
0,0.028865
1,0.125236
1,0.762789
0,0.398246
0,0.84633
1,0.97144
1,0.637458
1,0.645633
1,0.446237
1,0.367052
0,0.072425
0,0.543528
1,0.229094
0,0.228536
1,0.639987
0,0.470362
1,0.780697
1,0.76136
0,0.51184
1,0.89335
1,0.034361
1,0.159704
1,0.966041
0,0.479347
0,0.482555
1,0.403512
0,0.243367
0,0.285405
1,0.442046
0,0.037803
1,0.477444
0,0.946422
1,0.856311
1,0.89674
0,0.725804
1,0.334374
1,0.646974
0,0.553874
1,0.950956
0,0.565992
0,0.36695
1,0.93921
0,0.454421
1,0.898687
0,0.997819
0,0.734958
0,0.224042
0,0.208446
1,0.956806
0,0.386948
0,0.426298
0,0.584482
1,0.386872
0,0.200075
0,0.058134
1,0.272404
0,0.449067
0,0.574618
1,0.029474
0,0.003327
0,0.830021
1,0.812417
1,0.719128
0,0.894395
1,0.195779
0,0.677346
1,0.69945
1,0.13035
0,0.888467
0,0.701324
0,0.146981
1,0.105934
0,0.167877
1,0.304566
1,0.730783
1,0.41422
0,0.554798
0,0.830122
1,0.542786
1,0.613506
1,0.236988
1,0.940049
1,0.552016
1,0.39902
0,0.19188
0,0.109696
1,0.556982
1,0.338633
1,0.941359
1,0.837058
