real,class 1
1,0.739095
0,0.89294
0,0.164079
0,0.957635
0,0.0973
0,0.755405
0,0.369341
1,0.401762
0,0.046706
0,0.683021
1,0.171746
1,0.113455
1,0.04336
0,0.407113
0,0.084853
0,0.114109
0,0.040996
0,0.375072
0,0.443541
1,0.73975
0,0.143384
1,0.48542
1,0.050082
1,0.265886
0,0.534636
0,0.552159
0,0.346933
1,0.357489
1,0.415137
1,0.327478
1,0.337405
1,0.64284
0,0.186869
0,0.033679
1,0.023161
1,0.350796
0,0.900857
1,0.772654
1,0.72851
1,0.995042
1,0.07742
0,0.162749
1,0.005334
1,0.150439
0,0.747773
0,0.062288
1,0.925816
1,0.931624
0,0.344117
0,0.022172
0,0.98294
0,0.025481
0,0.575425
1,0.51761
0,0.994687
1,0.955685
1,0.44826
1,0.668551
1,0.929717
1,0.323683
1,0.870109
0,0.189192
0,0.100584
1,0.446967
1,0.199117
1,0.181682
1,0.078658
0,0.588561
0,0.864082
0,0.357251
0,0.656271
1,0.717576
0,0.620723
0,0.139385
1,0.729024
1,0.924516
0,0.256392
0,0.706374
0,0.17692
0,0.266049
0,0.191712
0,0.416452
0,0.518788
1,0.418703
0,0.222797
0,0.750724
1,0.746937
0,0.000416
0,0.409907
0,0.878269
1,0.000852
0,0.214431
0,0.139783
1,0.083695
0,0.962453
0,0.912791
1,0.228111
1,0.549051
1,0.51241
1,0.796056
0,0.007742
0,0.867636
1,0.30947
1,0.993295
1,0.992778
1,0.274111
1,0.208235
1,0.244879
0,0.992106
1,0.408319
1,0.150438
0,0.411935
0,0.978147
1,0.778228
1,0.978474
1,0.561608
0,0.414431
0,0.09504
1,0.20334
1,0.616017
0,0.66276
0,0.329604
1,0.588546
1,0.266581
1,0.286514
0,0.422822
0,0.603939
1,0.20126
1,0.612974
0,0.22109
1,0.618584
0,0.88806
1,0.777906
1,0.266858
1,0.821524
0,0.877848
1,0.27534
1,0.994584
1,0.54585
0,0.721706
1,0.924801
0,0.349535
0,0.342808
0,0.387903
1,0.809923
0,0.276291
1,0.058285
1,0.605427
1,0.093498
1,0.636356
1,0.244843
1,0.515678
0,0.468118
1,0.681808
0,0.260962
0,0.481746
0,0.131602
0,0.037509
0,0.548638
0,0.59384
0,0.61578
1,0.035207
0,0.015643
0,0.657971
1,0.910057
0,0.478448
1,0.588322
1,0.881377
0,0.525936
0,0.968077
0,0.941537
0,0.865012
0,0.223885
1,0.591834
1,0.748136
0,0.237006
1,0.873232
1,0.208687
1,0.128165
1,0.218495
1,0.874507
1,0.707223
1,0.324218
0,0.458205
1,0.646322
0,0.751221
0,0.397082
1,0.206498
0,0.828924
1,0.752542
0,0.325532
