real,class 1
0,0.549396
1,0.43412
1,0.150037
0,0.879704
0,0.397737
0,0.795886
1,0.534249
1,0.202018
1,0.769483
1,0.947873
1,0.206923
1,0.583073
1,0.354893
0,0.881617
0,0.512642
1,0.2915
1,0.180249
0,0.189335
1,0.671523
1,0.089858
0,0.78131
1,0.23622
0,0.923565
1,0.255219
1,0.986773
1,0.997832
0,0.148137
1,0.757534
1,0.020054
1,0.06882
0,0.877619
1,0.936374
0,0.065826
0,0.66592
0,0.240362
0,0.178319
0,0.376528
0,0.489471
0,0.199936
0,0.200815
0,0.576688
1,0.71798
1,0.186174
1,0.198208
0,0.305462
1,0.024695
0,0.20994
1,0.119456
0,0.068523
1,0.958895
1,0.523847
1,0.596492
1,0.215181
1,0.373278
0,0.36885
0,0.608557
0,0.986298
0,0.286008
0,0.888701
1,0.554717
1,0.062266
0,0.920066
0,0.732866
0,0.15289
1,0.921296
0,0.607638
0,0.568791
1,0.800956
0,0.905914
0,0.183759
0,0.520788
1,0.796403
1,0.201972
0,0.25719
0,0.662255
0,0.793887
0,0.63059
1,0.735888
0,0.438453
1,0.483041
1,0.817978
0,0.817998
0,0.959482
1,0.505116
0,0.298323
0,0.797238
1,0.015055
0,0.707249
0,0.021956
0,0.474419
1,0.636406
0,0.017978
1,0.955852
0,0.817053
0,0.429505
1,0.296461
1,0.36237
0,0.960694
1,0.070074
1,0.150822
0,0.86671
0,0.619927
0,0.235717
1,0.398779
0,0.223103
0,0.180712
1,0.825879
0,0.227582
1,0.161786
1,0.031378
0,0.058599
0,0.692334
0,0.999705
1,0.004713
0,0.749594
1,0.319994
1,0.616464
1,0.561138
0,0.075147
1,0.084924
1,0.409029
1,0.771375
0,0.727286
0,0.294267
1,0.56861
1,0.841904
0,0.464017
1,0.621024
1,0.22212
1,0.68001
1,0.137427
0,0.150947
1,0.711309
0,0.256842
0,0.964068
0,0.349961
0,0.499464
1,0.169859
1,0.101159
1,0.980627
1,0.930089
1,0.654503
1,0.156539
0,0.368781
1,0.018941
0,0.213584
1,0.88842
1,0.021445
1,0.803644
0,0.605102
1,0.73135
0,0.497736
1,0.614726
0,0.844115
0,0.282048
0,0.905519
1,0.92195
1,0.548002
0,0.299727
0,0.308659
0,0.530489
1,0.670859
0,0.491063
1,0.180725
0,0.320123
1,0.919938
0,0.753121
1,0.088456
1,0.251623
0,0.549851
1,0.552816
0,0.625569
1,0.793414
0,0.276151
1,0.497928
1,0.104187
0,0.864441
0,0.510216
1,0.229855
0,0.296262
0,0.871455
0,0.833474
0,0.808454
1,0.164127
0,0.863437
0,0.595583
1,0.308679
1,0.071709
0,0.991059
0,0.541932
1,0.699256
0,0.122851
0,0.032946
0,0.247181
0,0.158604
0,0.157208
0,0.03514
1,0.277551
0,0.754731
0,0.73581
0,0.715675
0,0.724907
1,0.674695
0,0.579791
1,0.037341
1,0.397639
0,0.312057
1,0.216317
1,0.957398
1,0.956769
1,0.676005
0,0.217803
1,0.19703
0,0.496395
0,0.934588
1,0.501257
0,0.427736
0,0.804456
1,0.80593
0,0.922487
0,0.834692
1,0.766764
1,0.47955
1,0.319551
1,0.922314
0,0.918653
1,0.085981
1,0.692239
0,0.918362
0,0.057472
0,0.466778
1,0.087678
0,0.635726
0,0.919373
1,0.280128
1,0.217911
1,0.282289
0,0.414471
0,0.494823
0,0.297078
1,0.217701
1,0.095006
0,0.823418
1,0.576156
0,0.816267
1,0.828322
0,0.552948
1,0.347389
0,0.917762
0,0.181051
0,0.259787
1,0.974737
1,0.291839
1,0.34031
1,0.433955
1,0.890556
1,0.870401
1,0.213782
1,0.099413
0,0.202672
0,0.866681
0,0.318648
0,0.129453
1,0.140642
1,0.408117
1,0.090936
1,0.997621
0,0.725084
1,0.824982
0,0.405151
0,0.717908
1,0.080024
1,0.138841
0,0.807479
1,0.751951
0,0.731756
1,0.086249
1,0.268905
1,0.134083
1,0.797772
1,0.078122
1,0.959939
0,0.699525
1,0.489688
1,0.687551
1,0.740735
1,0.046929
0,0.838523
0,0.251783
1,0.812567
1,0.047525
1,0.391532
0,0.018935
1,0.033314
0,0.663051
1,0.039823
0,0.437015
0,0.137771
0,0.291161
1,0.570409
0,0.12988
1,0.594295
1,0.108315
1,0.845133
0,0.212669
