real,class 1
0,0.009851
1,0.925724
0,0.239811
0,0.878806
0,0.583167
1,0.224712
1,0.95521
1,0.034135
1,0.335364
0,0.991756
0,0.501237
1,0.211525
1,0.936215
0,0.058639
0,0.035124
0,0.95681
0,0.486582
0,0.953712
1,0.656454
1,0.878837
0,0.237863
1,0.174473
1,0.242522
1,0.333851
0,0.596038
1,0.432273
1,0.837961
1,0.335879
1,0.943698
1,0.377117
1,0.413816
1,0.742384
0,0.688136
1,0.772405
1,0.539989
1,0.536256
1,0.197729
0,0.836893
1,0.732897
1,0.229664
0,0.478664
1,0.740116
0,0.800994
1,0.820678
0,0.782259
1,0.070384
0,0.811318
0,0.853846
0,0.222601
0,0.5765
1,0.230758
1,0.462396
0,0.846193
1,0.512444
0,0.906745
0,0.113102
0,0.798666
1,0.138508
0,0.070503
0,0.144456
1,0.354212
0,0.721796
1,0.933123
1,0.061134
0,0.702882
0,0.520779
1,0.120529
0,0.621027
1,0.313785
0,0.102412
1,0.111472
0,0.500104
0,0.911109
1,0.826938
0,0.713695
0,0.219449
1,0.247088
0,0.546121
1,0.669941
1,0.556995
1,0.526721
1,0.907789
1,0.02254
0,0.548071
0,0.660957
1,0.217638
1,0.895491
1,0.482685
1,0.558793
0,0.768537
1,0.862302
0,0.969518
0,0.921676
1,0.928764
1,0.826359
0,0.367315
1,0.500313
0,0.213288
0,0.007537
1,0.035043
1,0.116875
1,0.695771
1,0.237349
1,0.807078
1,0.874469
0,0.689782
1,0.190804
0,0.202414
0,0.85656
0,0.766205
1,0.348295
1,0.656051
0,0.692591
1,0.23454
1,0.099836
1,0.370655
1,0.0139
0,0.374932
1,0.441621
0,0.470707
1,0.649377
0,0.991386
0,0.845061
0,0.390302
1,0.788621
0,0.267369
0,0.386746
0,0.142333
0,0.883397
1,0.993186
1,0.988761
0,0.595419
0,0.599589
0,0.072226
0,0.809639
0,0.552689
1,0.291903
1,0.701455
1,0.028406
0,0.271423
0,0.616338
1,0.238514
1,0.740919
1,0.763521
0,0.351978
0,0.901787
1,0.12074
0,0.582964
0,0.530316
0,0.356852
0,0.792993
