real,class 1
0,0.919654
0,0.970126
1,0.061433
0,0.457735
0,0.917648
1,0.960782
1,0.006721
0,0.15064
0,0.458318
0,0.175384
1,0.990453
0,0.552806
0,0.238435
1,0.234456
0,0.005246
0,0.454469
1,0.347741
0,0.590914
1,0.07886
1,0.338607
1,0.032079
1,0.846144
1,0.063923
1,0.437825
0,0.670888
1,0.708959
1,0.72444
0,0.173942
0,0.727896
0,0.911837
0,0.960256
1,0.907262
1,0.730089
1,0.471344
1,0.896029
1,0.516055
0,0.3788
1,0.565038
1,0.166113
0,0.386986
1,0.971528
0,0.110289
0,0.355247
0,0.081907
0,0.021557
1,0.251802
0,0.65384
0,0.771273
1,0.399584
0,0.417224
0,0.410017
1,0.136284
0,0.477039
0,0.771053
1,0.85751
1,0.02327
0,0.041014
1,0.986198
1,0.255109
0,0.505126
0,0.573836
0,0.801415
0,0.55601
0,0.157758
1,0.176777
1,0.758035
1,0.212255
0,0.239129
1,0.706055
0,0.650426
1,0.828085
1,0.489829
1,0.429861
1,0.055676
1,0.001012
1,0.255727
1,0.095773
1,0.840378
0,0.028859
0,0.606129
0,0.708563
0,0.556405
0,0.625501
0,0.993068
1,0.380147
0,0.763953
1,0.060804
0,0.068791
0,0.205269
1,0.846886
1,0.771516
1,0.696027
0,0.773063
0,0.55845
0,0.083832
0,0.485777
1,0.357731
1,0.569041
0,0.972538
1,0.425602
0,0.820354
1,0.066017
0,0.417375
0,0.708501
0,0.730973
0,0.946685
1,0.71626
1,0.857806
0,0.515091
1,0.116213
1,0.506948
0,0.063914
0,0.636797
0,0.939935
1,0.210871
0,0.188357
1,0.269893
1,0.874532
0,0.712915
0,0.342695
1,0.327228
1,0.422457
0,0.981917
1,0.977719
1,0.569489
1,0.995492
0,0.464577
1,0.617273
1,0.261914
1,0.705136
0,0.427025
1,0.864799
0,0.007701
0,0.135099
0,0.67185
1,0.37886
1,0.894966
0,0.836409
1,0.208036
0,0.372048
0,0.388465
0,0.0914
1,0.958784
1,0.466966
0,0.199252
0,0.466727
0,0.663349
0,0.924553
1,0.478746
0,0.623953
1,0.826862
1,0.381245
0,0.293006
1,0.877849
1,0.030883
0,0.418772
1,0.188643
1,0.892514
0,0.617361
0,0.875922
0,0.586795
0,0.177852
0,0.771118
1,0.668289
1,0.294539
1,0.722205
1,0.801394
1,0.707701
1,0.470754
0,0.307431
1,0.206569
1,0.97061
1,0.726204
0,0.881661
1,0.327552
0,0.435916
0,0.374413
0,0.457473
0,0.604232
1,0.967673
0,0.459395
1,0.722159
0,0.053734
1,0.924358
1,0.808274
0,0.125366
0,0.004412
0,0.972826
0,0.154154
0,0.105753
0,0.602478
0,0.280624
1,0.777894
0,0.176455
1,0.668667
0,0.467736
0,0.511396
1,0.722359
1,0.005158
0,0.861229
1,0.717056
1,0.325556
1,0.062285
0,0.94444
0,0.478364
1,0.307201
0,0.846357
0,0.710074
0,0.996153
0,0.691899
1,0.061261
0,0.48519
1,0.338831
0,0.569983
1,0.556454
0,0.657584
0,0.390401
0,0.503648
0,0.209053
1,0.598132
1,0.111237
1,0.849809
0,0.458178
0,0.086686
1,0.252826
0,0.384886
0,0.988793
0,0.692516
0,0.709894
0,0.414273
1,0.192142
0,0.139454
1,0.89707
1,0.15593
1,0.141343
0,0.275378
0,0.568795
1,0.238887
1,0.331368
1,0.701575
1,0.432048
1,0.384502
0,0.938395
1,0.890704
0,0.458609
0,0.958867
1,0.027402
0,0.916509
1,0.990556
0,0.15127
0,0.496426
0,0.651904
0,0.157372
1,0.681575
0,0.572485
0,0.26768
0,0.633581
0,0.206395
0,0.39865
1,0.241901
1,0.675797
0,0.054561
0,0.165847
1,0.916779
1,0.719564
1,0.805023
0,0.801658
1,0.756957
1,0.471828
1,0.325902
0,0.137686
1,0.078677
1,0.548776
0,0.242668
1,0.129435
0,0.008869
1,0.45468
1,0.786885
1,0.548469
1,0.807222
0,0.663342
0,0.054357
0,0.153744
1,0.290563
0,0.788214
1,0.279265
1,0.241906
1,0.385986
1,0.667457
0,0.219177
1,0.198538
0,0.017466
1,0.668386
0,0.18268
0,0.225991
1,0.684775
1,0.397364
1,0.409039
0,0.397228
1,0.798046
1,0.615445
1,0.14395
0,0.790043
0,0.818502
0,0.84302
1,0.138802
0,0.347798
0,0.583893
1,0.434396
1,0.019432
0,0.693258
1,0.175643
0,0.614073
1,0.894005
0,0.900897
0,0.822565
0,0.194529
