real,class 1
1,0.753651
0,0.84496
1,0.582667
0,0.028527
1,0.972803
1,0.418207
1,0.915578
0,0.960573
0,0.492367
1,0.646302
1,0.011917
1,0.876605
0,0.668256
1,0.846339
1,0.855582
0,0.146711
1,0.121425
0,0.362511
0,0.665923
0,0.699989
0,0.502281
0,0.196721
1,0.872624
1,0.158435
1,0.141254
0,0.030666
0,0.086288
1,0.464909
0,0.82517
0,0.292478
1,0.56286
1,0.906039
0,0.917584
0,0.636369
1,0.848534
0,0.101284
1,0.173211
0,0.706403
0,0.048305
0,0.782446
0,0.001487
0,0.788433
0,0.874626
0,0.628946
1,0.800885
0,0.701384
1,0.641733
0,0.945366
0,0.26357
1,0.690907
1,0.566376
1,0.97896
0,0.526962
0,0.273376
0,0.096729
0,0.135306
1,0.352956
1,0.897326
1,0.588025
1,0.665064
1,0.096451
0,0.972041
0,0.872458
0,0.114906
0,0.192817
1,0.415557
0,0.28766
1,0.388912
0,0.706685
0,0.143765
1,0.977141
0,0.683389
0,0.343969
1,0.771084
0,0.783616
1,0.429838
0,0.244655
1,0.115725
0,0.64713
1,0.280603
0,0.8688
1,0.132737
0,0.778006
0,0.180093
1,0.385771
0,0.139624
0,0.431887
0,0.244917
0,0.304094
0,0.654505
0,0.500351
1,0.05662
0,0.259916
1,0.931545
1,0.462186
1,0.871694
1,0.993559
0,0.492107
0,0.902252
1,0.501516
1,0.643675
1,0.748729
0,0.297387
1,0.445994
1,0.843022
1,0.074062
0,0.739231
0,0.934905
0,0.366274
1,0.967242
0,0.323239
0,0.495825
1,0.119549
0,0.719343
1,0.920804
1,0.357383
1,0.953197
1,0.128749
1,0.948677
1,0.081364
1,0.231902
0,0.31232
0,0.882245
1,0.397343
1,0.054665
1,0.228677
0,0.278299
1,0.957708
1,0.624259
1,0.466227
0,0.679545
0,0.716896
0,0.262654
0,0.945442
0,0.094715
1,0.980257
0,0.903667
1,0.233785
1,0.611929
0,0.104988
1,0.449041
1,0.905467
0,0.154122
0,0.930017
1,0.443113
1,0.825526
0,0.595962
1,0.213015
1,0.028472
0,0.892934
0,0.134194
1,0.348486
0,0.32863
0,0.647475
1,0.485817
0,0.211025
1,0.356454
0,0.56117
0,0.570434
1,0.431586
1,0.752198
1,0.060121
1,0.946274
0,0.473966
0,0.934581
0,0.835771
0,0.790252
1,0.801649
0,0.446163
1,0.877851
0,0.943513
0,0.029337
0,0.083678
1,0.476569
0,0.530212
0,0.526411
0,0.919667
0,0.118202
1,0.098633
0,0.06096
0,0.488271
0,0.24901
0,0.289355
1,0.6995
0,0.624403
1,0.503264
1,0.200218
0,0.742459
0,0.02454
0,0.833137
1,0.070393
1,0.760964
1,0.256639
0,0.422147
1,0.712351
0,0.712983
0,0.282715
1,0.54718
0,0.613826
0,0.498809
0,0.603731
1,0.15944
0,0.647451
1,0.698225
1,0.463971
0,0.727409
0,0.035188
1,0.087761
1,0.82882
0,0.242658
0,0.626826
1,0.215109
1,0.089068
1,0.595511
0,0.416359
1,0.912187
0,0.407727
1,0.470566
0,0.325553
1,0.835969
1,0.649334
1,0.894297
0,0.294304
1,0.460144
0,0.404077
1,0.997251
1,0.657344
1,0.468656
1,0.165306
1,0.272374
1,0.04414
0,0.255405
0,0.54048
0,0.361467
0,0.944516
0,0.132552
1,0.275693
1,0.718792
0,0.715232
0,0.137727
0,0.436083
0,0.059158
0,0.885409
0,0.862379
0,0.553451
1,0.47529
0,0.79821
0,0.14798
0,0.01716
0,0.343195
0,0.755916
1,0.97337
1,0.807501
0,0.011124
0,0.820489
1,0.857877
0,0.629885
1,0.22805
0,0.68371
1,0.772602
0,0.434592
0,0.543894
0,0.546789
1,0.777119
0,0.527348
1,0.378876
0,0.526746
1,0.070303
0,0.863392
0,0.021203
1,0.699721
0,0.219507
1,0.59507
0,0.750802
0,0.669916
1,0.249278
0,0.767148
0,0.599914
0,0.013019
0,0.173687
0,0.932383
0,0.219282
1,0.650761
0,0.155773
0,0.499144
0,0.450496
1,0.215685
1,0.615261
1,0.068034
0,0.567732
1,0.596304
1,0.081652
1,0.83494
0,0.840818
1,0.811474
1,0.597891
1,0.966773
0,0.784402
0,0.126108
0,0.668663
0,0.604966
1,0.646286
1,0.172606
0,0.979622
0,1.2e-05
1,0.999716
0,0.931072
1,0.455004
0,0.473488
1,0.66992
0,0.663775
0,0.707496
1,0.145319
1,0.537079
1,0.79138
0,0.976135
1,0.764336
1,0.880528
0,0.746079
0,0.081468
1,0.201288
1,0.030825
