real,class 1
0,0.265058
0,0.85975
1,0.501205
0,0.845645
0,0.270607
1,0.678269
1,0.051395
1,0.947781
1,0.771871
0,0.263203
1,0.973819
0,0.565029
1,0.651593
0,0.92125
0,0.213724
1,0.649544
0,0.647054
1,0.612093
0,0.88776
0,0.874109
1,0.894094
0,0.99777
0,0.922495
1,0.822217
0,0.757906
0,0.285077
1,0.843903
0,0.60006
1,0.813941
0,0.291204
0,0.374351
0,0.769189
1,0.529291
0,0.873561
0,0.802296
1,0.453692
0,0.006176
0,0.270648
0,0.66196
1,0.044815
1,0.015912
1,0.659296
0,0.62731
0,0.87712
0,0.626899
0,0.475281
0,0.048467
1,0.082464
1,0.402584
1,0.716588
0,0.207055
1,0.664929
1,0.480879
0,0.112418
1,0.413965
1,0.441736
0,0.351376
1,0.50797
0,0.632761
0,0.083758
1,0.246211
1,0.205333
1,0.249436
0,0.676437
0,0.796081
0,0.946958
0,0.398435
0,0.479184
0,0.119342
0,0.84538
0,0.082423
0,0.340985
0,0.320039
0,0.209271
0,0.689985
1,0.025453
1,0.823127
1,0.639186
1,0.44244
1,0.244197
1,0.795019
1,0.585785
0,0.068755
1,0.036367
0,0.666951
1,0.186608
1,0.495428
0,0.315482
1,0.971089
1,0.770203
1,0.156453
1,0.331306
0,0.320874
1,0.583368
0,0.138823
0,0.921854
0,0.212062
1,0.491452
1,0.156915
0,0.185782
1,0.512031
0,0.372902
1,0.94521
0,0.018336
1,0.324515
0,0.429816
1,0.923482
1,0.141785
1,0.187023
1,0.784906
1,0.384664
0,0.817233
1,0.929889
1,0.363362
0,0.197179
0,0.969123
1,0.029053
1,0.845474
0,0.785951
0,0.057086
0,0.054684
1,0.386314
0,0.456603
0,0.116846
1,0.136676
1,0.295479
1,0.274023
1,0.365929
0,0.958331
1,0.410643
1,0.181137
1,0.298296
0,0.171595
1,0.053162
1,0.631971
0,0.706262
1,0.041728
1,0.414173
0,0.829695
1,0.909512
1,0.478625
1,0.282521
1,0.861442
0,0.417699
1,0.522543
1,0.772268
0,0.10336
1,0.537286
1,0.380386
0,0.964731
1,0.188973
0,0.533898
0,0.621486
0,0.514243
0,0.728637
1,0.798344
0,0.623205
0,0.788415
0,0.84627
0,0.988557
0,0.752405
1,0.789229
1,0.360957
0,0.747469
0,0.509982
1,0.220144
1,0.069079
1,0.826632
1,0.732462
1,0.067434
0,0.154369
1,0.302471
1,0.800906
0,0.778831
0,0.128953
0,0.833
0,0.129421
0,0.632885
0,0.687998
0,0.419276
0,0.782311
0,0.035443
1,0.507628
1,0.943791
1,0.026019
0,0.731937
1,0.800032
0,0.037563
1,0.224209
0,0.245298
1,0.294621
1,0.438384
1,0.177496
1,0.936654
0,0.82725
1,0.258942
0,0.712458
0,0.861695
0,0.212141
1,0.185861
0,0.439772
1,0.063328
0,0.89168
0,0.039653
0,0.00864
0,0.821359
1,0.679716
1,0.899551
0,0.787334
1,0.963704
0,0.231315
0,0.428599
0,0.229975
0,0.564694
0,0.896477
1,0.754859
1,0.308244
0,0.800368
1,0.616522
0,0.626876
0,0.666632
0,0.682834
1,0.56291
0,0.572906
1,0.837603
0,0.501332
1,0.788194
0,0.512494
0,0.30611
1,0.324373
0,0.256992
0,0.503459
1,0.867806
0,0.731925
1,0.499403
1,0.988516
1,0.719494
1,0.5855
0,0.143562
0,0.697442
1,0.877211
1,0.492836
1,0.160736
0,0.42259
1,0.99931
1,0.111718
1,0.720061
0,0.556977
1,0.101894
0,0.730164
1,0.552745
0,0.457246
0,0.275673
1,0.759181
0,0.990831
1,0.938955
1,0.319681
1,0.259515
0,0.000172
0,0.117244
0,0.025858
1,0.513233
1,0.648657
1,0.619795
0,0.122275
1,0.182487
0,0.537301
0,0.222536
0,0.187394
0,0.661035
0,0.31656
1,0.055788
0,0.027413
1,0.411776
1,0.629499
0,0.729015
1,0.322714
0,0.072625
0,0.146712
0,0.747322
0,0.35891
0,0.63746
1,0.852096
0,0.111018
1,0.228994
1,0.85724
1,0.178728
1,0.060251
1,0.257903
1,0.243448
0,0.089489
0,0.077006
1,0.889758
0,0.257407
1,0.306644
0,0.597989
1,0.52518
0,0.409291
1,0.712012
1,0.970525
1,0.360323
1,0.860619
0,0.201976
0,0.924458
1,0.658041
1,0.112561
