real,class 1
1,0.659837
0,0.382122
1,0.848601
0,0.647436
0,0.544421
0,0.878149
0,0.243498
0,0.805276
1,0.022591
1,0.147767
0,0.239335
1,0.256663
0,0.917981
1,0.154177
1,0.55552
0,0.139077
1,0.843435
0,0.159242
0,0.257896
1,0.332677
1,0.147673
1,0.705872
0,0.213175
0,0.098585
1,0.523388
0,0.278854
1,0.661231
1,0.228248
0,0.603115
0,0.176021
0,0.726282
0,0.599384
0,0.197874
0,0.075112
1,0.891967
0,0.777206
0,0.858093
1,0.132515
0,0.648944
0,0.817907
0,0.101002
0,0.967207
1,0.299681
0,0.895584
1,0.329127
1,0.110238
0,0.535178
0,0.890549
1,0.152129
1,0.84553
1,0.966776
1,0.382046
0,0.405698
0,0.739442
0,0.69746
1,0.482018
0,0.797955
1,0.059452
1,0.751682
0,0.279078
0,0.867848
1,0.436925
0,0.607267
1,0.822074
1,0.011614
1,0.163648
0,0.596361
0,0.704381
1,0.486552
0,0.134713
1,0.697604
1,0.059387
0,0.146342
0,0.417791
0,0.784062
0,0.410368
0,0.282462
0,0.160957
0,0.407639
0,0.085182
1,0.546818
1,0.175279
0,0.18536
0,0.518069
0,0.225927
1,0.228335
0,0.187659
0,0.388723
0,0.334918
0,0.025345
0,0.191099
1,0.530948
1,0.995817
1,0.16982
0,0.295529
0,0.752706
0,0.071778
1,0.583153
0,0.607316
1,0.039155
1,0.768096
0,0.676339
1,0.58885
1,0.501396
1,0.255742
0,0.623319
0,0.466971
1,0.099906
1,0.395299
0,0.533573
1,0.046021
0,0.42798
1,0.97953
1,0.864417
1,0.638981
0,0.760215
0,0.173716
0,0.254642
0,0.915089
0,0.202358
1,0.75914
1,0.802699
0,0.754058
0,0.422646
1,0.437443
1,0.773704
1,0.241443
0,0.187701
1,0.148531
1,0.897321
1,0.843916
1,0.497492
0,0.516488
0,0.953693
1,0.335495
1,0.437388
1,0.010948
1,0.527621
1,0.154472
1,0.967306
1,0.879666
0,0.902136
1,0.482959
1,0.328018
1,0.863528
1,0.961196
0,0.581814
1,0.190784
0,0.932692
0,0.530593
1,0.851476
1,0.83267
0,0.52978
1,0.238904
0,0.503955
1,0.102536
1,0.479395
1,0.638893
0,0.7529
0,0.512398
1,0.690698
0,0.181359
1,0.397275
1,0.349358
0,0.229641
1,0.787191
1,0.065548
0,0.444973
1,0.350372
0,0.140369
1,0.995359
1,0.212483
0,0.565059
0,0.019159
1,0.572655
1,0.406854
0,0.371227
1,0.371489
1,0.088034
1,0.640176
1,0.295558
0,0.769469
0,0.046987
0,0.930851
1,0.721066
0,0.123326
0,0.754243
0,0.680712
0,0.263804
0,0.686405
1,0.138991
1,0.796177
0,0.213078
0,0.121038
0,0.248452
0,0.033406
0,0.740348
0,0.647963
0,0.23879
0,0.638435
1,0.015546
1,0.170811
0,0.280703
1,0.251765
1,0.537734
0,0.434168
0,0.897251
1,0.192959
1,0.61295
1,0.054564
0,0.721043
1,0.670614
1,0.292803
0,0.069298
0,0.224973
1,0.553875
0,0.343773
1,0.088557
0,0.628932
0,0.270567
1,0.144525
1,0.537769
0,0.387682
1,0.751759
1,0.880723
0,0.127965
1,0.970874
1,0.817768
1,0.013295
1,0.788406
0,0.626278
0,0.89063
0,0.133795
0,0.735712
0,0.320586
1,0.009323
1,0.481517
1,0.527422
0,0.729182
0,0.370692
0,0.507181
0,0.83022
0,0.878865
0,0.27165
0,0.267839
1,0.274783
0,0.471395
1,0.646291
1,0.754141
0,0.123626
1,0.053982
0,0.951632
1,0.604039
1,0.262279
0,0.946952
1,0.006442
1,0.018244
0,0.937402
1,0.25563
1,0.890069
0,0.687799
1,0.468836
0,0.909892
1,0.114809
1,0.620016
1,0.656949
0,0.561298
1,0.195728
0,0.424447
0,0.27696
1,0.746462
