real,class 1
0,0.232871
0,0.800055
1,0.222298
0,0.423221
1,0.191948
0,0.807337
1,0.588829
0,0.87551
1,0.531616
0,0.409886
1,0.020348
0,0.621169
1,0.366947
0,0.455199
1,0.036189
0,0.524613
0,0.108806
1,0.442168
1,0.202231
1,0.6722
0,0.626226
1,0.058628
0,0.587173
1,0.102754
0,0.273216
0,0.478883
0,0.644877
1,0.324581
0,0.767143
0,0.315777
0,0.070586
1,0.958238
0,0.407108
1,0.367531
0,0.961103
0,0.515495
1,0.529047
1,0.496867
1,0.159896
1,0.224204
1,0.924689
1,0.520341
1,0.114701
0,0.770111
1,0.799508
1,0.511042
0,0.208753
1,0.698218
0,0.677069
1,0.170225
1,0.400743
0,0.091646
1,0.304402
1,0.409116
1,0.194004
1,0.33223
1,0.230901
1,0.63492
1,0.573319
0,0.401777
1,0.405208
1,0.385098
0,0.643432
1,0.349835
0,0.783659
1,0.925786
1,0.674455
1,0.659639
0,0.744599
1,0.497152
1,0.866529
0,0.990999
1,0.675846
0,0.69651
1,0.106079
0,0.726547
0,0.256688
0,0.736022
0,0.027887
0,0.15988
0,0.365782
0,0.768213
0,0.982893
0,0.402689
1,0.698291
1,0.992888
0,0.096534
0,0.091864
0,0.248481
1,0.57309
0,0.20608
0,0.036678
1,0.722805
0,0.046978
1,0.389382
0,0.212735
1,0.278006
1,0.474601
0,0.004944
1,0.380131
0,0.092637
0,0.625363
1,0.741213
1,0.875548
1,0.885994
1,0.205912
1,0.778361
1,0.831395
1,0.927422
1,0.738568
1,0.388031
1,0.521641
1,0.256156
0,0.899176
1,0.441014
0,0.67089
0,0.689472
1,0.298717
0,0.355743
0,0.962322
1,0.812417
0,0.564461
1,0.651997
1,0.324726
1,0.909436
1,0.181179
1,0.051874
0,0.401725
1,0.377522
1,0.717972
1,0.052356
0,0.36537
0,0.748454
1,0.113052
1,0.310311
1,0.895843
1,0.812039
0,0.235389
1,0.8456
0,0.06657
0,0.56279
0,0.400705
0,0.730974
1,0.913134
0,0.03553
1,0.016777
1,0.294718
1,0.024443
0,0.132697
0,0.540882
0,0.683946
0,0.845727
1,0.024671
0,0.485326
0,0.305903
0,0.828657
1,0.030523
1,0.422395
0,0.833014
1,0.246547
1,0.029153
0,0.682285
1,0.096127
1,0.599144
0,0.246922
0,0.864924
0,0.280137
0,0.133655
0,0.838512
1,0.253226
1,0.567036
1,0.396091
1,0.052935
0,0.813363
1,0.974922
0,0.946153
1,0.57722
0,0.658829
0,0.975851
0,0.667222
0,0.754216
0,0.924974
1,0.751287
1,0.639059
0,0.844834
1,0.910234
0,0.676836
1,0.51496
0,0.87888
0,0.582189
1,0.551607
1,0.163511
1,0.589945
0,0.684762
1,0.168229
1,0.389518
0,0.145491
1,0.951735
1,0.691753
1,0.049249
1,0.835465
0,0.57109
1,0.034554
1,0.355644
0,0.285371
0,0.679502
0,0.475936
0,0.633196
1,0.165426
1,0.071123
0,0.052644
1,0.732009
1,0.10304
1,0.261539
1,0.826341
0,0.270418
0,0.390995
0,0.638421
0,0.322876
0,0.345566
1,0.997612
1,0.065497
1,0.720956
0,0.632986
1,0.404009
0,0.617603
0,0.162553
1,0.731378
1,0.456438
0,0.625487
0,0.281834
0,0.243849
0,0.44912
1,0.908529
1,0.079199
0,0.910299
0,0.221703
1,0.223658
0,0.184605
0,0.001667
1,0.956801
0,0.065052
0,0.266797
0,0.137183
1,0.88372
0,0.675505
1,0.268366
1,0.706276
0,0.435784
0,0.077512
0,0.222679
0,0.917345
1,0.66985
0,0.374002
0,0.075263
1,0.641237
0,0.297896
0,0.822359
0,0.94686
1,0.983751
0,0.181424
0,0.366743
0,0.588054
1,0.855044
0,0.017094
0,0.832235
1,0.696469
1,0.118884
1,0.200309
0,0.424431
1,0.057597
0,0.331784
1,0.465425
1,0.716449
0,0.291868
0,0.378235
1,0.470262
0,0.725102
0,0.321582
0,0.066567
1,0.701784
1,0.861535
1,0.297243
0,0.741737
0,0.199309
1,0.244597
1,0.231847
0,0.246139
0,0.138764
0,0.916889
0,0.023452
0,0.673267
0,0.312291
0,0.221509
1,0.694222
0,0.12747
1,0.356564
0,0.318018
0,0.689051
0,0.548301
1,0.322391
0,0.457162
0,0.490258
0,0.83809
1,0.837974
0,0.246482
0,0.730312
1,0.582745
1,0.170397
0,0.495968
1,0.582306
0,0.884819
1,0.441103
0,0.234639
0,0.415529
0,0.578591
1,0.644936
1,0.400032
1,0.883511
1,0.568815
1,0.151947
1,0.92327
0,0.175515
0,0.444406
1,0.920936
0,0.870417
1,0.212009
1,0.736861
1,0.451622
0,0.935076
0,0.186568
1,0.105988
1,0.448905
1,0.747156
0,0.91674
1,0.538665
1,0.507375
0,0.950809
1,0.388708
1,0.462409
1,0.330678
0,0.553289
1,0.777263
1,0.011172
0,0.877973
1,0.949737
0,0.005089
0,0.53206
1,0.127061
1,0.183063
1,0.478143
1,0.29827
1,0.186144
1,0.578695
0,0.755296
1,0.085302
1,0.292923
1,0.003362
1,0.371987
1,0.046744
0,0.262383
0,0.007734
1,0.152411
0,0.503958
1,0.962025
1,0.82685
1,0.333061
1,0.206615
0,0.65046
0,0.867231
0,0.555758
1,0.54951
0,0.477198
0,0.517095
0,0.465161
0,0.60296
1,0.252632
1,0.254994
1,0.785043
0,0.175267
0,0.930718
1,0.805209
0,0.845677
0,0.157417
1,0.600339
1,0.186652
1,0.298111
1,0.363737
0,0.795221
0,0.946438
1,0.94359
0,0.698762
0,0.645596
0,0.973095
1,0.637273
0,0.609164
0,0.874464
0,0.38747
0,0.923031
0,0.175864
0,0.081308
1,0.246275
0,0.392462
1,0.581179
1,0.101996
0,0.058724
0,0.219053
1,0.87125
1,0.660928
1,0.222439
1,0.354476
0,0.14568
0,0.721515
1,0.775764
1,0.568613
0,0.38118
0,0.863268
1,0.526481
1,0.318293
0,0.515264
1,0.991516
1,0.485687
0,0.002438
0,0.046391
1,0.841785
1,0.454581
0,0.546216
0,0.729534
0,0.831199
1,0.282168
1,0.517301
0,0.371327
1,0.464507
0,0.60576
1,0.216104
0,0.921824
0,0.643174
0,0.253947
1,0.855098
1,0.80855
0,0.218504
1,0.409584
1,0.147966
0,0.812475
1,0.360564
0,0.973039
0,0.532824
0,0.175809
1,0.614649
1,0.68058
1,0.363183
0,0.853754
1,0.032565
0,0.552284
1,0.846266
0,0.963181
0,0.623229
1,0.161544
0,0.79597
1,0.451548
1,0.237095
1,0.044379
1,0.063712
1,0.140103
0,0.316702
1,0.481195
1,0.277889
0,0.492487
0,0.720324
1,0.308091
0,0.333143
0,0.251734
1,0.337969
1,0.969273
1,0.890281
1,0.606328
1,0.606666
1,0.870691
1,0.070459
1,0.146468
1,0.928081
1,0.223859
0,0.236278
0,0.156359
0,0.327409
1,0.101972
1,0.750659
0,0.34414
0,0.30749
1,0.926592
1,0.877404
1,0.533394
1,0.967953
0,0.005935
0,0.224881
0,0.641202
1,0.086405
0,0.986289
0,0.325912
0,0.534349
0,0.520645
1,0.075783
0,0.869318
0,0.10642
0,0.433153
1,0.109883
1,0.832794
0,0.065609
1,0.005662
1,0.839618
1,0.72956
1,0.10165
0,0.849924
0,0.088137
1,0.562368
1,0.636455
1,0.872475
1,0.773622
0,0.029686
1,0.911563
0,0.139129
0,0.199018
1,0.902873
0,0.868442
0,0.771513
1,0.090236
1,0.616653
1,0.789706
0,0.526157
0,0.785961
0,0.68377
1,0.784256
1,0.470861
0,0.444705
0,0.376842
1,0.947734
1,0.31839
1,0.795392
1,0.115176
1,0.199979
1,0.796578
1,0.672546
1,0.501825
0,0.204583
0,0.996983
1,0.283348
1,0.430065
0,0.634776
0,0.765105
1,0.854647
1,0.564887
0,0.154359
1,0.472408
1,0.680702
0,0.91471
1,0.606371
0,0.79805
1,0.500674
0,0.611552
1,0.793123
0,0.747184
1,0.615346
1,0.717104
0,0.436522
1,0.565734
1,0.185888
1,0.313025
0,0.938503
0,0.372576
0,0.247526
0,0.531608
1,0.349924
1,0.967051
1,0.384122
1,0.994707
0,0.402442
1,0.484418
1,0.142976
0,0.098698
1,0.648352
1,0.206004
1,0.194315
0,0.379847
0,0.100133
1,0.204998
1,0.528972
1,0.415053
0,0.561113
0,0.019857
1,0.13203
0,0.393094
1,0.20358
0,0.191821
0,0.104867
0,0.94124
1,0.858661
1,0.116861
0,0.774495
1,0.520713
1,0.095929
1,0.092228
0,0.46747
1,0.424531
1,0.900938
1,0.905513
0,0.78501
1,0.973684
0,0.893439
0,0.476648
0,0.421661
1,0.13021
0,0.407619
1,0.921716
1,0.724985
1,0.868045
1,0.495584
1,0.159662
0,0.568188
1,0.621955
1,0.919013
1,0.76904
0,0.596782
0,0.876751
0,0.127366
1,0.709283
1,0.14362
0,0.056403
1,0.037532
1,0.476612
0,0.706889
1,0.15687
1,0.062376
1,0.937407
1,0.742541
1,0.712873
0,0.065623
0,0.889047
1,0.270687
1,0.620094
0,0.324927
0,0.106762
1,0.874374
1,0.537483
0,0.625846
0,0.284092
0,0.316874
0,0.739721
0,0.698972
1,0.723241
0,0.627996
0,0.603048
0,0.56537
1,0.142827
1,0.979
0,0.972637
1,0.97219
0,0.114729
0,0.76551
0,0.432131
0,0.001188
0,0.978648
0,0.577195
0,0.54953
0,0.385176
1,0.732292
1,0.444638
1,0.371405
0,0.096979
0,0.659
1,0.902609
1,0.063319
0,0.351814
0,0.212777
1,0.854319
0,0.560564
0,0.880973
0,0.190739
0,0.162287
0,0.611386
0,0.200489
0,0.995891
0,0.923065
0,0.014279
0,0.069925
0,0.952079
0,0.583504
1,0.74618
1,0.967942
1,0.392562
0,0.666669
0,0.149636
0,0.575917
0,0.640784
0,0.956241
0,0.441271
0,0.865538
0,0.022942
0,0.957662
1,0.562511
1,0.181887
0,0.51372
1,0.83276
1,0.311727
1,0.687809
1,0.983574
0,0.759626
0,0.763384
1,0.598745
1,0.589364
1,0.43455
1,0.920569
0,0.985674
1,0.336442
1,0.68031
1,0.376967
1,0.649661
1,0.631464
1,0.496897
1,0.055021
1,0.748501
0,0.520372
1,0.90856
0,0.022293
0,0.875322
1,0.10374
1,0.463138
0,0.954776
0,0.858048
0,0.797935
0,0.042112
0,0.604324
1,0.227832
0,0.694024
1,0.713418
0,0.544856
1,0.063771
1,0.161397
0,0.415803
1,0.969063
1,0.114335
0,0.135194
1,0.702784
0,0.741438
1,0.669272
1,0.872922
1,0.120561
0,0.491617
1,0.974998
0,0.876003
1,0.680142
0,0.559672
0,0.66468
0,0.819569
0,0.251642
1,0.026821
0,0.737112
1,0.951239
0,0.227178
1,0.969173
1,0.362529
