real,class 1
1,0.589597
1,0.848782
0,0.60563
1,0.319015
1,0.317726
0,0.047045
1,0.766669
0,0.345075
1,0.955801
1,0.43453
1,0.88669
0,0.422395
0,0.263851
1,0.195764
1,0.84674
0,0.399244
1,0.114318
1,0.611934
1,0.465523
0,0.526141
0,0.337611
1,0.071827
1,0.322565
0,0.447053
0,0.955157
1,0.197491
1,0.00096
1,0.092851
1,0.999444
1,0.965054
0,0.629897
0,0.996881
0,0.425203
0,0.923505
0,0.0155
0,0.858202
1,0.627456
1,0.072721
1,0.62473
0,0.944143
0,0.293998
1,0.236143
0,0.987727
0,0.891473
1,0.519865
1,0.645948
1,0.744775
0,0.155466
1,0.869213
1,0.964135
1,0.628531
0,0.161118
1,0.38062
1,0.327364
0,0.671725
0,0.24982
1,0.632849
1,0.186889
0,0.396555
0,0.868619
1,0.977441
0,0.229118
1,0.996132
0,0.859751
1,0.242281
1,0.017927
1,0.308894
1,0.37629
1,0.622166
1,0.071935
0,0.869488
0,0.811682
0,0.119468
0,0.835407
0,0.200273
1,0.046874
1,0.619702
1,0.065652
0,0.548475
1,0.250928
1,0.95103
0,0.398753
1,0.716465
1,0.394832
0,0.815204
1,0.74121
0,0.608562
1,0.265455
1,0.72297
1,0.754252
1,0.952309
0,0.713549
0,0.463808
1,0.508915
1,0.125987
1,0.276398
0,0.675229
1,0.486048
1,0.734981
1,0.113769
0,0.767205
0,0.655921
0,0.202616
1,0.787747
0,0.728247
1,0.049111
0,0.623986
1,0.741012
0,0.273888
1,0.737829
1,0.60069
0,0.094152
0,0.52681
0,0.601151
1,0.390244
0,0.02793
1,0.274068
0,0.393248
1,0.100535
1,0.961166
0,0.237871
0,0.980863
0,0.933676
1,0.635639
0,0.670732
1,0.490856
0,0.948754
0,0.992331
1,0.857605
1,0.118405
0,0.656154
0,0.662135
0,0.624121
0,0.106599
0,0.119375
1,0.565014
0,0.563656
1,0.531288
1,0.590055
1,0.337144
0,0.639013
1,0.873325
1,0.038604
0,0.108971
0,0.09767
1,0.740105
1,0.692511
0,0.833211
0,0.320729
0,0.391193
1,0.248774
0,0.693882
0,0.759882
1,0.326422
0,0.660168
0,0.716243
1,0.60119
1,0.152613
0,0.857173
1,0.435597
1,0.432177
0,0.150892
0,0.392078
1,0.551016
0,0.413871
1,0.634298
1,0.488417
1,0.751649
0,0.054063
1,0.98944
0,0.946997
1,0.920687
1,0.42555
0,0.336563
1,0.602348
0,0.313078
0,0.488654
0,0.979637
1,0.983462
1,0.577912
0,0.614448
0,0.515127
1,0.608848
0,0.846993
1,0.96892
1,0.407295
1,0.06734
1,0.492939
1,0.781474
1,0.599658
1,0.961431
1,0.493303
1,0.33078
0,0.92779
0,0.361092
1,0.300955
0,0.573164
0,0.436942
0,0.843097
1,0.328466
1,0.553343
1,0.596896
1,0.751199
1,0.525704
1,0.826695
0,0.687049
1,0.9947
1,0.986648
1,0.361749
1,0.534792
1,0.174446
1,0.473097
1,0.873834
1,0.462497
1,0.568635
1,0.236497
0,0.066272
