real,class 1
0,0.376105
0,0.563774
0,0.212569
1,0.545067
1,0.54541
1,0.586476
1,0.297293
1,0.251997
0,0.573024
0,0.750733
1,0.063054
1,0.530462
0,0.042996
0,0.866132
0,0.574322
0,0.500327
0,0.685363
0,0.641987
1,0.183284
1,0.115791
0,0.080669
0,0.846652
0,0.15867
0,0.320055
0,0.843735
1,0.56797
1,0.912299
1,0.473691
1,0.872354
1,0.653377
1,0.931298
1,0.046559
0,0.134443
0,0.432354
0,0.293642
1,0.280127
0,0.816856
0,0.553234
0,0.9164
0,0.616341
0,0.820002
1,0.699429
1,0.049562
1,0.64573
1,0.280477
1,0.560597
1,0.183703
0,0.34693
1,0.234582
1,0.280761
0,0.779114
1,0.159642
1,0.840823
0,0.740627
0,0.752778
0,0.062109
0,0.447259
1,0.214157
0,0.266488
0,0.971858
1,0.029209
0,0.204383
0,0.005327
1,0.953877
1,0.032106
0,0.045855
0,0.501058
1,0.286681
1,0.476493
0,0.938215
1,0.099195
1,0.699195
1,0.175448
0,0.439788
1,0.516621
1,0.959123
0,0.067207
0,0.499187
1,0.609695
1,0.484557
0,0.094027
1,0.528254
0,0.255914
0,0.795213
1,0.109707
1,0.354069
1,0.20058
1,0.640284
0,0.493791
0,0.05839
0,0.843899
0,0.411945
0,0.757149
0,0.607454
0,0.19012
1,0.282546
1,0.198747
0,0.566894
0,0.008043
1,0.184946
0,0.897411
1,0.980271
0,0.11873
0,0.521063
1,0.093677
0,0.384917
0,0.344649
1,0.5753
0,0.908019
0,0.576867
0,0.927648
0,0.656518
0,0.42747
0,0.476414
1,0.309118
0,0.69965
1,0.666085
0,0.195467
0,0.431009
1,0.389431
0,0.587092
0,0.239399
1,0.744126
1,0.806709
1,0.01957
0,0.789627
0,0.789546
0,0.276045
1,0.420274
1,0.417242
1,0.579805
1,0.195351
1,0.199201
0,0.23651
1,0.678658
1,0.744305
0,0.718677
0,0.608196
1,0.556087
1,0.846226
1,0.249353
1,0.842219
0,0.625727
1,0.918673
0,0.324639
0,0.661329
0,0.755524
0,0.206169
0,0.558595
0,0.106062
1,0.695978
0,0.812307
0,0.06834
1,0.284759
0,0.632641
1,0.154546
1,0.451606
0,0.034911
1,0.479062
1,0.957774
0,0.239886
0,0.928117
1,0.336203
0,0.946018
0,0.338467
0,0.576786
0,0.623221
0,0.05128
1,0.246468
1,0.774495
0,0.573493
1,0.909375
1,0.186876
1,0.992568
0,0.507881
1,0.548943
0,0.439903
0,0.109897
1,0.731765
1,0.828256
0,0.979051
1,0.367052
1,0.289002
1,0.827905
1,0.484081
0,0.786316
0,0.499148
1,0.623567
0,0.539491
1,0.351543
0,0.728895
1,0.653483
1,0.686199
1,0.753309
0,0.293319
1,0.764331
0,0.472119
0,0.847884
1,0.589098
1,0.386314
0,0.846176
1,0.840927
0,0.512768
1,0.3509
0,0.8674
0,0.502202
0,0.206275
1,0.610556
0,0.113956
1,0.87015
1,0.302064
0,0.595439
1,0.429142
1,0.583844
1,0.489663
0,0.910648
1,0.182833
0,0.733884
1,0.113549
1,0.592448
0,0.824821
0,0.377885
1,0.367805
0,0.284817
1,0.683982
0,0.351366
1,0.017785
0,0.945256
1,0.14714
0,0.561414
1,0.847164
1,0.223106
0,0.297875
1,0.852012
1,0.734944
1,0.658708
0,0.48987
0,0.684618
0,0.082884
0,0.19448
1,0.368663
1,0.45896
0,0.638441
0,0.264802
0,0.32835
0,0.435085
0,0.982392
0,0.983831
1,0.895724
1,0.19442
1,0.698882
0,0.217754
0,0.3941
0,0.896157
0,0.622424
1,0.849877
0,0.307913
1,0.983514
1,0.461282
1,0.994768
1,0.577708
0,0.482993
1,0.755776
0,0.905236
0,0.41422
0,0.985579
0,0.731126
0,0.382679
1,0.465468
1,0.229131
0,0.410926
1,0.108941
1,0.325324
0,0.381379
1,0.157895
1,0.392353
0,0.864937
1,0.710527
1,0.950216
1,0.972415
0,0.34476
0,0.076845
1,0.104003
0,0.796659
1,0.004691
0,0.897277
0,0.014267
1,0.294556
0,0.308914
1,0.743183
1,0.143177
0,0.639508
1,0.671988
0,0.06982
0,0.866356
1,0.670657
0,0.16638
0,0.447476
1,0.937335
1,0.23537
0,0.830474
0,0.837792
0,0.012388
1,0.986141
1,0.233432
1,0.029233
0,0.751838
