real,class 1
0,0.501645
1,0.065509
0,0.730205
1,0.910517
0,0.907595
1,0.871695
1,0.736561
1,0.805872
1,0.092739
0,0.204754
0,0.125547
0,0.531784
1,0.542652
0,0.318047
1,0.103782
1,0.18673
1,0.532505
1,0.229062
1,0.946736
1,0.456813
0,0.433488
1,0.888996
0,0.084741
0,0.496056
1,0.277943
0,0.127418
0,0.678542
0,0.14435
1,0.044223
1,0.015318
1,0.121531
1,0.967026
0,0.83326
1,0.079611
0,0.199732
1,0.471154
1,0.049786
0,0.588951
1,0.657848
0,0.860863
0,0.869021
0,0.098043
1,0.644075
1,0.68984
0,0.374514
0,0.40521
0,0.968181
1,0.180198
0,0.211333
0,1.5e-05
0,0.334006
0,0.698425
1,0.694225
0,0.000446
1,0.238291
0,0.091804
0,0.700487
0,0.595848
0,0.267237
1,0.016639
0,0.343867
1,0.753623
1,0.087886
0,0.300441
1,0.733201
0,0.055783
0,0.108658
1,0.623102
0,0.331232
0,0.63901
0,0.263908
1,0.84793
0,0.103533
0,0.93199
1,0.81882
0,0.930491
0,0.984542
0,0.936131
1,0.202381
0,0.611507
1,0.322696
0,0.321801
0,0.192267
0,0.632242
1,0.514833
0,0.886408
0,0.5896
0,0.072044
1,0.756336
1,0.246101
0,0.240465
0,0.505746
0,0.94382
0,0.612617
0,0.342038
0,0.346397
1,0.91876
0,0.92797
1,0.615384
1,0.022649
1,0.151386
1,0.433174
0,0.389112
0,0.951934
0,0.412146
1,0.207215
1,0.709757
0,0.804746
1,0.370997
0,0.752026
1,0.980828
1,0.119419
1,0.619664
0,0.842949
1,0.165159
0,0.825758
1,0.02747
1,0.293104
1,0.53089
1,0.360324
1,0.779975
1,0.45178
0,0.555208
0,0.683299
1,0.51669
1,0.650874
1,0.690542
1,0.556598
0,0.532943
1,0.030867
1,0.920037
0,0.200386
1,0.074078
1,0.708559
0,0.578861
0,0.538043
0,0.017495
1,0.673567
1,0.091958
0,0.487156
1,0.720093
0,0.815413
1,0.372238
1,0.139194
1,0.977301
0,0.119692
1,0.11678
0,0.045102
0,0.586152
0,0.064811
0,0.049473
0,0.715936
0,0.735083
0,0.417834
1,0.837904
1,0.068396
0,0.926647
1,0.392832
1,0.742964
0,0.297445
1,0.495372
1,0.195494
0,0.327262
0,0.894251
0,0.123772
1,0.578397
0,0.144068
0,0.253741
1,0.274674
1,0.205423
0,0.093591
0,0.864704
1,0.967706
0,0.936147
0,0.873705
1,0.441769
0,0.192992
0,0.17924
0,0.327766
1,0.53861
0,0.421797
0,0.346288
1,0.14128
0,0.160072
1,0.523424
1,0.009773
1,0.631189
1,0.105548
1,0.754097
0,0.499973
0,0.12737
1,0.896728
0,0.415771
0,0.799825
0,0.851737
1,0.733665
0,0.082152
1,0.485381
0,0.671967
0,0.604126
1,0.49263
1,0.853244
0,0.115644
1,0.110328
0,0.483005
1,0.517147
1,0.856431
0,0.134889
0,0.903169
1,0.378286
0,0.405761
1,0.338499
0,0.378199
1,0.867424
0,0.024201
1,0.792633
1,0.827695
1,0.055567
0,0.437911
0,0.491426
0,0.046141
1,0.988527
0,0.938897
1,0.568723
0,0.370443
1,0.512398
1,0.421333
1,0.313437
0,0.93391
0,0.308493
0,0.732385
1,0.32752
1,0.7892
0,0.166072
0,0.626263
0,0.843055
0,0.905777
1,0.078698
0,0.94601
1,0.460244
1,0.675526
0,0.759333
1,0.549228
0,0.604792
0,0.15771
1,0.557846
1,0.788535
1,0.752287
1,0.612283
0,0.168631
0,0.530125
0,0.90347
0,0.984638
1,0.798727
1,0.006031
0,0.93111
0,0.894348
0,0.559323
1,0.000678
0,0.619447
0,0.147158
0,0.129842
0,0.787209
1,0.073044
1,0.705088
0,0.073003
1,0.497465
0,0.599055
1,0.509871
1,0.828
0,0.468317
0,0.706798
1,0.826158
1,0.749718
0,0.572048
0,0.800317
1,0.310939
1,0.518359
0,0.914616
0,0.460275
0,0.340782
1,0.116239
1,0.899371
1,0.932262
0,0.326506
1,0.921462
0,0.437954
1,0.626729
0,0.641742
1,0.004865
1,0.989935
1,0.840248
1,0.203822
1,0.809946
1,0.173795
0,0.789715
1,0.958648
0,0.644923
0,0.412977
0,0.44742
0,0.559339
1,0.89381
0,0.801551
0,0.253099
1,0.277718
1,0.645691
1,0.684329
0,0.519958
0,0.196919
0,0.755982
0,0.441535
1,0.291799
1,0.315768
1,0.940694
1,0.558544
1,0.870292
1,0.803508
0,0.269004
0,0.381784
0,0.757044
0,0.04106
0,0.370159
1,0.616185
1,0.67414
0,0.028352
0,0.878609
1,0.466093
0,0.351699
0,0.167198
0,0.282904
1,0.546292
1,0.147514
1,0.791619
1,0.609262
1,0.729935
0,0.335845
0,0.921105
1,0.307339
1,0.859846
1,0.631758
1,0.71953
0,0.174233
1,0.377186
1,0.594458
0,0.727983
0,0.369093
0,0.83501
1,0.212865
1,0.902401
1,0.197274
0,0.276957
1,0.967451
1,0.465124
0,0.686422
0,0.277957
1,0.146457
0,0.788134
0,0.282238
0,0.3507
1,0.363335
1,0.122862
1,0.587932
0,0.271625
0,0.059247
1,0.713404
0,0.116614
1,0.676887
0,0.978133
1,0.60781
0,0.215944
1,0.576764
1,0.13475
0,0.157924
1,0.257339
0,0.299695
0,0.489013
0,0.089631
1,0.987819
0,0.914498
0,0.325313
1,0.428929
1,0.976016
0,0.506791
1,0.97505
0,0.428944
0,0.913818
0,0.555277
1,0.500905
1,0.722431
0,0.309506
0,0.165886
0,0.454966
1,0.520772
1,0.565681
1,0.90658
0,0.7459
1,0.786873
1,0.264775
0,0.880157
1,0.332941
0,0.381934
1,0.373797
0,0.600128
0,0.014375
1,0.849809
1,0.342939
0,0.883196
1,0.495428
0,0.548685
0,0.261756
1,0.833657
0,0.089514
0,0.134076
1,0.076262
0,0.662932
0,0.573918
1,0.236085
1,0.204237
1,0.379653
1,0.001544
0,0.845676
1,0.74953
1,0.183808
0,0.70151
0,0.396898
1,0.446673
0,0.063519
1,0.371049
1,0.725034
1,0.187645
1,0.057007
1,0.262626
1,0.38172
1,0.629696
1,0.112666
0,0.335415
0,0.719574
0,0.009926
0,0.564679
1,0.205198
0,0.518933
0,0.139156
0,0.98739
0,0.864365
0,0.189216
0,0.636365
1,0.375846
0,0.909871
1,0.588211
1,0.322499
0,0.345657
0,0.003094
0,0.34746
1,0.768666
1,0.113234
1,0.240488
0,0.895251
1,0.969823
1,0.69271
1,0.856657
0,0.727805
1,0.854826
0,0.010178
0,0.121887
1,0.719059
0,0.405583
0,0.337077
1,0.070086
1,0.313332
0,0.387085
0,0.883025
1,0.55627
0,0.873012
0,0.888829
0,0.336156
1,0.461599
1,0.10496
1,0.188326
1,0.702906
1,0.139998
0,0.693087
1,0.093499
1,0.706688
0,0.213219
0,0.074416
1,0.54517
0,0.938742
0,0.666276
0,0.025905
1,0.808761
0,0.146561
1,0.75046
1,0.377271
1,0.009629
0,0.080283
1,0.681509
1,0.416325
1,0.435214
0,0.329659
1,0.891855
0,0.728274
0,0.923288
0,0.251441
0,0.202491
0,0.602016
1,0.959651
0,0.01868
0,0.071135
0,0.512179
0,0.449958
1,0.489133
1,0.753831
0,0.938812
1,0.044363
0,0.399529
1,0.798263
1,0.327929
1,0.137425
1,0.556196
0,0.621576
1,0.298328
1,0.081346
1,0.037943
1,0.186919
0,0.175832
1,0.99285
1,0.749146
1,0.259147
1,0.161001
0,0.257579
0,0.843905
0,0.606331
1,0.591343
1,0.799624
0,0.154391
0,0.380584
1,0.278313
0,0.001911
1,0.042902
1,0.577929
0,0.790225
1,0.276352
0,0.16724
1,0.759847
1,0.918124
1,0.061101
0,0.72051
0,0.391108
0,0.908558
1,0.743592
1,0.055522
0,0.239208
1,0.446951
0,0.847148
0,0.580713
1,0.472884
1,0.081876
1,0.059261
1,0.093035
0,0.644058
1,0.59712
0,0.56207
1,0.728079
1,0.239213
0,0.718555
1,0.453709
1,0.150615
0,0.770518
1,0.231737
1,0.161815
1,0.178134
0,0.544446
0,0.79006
0,0.119231
0,0.714199
0,0.541726
0,0.212372
0,0.374262
1,0.795909
0,0.234363
1,0.05789
1,0.927745
1,0.785997
1,0.129945
0,0.213248
0,0.723784
0,0.535392
1,0.207626
0,0.090415
1,0.474121
1,0.100147
0,0.629296
1,0.328607
0,0.892775
0,0.194349
0,0.69157
1,0.986589
1,0.465658
0,0.292226
0,0.615838
0,0.728021
1,0.487782
0,0.557437
1,0.663766
1,0.549807
0,0.026478
1,0.665237
0,0.178593
1,0.958618
1,0.954256
1,0.441502
0,0.198778
0,0.085675
1,0.111241
0,0.35903
1,0.689744
1,0.62744
0,0.370736
1,0.166984
0,0.182931
0,0.953604
0,0.983126
1,0.314089
0,0.356412
0,0.871444
0,0.524155
1,0.597467
1,0.741352
1,0.545185
1,0.179466
0,0.941141
1,0.172486
0,0.885716
1,0.078641
0,0.476993
1,0.265193
0,0.046205
1,0.884927
1,0.203554
0,0.261621
0,0.713687
1,0.638941
1,0.027605
1,0.164678
0,0.342605
1,0.938457
0,0.829024
0,0.339436
0,0.914996
0,0.284469
1,0.721182
1,0.386011
0,0.26994
1,0.028437
0,0.741751
1,0.003422
0,0.558994
1,0.485942
1,0.307084
0,0.285707
1,0.113371
1,0.228609
1,0.351685
0,0.184382
1,0.220516
1,0.126945
1,0.584856
0,0.009758
1,0.30788
1,0.568005
0,0.210615
1,0.410634
1,0.249459
1,0.884275
0,0.968322
1,0.573293
1,0.930038
1,0.315882
0,0.924663
1,0.015499
0,0.338085
1,0.573875
0,0.64818
1,0.943104
0,0.957331
1,0.52815
0,0.150848
0,0.922573
1,0.790409
0,0.771761
0,0.233203
1,0.363112
0,0.23562
0,0.006923
0,0.770828
0,0.893485
1,0.227802
1,0.488275
1,0.919217
1,0.384131
0,0.609902
0,0.811668
0,0.142329
1,0.406635
1,0.61396
0,0.274111
1,0.036504
1,0.067396
0,0.085364
0,0.448879
0,0.180207
0,0.71557
0,0.053358
0,0.942903
1,0.342336
0,0.636643
1,0.432664
0,0.276443
1,0.798387
0,0.374304
1,0.742187
1,0.283169
1,0.150413
1,0.751222
1,0.462971
0,0.282771
0,0.600905
1,0.449578
1,0.0239
0,0.75156
1,0.710788
