real,class 1
1,0.405444
1,0.935656
1,0.907548
0,0.651649
0,0.441864
0,0.985268
1,0.62074
1,0.936408
0,0.0951
1,0.525743
0,0.182885
1,0.160338
0,0.551786
1,0.973757
1,0.729487
0,0.373404
0,0.99274
1,0.93715
0,0.235392
1,0.044597
1,0.359646
0,0.258272
0,0.260572
1,0.052368
0,0.375283
0,0.901629
0,0.37722
0,0.547124
1,0.429513
1,0.379996
1,0.078186
0,0.42676
1,0.160595
0,0.018232
1,0.616971
1,0.796292
1,0.212306
0,0.240726
0,0.093557
1,0.819871
0,0.684902
0,0.007593
0,0.841781
0,0.282719
1,0.113582
0,0.976402
0,0.863891
0,0.758802
0,0.874971
1,0.096452
0,0.950698
1,0.418613
1,0.442786
0,0.199845
0,0.858281
0,0.49706
0,0.493331
1,0.730692
0,0.243987
0,0.337162
0,0.464598
0,0.818032
1,0.27027
0,0.256904
0,0.819039
0,0.075121
1,0.512077
1,0.684999
1,0.577074
1,0.017962
0,0.768647
0,0.316845
0,0.809248
1,0.055528
1,0.539709
0,0.066954
1,0.46964
1,0.450112
1,0.97094
1,0.377
0,0.744715
1,0.462129
0,0.270219
1,0.364887
1,0.279236
0,0.602777
1,0.908492
1,0.34254
1,0.521323
0,0.849302
0,0.707849
0,0.778331
1,0.752093
0,0.145769
0,0.001036
1,0.486408
1,0.697349
0,0.303161
0,0.909421
1,0.294227
1,0.309137
1,0.113818
0,0.440664
0,0.307119
1,0.331843
1,0.412507
0,0.286821
0,0.822268
0,0.122202
1,0.793738
0,0.953618
0,0.679996
1,0.829069
0,0.679409
1,0.106659
1,0.751492
1,0.357678
1,0.333793
0,0.150936
0,0.596221
1,0.409987
1,0.051545
1,0.303273
0,0.215902
1,0.477959
0,0.984518
1,0.832997
0,0.458436
0,0.564805
1,0.547962
1,0.692064
1,0.726166
1,0.250521
0,0.888756
0,0.713326
1,0.913076
1,0.512819
1,0.028361
1,0.34981
0,0.630794
1,0.157169
0,0.255535
1,0.457068
1,0.981444
1,0.442737
1,0.604262
1,0.896066
1,0.122672
0,0.311146
1,0.849757
1,0.903261
1,0.580303
0,0.52837
0,0.321262
1,0.669659
1,0.811843
0,0.130394
1,0.770214
0,0.316928
1,0.364867
0,0.791025
1,0.050815
0,0.263642
1,0.826303
0,0.792703
1,0.125624
1,0.926894
1,0.080452
1,0.061818
1,0.339091
1,0.522101
0,0.06418
1,0.762619
1,0.944376
0,0.037445
1,0.249592
0,0.639297
1,0.114479
0,0.600464
0,0.472916
0,0.905788
1,0.010563
1,0.283774
0,0.407198
0,0.435431
1,0.845348
0,0.522897
1,0.328309
0,0.966966
0,0.463415
1,0.871695
1,0.424743
1,0.767649
0,0.395738
1,0.80596
0,0.922118
1,0.638609
1,0.04788
1,0.704161
0,0.011927
0,0.745016
1,0.31064
1,0.65644
0,0.506067
0,0.03044
1,0.96662
0,0.53858
0,0.136024
0,0.898898
1,0.069579
1,0.319107
0,0.009412
0,0.409812
1,0.759457
0,0.716864
0,0.475016
0,0.781739
0,0.123467
0,0.855954
1,0.920725
1,0.19257
0,0.681705
0,0.582235
0,0.898147
1,0.75818
1,0.741843
0,0.944505
1,0.726638
0,0.221298
0,0.483601
1,0.28658
1,0.781475
1,0.869998
1,0.182879
0,0.469066
0,0.239522
1,0.017927
1,0.604937
0,0.059355
0,0.900058
1,0.511051
0,0.758024
1,0.23989
1,0.895309
0,0.393842
0,0.19467
0,0.94848
0,0.471625
1,0.411599
0,0.066654
0,0.228943
0,0.794158
1,0.904629
1,0.229945
1,0.486925
1,0.45977
1,0.174507
0,0.162152
1,0.501412
1,0.841139
1,0.732427
0,0.684442
1,0.303258
0,0.619813
1,0.645601
0,0.786573
0,0.191958
0,0.85997
1,0.148343
1,0.412244
1,0.217366
0,0.021666
0,0.093302
0,0.860879
1,0.603593
1,0.334285
0,0.964439
0,0.764157
0,0.425246
0,0.772217
1,0.175004
0,0.118585
0,0.936306
0,0.679554
0,0.75265
1,0.753366
0,0.245045
1,0.411257
1,0.737127
0,0.907022
1,0.93002
0,0.248482
0,0.307242
0,0.436363
0,0.484255
0,0.822798
0,0.968352
1,0.272272
1,0.536953
1,0.754902
1,0.135769
0,0.377463
0,0.193676
1,0.247752
0,0.928933
0,0.55398
0,0.593043
0,0.717507
0,0.991712
1,0.310451
0,0.516809
0,0.578909
0,0.030188
1,0.056171
0,0.61922
1,0.040743
1,0.049243
0,0.302492
0,0.350842
0,0.759218
1,0.414197
1,0.739024
0,0.478609
1,0.969526
1,0.266765
1,0.03886
1,0.940378
1,0.275899
1,0.958505
0,0.714758
0,0.015432
1,0.23561
1,0.095753
1,0.064984
0,0.334348
0,0.843353
0,0.618028
0,0.396785
1,0.301722
0,0.749922
1,0.312293
0,0.361609
0,0.71181
1,0.752083
0,0.08549
1,0.584468
0,0.647263
0,0.526247
0,0.61061
0,0.599212
0,0.060064
1,0.263388
1,0.758177
0,0.797035
0,0.043393
0,0.899707
1,0.181906
1,0.951086
1,0.899916
1,0.959539
0,0.90127
1,0.953863
0,0.435003
1,0.301478
0,0.746473
1,0.400114
0,0.458044
1,0.124618
1,0.326549
0,0.082987
1,0.842475
0,0.420951
1,0.860199
0,0.666369
1,0.790298
1,0.465714
0,0.706725
1,0.651079
1,0.607148
1,0.226679
1,0.210627
0,0.364177
1,0.93182
1,0.25072
0,0.257084
1,0.249814
0,0.095518
1,0.885679
0,0.398066
0,0.466857
0,0.766419
1,0.681794
1,0.780003
1,0.089815
1,0.933194
1,0.238266
0,0.93294
1,0.143899
0,0.213457
0,0.154244
0,0.523173
1,0.490265
1,0.5091
1,0.835049
0,0.813913
1,0.751727
0,0.295311
1,0.303027
1,0.249182
0,0.564444
0,0.700902
0,0.615002
0,0.512457
1,0.272724
1,0.890909
0,0.944406
1,0.689989
1,0.308616
1,0.191879
1,0.731881
1,0.670454
1,0.378595
1,0.304376
0,0.868559
1,0.192935
1,0.112186
1,0.059113
0,0.192694
1,0.643228
1,0.005093
0,0.051801
0,0.095952
1,0.212171
0,0.497107
0,0.415156
1,0.02152
0,0.257231
0,0.158675
0,0.837593
1,0.455627
0,0.415424
0,0.326646
1,0.262975
1,0.556753
1,0.699695
1,0.996384
0,0.559876
1,0.628712
0,0.180077
1,0.602488
1,0.855428
1,0.01822
1,0.297092
1,0.601996
1,0.485776
0,0.526301
0,0.767843
1,0.777364
0,0.664197
1,0.050193
1,0.721644
0,0.884974
1,0.276508
0,0.547863
1,0.24523
1,0.95867
1,0.245458
0,0.288467
1,0.356208
1,0.442807
1,0.546856
1,0.46335
1,0.165512
0,0.257634
1,0.794958
0,0.782955
1,0.240807
1,0.036315
1,0.453007
1,0.148138
0,0.355248
1,0.436476
0,0.386378
0,0.345432
0,0.802252
1,0.785401
0,0.834386
0,0.231441
1,0.234435
0,0.497287
0,0.63108
0,0.497902
0,0.994599
0,0.137682
0,0.498143
0,0.736715
1,0.281481
1,0.96185
0,0.448047
0,0.281621
1,0.638571
1,0.74581
1,0.14937
0,0.101268
1,0.374302
0,0.864849
0,0.062547
0,0.83933
1,0.999174
1,0.389394
0,0.404606
0,0.381358
1,0.295908
0,0.180608
1,0.269555
1,0.269531
0,0.445937
0,0.660158
1,0.878098
1,0.145774
0,0.431121
0,0.807978
0,0.089707
1,0.159586
0,0.23253
1,0.819859
0,0.813793
1,0.794458
0,0.503116
0,0.029881
1,0.053154
0,0.22774
0,0.610822
1,0.040234
1,0.979555
1,0.133454
0,0.346776
0,0.374897
1,0.325927
0,0.288657
1,0.644376
1,0.49791
1,0.860869
1,0.600227
1,0.091312
0,0.725323
0,0.98549
0,0.792186
1,0.170783
0,0.110297
1,0.421559
1,0.603954
0,0.137493
1,0.634732
1,0.188322
1,0.841819
0,0.738639
1,0.301648
1,0.411437
1,0.950355
1,0.332637
1,0.157736
1,0.998372
1,0.750559
0,0.530014
1,0.497732
1,0.637373
1,0.572929
0,0.680935
1,0.664118
1,0.996023
1,0.615191
1,0.229989
0,0.345562
1,0.338808
0,0.666347
1,0.070037
1,0.577926
1,0.180377
1,0.431519
0,0.24285
1,0.231735
0,0.517848
1,0.822864
1,0.43071
0,0.571392
1,0.794673
1,0.926135
0,0.676266
0,0.543974
0,0.814033
0,0.903759
1,0.791785
0,0.220986
0,0.982511
1,0.317205
0,0.903927
0,0.992909
0,0.118607
0,0.260082
1,0.400481
1,0.670362
0,0.428082
1,0.397822
0,0.794782
1,0.21328
0,0.089346
0,0.020528
0,0.071895
0,0.210221
1,0.275095
1,0.206938
1,0.901925
1,0.35948
1,0.152414
0,0.968475
0,0.907883
1,0.205682
1,0.230393
0,0.086016
1,0.153607
0,0.735175
1,0.823357
0,0.221852
0,0.538344
0,0.674899
0,0.099916
1,0.91613
1,0.595124
1,0.920001
0,0.125333
1,0.358477
1,0.007104
1,0.10115
1,0.836394
1,0.792546
1,0.642696
1,0.098237
0,0.842984
0,0.856369
1,0.135953
1,0.389847
0,0.838577
1,0.337532
1,0.095332
0,0.313958
0,0.863147
