real,class 1
1,0.793886
1,0.091294
1,0.175282
0,0.84498
1,0.338609
0,0.353793
0,0.215772
0,0.431171
1,0.994341
1,0.191961
1,0.267596
0,0.495284
0,0.001968
0,0.130042
0,0.540115
1,0.270398
1,0.216863
0,0.277603
1,0.266573
1,0.484398
1,0.749257
0,0.123392
1,0.255089
1,0.411524
1,0.985023
0,0.539412
0,0.164172
0,0.62483
1,0.386454
1,0.445829
1,0.55591
1,0.223666
1,0.670994
1,0.75917
1,0.839441
0,0.669798
1,0.994869
1,0.924322
0,0.553809
0,0.780279
1,0.653638
0,0.676348
1,0.817737
1,0.474429
1,0.954833
1,0.135766
0,0.956855
1,0.149678
1,0.778884
1,0.886084
1,0.994516
1,0.450419
1,0.513829
0,0.890903
0,0.116935
0,0.099939
0,0.94798
0,0.319878
1,0.829858
1,0.76618
0,0.703586
1,0.311257
1,0.948523
1,0.927895
1,0.912373
1,0.699704
0,0.151873
1,0.181357
0,0.777547
1,0.997173
1,0.959476
0,0.533282
0,0.721255
1,0.155066
1,0.323857
0,0.841586
1,0.016123
1,0.843937
1,0.087373
0,0.90245
0,0.033726
0,0.551504
1,0.079075
0,0.514731
1,0.050797
1,0.742312
1,0.196955
0,0.084757
0,0.174342
0,0.591756
0,0.299784
0,0.006531
0,0.979578
0,0.665415
1,0.855185
0,0.999707
0,0.48724
1,0.320287
0,0.147599
1,0.998129
0,0.742494
0,0.799512
1,0.317913
1,0.968201
1,0.40017
0,0.050165
1,0.870522
1,0.049164
0,0.790979
1,0.22701
1,0.081897
0,0.382407
1,0.472238
0,0.161015
1,0.731188
1,0.488047
0,0.664959
0,0.511009
1,0.906615
1,0.015512
0,0.162862
1,0.825393
1,0.165627
0,0.545031
0,0.864047
1,0.774693
1,0.761425
0,0.800104
0,0.013518
1,0.47009
1,0.701332
1,0.042757
1,0.896651
0,0.779294
0,0.385558
1,0.915621
1,0.892473
0,0.242753
1,0.429289
0,0.287344
1,0.814682
1,0.793097
1,0.805916
1,0.127078
0,0.037184
0,0.712958
1,0.474606
1,0.863919
1,0.395973
0,0.377261
0,0.974898
1,0.469787
0,0.359727
0,0.095196
0,0.648875
1,0.745187
0,0.822004
1,0.193257
1,0.94728
1,0.475948
1,0.823397
0,0.815271
0,0.154773
1,0.769275
0,0.179115
0,0.3269
0,0.237404
1,0.839913
1,0.963639
0,0.298467
0,0.797872
0,0.935476
0,0.830544
1,0.389913
0,0.652914
1,0.516938
0,0.75832
0,0.505587
1,0.441623
1,0.627513
0,0.017331
0,0.185263
0,0.915683
0,0.091863
0,0.954782
0,0.388736
0,0.413722
0,0.717184
1,0.765584
0,0.330261
1,0.372897
0,0.487865
1,0.794083
1,0.764025
1,0.556243
0,0.291319
0,0.758953
0,0.460328
1,0.859191
0,0.331765
1,0.775466
1,0.517231
0,0.395078
0,0.513874
1,0.154533
1,0.370122
1,0.697639
0,0.222936
0,0.248906
1,0.788432
0,0.194874
1,0.741008
1,0.485539
1,0.063161
1,0.281781
1,0.659849
0,0.518625
1,0.04808
0,0.530901
1,0.098679
1,0.879214
1,0.357412
1,0.302879
0,0.250696
0,0.721327
1,0.48338
1,0.609446
0,0.226177
1,0.40881
1,0.33157
0,0.14983
0,0.231839
0,0.643739
0,0.39522
0,0.773403
0,0.058591
1,0.668943
1,0.291893
