real,class 1
1,0.270173
1,0.064274
1,0.468089
1,0.013003
0,0.453621
1,0.068745
0,0.688844
0,0.713569
1,0.545735
0,0.642047
1,0.04625
1,0.217313
0,0.559517
1,0.643203
0,0.983344
0,0.089186
0,0.171963
0,0.676867
1,0.88539
1,0.155972
0,0.224298
1,0.443833
0,0.747582
0,0.00698
0,0.252765
0,0.683118
0,0.39445
1,0.497943
1,0.589055
1,0.927584
1,0.330579
0,0.176917
0,0.709902
1,0.925247
0,0.118324
1,0.588893
0,0.564967
0,0.894809
1,0.698772
1,0.469109
1,0.237139
0,0.337615
1,0.450138
1,0.961451
1,0.211323
1,0.018107
0,0.727797
0,0.122705
1,0.881753
1,0.410926
1,0.568192
0,0.766674
1,0.107527
1,0.885548
1,0.41647
0,0.811457
0,0.923431
1,0.35327
0,0.848859
1,0.876705
0,0.141225
0,0.029981
0,0.89421
1,0.678968
1,0.483667
0,0.081827
1,0.157973
1,0.4887
0,0.923037
1,0.659809
0,0.188163
0,0.886131
0,0.569543
0,0.377302
0,0.392572
1,0.484214
1,0.422969
1,0.415975
1,0.267209
0,0.894683
0,0.863688
1,0.150061
0,0.622142
0,0.315991
0,0.54984
0,0.799868
1,0.941276
0,0.990397
1,0.59077
0,0.301372
1,0.608604
1,0.420987
1,0.309638
0,0.877038
0,0.206578
1,0.108625
0,0.725596
1,0.723485
1,0.405311
0,0.433016
0,0.743553
1,0.666303
1,0.694558
0,0.110164
0,0.45366
1,0.462756
0,0.247716
1,0.932941
0,0.681007
1,0.897532
1,0.975127
1,0.24863
0,0.39487
1,0.796999
1,0.372352
1,0.638928
1,0.558179
0,0.868584
1,0.242931
1,0.83151
1,0.270161
1,0.306945
0,0.375353
0,0.610697
0,0.612563
1,0.862237
1,0.066052
0,0.181907
1,0.191026
1,0.148902
1,0.871358
0,0.712461
0,0.025229
0,0.256442
0,0.998813
1,0.868438
1,0.324786
1,0.531738
0,0.319245
0,0.213225
0,0.073293
0,0.93772
1,0.533502
0,0.107803
0,0.577128
1,0.818983
1,0.487676
1,0.437795
1,0.934583
1,0.317375
1,0.966059
1,0.472
0,0.577892
0,0.559995
0,0.47864
1,0.491569
1,0.647594
0,0.198329
0,0.353651
0,0.92118
0,0.751052
0,0.914231
1,0.94888
0,0.04854
0,0.316696
0,0.935215
1,0.979936
0,0.502139
1,0.101514
1,0.116309
0,0.472975
0,0.797642
1,0.630916
0,0.796456
1,0.691223
0,0.672256
1,0.232257
0,0.037384
0,0.573597
1,0.816355
0,0.883845
0,0.655615
0,0.199858
0,0.655952
0,0.367927
1,0.68109
0,0.270178
0,0.903449
1,0.902373
1,0.247365
1,0.064739
0,0.896628
1,0.339867
0,0.194612
0,0.373772
0,0.0729
1,0.616928
0,0.482726
1,0.686835
1,0.358245
1,0.068092
1,0.494472
0,0.913479
0,0.541316
0,0.439972
1,0.03838
0,0.094669
1,0.70095
1,0.480958
1,0.235853
1,0.560278
1,0.121559
1,0.42721
0,0.547187
0,0.224559
0,0.655037
1,0.42306
0,0.807034
0,0.987416
1,0.274905
0,0.488473
0,0.947489
0,0.111883
0,0.37495
1,0.27151
0,0.825633
0,0.129947
0,0.908848
1,0.211831
1,0.080321
0,0.707917
0,0.134776
1,0.578969
1,0.09712
0,0.381677
1,0.348147
0,0.511121
1,0.375888
0,0.689998
0,0.237634
1,0.95484
1,0.010702
0,0.190897
1,0.918265
