real,class 1
1,0.021529
1,0.993609
1,0.500284
0,0.315081
1,0.74249
0,0.423878
0,0.984474
0,0.119259
0,0.314172
1,0.452201
0,0.012198
0,0.577362
0,0.078907
1,0.456699
1,0.618374
0,0.245199
0,0.076016
0,0.490943
1,0.261598
1,0.724359
1,0.172497
1,0.137513
0,0.062806
1,0.60434
1,0.426839
1,0.376904
0,0.653248
0,0.414263
1,0.719914
0,0.536909
0,0.687672
1,0.144988
0,0.139832
0,0.146438
1,0.176932
1,0.391095
0,0.913209
1,0.329478
0,0.547301
1,0.026751
0,0.084747
0,0.179528
1,0.373179
1,0.396397
1,0.071903
1,0.659511
1,0.667987
1,0.395297
0,0.011098
0,0.677189
1,0.658834
1,0.644342
1,0.275445
0,0.802626
0,0.659224
1,0.384532
0,0.543901
1,0.978251
0,0.154749
1,0.460675
0,0.420843
1,0.367842
0,0.200567
1,0.307927
0,0.563616
1,0.506672
0,0.085762
0,0.103448
1,0.978111
1,0.28732
0,0.72433
1,0.066939
1,0.446815
1,0.497372
1,0.487816
1,0.364657
0,0.635264
1,0.847736
0,0.422037
0,0.400576
1,0.294905
0,0.141924
1,0.969565
1,0.628061
1,0.45376
1,0.643108
1,0.490307
0,0.506957
0,0.55304
1,0.71838
1,0.424974
1,0.535788
1,0.999576
1,0.838479
0,0.343362
0,0.333118
1,0.752898
1,0.128562
0,0.565935
1,0.958874
0,0.856538
0,0.234346
0,0.941417
1,0.619377
1,0.667025
1,0.996033
1,0.661112
0,0.190481
0,0.13006
1,0.137801
1,0.077638
0,0.89449
1,0.067443
0,0.341689
1,0.24081
1,0.258495
1,0.37597
0,0.547611
1,0.844017
0,0.710055
1,0.244715
0,0.730904
0,0.740548
0,0.319185
1,0.369147
0,0.708218
0,0.147809
1,0.526032
0,0.740292
0,0.380898
1,0.755353
1,0.272477
1,0.705089
1,0.032927
1,0.560483
1,0.347171
0,0.369592
0,0.570887
1,0.107218
1,0.689344
1,0.048603
0,0.253557
0,0.091173
0,0.850348
1,0.544952
0,0.013124
0,0.857033
1,0.013914
0,0.293015
1,0.150228
0,0.307943
0,0.358759
0,0.786957
1,0.889807
0,0.407754
1,0.107547
1,0.779266
0,0.113187
1,0.840257
0,0.434308
1,0.96209
1,0.382179
1,0.378179
1,0.332625
1,0.791044
0,0.924445
1,0.65998
1,0.726152
1,0.734639
0,0.88942
0,0.355466
1,0.359449
1,0.003566
0,0.47033
1,0.090317
0,0.321692
0,0.718229
1,0.044061
1,0.24761
0,0.410275
0,0.868776
1,0.156552
0,0.539391
1,0.065165
0,0.428171
1,0.959394
1,0.819353
0,0.483209
1,0.141781
1,0.139959
1,0.785536
1,0.44781
1,0.882139
0,0.285988
0,0.151177
1,0.429473
0,0.406733
1,0.843823
1,0.754505
0,0.388905
1,0.26983
0,0.852896
0,0.500371
1,0.956756
1,0.123958
1,0.464388
1,0.852026
0,0.866385
1,0.739276
1,0.148429
0,0.689581
0,0.117649
0,0.760118
0,0.162563
0,0.747739
1,0.409992
0,0.928856
1,0.759979
0,0.398409
0,0.173558
0,0.276502
1,0.653194
1,0.745092
0,0.958748
0,0.817792
0,0.910536
0,0.764929
0,0.629494
0,0.779301
0,0.1887
1,0.20217
1,0.055387
0,0.862354
0,0.343432
0,0.950528
0,0.715535
0,0.136508
1,0.640098
0,0.512504
0,0.238232
0,0.404288
1,0.535846
0,0.775285
0,0.062917
0,0.291149
0,0.310219
0,0.746917
1,0.294161
1,0.658468
1,0.54009
1,0.063386
1,0.880835
1,0.907971
0,0.716233
0,0.710302
1,0.941232
0,0.020172
0,0.845159
0,0.823438
1,0.659688
0,0.298744
1,0.379704
0,0.650242
1,0.255033
1,0.532179
1,0.838593
1,0.444918
1,0.28889
0,0.789386
1,0.081118
1,0.983481
0,0.769759
0,0.043229
0,0.001926
0,0.593086
1,0.211402
0,0.355315
1,0.122215
0,0.505476
0,0.709435
1,0.723363
1,0.342209
1,0.366634
1,0.249908
