real,class 1
0,0.880692
1,0.599104
1,0.603337
1,0.159644
0,0.7803
0,0.51938
0,0.917498
1,0.571513
1,0.032099
0,0.107959
0,0.838142
0,0.470832
1,0.324197
1,0.728848
0,0.121325
1,0.569453
0,0.093626
1,0.497315
1,0.453993
0,0.171782
1,0.636524
0,0.518463
0,0.757882
0,0.028451
0,0.530881
0,0.614033
0,0.556323
1,0.973238
1,0.457323
1,0.779367
0,0.092755
0,0.611353
0,0.072976
1,0.38533
0,0.532994
1,0.341721
1,0.985739
0,0.44076
1,0.505813
0,0.270074
1,0.216911
1,0.164713
1,0.012128
0,0.261553
0,0.486448
0,0.340224
0,0.045954
0,0.978142
0,0.266782
1,0.205702
0,0.379772
1,0.86524
1,0.501369
0,0.462154
1,0.345437
0,0.53058
0,0.556264
0,0.311642
1,0.448611
1,0.64446
1,0.979797
1,0.449547
1,0.699743
0,0.968696
1,0.780679
1,0.042372
0,0.797168
0,0.231904
1,0.554482
0,0.387578
0,0.078151
0,0.896427
1,0.378964
1,0.402338
0,0.114944
1,0.441978
0,0.227756
1,0.705049
1,0.295366
0,0.0372
0,0.269569
0,0.383176
0,0.063182
1,0.795894
1,0.75379
0,0.164954
0,0.82035
0,0.168905
0,0.978865
1,0.582127
1,0.726811
0,0.331916
1,0.895136
1,0.647457
1,0.966832
1,0.99177
0,0.503565
0,0.589673
1,0.023288
1,0.906053
0,0.366899
0,0.913886
0,0.312838
1,0.62757
0,0.492691
1,0.109281
0,0.018156
0,0.729293
1,0.825974
1,0.442022
1,0.79208
1,0.751557
0,0.298146
0,0.798831
0,0.905918
1,0.362331
0,0.208261
1,0.788976
0,0.201064
0,0.97097
1,0.049486
0,0.704135
0,0.351969
1,0.085606
1,0.924724
1,0.849107
1,0.541924
1,0.843946
0,0.5515
0,0.193275
1,0.114151
1,0.341141
1,0.824635
1,0.147456
0,0.464626
0,0.421083
1,0.862433
0,0.830845
0,0.90745
1,0.125462
0,0.096489
1,0.106029
0,0.557083
1,0.174275
1,0.784486
1,0.002291
1,0.636618
0,0.221911
0,0.997129
0,0.835675
1,0.270291
0,0.120444
1,0.016197
1,0.185759
0,0.895824
0,0.819713
0,0.785975
1,0.142881
1,0.297675
1,0.82436
1,0.024746
1,0.604245
1,0.658674
1,0.778395
