real,class 1
0,0.061537
1,0.426954
1,0.559386
1,0.998514
1,0.787321
0,0.414821
1,0.994625
1,0.968996
1,0.321618
1,0.375743
0,0.492495
0,0.930863
1,0.236146
1,0.07913
0,0.259355
0,0.792785
1,0.812548
1,0.957525
0,0.330449
1,0.353202
0,0.607017
0,0.10933
1,0.885943
0,0.213467
1,0.583174
0,0.619559
0,0.670757
0,0.258655
0,0.679558
0,0.690428
0,0.963872
0,0.121705
1,0.45458
1,0.705551
1,0.958747
0,0.08988
1,0.0909
1,0.92709
0,0.933778
1,0.971725
0,0.461651
1,0.55622
0,0.668366
0,0.917461
1,0.450478
1,0.478246
0,0.676118
0,0.933119
0,0.367658
1,0.649151
1,0.953051
1,0.032086
1,0.319673
1,0.972269
1,0.534494
1,0.385769
0,0.890706
1,0.707673
1,0.590373
1,0.237214
0,0.493058
1,0.209382
1,0.950508
1,0.401463
1,0.265812
1,0.072083
1,0.248703
1,0.800443
0,0.649755
1,0.85118
1,0.587104
1,0.221017
0,0.739317
0,0.138574
0,0.161881
0,0.929797
0,0.344653
1,0.381086
0,0.621878
0,0.416909
0,0.018139
1,0.129399
1,0.884265
1,0.417651
1,0.194457
1,0.98968
1,0.5856
1,0.630519
1,0.978919
1,0.837175
1,0.759263
0,0.246946
0,0.9228
0,0.226161
0,0.730171
1,0.603169
1,0.326365
0,0.169843
0,0.112994
1,0.693052
0,0.488065
1,0.906747
1,0.25514
0,0.092207
0,0.975406
0,0.671713
1,0.556858
0,0.791945
1,0.835155
0,0.685829
0,0.727752
0,0.330768
0,0.32411
0,0.64575
0,0.509738
0,0.164783
0,0.703228
1,0.776176
0,0.491905
1,0.25697
0,0.498768
0,0.160711
1,0.155696
1,0.333556
1,0.070912
1,0.211331
0,0.845244
0,0.115626
0,0.057741
1,0.742063
0,0.965572
0,0.011461
0,0.770728
0,0.980173
0,0.692425
0,0.41816
1,0.389795
1,0.931067
0,0.794346
1,0.387264
1,0.911573
0,0.465035
1,0.157392
0,0.107514
0,0.188841
1,0.457429
1,0.476734
1,0.763432
1,0.653587
1,0.195619
1,0.383697
1,0.592214
1,0.812015
0,0.665825
1,0.523977
1,0.406033
0,0.134619
1,0.636712
1,0.167405
0,0.924549
0,0.295623
1,0.893506
0,0.423499
1,0.224405
1,0.804739
1,0.643789
0,0.223444
0,0.3196
0,0.741807
0,0.258849
0,0.90821
0,0.343669
0,0.724808
1,0.561243
0,0.590629
1,0.043999
0,0.095415
1,0.79844
1,0.793849
1,0.230465
1,0.498502
0,0.286163
0,0.952891
0,0.247024
1,0.621861
0,0.425241
1,0.032888
1,0.676603
1,0.37705
0,0.209423
1,0.45999
1,0.782323
0,0.026079
0,0.071553
0,0.539434
1,0.281905
0,0.308175
0,0.465812
0,0.006019
1,0.943064
0,0.449921
1,0.16323
0,0.04926
0,0.317832
0,0.906232
0,0.551681
1,0.999794
0,0.026412
0,0.175369
0,0.126503
0,0.768493
0,0.766398
1,0.898563
0,0.166539
1,0.743665
0,0.461586
0,0.234176
0,0.179384
0,0.170869
0,0.582597
0,0.796947
1,0.876258
1,0.420536
0,0.312798
0,0.268237
0,0.158734
0,0.483571
1,0.45948
0,0.656738
1,0.756835
1,0.865937
0,0.605038
1,0.014662
1,0.271115
1,0.223147
1,0.434984
0,0.844721
1,0.604762
0,0.496282
0,0.615922
0,0.999636
0,0.207248
0,0.352055
0,0.936958
1,0.301577
1,0.058324
1,0.662717
1,0.16547
1,0.683574
0,0.157055
1,0.122382
1,0.756884
1,0.97836
0,0.055633
1,0.771485
1,0.885524
1,0.302338
0,0.701419
0,0.931196
0,0.66863
1,0.411271
1,0.268582
1,0.812589
1,0.044022
1,0.673521
1,0.703425
1,0.090604
0,0.029099
0,0.382072
1,0.390279
1,0.778184
0,0.378124
1,0.150923
1,0.770233
0,0.599975
1,0.617368
0,0.048183
0,0.696837
0,0.699521
0,0.311942
0,0.44107
1,0.913614
0,0.208604
0,0.946946
1,0.210509
1,0.883535
1,0.963284
0,0.64369
0,0.473193
1,0.329935
1,0.99524
0,0.201674
1,0.866978
1,0.06009
1,0.574053
1,0.769231
0,0.735004
0,0.768516
1,0.307045
1,0.522556
0,0.531515
0,0.544283
1,0.317408
1,0.390914
0,0.488229
1,0.621568
1,0.345736
1,0.274165
0,0.026911
0,0.614618
0,0.721979
0,0.904908
1,0.282919
0,0.465336
0,0.137069
1,0.605992
0,0.808357
1,0.600812
0,0.534827
1,0.775098
0,0.004846
0,0.508555
1,0.155627
0,0.518986
0,0.450698
1,0.658083
1,0.943008
1,0.759446
0,0.782703
0,0.348386
1,0.6328
0,0.081635
1,0.542743
0,0.44152
0,0.021791
0,0.217665
1,0.450562
1,0.146426
1,0.696952
1,0.425791
1,0.860928
1,0.995847
0,0.427446
1,0.355999
1,0.422887
0,0.135675
0,0.340549
1,0.942622
0,0.561884
0,0.292604
1,0.456435
0,0.421141
1,0.529564
0,0.359886
1,0.405992
0,0.72847
1,0.602066
1,0.076676
1,0.52801
1,0.744603
0,0.000492
1,0.380415
0,0.15139
1,0.676722
0,0.856716
0,0.43213
1,0.3316
1,0.914172
0,0.344535
0,0.827375
0,0.725265
1,0.947188
0,0.366867
0,0.412899
0,0.385494
1,0.317014
1,0.218667
1,0.31884
0,0.632583
0,0.346875
1,0.098549
0,0.092208
1,0.454646
0,0.429931
0,0.290011
0,0.998811
0,0.539811
1,0.832089
1,0.235703
1,0.461222
0,0.714466
1,0.608944
0,0.653365
0,0.105631
0,0.54779
0,0.64273
0,0.695011
1,0.856035
0,0.903145
1,0.649473
1,0.267995
0,0.436914
0,0.237881
1,0.507683
0,0.919988
0,0.218665
0,0.681069
0,0.081475
1,0.378435
1,0.736925
1,0.219453
1,0.148812
1,0.886001
1,0.220772
0,0.446497
0,0.121816
0,0.249617
0,0.370927
0,0.192386
1,0.606715
1,0.795376
1,0.721413
1,0.58902
1,0.66
1,0.115794
0,0.694328
0,0.324342
1,0.848282
0,0.581053
1,0.077546
0,0.241567
0,0.945451
1,0.494661
0,0.516939
1,0.854504
1,0.231893
1,0.182802
0,0.439803
0,0.905147
1,0.691676
0,0.39599
0,0.857783
0,0.895617
1,0.375576
0,0.453236
0,0.280392
0,0.165512
1,0.032111
1,0.013866
1,0.317276
0,0.549138
1,0.681454
0,0.762019
1,0.429932
1,0.471683
1,0.710752
0,0.973779
1,0.800719
1,0.432724
1,0.557121
1,0.796525
0,0.288379
0,0.725156
0,0.227336
1,0.02469
1,0.982241
0,0.329651
1,0.521927
0,0.220887
1,0.344373
0,0.507983
1,0.267381
0,0.387995
0,0.568818
1,0.256675
0,0.144868
0,0.282764
1,0.432914
0,0.343039
0,0.699813
1,0.495364
0,0.775719
0,0.488552
1,0.738393
0,0.16405
0,0.073905
1,0.284229
0,0.529312
1,0.703786
0,0.415183
1,0.672467
1,0.808699
0,0.719622
0,0.496835
1,0.079579
0,0.944661
0,0.26509
0,0.815696
1,0.79808
0,0.949335
1,0.264868
0,0.013348
1,0.562442
0,0.240377
0,0.251406
0,0.391814
1,0.199099
0,0.630093
1,0.925963
0,0.255496
1,0.494844
0,0.455569
0,0.382059
1,0.156443
1,0.233885
0,0.179365
0,0.0917
1,0.28689
0,0.499586
0,0.97221
1,0.539704
0,0.961548
0,0.195455
0,0.723476
1,0.828974
0,0.70802
1,0.961753
1,0.426007
1,0.755014
0,0.040425
0,0.483914
1,0.122407
1,0.34972
0,0.300191
0,0.029126
1,0.992136
1,0.281045
1,0.662417
1,0.71548
0,0.049835
0,0.492141
0,0.691899
0,0.280195
0,0.432892
1,0.627163
0,0.526801
1,0.672626
1,0.206075
0,0.435227
1,0.563744
1,0.970687
0,0.937398
1,0.280129
1,0.814753
0,0.627527
1,0.003163
1,0.851498
1,0.971337
0,0.508007
1,0.226585
0,0.326372
0,0.122126
0,0.518606
1,0.675068
1,0.15
1,0.246935
1,0.266379
0,0.096397
1,0.050709
1,0.424442
0,0.888342
1,0.99993
0,0.1617
0,0.224495
0,0.695887
0,0.332071
0,0.245189
1,0.501899
0,0.090312
1,0.046111
1,0.291034
1,0.46494
0,0.691636
0,0.741402
0,0.949406
1,0.400093
0,0.011368
1,0.463127
1,0.881689
1,0.394021
0,0.978412
0,0.017398
0,0.802135
1,0.858706
1,0.185678
1,0.696862
1,0.726598
0,0.019767
0,0.533807
1,0.084891
1,0.371533
1,0.763962
0,0.670522
1,0.810542
0,0.223678
1,0.991269
0,0.748481
1,0.596689
1,0.222547
1,0.132077
1,0.138502
0,0.099872
0,0.589878
1,0.017789
0,0.935701
1,0.983605
0,0.049225
1,0.842529
0,0.138507
0,0.540259
1,0.862382
1,0.356488
1,0.88249
1,0.619529
0,0.819339
0,0.756835
0,0.043556
1,0.677381
1,0.969957
0,0.147128
0,0.056571
0,0.813873
1,0.619449
0,0.359908
0,0.92916
0,0.48801
1,0.306746
0,0.135176
1,0.016075
1,0.14497
1,0.729764
1,0.143242
1,0.536295
1,0.294474
1,0.171857
0,0.452033
0,0.396773
0,0.407547
0,0.56769
1,0.888531
1,0.518667
1,0.325904
0,0.622495
1,0.678435
0,0.901719
0,0.686863
1,0.112784
0,0.184597
0,0.95961
0,0.303952
1,0.727049
1,0.372016
1,0.743222
0,0.054576
0,0.51854
0,0.853297
0,0.429464
1,0.456297
1,0.338215
0,0.717131
0,0.519317
1,0.220072
1,0.593808
0,0.458777
1,0.866172
0,0.952855
0,0.466539
1,0.853786
1,0.369694
1,0.735809
0,0.760411
1,0.618229
0,0.236609
1,0.992017
0,0.59677
0,0.796632
0,0.0653
1,0.902302
1,0.182036
0,0.154006
1,0.567923
1,0.362733
0,0.670896
1,0.83602
1,0.404944
0,0.842005
1,0.2871
1,0.149301
1,0.48573
1,0.757631
0,0.194551
1,0.52614
1,0.20722
1,0.030756
0,0.03963
1,0.79331
0,0.215577
1,0.589625
1,0.939098
0,0.116139
1,0.531585
0,0.417189
1,0.15256
1,0.958902
0,0.648762
1,0.398755
1,0.073472
0,0.059506
1,0.000759
0,0.418794
0,0.815427
1,0.359014
1,0.993567
1,0.263876
1,0.248927
1,0.94526
1,0.602865
1,0.739899
0,0.42783
1,0.131402
0,0.252921
1,0.58146
1,0.993407
1,0.242101
0,0.57738
0,0.601727
1,0.923381
0,0.815824
0,0.104704
1,0.010568
1,0.432324
1,0.823662
1,0.049448
1,0.570955
0,0.897842
0,0.905883
1,0.975233
1,0.092123
1,0.623671
0,0.240558
1,0.771143
1,0.143964
1,0.356111
0,0.26284
0,0.901298
0,0.83709
0,0.27283
1,0.761807
0,0.914074
1,0.112719
0,0.791663
0,0.466588
0,0.430782
0,0.341525
0,0.302841
0,0.246589
0,0.953463
0,0.460755
0,0.978182
0,0.93001
0,0.054181
1,0.635119
0,0.854346
0,0.46984
1,0.915031
0,0.095845
1,0.605951
0,0.198353
0,0.160879
1,0.556457
0,0.907712
1,0.498126
1,0.975256
0,0.419831
0,0.50851
1,0.50585
0,0.813614
1,0.922303
1,0.724079
0,0.918605
0,0.895078
1,0.013569
1,0.729346
0,0.27549
0,0.968876
1,0.224351
0,0.322706
0,0.236111
1,0.968497
0,0.067324
1,0.908035
0,0.831757
0,0.271876
0,0.579145
0,0.487354
1,0.046831
0,0.445001
0,0.210856
1,0.854669
1,0.827665
0,0.415448
1,0.619237
1,0.257611
1,0.927895
1,0.956653
0,0.422863
0,0.955943
0,0.966449
0,0.564238
0,0.514874
1,0.897776
1,0.184118
1,0.586894
0,0.401045
0,0.418697
1,0.512685
1,0.265449
0,0.404631
1,0.777598
0,0.652404
1,0.028381
0,0.096596
1,0.002189
1,0.971116
0,0.577621
1,0.980999
1,0.234433
0,0.391692
1,0.600616
1,0.424318
1,0.173918
1,0.691033
0,0.815415
1,0.726532
0,0.297558
1,0.76622
0,0.61438
1,0.724789
0,0.974023
1,0.369823
0,0.525196
1,0.050514
0,0.271819
0,0.007745
0,0.66672
1,0.942672
0,0.888306
0,0.2223
1,0.560982
0,0.527517
0,0.379266
0,0.478716
1,0.911703
1,0.543791
0,0.405331
0,0.786256
0,0.970535
1,0.082634
0,0.910519
1,0.730367
0,0.097004
0,0.38558
1,0.966002
0,0.778749
0,0.78078
1,0.95858
1,0.754834
