real,class 1
0,0.481233
1,0.268647
0,0.812083
0,0.493624
0,0.982575
1,0.962574
0,0.268324
0,0.288459
1,0.269737
1,0.906507
0,0.444238
1,0.99041
1,0.39979
1,0.506622
0,0.032314
1,0.696359
0,0.501667
1,0.492623
1,0.227266
0,0.381074
0,0.43237
0,0.725089
1,0.003633
1,0.077475
0,0.855737
1,0.155548
1,0.527601
1,0.891227
1,0.920777
0,0.864238
1,0.069846
1,0.780719
0,0.971188
1,0.150572
0,0.285411
1,0.086905
0,0.103377
1,0.118583
0,0.62364
1,0.501989
0,0.302771
0,0.410993
1,0.521226
0,0.691186
0,0.461022
1,0.188635
1,0.481465
1,0.585015
0,0.693113
1,0.764226
0,0.495984
0,0.914342
1,0.395425
1,0.880134
0,0.3238
1,0.121292
1,0.579837
0,0.816644
0,0.129233
0,0.650438
1,0.860447
1,0.929677
0,0.493658
0,0.144104
1,0.238773
1,0.195638
1,0.008589
0,0.397876
0,0.745939
0,0.590142
0,0.922108
0,0.606665
1,0.269768
1,0.853839
0,0.873979
0,0.968
1,0.127212
1,0.934645
0,0.154401
0,0.280967
0,0.415104
0,0.878391
0,0.115074
1,0.259671
0,0.297804
0,0.748315
0,0.791156
0,0.815813
1,0.756167
0,0.143037
0,0.356763
0,0.09251
0,0.312426
0,0.650404
0,0.80465
1,0.846871
1,0.261966
1,0.364416
1,0.525204
1,0.283955
0,0.491405
0,0.781293
0,0.148837
0,0.38692
1,0.800587
1,0.149847
0,0.408659
1,0.220144
0,0.295878
1,0.338734
1,0.947108
0,0.729357
1,0.671926
0,0.975895
0,0.43132
1,0.535051
0,0.499996
1,0.751753
1,0.344743
0,0.714538
0,0.606534
0,0.134857
0,0.718499
1,0.541788
0,0.848214
1,0.441716
0,0.377851
0,0.503386
1,0.038723
1,0.557917
1,0.308524
1,0.202664
0,0.596741
0,0.893693
1,0.490182
0,0.38237
0,0.755635
1,0.155254
0,0.434371
1,0.271472
1,0.696227
1,0.909299
0,0.916475
0,0.089368
0,0.876227
0,0.577505
0,0.395473
0,0.944992
1,0.713869
1,0.590948
1,0.823668
0,0.005185
0,0.417459
0,0.638631
0,0.022238
0,0.084385
1,0.250128
0,0.24574
0,0.161346
1,0.6956
1,0.17026
0,0.336773
1,0.239589
1,0.298888
0,0.408554
0,0.602846
0,0.319533
1,0.654301
0,0.437697
0,0.854425
0,0.095926
0,0.399759
0,0.898842
0,0.198393
1,0.626304
1,0.023344
1,0.373623
1,0.853521
0,0.709853
0,0.612641
0,0.707125
1,0.009517
1,0.637084
0,0.171025
0,0.584315
0,0.6087
0,0.599652
1,0.413795
0,0.42749
0,0.619109
0,0.940755
1,0.098118
0,0.280285
0,0.529679
0,0.011771
1,0.754741
0,0.546013
0,0.467786
1,0.70934
0,0.61889
1,0.105644
0,0.776705
1,0.451469
0,0.927305
1,0.556226
1,0.609341
1,0.277069
1,0.387217
0,0.091821
0,0.868486
0,0.43608
1,0.098523
1,0.475701
0,0.044585
1,0.605871
0,0.73596
0,0.336881
1,0.429713
0,0.448223
0,0.248075
1,0.876241
1,0.495883
0,0.616771
0,0.393007
0,0.024477
1,0.122311
1,0.769836
0,0.282057
1,0.38679
1,0.623028
0,0.181736
1,0.312513
1,0.289907
0,0.768422
1,0.896351
1,0.208378
0,0.555823
0,0.223811
1,0.013506
0,0.003885
0,0.717788
1,0.603707
1,0.505968
0,0.545517
1,0.649575
1,0.689929
0,0.659928
0,0.665454
0,0.237427
0,0.076231
0,0.934249
0,0.04759
1,0.010696
1,0.172928
1,0.222279
0,0.941373
0,0.334622
0,0.540173
0,0.06747
0,0.042633
1,0.98666
0,0.717397
1,0.930551
1,0.72419
0,0.012121
1,0.093023
1,0.194817
0,0.16562
0,0.738508
0,0.794423
