real,class 1
0,0.837704
1,0.413409
0,0.126851
0,0.397524
1,0.392328
1,0.038976
1,0.773823
0,0.239102
0,0.951079
0,0.078969
0,0.199187
0,0.201817
0,0.858929
0,0.387674
0,0.482649
1,0.442346
1,0.251817
1,0.500179
0,0.440088
0,0.88717
0,0.300459
0,0.701588
1,0.652575
1,0.736167
0,0.143281
1,0.648884
0,0.240038
1,0.444624
0,0.4655
1,0.489823
0,0.026285
1,0.147991
1,0.130811
0,0.197686
1,0.489098
0,0.75902
0,0.513967
0,0.676075
1,0.457098
0,0.489949
1,0.183122
1,0.133911
0,0.024809
0,0.123782
0,0.993404
0,0.455893
1,0.996571
1,0.771379
0,0.939432
0,0.52058
1,0.611838
0,0.546964
0,0.539214
0,0.501455
0,0.583818
0,0.46347
0,0.372372
1,0.320489
1,0.31835
0,0.177449
1,0.418371
0,0.821757
1,0.340272
0,0.122233
0,0.809849
1,0.793821
0,0.648848
0,0.69527
1,0.808562
0,0.992147
0,0.862593
0,0.498228
0,0.398894
1,0.819801
1,0.789368
0,0.926779
0,0.424366
1,0.659722
0,0.976133
1,0.086819
0,0.134588
0,0.888623
0,0.062721
1,0.55323
1,0.647436
0,0.834682
1,0.947399
0,0.341854
1,0.006227
1,0.937022
1,0.379607
0,0.707325
1,0.164989
1,0.897309
1,0.390082
1,0.860577
0,0.066458
1,0.568596
0,0.611827
0,0.704521
0,0.301561
1,0.779329
1,0.899888
1,0.399749
0,0.690635
1,0.715103
0,0.394986
0,0.53122
1,0.752959
1,0.275772
1,0.519658
0,0.784438
0,0.211255
0,0.772635
1,0.28263
0,0.771719
0,0.444093
1,0.820091
0,0.894563
1,0.970985
0,0.959768
0,0.098726
1,0.61626
1,0.728804
1,0.220455
0,0.372869
0,0.085735
0,0.300619
0,0.719333
1,0.068069
1,0.173347
1,0.587721
0,0.043784
0,0.088949
0,0.396935
0,0.19213
0,0.269743
0,0.285971
1,0.466493
1,0.570785
0,0.097579
0,0.780478
1,0.835557
0,0.021738
1,0.314981
1,0.428325
1,0.908377
0,0.144525
1,0.950305
1,0.093556
1,0.861689
1,0.197685
0,0.506575
0,0.801739
0,0.197719
0,0.759945
1,0.260655
1,0.535193
0,0.170619
1,0.979704
0,0.153884
1,0.696759
1,0.476426
0,0.98537
1,0.784485
0,0.946894
1,0.781933
1,0.210602
1,0.920289
0,0.873369
0,0.125898
1,0.355078
0,0.114751
0,0.066926
1,0.09415
1,0.953265
0,0.320123
0,0.082193
1,0.689828
1,0.205624
1,0.346386
1,0.636762
0,0.029663
0,0.16307
1,0.066443
0,0.66435
0,0.534505
1,0.896837
0,0.461862
1,0.606041
1,0.440609
1,0.350155
1,0.025683
1,0.67141
1,0.949523
1,0.402785
0,0.876399
1,0.424931
0,0.64074
0,0.354119
1,0.537648
0,0.892609
0,0.566884
1,0.143949
1,0.331662
1,0.637354
1,0.961662
0,0.059319
0,0.021025
0,0.406408
1,0.058737
1,0.215932
0,0.486742
1,0.582883
0,0.24686
1,0.573217
1,0.104552
0,0.020711
0,0.915489
1,0.313554
1,0.996895
1,0.364822
0,0.402161
1,0.394007
0,0.775338
0,0.081815
1,0.251829
0,0.759323
1,0.973721
0,0.405705
0,0.258135
1,0.64562
0,0.210201
1,0.470089
0,0.427231
0,0.378926
0,0.294763
0,0.102516
0,0.622438
0,0.663638
0,0.802566
0,0.837296
1,0.197058
1,0.227751
1,0.111682
0,0.54453
0,0.566335
0,0.0356
1,0.582158
0,0.801434
1,0.186643
1,0.436202
1,0.943635
0,0.52218
0,0.42503
0,0.943006
0,0.816578
0,0.261352
1,0.178499
1,0.996207
1,0.073067
1,0.88119
0,0.1737
1,0.458423
1,0.725491
1,0.007212
0,0.964806
0,0.560136
1,0.526356
1,0.333905
1,0.907022
1,0.036592
1,0.317157
1,0.665318
0,0.618848
0,0.127734
0,0.503256
1,0.579934
1,0.324581
0,0.713642
0,0.491403
1,0.837019
0,0.037117
1,0.085131
1,0.068587
0,0.638284
1,0.447745
0,0.197202
0,0.131646
1,0.007114
1,0.696781
0,0.514898
1,0.203156
0,0.753392
0,0.25053
1,0.544078
1,0.647456
1,0.408749
1,0.359366
1,0.752831
1,0.359494
1,0.392211
0,0.816483
1,0.070775
1,0.904132
1,0.364268
0,0.0843
1,0.366819
0,0.49629
0,0.688414
1,0.974269
0,0.673323
1,0.404353
0,0.935046
0,0.817017
1,0.695106
0,0.979307
0,0.142394
0,0.969809
0,0.111282
0,0.33336
0,0.778331
1,0.312858
0,0.324996
0,0.974202
0,0.133036
1,0.50123
1,0.753779
1,0.21658
0,0.487328
1,0.876948
0,0.157329
0,0.095276
1,0.282022
1,0.315035
0,0.012162
1,0.508988
0,0.474319
1,0.627588
1,0.660003
0,0.918959
0,0.697306
0,0.335307
1,0.121405
1,0.537944
0,0.598098
1,0.832774
0,0.348322
1,0.21393
0,0.531115
1,0.224197
0,0.026959
1,0.245816
1,0.93432
0,0.977752
0,0.642165
0,0.095532
1,0.94205
0,0.714427
1,0.864265
0,0.477573
0,0.848792
0,0.376741
1,0.172971
0,0.462451
0,0.88174
0,0.318577
0,0.345901
0,0.982184
1,0.693064
0,0.017231
1,0.745233
0,0.469517
1,0.250343
0,0.304954
1,0.457851
1,0.162018
0,0.787935
0,0.693232
0,0.414151
0,0.725827
0,0.714436
0,0.553559
0,0.916782
1,0.776006
0,0.678592
0,0.452187
1,0.356551
0,0.506165
0,0.466933
0,0.74077
1,0.127345
1,0.256108
0,0.971657
0,0.809473
0,0.527039
0,0.348861
1,0.290736
1,0.653063
0,0.414506
1,0.136403
0,0.153998
0,0.756886
1,0.114237
0,0.216642
1,0.77813
0,0.982337
0,0.739202
1,0.181751
0,0.753966
1,0.154522
1,0.00569
0,0.670421
0,0.150234
1,0.203053
1,0.469577
0,0.113695
1,0.146436
1,0.648269
1,0.524736
1,0.284805
1,0.142237
0,0.06498
0,0.194241
0,0.65324
1,0.562767
1,0.571687
1,0.716881
1,0.547111
0,0.392051
1,0.340834
0,0.515804
1,0.039178
0,0.763512
1,0.19755
1,0.846211
1,0.789104
1,0.3255
1,0.233513
0,0.731942
0,0.421794
1,0.594881
1,0.090184
1,0.794055
1,0.347149
1,0.037193
0,0.832501
0,0.236306
0,0.488602
1,0.600264
0,0.945933
0,0.092377
0,0.759022
1,0.995821
1,0.776535
0,0.430886
1,0.926294
1,0.412388
1,0.098163
1,0.266509
1,0.574533
0,0.658371
1,0.395527
0,0.36109
0,0.468819
0,0.727357
0,0.709354
1,0.013938
1,0.263082
0,0.964148
0,0.308773
1,0.699891
1,0.993723
0,0.66096
1,0.462672
1,0.317191
1,0.801689
0,0.618906
0,0.543161
0,0.454074
0,0.593047
0,0.847695
0,0.509472
1,0.660829
1,0.1732
1,0.057628
1,0.304044
1,0.455698
1,0.925921
0,0.186051
0,0.950906
0,0.022362
1,0.536855
1,0.891338
0,0.346162
1,0.748312
1,0.395803
1,0.412622
1,0.397664
1,0.66787
1,0.741367
0,0.600914
0,0.78168
0,0.460184
0,0.571188
0,0.949132
1,0.160129
1,0.31004
0,0.262113
0,0.380856
1,0.440778
1,0.973609
0,0.381086
1,0.745755
1,0.795445
0,0.059038
1,0.131406
1,0.115531
0,0.310602
1,0.157141
1,0.652942
1,0.887272
0,0.702259
1,0.93638
1,0.053323
1,0.630018
0,0.105272
0,0.000827
1,0.515862
0,0.783884
1,0.557159
1,0.357928
1,0.513744
1,0.286646
0,0.832935
0,0.917093
0,0.374979
0,0.465755
0,0.114689
1,0.50052
0,0.801717
1,0.573035
0,0.542413
1,0.563272
1,0.276318
1,0.584473
0,0.554438
1,0.369433
0,0.499435
1,0.579394
0,0.721417
0,0.726125
0,0.506913
0,0.16008
0,0.880112
0,0.831035
0,0.816431
0,0.001056
0,0.833758
0,0.926972
0,0.870415
0,0.868589
1,0.993269
0,0.091389
0,0.801162
1,0.358569
0,0.676061
1,0.132376
1,0.355558
1,0.234055
1,0.178918
0,0.046638
0,0.780811
0,0.520097
1,0.086227
0,0.852969
0,0.419663
0,0.957346
1,0.353839
0,0.113599
1,0.753182
0,0.878116
0,0.628098
0,0.376212
1,0.764042
0,0.755155
0,0.495921
1,0.109185
1,0.793475
1,0.542941
1,0.880254
1,0.585609
0,0.0738
0,0.904883
0,0.424541
0,0.725227
1,0.659531
1,0.621627
0,0.799801
1,0.316366
1,0.206412
0,0.11151
1,0.235186
1,0.812644
0,0.530915
1,0.513362
0,0.943699
0,0.858659
1,0.465787
0,0.85196
1,0.961403
1,0.886543
0,0.107038
1,0.129404
1,0.721281
0,0.064052
0,0.885502
1,0.655401
1,0.957742
1,0.507056
0,0.346438
0,0.376377
1,0.174565
1,0.97037
0,0.967496
1,0.609438
0,0.293057
0,0.016375
0,0.157963
0,0.789056
1,0.9201
1,0.410065
0,0.995355
0,0.338172
0,0.060553
0,0.954066
1,0.691735
1,0.346752
1,0.165283
0,0.431778
0,0.008179
1,0.894715
1,0.217588
1,0.450743
1,0.977401
0,0.59954
1,0.129955
0,0.371898
0,0.98108
1,0.781146
1,0.181045
0,0.039447
0,0.131103
1,0.640076
1,0.552977
1,0.310832
0,0.940445
1,0.856104
1,0.734857
1,0.255776
0,0.598481
0,0.197471
1,0.767144
1,0.234677
0,0.719174
1,0.198012
1,0.988466
0,0.374089
0,0.603337
0,0.868568
1,0.917196
0,0.265014
0,0.206006
0,0.395873
0,0.93757
0,0.982388
0,0.181832
0,0.272114
0,0.24869
0,0.854781
0,0.525259
1,0.08948
1,0.274099
0,0.075794
1,0.259013
1,0.520886
0,0.106957
1,0.973634
0,0.706884
0,0.40409
1,0.519982
1,0.277247
0,0.068129
1,0.050378
0,0.366686
0,0.261875
1,0.968513
1,0.675365
1,0.188864
1,0.770744
0,0.263991
1,0.231324
0,0.401246
0,0.037112
1,0.095838
0,0.241409
0,0.121607
1,0.26075
1,0.101147
