real,class 1
0,0.425473
1,0.088976
0,0.228339
0,0.775267
1,0.351634
0,0.945847
1,0.013912
0,0.28947
0,0.460822
1,0.910251
0,0.003419
1,0.362007
0,0.54259
1,0.013328
0,0.122771
0,0.627084
0,0.366092
1,0.743301
1,0.805137
0,0.759841
1,0.632602
1,0.364835
0,0.365732
1,0.560327
0,0.359215
1,0.30531
0,0.167001
1,0.384301
0,0.406342
1,0.109952
0,0.465432
1,0.786162
1,0.87934
0,0.491516
0,0.005571
0,0.770353
0,0.585485
0,0.021745
1,0.034078
0,0.177712
1,0.787564
0,0.202108
0,0.142044
1,0.079937
0,0.047823
1,0.675944
0,0.568205
0,0.952636
0,0.980457
1,0.356003
1,0.05759
0,0.271311
0,0.711775
1,0.017773
1,0.547108
0,0.33091
0,0.555465
1,0.101231
1,0.531611
1,0.484978
1,0.338214
0,0.170732
1,0.443424
1,0.687392
0,0.264708
1,0.76863
0,0.247315
1,0.061407
1,0.835075
0,0.808456
1,0.730158
0,0.69378
1,0.661817
0,0.629817
0,0.748681
1,0.918382
0,0.460624
1,0.404452
0,0.34588
0,0.670887
0,0.964877
1,0.75758
1,0.789103
0,0.647183
1,0.152293
0,0.206149
0,0.732811
0,0.398666
0,0.410629
1,0.606172
0,0.219086
1,0.931496
0,0.682945
0,0.872442
0,0.958345
0,0.503824
1,0.636601
1,0.868626
1,0.049308
1,0.241601
1,0.196948
1,0.838415
1,0.560937
1,0.085768
1,0.065679
1,0.424493
0,0.750453
1,0.601901
0,0.754418
0,0.991612
1,0.352016
0,0.534261
0,0.995069
0,0.956023
1,0.980185
1,0.808527
0,0.660125
0,0.523119
0,0.410339
0,0.681391
0,0.826812
1,0.924651
0,0.29339
1,0.176222
0,0.894643
0,0.256265
0,0.258578
1,0.881585
0,0.266146
1,0.478337
0,0.046324
1,0.095442
0,0.240339
1,0.539953
1,0.941103
1,0.70189
0,0.613377
1,0.005647
1,0.4836
1,0.826799
0,0.994826
0,0.995845
0,0.14622
0,0.310123
1,0.685083
1,0.474036
1,0.854882
0,0.442229
0,0.604943
0,0.31156
0,0.260764
1,0.917705
0,0.505267
1,0.637004
1,0.437679
0,0.688719
0,0.830384
1,0.987089
0,0.587404
1,0.743191
0,0.920226
1,0.073633
0,0.276294
1,0.737025
1,0.540729
0,0.813462
0,0.799771
1,0.578665
1,0.931667
0,0.682333
0,0.583999
0,0.774921
1,0.557768
0,0.887102
0,0.152487
0,0.539344
0,0.79715
0,0.158189
1,0.10406
1,0.705494
1,0.331475
1,0.496392
1,0.057545
0,0.386238
0,0.33617
1,0.826141
0,0.557082
1,0.3549
0,0.070728
0,0.688269
1,0.296388
1,0.767589
0,0.233598
1,0.541566
0,0.42311
1,0.144537
0,0.590273
1,0.619347
1,0.541636
0,0.691597
0,0.987984
1,0.440247
0,0.811879
0,0.099394
0,0.724765
1,0.778873
0,0.093553
0,0.995597
0,0.596838
1,0.875576
0,0.418723
1,0.637881
0,0.784185
1,0.484754
0,0.656321
0,0.979657
0,0.519737
0,0.093315
0,0.898128
1,0.633632
0,0.136043
1,0.274948
1,0.705179
0,0.241033
0,0.523753
0,0.233439
1,0.110813
0,0.04341
0,0.453858
1,0.143444
0,0.085952
0,0.874451
1,0.212557
1,0.020081
0,0.271942
0,0.104416
0,0.131216
0,0.105112
1,0.241488
1,0.137106
1,0.779073
1,0.968355
0,0.359204
1,0.906003
0,0.890165
1,0.049632
0,0.041878
1,0.530083
1,0.742314
1,0.992257
0,0.39922
1,0.822828
1,0.102265
0,0.069907
0,0.066984
0,0.436649
0,0.65047
1,0.154759
0,0.698397
1,0.021281
0,0.580817
1,0.219755
0,0.60718
0,0.336424
1,0.714497
0,0.119577
0,0.443531
0,0.335575
1,0.695053
1,0.749529
0,0.931193
0,0.806729
0,0.524776
1,0.190406
0,0.05391
0,0.327047
1,0.267586
1,0.003646
0,0.59984
1,0.481465
0,0.565503
1,0.219248
0,0.623536
1,0.832174
1,0.547914
0,0.52989
1,0.55951
1,0.465954
0,0.122249
1,0.395476
0,0.537721
1,0.297826
0,0.061008
0,0.274068
1,0.125899
1,0.850074
1,0.280609
0,0.799032
1,0.236928
1,0.257579
1,0.849385
1,0.538611
0,0.707143
1,0.007727
1,0.815191
0,0.559552
1,0.839474
1,0.388533
1,0.789767
1,0.448137
1,0.635382
1,0.193444
0,0.142747
0,0.864917
1,0.954829
1,0.801654
0,0.503838
0,0.458196
1,0.712003
1,0.386576
1,0.218658
1,0.701737
0,0.291133
1,0.182824
1,0.619984
1,0.720164
1,0.465267
1,0.946655
0,0.247252
1,0.212178
1,0.540976
0,0.915656
1,0.961377
1,0.95602
0,0.1936
1,0.716905
0,0.195338
1,0.939287
1,0.323485
1,0.84619
0,0.123775
0,0.63413
1,0.217933
1,0.290587
0,0.238826
0,0.924153
1,0.483911
0,0.448714
1,0.900646
0,0.60341
0,0.638272
1,0.382071
0,0.656559
1,0.170737
0,0.457056
0,0.311912
1,0.29306
0,0.01059
1,0.071665
0,0.47603
1,0.304207
0,0.687207
1,0.283285
1,0.302971
0,0.874812
1,0.544155
0,0.382458
0,0.078616
0,0.70226
1,0.689383
1,0.614379
0,0.918724
1,0.519841
0,0.52708
0,0.787783
0,0.262083
1,0.910489
0,0.60703
0,0.06357
1,0.334051
1,0.374882
0,0.848836
0,0.973842
0,0.8812
0,0.209912
0,0.485608
0,0.551149
0,0.940553
1,0.559073
0,0.60573
1,0.793108
0,0.093682
1,0.067871
0,0.93157
0,0.516889
1,0.274579
0,0.129904
0,0.205762
0,0.488068
0,0.593703
1,0.828391
0,0.262734
1,0.006125
1,0.996708
0,0.177178
0,0.314343
1,0.756613
0,0.536913
0,0.465266
1,0.944781
1,0.105914
1,0.452154
0,0.251738
0,0.399386
1,0.749051
1,0.817018
1,0.210873
0,0.293246
0,0.554275
0,0.261214
1,0.539377
1,0.094973
1,0.889385
0,0.196718
0,0.397552
1,0.988053
0,0.343973
0,0.06385
0,0.040159
0,0.281927
0,0.389783
1,0.00677
1,0.960441
1,0.079262
0,0.77434
1,0.365874
1,0.55878
0,0.079531
0,0.730714
1,0.536926
0,0.29463
1,0.479534
1,0.916935
1,0.752886
1,0.055222
0,0.780435
1,0.27029
0,0.498171
0,0.314368
1,0.737659
1,0.895375
1,0.575213
1,0.894368
1,0.763778
1,0.361115
1,0.602843
1,0.471183
0,0.621269
0,0.795383
0,0.338715
1,0.3963
1,0.833153
0,0.948209
0,0.865748
0,0.90002
1,0.703236
1,0.500471
0,0.488361
0,0.948166
0,0.156511
0,0.305878
0,0.825088
0,0.640461
0,0.258628
0,0.660835
0,0.0804
1,0.151874
1,0.87582
1,0.728966
0,0.913815
1,0.964336
1,0.532577
1,0.520631
1,0.449494
1,0.160064
1,0.394684
1,0.799903
1,0.476157
1,0.603433
1,0.843114
1,0.544002
1,0.358347
0,0.361061
1,0.86656
1,0.597448
1,0.30045
1,0.972302
1,0.47113
0,0.752859
1,0.661416
0,0.325559
0,0.557636
0,0.662783
0,0.03529
1,0.99389
0,0.999342
0,0.714546
0,0.289584
1,0.908837
0,0.564205
0,0.959952
1,0.916497
0,0.898884
0,0.95807
0,0.329788
1,0.724157
1,0.864902
0,0.998804
1,0.071258
