real,class 1
1,0.953622
1,0.15063
1,0.18158
1,0.087489
1,0.816677
1,0.282909
0,0.200954
0,0.118127
0,0.552768
1,0.501005
1,0.168408
1,0.850035
1,0.947553
1,0.183551
0,0.417078
1,0.743715
1,0.863514
1,0.444918
0,0.666158
0,0.834729
1,0.0857
0,0.416487
1,0.153365
1,0.99184
0,0.796808
1,0.046281
1,0.549356
1,0.152733
1,0.505665
1,0.324075
0,0.037376
0,0.333878
1,0.717746
1,0.857201
1,0.227714
0,0.145558
1,0.127177
1,0.219052
0,0.426689
1,0.806231
0,0.340325
1,0.392842
0,0.738592
1,0.84795
0,0.937904
1,0.596574
0,0.042487
1,0.555338
1,0.767618
0,0.845806
0,0.315407
1,0.217566
1,0.278788
0,0.738313
1,0.980617
0,0.526848
1,0.365507
1,0.62602
1,0.284711
0,0.592477
0,0.911099
0,0.513429
1,0.745139
1,0.971034
1,0.532774
1,0.011242
1,0.937677
1,0.00075
1,0.925307
1,0.224668
1,0.561707
1,0.332173
1,0.803202
0,0.093461
0,0.872064
1,0.260356
1,0.483763
0,0.372657
0,0.09169
0,0.378202
1,0.549425
1,0.214821
1,0.941095
1,0.072386
1,0.862507
1,0.534453
1,0.406084
0,0.307244
1,0.233436
0,0.626229
1,0.034429
1,0.468537
0,0.53466
1,0.129794
0,0.734056
1,0.216964
0,0.109844
0,0.595581
0,0.860528
0,0.900764
1,0.021672
0,0.496538
0,0.185575
1,0.28172
0,0.015385
0,0.337783
1,0.432919
1,0.680911
1,0.958646
1,0.13921
1,0.992306
1,0.645492
0,0.46942
0,0.609441
0,0.28658
1,0.247794
1,0.162815
1,0.077519
1,0.926823
0,0.209246
0,0.895926
1,0.946739
0,0.469849
0,0.319125
0,0.767563
1,0.527436
1,0.170363
1,0.729797
1,0.276651
0,0.897311
0,0.418626
1,0.822033
1,0.339736
0,0.213246
1,0.83436
1,0.09773
1,0.305107
0,0.552079
1,0.201905
0,0.499906
0,0.313822
0,0.553087
1,0.97442
1,0.062587
0,0.360468
0,0.902216
1,0.901154
1,0.848066
0,0.708502
0,0.257699
1,0.968038
1,0.529624
1,0.515279
0,0.354812
0,0.540247
1,0.186432
0,0.619302
1,0.172946
1,0.754414
0,0.973108
1,0.883352
1,0.255906
0,0.330732
0,0.179371
0,0.742197
1,0.579121
1,0.359415
1,0.30881
1,0.40949
0,0.452402
0,0.337929
0,0.488568
1,0.022899
1,0.123943
0,0.617619
0,0.625876
1,0.844772
0,0.381739
1,0.579468
1,0.08044
1,0.125241
0,0.023943
1,0.281323
0,0.958515
0,0.316053
1,0.633725
1,0.948912
1,0.612053
0,0.435967
1,0.96507
0,0.95856
1,0.778025
1,0.871836
1,0.646417
1,0.271884
0,0.706882
0,0.793224
1,0.063262
1,0.632069
0,0.563151
1,0.594817
1,0.334542
1,0.826776
0,0.284346
1,0.922153
0,0.701725
0,0.923981
1,0.261392
1,0.73193
0,0.821412
1,0.515475
0,0.530312
0,0.100675
1,0.893244
0,0.0806
1,0.145252
0,0.578843
1,0.28768
0,0.567406
1,0.89739
1,0.345035
0,0.382401
1,0.880086
0,0.696296
0,0.601732
1,0.096242
0,0.883225
0,0.653848
0,0.926432
1,0.381567
0,0.285694
1,0.555456
1,0.365735
1,0.756703
1,0.278128
0,0.088383
1,0.510628
0,0.577021
0,0.743048
1,0.673759
1,0.663088
1,0.38802
0,0.434292
1,0.532092
0,0.076131
1,0.583893
1,0.686448
1,0.882474
1,0.604311
1,0.316388
0,0.279325
0,0.110383
0,0.916242
1,0.665619
1,0.239615
0,0.562624
1,0.686049
1,0.697278
0,0.74212
0,0.133071
0,0.954156
1,0.695903
1,0.174303
0,0.153893
1,0.164702
0,0.740854
1,0.706585
0,0.926146
0,0.738982
0,0.960493
1,0.145638
0,0.576188
0,0.870925
0,0.557023
0,0.806713
0,0.26075
0,0.267534
1,0.10464
1,0.779621
1,0.69644
1,0.8129
0,0.507144
0,0.142046
1,0.592492
1,0.265097
1,0.898985
0,0.862675
1,0.10638
0,0.966043
1,0.552431
1,0.339336
1,0.624423
1,0.244213
0,0.846784
1,0.855763
0,0.736466
0,0.014565
0,0.559025
1,0.506091
1,0.598949
0,0.205679
1,0.730659
1,0.649919
0,0.517371
0,0.638135
1,0.961937
1,0.799446
1,0.352116
0,0.512543
0,0.636147
1,0.50786
1,0.913037
0,0.939522
0,0.555488
0,0.226102
1,0.91772
1,0.740679
1,0.929323
0,0.596905
1,0.834291
1,0.80109
0,0.806594
0,0.1877
1,0.542195
0,0.553991
1,0.454962
1,0.325086
1,0.604696
0,0.750186
1,0.313178
0,0.810373
0,0.16282
0,0.931162
1,0.153102
1,0.846615
0,0.717498
0,0.364797
1,0.033708
1,0.245522
0,0.361651
1,0.685037
0,0.765078
1,0.777098
1,0.552138
0,0.286494
0,0.427887
1,0.10097
1,0.811774
0,0.113065
0,0.140684
1,0.620713
0,0.299382
0,0.422538
0,0.280981
0,0.58058
0,0.357627
1,0.726636
0,0.154485
1,0.892239
0,0.51159
0,0.774569
1,0.494929
1,0.032569
0,0.40283
1,0.768207
1,0.410224
0,0.192943
1,0.243914
1,0.890646
0,0.819197
0,0.531909
1,0.431545
0,0.326789
1,0.487854
0,0.510697
0,0.846681
1,0.161553
0,0.516383
0,0.357065
0,0.745303
1,0.865836
0,0.316293
0,0.082171
0,0.556629
1,0.006726
1,0.601948
0,0.562724
0,0.907057
0,0.391256
0,0.970454
0,0.60764
1,0.712048
1,0.539723
0,0.457402
0,0.954249
1,0.274191
1,0.159906
1,0.888963
0,0.198415
0,0.54392
0,0.893453
1,0.521806
0,0.798684
1,0.982766
0,0.89383
1,0.329108
0,0.177346
1,0.351395
1,0.739867
0,0.212726
0,0.670158
1,0.002851
1,0.12195
1,0.118634
0,0.2692
1,0.233458
1,0.900317
0,0.603356
1,0.391826
1,0.23919
0,0.046596
0,0.291026
0,0.374208
0,0.350816
1,0.318564
1,0.489491
0,0.436142
1,0.398835
1,0.308776
1,0.760505
0,0.45331
0,0.394006
1,0.202047
0,0.84334
0,0.371944
0,0.654074
0,0.92385
0,0.64295
0,0.083322
1,0.822877
0,0.611839
1,0.26353
1,0.721973
0,0.07839
1,0.567376
0,0.286071
0,0.201758
0,0.732563
1,0.396597
1,0.476802
1,0.970333
1,0.636019
1,0.275857
1,0.282642
1,0.240307
1,0.203147
0,0.08272
0,0.439286
0,0.397535
0,0.366909
1,0.589241
0,0.36865
0,0.23308
0,0.316794
0,0.669038
1,0.220028
0,0.861786
0,0.883287
0,0.787128
1,0.807276
1,0.923198
0,0.546037
1,0.014056
1,0.334151
0,0.191819
1,0.008449
1,0.91918
0,0.017237
0,0.98133
1,0.215068
1,0.929375
0,0.61114
1,0.598336
1,0.428693
1,0.230892
0,0.349568
1,0.130846
1,0.452316
0,0.794093
1,0.544935
1,0.243108
0,0.954594
0,0.102758
0,0.424872
0,0.65517
1,0.506339
0,0.50466
0,0.241514
1,0.059413
1,0.663669
1,0.865497
1,0.385458
1,0.994647
0,0.164292
0,0.350834
0,0.125299
0,0.027723
1,0.020696
1,0.374166
1,0.646449
1,0.017682
0,0.692043
0,0.748193
1,0.079589
