real,class 1
1,0.10257
0,0.270427
1,0.222965
1,0.487094
0,0.715369
0,0.875367
1,0.720617
0,0.608809
0,0.668962
0,0.909646
0,0.827392
1,0.994385
0,0.960472
1,0.40971
0,0.921822
1,0.550798
0,0.108298
1,0.367212
1,0.241347
0,0.692808
1,0.598108
1,0.407853
1,0.840152
1,0.572145
1,0.105743
0,0.33189
0,0.037099
1,0.861721
1,0.418577
0,0.770286
1,0.663737
0,0.227549
0,0.013997
1,0.626227
0,0.891081
1,0.25005
0,0.075315
0,0.385577
1,0.350493
0,0.228472
1,0.920332
0,0.284705
0,0.177823
1,0.708367
0,0.011528
1,0.343913
0,0.444826
1,0.830393
1,0.785801
0,0.560268
1,0.69147
0,0.591213
1,0.823122
0,0.101275
0,0.645644
0,0.869573
1,0.106702
0,0.116204
1,0.64162
1,0.309763
1,0.414692
1,0.405156
0,0.095184
1,0.729335
1,0.182293
0,0.501555
1,0.720704
0,0.433585
0,0.901753
1,0.461346
0,0.9215
1,0.72978
1,0.943145
1,0.33872
0,0.975287
1,0.300876
1,0.764766
0,0.736347
0,0.755229
0,0.336647
1,0.875811
1,0.622557
1,0.130042
0,0.012282
0,0.005478
0,0.034381
0,0.121243
0,0.432747
0,0.779021
0,0.706772
1,0.907706
1,0.783657
0,0.789475
0,0.056383
1,0.482532
1,0.540083
0,0.273914
1,0.63731
0,0.323077
1,0.039346
1,0.300173
0,0.596739
1,0.915414
0,0.376626
0,0.302747
1,0.150181
0,0.849302
1,0.014877
0,0.164321
1,0.991038
1,0.977821
1,0.288968
1,0.404303
0,0.447845
0,0.575509
1,0.982823
1,0.064162
1,0.01399
0,0.6603
1,0.540273
0,0.584723
1,0.21923
1,0.515007
1,0.183344
1,0.354874
0,0.632813
1,0.540201
1,0.631794
0,0.244388
0,0.202357
0,0.847323
1,0.964256
0,0.354336
1,0.720476
0,0.61385
1,0.451209
1,0.461698
0,0.914374
0,0.397609
0,0.772568
0,0.597998
0,0.737653
0,0.992744
1,0.336333
1,0.986633
1,0.147112
1,0.929158
0,0.595566
0,0.759224
0,0.941241
0,0.161022
0,0.122097
0,0.875418
0,0.455574
1,0.336173
1,0.920284
1,0.998301
1,0.586966
0,0.225084
0,0.913124
1,0.234994
0,0.333684
0,0.049134
0,0.946363
1,0.521931
1,0.689192
0,0.495578
1,0.037263
0,0.706357
0,0.168617
1,0.513399
1,0.040004
1,0.240366
0,0.813077
1,0.065635
1,0.915279
1,0.341142
0,0.637531
1,0.05704
1,0.027153
0,0.050883
0,0.848957
0,0.547078
1,0.628561
0,0.100418
1,0.636547
1,0.723066
1,0.710104
0,0.173664
1,0.844299
1,0.580068
1,0.397009
1,0.173597
1,0.557732
1,0.218444
1,0.4435
0,0.164931
0,0.158462
0,0.921663
0,0.57423
1,0.247294
0,0.596936
1,0.348981
0,0.055274
0,0.047725
0,0.868485
0,0.950747
0,0.624251
1,0.395973
1,0.086283
0,0.001291
1,0.305797
0,0.803029
1,0.364783
1,0.336611
0,0.975978
0,0.74304
0,0.91474
1,0.252368
1,0.087098
1,0.091603
0,0.505914
1,0.838376
1,0.093414
1,0.695086
0,0.62733
1,0.70705
0,0.327562
0,0.801704
0,0.015632
1,0.39848
0,0.729472
1,0.009994
1,0.351692
1,0.264006
0,0.005155
1,0.478409
0,0.469961
0,0.172418
1,0.308807
0,0.108128
0,0.675598
1,0.407035
1,0.035271
1,0.42447
0,0.191032
1,0.272871
0,0.209886
0,0.918267
1,0.309839
1,0.39732
0,0.832658
1,0.218434
1,0.831471
0,0.253867
0,0.86492
1,0.474311
1,0.837413
0,0.418296
0,0.450721
0,0.841132
0,0.587292
0,0.423175
1,0.499419
1,0.724998
1,0.836695
1,0.902931
0,0.815306
1,0.617483
1,0.264986
0,0.02321
1,0.656091
0,0.711903
1,0.137596
0,0.60601
1,0.809724
0,0.371106
0,0.800788
1,0.304844
0,0.640727
0,0.249688
0,0.710079
1,0.146239
0,0.145401
1,0.519168
1,0.647523
1,0.343163
0,0.456091
0,0.172774
0,0.831539
0,0.925425
1,0.159921
1,0.068096
1,0.911422
1,0.639
0,0.99987
1,0.196605
0,0.623115
0,0.619718
0,0.695184
0,0.510979
0,0.161376
0,0.842107
1,0.789927
0,0.930092
1,0.95596
0,0.787036
0,0.894962
0,0.308285
0,0.768326
0,0.459785
0,0.736445
1,0.867596
1,0.659588
0,0.741337
1,0.327728
1,0.428067
1,0.870109
1,0.066191
1,0.800978
0,0.255035
1,0.229767
1,0.678127
0,0.417853
0,0.476076
1,0.273381
0,0.127405
1,0.591553
0,0.704108
0,0.205847
1,0.297091
0,0.77744
0,0.43187
1,0.414896
0,0.827675
1,0.601832
0,0.631273
0,0.902951
0,0.605663
0,0.690643
0,0.784321
1,0.372654
0,0.120742
1,0.375958
1,0.526779
0,0.465697
1,0.050861
0,0.404694
0,0.974797
0,0.564991
1,0.989128
1,0.355897
1,0.088226
0,0.410015
0,0.632412
1,0.158178
0,0.204878
1,0.160525
0,0.675572
0,0.439706
1,0.841287
0,0.522051
0,0.285469
0,0.313686
1,0.614625
0,0.36779
1,0.458268
1,0.488283
0,0.909178
1,0.452023
1,0.506223
1,0.100372
0,0.204432
0,0.706828
1,0.007525
0,0.70549
0,0.670036
0,0.397245
0,0.897938
0,0.646745
1,0.577625
1,0.585576
1,0.674916
0,0.906418
1,0.389277
1,0.604596
1,0.012311
1,0.429591
1,0.177277
1,0.232774
0,0.613914
1,0.883403
0,0.082777
0,0.348874
1,0.425388
1,0.367905
0,0.995965
0,0.010682
0,0.192862
0,0.133863
1,0.30465
0,0.658223
0,0.933113
0,0.627111
1,0.163863
1,0.774908
0,0.533248
0,0.070264
0,0.482362
0,0.552718
0,0.896635
1,0.751761
0,0.287325
1,0.479834
1,0.639509
0,0.312143
0,0.439532
1,0.370315
1,0.993626
0,0.816411
1,0.688148
0,0.510401
0,0.903949
0,0.225606
0,0.779583
0,0.284709
1,0.108406
0,0.94926
1,0.045289
0,0.159897
1,0.214785
0,0.864647
0,0.868438
0,0.959771
0,0.677791
1,0.009879
0,0.805071
0,0.491374
0,0.465795
0,0.296517
0,0.172697
1,0.694876
0,0.826842
1,0.80844
0,0.466789
0,0.012295
0,0.966134
1,0.627953
1,0.561317
0,0.865663
1,0.82033
0,0.147355
0,0.912512
0,0.681447
0,0.386698
0,0.344443
0,0.415838
0,0.54512
1,0.499812
1,0.778377
1,0.260085
1,0.106705
1,0.256289
1,0.978887
1,0.717511
1,0.50515
1,0.719508
1,0.128603
1,0.537652
1,0.590585
0,0.225591
0,0.365104
0,0.989249
1,0.615026
1,0.364441
1,0.546994
0,0.537889
1,0.641643
1,0.939014
0,0.25923
0,0.841755
0,0.346924
0,0.351899
1,0.247986
1,0.280707
1,0.672018
1,0.355311
0,0.368643
0,0.916891
0,0.985124
0,0.539002
0,0.008228
0,0.86869
0,0.639741
0,0.48003
1,0.248141
1,0.122127
0,0.542213
0,0.483806
0,0.165709
1,0.676301
1,0.835114
1,0.20001
1,0.703499
1,0.371564
1,0.487114
0,0.764487
0,0.710496
0,0.949374
1,0.260592
0,0.559603
1,0.965345
0,0.223371
0,0.903313
1,0.81113
0,0.578996
1,0.773047
1,0.170211
1,0.010929
1,0.312055
1,0.109882
1,0.209175
0,0.76552
1,0.134559
1,0.14257
1,0.5638
0,0.601548
0,0.803808
0,0.333143
1,0.983226
1,0.149744
1,0.716068
0,0.817194
0,0.322749
0,0.93521
0,0.275368
1,0.523761
0,0.69765
0,0.70821
1,0.022794
1,0.850968
1,0.498703
1,0.711576
0,0.747526
1,0.226834
1,0.890436
1,0.230287
0,0.589645
0,0.17797
1,0.770129
1,0.719454
1,0.19141
0,0.848689
1,0.742966
0,0.631109
0,0.898225
1,0.039932
0,0.102834
0,0.254868
0,0.299329
1,0.116834
0,0.230054
0,0.875151
1,0.062536
0,0.579527
0,0.629135
1,0.753399
0,0.457785
1,0.981282
0,0.795083
1,0.67754
1,0.259764
0,0.231855
0,0.443689
0,0.300393
1,0.611768
1,0.735743
1,0.434676
0,0.425122
0,0.733246
1,0.126796
0,0.327309
1,0.969306
0,0.43531
0,0.952234
0,0.97697
0,0.360289
0,0.344019
1,0.424787
0,0.410631
0,0.122128
0,0.464842
1,0.299574
1,0.872503
1,0.219804
1,0.15279
0,0.877307
1,0.942364
1,0.42048
0,0.994134
1,0.83869
1,0.550312
0,0.609062
0,0.378119
0,0.396489
1,0.727479
1,0.510041
0,0.801796
0,0.384281
0,0.023562
0,0.497203
0,0.291743
0,0.407205
1,0.195398
0,0.780967
0,0.820946
1,0.991308
0,0.04541
1,0.398537
0,0.369725
0,0.894777
1,0.917768
1,0.671863
1,0.71193
1,0.282932
1,0.212053
1,0.155107
0,0.758765
0,0.207732
1,0.960454
1,0.761456
0,0.742777
1,0.932277
1,0.390964
1,0.019547
0,0.342092
0,0.259215
1,0.303379
0,0.60758
0,0.654152
1,0.525581
0,0.489723
1,0.413348
0,0.468427
0,0.665803
0,0.80407
1,0.560868
0,0.65445
0,0.490718
0,0.624342
1,0.39976
1,0.217948
1,0.084389
0,0.869602
0,0.750832
1,0.935481
0,0.822465
1,0.319842
1,0.995885
0,0.14915
1,0.131893
1,0.664194
1,0.221884
1,0.113001
1,0.296493
1,0.87951
0,0.286102
1,0.059031
1,0.24258
1,0.35225
1,0.133853
1,0.397857
0,0.577669
1,0.931096
1,0.212915
1,0.89915
1,0.403861
1,0.112909
1,0.634239
1,0.536897
1,0.625547
0,0.34502
1,0.806388
0,0.214821
1,0.036432
0,0.718489
1,0.796049
1,0.972491
0,0.20772
1,0.146728
0,0.93921
1,0.253848
1,0.272107
0,0.895893
0,0.068347
1,0.729251
0,0.108004
1,0.785533
0,0.663545
1,0.77833
1,0.489852
1,0.698017
0,0.457394
1,0.36
1,0.074835
0,0.334291
0,0.164696
1,0.14483
0,0.189085
0,0.816541
1,0.680687
0,0.520927
1,0.660895
0,0.490768
0,0.808051
0,0.946298
1,0.588411
1,0.409702
0,0.867335
1,0.664692
0,0.44378
1,0.664124
0,0.783245
1,0.380129
0,0.119316
0,0.630851
1,0.700786
0,0.591113
0,0.358134
1,0.462862
0,0.850305
0,0.285693
1,0.356988
0,0.047221
1,0.060906
0,0.03714
1,0.209223
1,0.47708
1,0.826615
1,0.030544
1,0.361005
0,0.886817
0,0.050026
1,0.885382
0,0.97812
1,0.311769
1,0.370395
0,0.74191
1,0.631785
0,0.153138
1,0.231231
0,0.365615
1,0.89475
1,0.530858
1,0.332556
1,0.543896
0,0.900165
0,0.325187
0,0.764349
0,0.42803
0,0.516252
0,0.696935
0,0.383268
0,0.426771
0,0.832241
1,0.446055
1,0.774248
0,0.115945
1,0.499317
1,0.283279
0,0.944917
0,0.445425
1,0.117503
0,0.348323
0,0.133705
1,0.443985
0,0.366328
0,0.988787
0,0.47473
1,0.173606
0,0.932603
0,0.287368
0,0.644261
0,0.879848
1,0.333013
1,0.224312
1,0.41783
1,0.848704
1,0.909581
1,0.42537
1,0.874457
1,0.272093
0,0.980118
0,0.65838
1,0.977152
0,0.916049
0,0.849766
1,0.536082
1,0.221073
0,0.729976
0,0.904818
0,0.243169
1,0.026981
0,0.386446
1,0.064796
1,0.334577
1,0.219959
1,0.168493
0,0.126444
0,0.149989
0,0.613002
1,0.013056
1,0.647557
1,0.273952
0,0.379672
1,0.622781
0,0.736812
0,0.740998
1,0.684938
0,0.964763
1,0.152211
0,0.968374
1,0.653687
0,0.613122
0,0.222307
0,0.914247
1,0.873807
0,0.460817
1,0.3634
0,0.220504
0,0.769606
1,0.747307
0,0.248849
1,0.953605
1,0.953939
0,0.99494
0,0.543737
1,0.042632
0,0.060979
1,0.210239
1,0.786765
1,0.880592
0,0.581628
1,0.485964
0,0.612541
1,0.926633
1,0.824582
0,0.064459
1,0.093526
1,0.069813
1,0.317977
0,0.427425
0,0.943926
1,0.293891
1,0.563016
1,0.506483
1,0.963591
1,0.033963
0,0.696058
0,0.019628
1,0.71117
0,0.543999
1,0.131221
0,0.855054
1,0.591498
0,0.141355
1,0.106962
1,0.052815
0,0.940403
0,0.626167
1,0.086676
1,0.72219
0,0.268678
0,0.062051
0,0.204833
0,0.021422
0,0.697825
0,0.921402
0,0.494426
1,0.76093
0,0.298615
1,0.55557
1,0.012124
1,0.648946
1,0.681601
1,0.413264
1,0.212792
0,0.09217
1,0.692829
0,0.741604
1,0.837324
1,0.645848
0,0.612565
0,0.068508
0,0.868216
1,0.628789
0,0.918277
1,0.829725
0,0.053424
0,0.304543
0,0.146208
1,0.781657
0,0.768372
1,0.213784
1,0.878531
0,0.927236
0,0.809736
0,0.389767
0,0.129306
0,0.541997
1,0.803066
0,0.137599
1,0.566081
1,0.95917
0,0.79698
1,0.251114
1,0.160711
0,0.524505
0,0.822963
0,0.950929
1,0.19069
1,0.665636
1,0.128299
0,0.36492
1,0.975274
0,0.948449
0,0.27303
0,0.313519
1,0.87152
1,0.5657
0,0.171691
1,0.156984
1,0.444195
0,0.845985
0,0.463591
0,0.101393
1,0.331896
1,0.409145
1,0.325612
1,0.679719
1,0.69333
1,0.167326
0,0.115686
1,0.476865
0,0.656993
1,0.377681
0,0.975372
1,0.874847
0,0.102645
1,0.278963
1,0.19123
0,0.731401
1,0.431569
1,0.670669
1,0.47435
0,0.731713
1,0.342885
0,0.732559
0,0.880367
1,0.934547
1,0.578863
0,0.169909
1,0.547658
1,0.303964
0,0.798517
1,0.596767
0,0.987297
0,0.41999
0,0.226565
1,0.321761
0,0.695609
1,0.728504
1,0.957679
0,0.632619
1,0.660821
1,0.747117
1,0.148108
0,0.54552
0,0.196109
1,0.973339
1,0.420989
1,0.862867
1,0.872614
1,0.093219
0,0.751871
1,0.0689
0,0.721074
0,0.714378
1,0.382524
1,0.134436
1,0.510481
1,0.372109
0,0.551154
0,0.105657
1,0.322671
0,0.145382
0,0.470654
1,0.365699
1,0.391469
1,0.25772
