real,class 1
1,0.317633
1,0.576849
1,0.318711
1,0.013369
0,0.939518
0,0.463348
1,0.238725
1,0.110793
1,0.582633
1,0.045719
1,0.510168
0,0.713462
0,0.690459
1,0.222626
0,0.727236
1,0.755982
1,0.540202
0,0.576962
1,0.94614
0,0.998606
0,0.895498
0,0.261377
1,0.069792
1,0.763929
1,0.266846
1,0.279945
0,0.642056
0,0.766749
0,0.881036
1,0.199353
1,0.183855
1,0.193222
0,0.15669
1,0.594099
0,0.006232
1,0.552418
0,0.724942
1,0.532999
1,0.618852
1,0.412472
0,0.381545
1,0.815201
1,0.510901
0,0.570697
1,0.189678
0,0.950317
0,0.846854
1,0.770366
0,0.866045
1,0.252162
1,0.685116
1,0.990249
0,0.288689
1,0.628927
0,0.25915
0,0.353273
1,0.272621
1,0.968353
1,0.852385
1,0.12275
1,0.8437
1,0.185448
1,0.723531
1,0.865026
1,0.918714
1,0.766837
0,0.478184
1,0.432331
1,0.491043
1,0.472598
1,0.355961
0,0.954978
0,0.384694
1,0.113732
1,0.027961
0,0.258261
0,0.993079
1,0.5915
1,0.971361
0,0.353053
0,0.175743
0,0.27504
0,0.607382
1,0.860097
0,0.227491
0,0.030271
1,0.888668
0,0.676395
0,0.231242
0,0.437532
1,0.744912
1,0.44273
0,0.25762
1,0.535926
1,0.285582
1,0.90307
1,0.052521
0,0.212488
0,0.152969
0,0.572336
1,0.378692
0,0.813078
1,0.744624
1,0.628491
0,0.780871
1,0.772474
1,0.89595
0,0.715038
0,0.146959
1,0.367868
0,0.266375
1,0.687517
1,0.279264
0,0.945085
0,0.42937
1,0.396739
1,0.941765
0,0.238322
0,0.439525
0,0.829465
1,0.561563
1,0.518668
1,0.893823
1,0.751807
1,0.128964
0,0.153164
1,0.525118
1,0.729964
0,0.425057
0,0.319942
1,0.923804
0,0.507502
0,0.14899
1,0.308582
0,0.26456
0,0.082708
0,0.835151
1,0.239631
1,0.794733
0,0.437921
1,0.378063
1,0.574124
1,0.694496
1,0.777042
1,0.834836
1,0.512475
1,0.410372
1,0.404586
0,0.649184
1,0.756506
1,0.398863
1,0.612752
1,0.967132
0,0.159671
0,0.58558
1,0.404016
0,0.935422
0,0.982761
0,0.661522
1,0.999888
0,0.337626
1,0.395956
0,0.784661
0,0.585338
1,0.569543
0,0.532018
1,0.366528
1,0.345528
1,0.108643
0,0.130502
1,0.868973
1,0.125975
0,0.669321
0,0.968318
1,0.079457
1,0.326774
0,0.737125
0,0.185367
0,0.40465
0,0.786983
0,0.279186
1,0.696938
1,0.941905
0,0.939057
0,0.882647
1,0.336689
1,0.314488
0,0.35507
1,0.552605
0,0.701414
0,0.562892
0,0.736283
0,0.829293
0,0.075015
1,0.130208
0,0.931804
1,0.432454
0,0.513309
0,0.767061
1,0.837974
0,0.434509
1,0.24256
1,0.181803
0,0.22179
0,0.719599
0,0.954132
1,0.322754
1,0.466314
0,0.62586
1,0.648263
0,0.724432
0,0.709099
1,0.343012
0,0.968054
1,0.464443
1,0.924989
1,0.950581
1,0.499465
0,0.84197
0,0.417814
0,0.824626
1,0.119305
1,0.326532
0,0.58899
0,0.583049
0,0.081371
1,0.00602
1,0.860618
0,0.361365
1,0.964387
0,0.110904
0,0.040608
1,0.323283
0,0.673495
1,0.802809
1,0.600389
1,0.184231
0,0.173704
1,0.714902
0,0.043045
1,0.799209
1,0.154404
0,0.586983
1,0.792503
1,0.182899
1,0.826602
1,0.727693
1,0.985249
1,0.324078
1,0.906495
1,0.907888
1,0.045974
1,0.601378
1,0.888978
1,0.228932
0,0.472385
0,0.813897
1,0.334321
0,0.160679
1,0.736361
1,0.17272
0,0.140763
1,0.413555
1,0.257688
0,0.193623
1,0.81677
1,0.674817
1,0.909136
0,0.66544
0,0.28214
0,0.736771
1,0.907534
0,0.841937
0,0.838277
1,0.97026
0,0.356568
1,0.054777
0,0.901079
0,0.082338
1,0.139344
1,0.327068
0,0.545933
1,0.992101
1,0.693288
0,0.528125
1,0.203977
0,0.276367
1,0.845709
0,0.434955
0,0.962135
1,0.217971
1,0.766354
1,0.380862
1,0.923786
1,0.786598
1,0.706478
0,0.297184
1,0.490445
0,0.178436
0,0.576843
0,0.512995
0,0.306166
0,0.342716
0,0.046132
1,0.90271
0,0.498106
0,0.927368
0,0.701029
1,0.368405
1,0.728363
0,0.651382
0,0.267643
1,0.26445
0,0.168289
1,0.121138
0,0.370591
0,0.153231
0,0.353135
0,0.934601
0,0.161277
0,0.393228
0,0.253026
1,0.037423
0,0.533406
1,0.879024
1,0.427496
1,0.215624
1,0.022469
0,0.636996
1,0.957002
0,0.659044
0,0.292462
1,0.47783
1,0.300476
1,0.879084
1,0.351142
0,0.462208
0,0.442086
1,0.797136
1,0.288577
1,0.973934
1,0.313893
1,0.917837
1,0.560099
0,0.246981
0,0.9951
1,0.997922
0,0.888492
1,0.080697
1,0.65472
0,0.731697
1,0.012923
0,0.798347
1,0.714529
1,0.621704
0,0.171804
1,0.211322
