real,class 1
1,0.055659
0,0.441893
1,0.246279
0,0.816069
1,0.773942
1,0.315551
0,0.313284
1,0.958841
0,0.351912
1,0.261266
1,0.628122
1,0.81402
0,0.21525
0,0.942485
0,0.213321
0,0.279549
1,0.138729
1,0.137721
1,0.687741
1,0.256428
1,0.600871
0,0.960919
1,0.851123
1,0.254172
1,0.969955
1,0.088319
0,0.099864
0,0.628539
0,0.90217
1,0.814252
1,0.756301
0,0.705296
0,0.793085
1,0.2849
0,0.331934
1,0.046619
1,0.352921
0,0.198838
1,0.302626
1,0.666619
1,0.978249
0,0.232796
1,0.171704
0,0.602099
0,0.383578
1,0.129157
0,0.860094
1,0.480974
1,0.125865
1,0.689634
1,0.16575
1,0.938575
0,0.400722
1,0.38841
1,0.156074
0,0.931541
1,0.609067
0,0.045904
1,0.874534
1,0.23408
0,0.604836
1,0.182334
0,0.390911
0,0.980372
0,0.183824
1,0.62564
1,0.202709
1,0.15266
1,0.389004
0,0.939679
0,0.785195
0,0.723748
1,0.661858
1,0.828601
0,0.473991
1,0.739456
0,0.967052
0,0.863208
1,0.990628
1,0.181642
1,0.785309
0,0.225585
1,0.322924
0,0.166969
0,0.636436
0,0.451466
1,0.557265
1,0.114225
1,0.616587
0,0.007607
0,0.439328
1,0.609022
1,0.716702
0,0.051834
1,0.751499
1,0.292304
0,0.29412
0,0.586938
1,0.842901
0,0.567474
1,0.145439
1,0.799355
1,0.408458
0,0.367288
1,0.424091
1,0.429167
0,0.777241
1,0.238295
1,0.475248
0,0.031309
0,0.373301
1,0.739292
0,0.515872
1,0.297797
0,0.951856
0,0.169901
0,0.564091
1,0.654102
0,0.277456
0,0.839878
0,0.926207
1,0.782089
1,0.260421
1,0.524147
0,0.322225
1,0.137592
1,0.883753
0,0.119312
1,0.87547
1,0.784224
1,0.111509
0,0.774141
0,0.225566
0,0.151569
1,0.919023
1,0.222937
1,0.851603
1,0.46928
1,0.401949
0,0.811524
0,0.323814
0,0.938092
1,0.504674
1,0.803493
1,0.167501
1,0.081762
1,0.562389
1,0.272217
0,0.982152
1,0.569494
1,0.736311
0,0.920621
1,0.065449
1,0.791551
1,0.819654
0,0.600773
0,0.212239
1,0.080074
0,0.239071
0,0.959234
0,0.040732
0,0.812906
0,0.966067
0,0.072936
0,0.470238
1,0.225902
0,0.145584
0,0.264509
0,0.632965
0,0.950736
1,0.143526
1,0.347309
0,0.204777
1,0.389027
0,0.027524
1,0.448526
0,0.050631
1,0.287515
0,0.449235
0,0.411903
0,0.269226
0,0.195846
0,0.345403
0,0.707216
1,0.382818
0,0.204475
1,0.30747
0,0.875145
0,0.729112
1,0.619536
1,0.031304
1,0.067455
0,0.735911
1,0.069782
0,0.569176
1,0.009337
0,0.660271
1,0.397343
1,0.984003
1,0.68446
0,0.396332
0,0.771104
1,0.759612
1,0.606843
1,0.640804
0,0.058814
0,0.420647
1,0.196587
1,0.294467
0,0.9481
1,0.400775
1,0.545349
1,0.426227
1,0.3123
1,0.295129
1,0.793087
1,0.474914
0,0.29134
0,0.024302
1,0.308749
0,0.856955
1,0.675607
0,0.634298
1,0.786729
0,0.829849
1,0.058681
0,0.755451
1,0.132012
0,0.297065
1,0.878299
1,0.476843
1,0.134627
1,0.873996
1,0.299966
0,0.47349
1,0.555495
1,0.128483
0,0.464312
0,0.499993
1,0.013293
1,0.05209
1,0.702726
1,0.004068
0,0.067555
1,0.368798
1,0.283971
1,0.693939
1,0.60696
1,0.953062
1,0.287697
0,0.443146
1,0.155494
1,0.744902
1,0.157381
0,0.268616
0,0.601092
1,0.380868
1,0.335292
0,0.436163
0,0.248906
1,0.30112
1,0.783918
0,0.915375
1,0.909882
0,0.080938
1,0.156531
0,0.610787
1,0.972014
1,0.80112
1,0.193081
0,0.134832
0,0.333589
0,0.773054
1,0.030985
0,0.660795
0,0.824772
0,0.436083
1,0.216227
1,0.973419
1,0.811927
0,0.218088
0,0.988213
1,0.088896
0,0.029377
0,0.010563
0,0.502532
1,0.768437
1,0.955703
1,0.172538
