real,class 1
0,0.663924
0,0.327295
1,0.726104
1,0.314304
1,0.956737
1,0.211898
0,0.713904
0,0.02981
1,0.384741
1,0.354877
1,0.238727
0,0.060967
0,0.937045
0,0.998882
1,0.950228
1,0.025717
1,0.915078
0,0.147616
1,0.351934
0,0.07885
0,0.245352
0,0.036817
0,0.631561
0,0.697338
1,0.107693
1,0.126462
0,0.576775
0,0.56765
1,0.388316
0,0.877503
1,0.807377
1,0.245826
1,0.446779
1,0.933221
1,0.380472
0,0.958657
1,0.10869
1,0.789131
0,0.301641
1,0.260631
1,0.84521
0,0.921321
1,0.534714
1,0.684582
1,0.670725
0,0.930769
0,0.190884
1,0.251263
1,0.252866
1,0.601317
1,0.562921
1,0.366482
1,0.340834
1,0.042549
0,0.638531
1,0.89262
1,0.9432
0,0.312707
1,0.80531
0,0.668185
1,0.430708
0,0.669122
1,0.214785
1,0.355632
0,0.70488
1,0.698396
1,0.041829
0,0.001127
1,0.547805
0,0.803877
0,0.010072
1,0.611207
0,0.964364
1,0.773238
1,0.434666
0,0.369417
0,0.084639
1,0.771868
1,0.305345
1,0.60455
1,0.542624
1,0.22393
1,0.414569
0,0.024315
1,0.767453
0,0.007411
0,0.340455
1,0.875884
1,0.865699
0,0.620242
1,0.890215
0,0.723665
0,0.58234
0,0.291585
0,0.145772
1,0.999929
0,0.001748
1,0.199767
1,0.10892
0,0.911314
0,0.78516
1,0.87857
0,0.747032
0,0.306512
0,0.733818
1,0.989848
1,0.622505
1,0.31004
1,0.879669
0,0.64809
0,0.721249
0,0.27479
1,0.70722
0,0.052567
1,0.982148
0,0.984616
1,0.40988
1,0.9714
0,0.166395
1,0.992488
1,0.500632
1,0.706063
0,0.379842
0,0.944731
0,0.234185
1,0.652864
0,0.648877
0,0.36186
0,0.436834
0,0.087813
1,0.005085
1,0.250604
1,0.138313
1,0.337311
1,0.983485
0,0.699972
1,0.242433
1,0.927243
1,0.720787
1,0.798361
1,0.222667
0,0.499157
1,0.447929
0,0.215889
0,0.871913
0,0.829184
1,0.07902
1,0.772638
1,0.226662
0,0.430142
1,0.395597
1,0.476166
1,0.677654
0,0.849987
1,0.163073
1,0.003737
1,0.037299
1,0.382875
0,0.135628
1,0.026354
1,0.475781
1,0.380857
0,0.867334
1,0.295838
1,0.780706
1,0.830454
0,0.297942
0,0.587023
1,0.030023
1,0.155145
1,0.105864
0,0.908168
1,0.674106
0,0.021134
0,0.689854
0,0.221672
1,0.296233
0,0.707404
0,0.188568
1,0.062129
0,0.59282
1,0.762645
1,0.997427
1,0.969176
0,0.076056
1,0.380572
1,0.707527
0,0.771085
0,0.063276
0,0.094494
0,0.167514
0,0.979703
0,0.483397
0,0.508757
0,0.883419
0,0.078874
1,0.406204
1,0.032869
1,0.311621
1,0.280793
1,0.727905
0,0.850327
1,0.353292
1,0.414654
1,0.698052
0,0.950289
1,0.141798
0,0.14013
0,0.314384
1,0.535924
0,0.962559
1,0.072203
1,0.19702
1,0.233153
1,0.50785
1,0.1601
0,0.480788
0,0.440766
0,0.642707
1,0.364105
1,0.024687
0,0.265011
1,0.609038
0,0.98092
0,0.688982
0,0.334175
0,0.172471
1,0.937433
0,0.248975
0,0.086344
0,0.010155
1,0.343161
0,0.145483
0,0.204307
0,0.323814
1,0.047939
1,0.671476
0,0.562868
0,0.395883
1,0.142315
0,0.341628
0,0.922592
0,0.396881
0,0.128526
1,0.561205
0,0.979705
1,0.615831
0,0.587468
0,0.017521
1,0.471186
1,0.50135
1,0.260434
1,0.42448
0,0.207097
1,0.857236
0,0.654572
1,0.864224
0,0.035907
0,0.91432
0,0.978106
1,0.007608
0,0.025128
1,0.057985
0,0.982025
0,0.02078
1,0.690632
0,0.049463
1,0.238888
1,0.986631
0,0.941008
1,0.926554
0,0.530736
0,0.078408
1,0.321426
1,0.441001
0,0.135347
1,0.075849
1,0.872006
1,0.499849
0,0.464254
0,0.321279
1,0.101874
0,0.766493
1,0.337473
1,0.613019
1,0.44498
1,0.661113
0,0.978841
1,0.447916
1,0.408634
1,0.804314
0,0.747237
1,0.576441
0,0.035803
0,0.693718
1,0.362483
0,0.36891
1,0.270837
1,0.098317
0,0.423936
1,0.838222
1,0.407081
1,0.864311
0,0.76967
0,0.674173
0,0.470236
1,0.403283
0,0.030957
1,0.457956
1,0.897839
1,0.817325
0,0.686575
1,0.641159
0,0.430055
1,0.320409
0,0.704822
0,0.280708
1,0.677191
0,0.736011
0,0.904946
1,0.224979
0,0.667573
0,0.202671
1,0.591755
1,0.403851
1,0.281316
0,0.485993
1,0.529751
0,0.936143
1,0.123139
1,0.350395
0,0.384145
0,0.219808
1,0.686719
0,0.831881
0,0.032315
0,0.590737
1,0.61218
0,0.917167
1,0.459397
0,0.23439
0,0.076028
1,0.387729
0,0.664413
1,0.094142
0,0.375724
1,0.836291
0,0.378496
0,0.957277
1,0.818554
1,0.462966
0,0.840842
1,0.559411
0,0.356789
0,0.871268
0,0.99925
1,0.498742
1,0.937997
1,0.209365
1,0.592227
1,0.223921
0,0.655984
1,0.523796
0,0.2097
1,0.587865
1,0.97161
1,0.630166
0,0.756834
0,0.969331
1,0.109769
1,0.773477
1,0.992172
0,0.157927
0,0.19499
0,0.744659
0,0.768955
1,0.07555
1,0.893354
1,0.904954
0,0.341656
1,0.269823
1,0.684981
0,0.743357
0,0.057694
1,0.881866
0,0.904165
1,0.451453
0,0.036464
0,0.548119
1,0.234883
0,0.266785
0,0.191481
1,0.65304
1,0.883763
0,0.264272
0,0.014444
1,0.34449
1,0.239655
0,0.564072
1,0.410047
0,0.65249
1,0.51577
1,0.634539
1,0.862969
0,0.861287
0,0.808315
1,0.904233
0,0.517031
1,0.709784
1,0.808236
0,0.367382
0,0.170332
1,0.330701
1,0.455562
1,0.968089
0,0.776969
0,0.872057
0,0.718503
1,0.156694
0,0.974564
0,0.012202
0,0.410135
1,0.728351
1,0.480628
0,0.326122
0,0.010809
1,0.378964
0,0.53137
0,0.877433
1,0.432445
0,0.990007
0,0.727239
0,0.273151
0,0.498237
0,0.404685
0,0.834582
1,0.680931
1,0.398697
0,0.420169
1,0.48319
1,0.26781
0,0.468558
1,0.833535
0,0.187499
1,0.806308
1,0.758711
1,0.159427
1,0.638711
1,0.58108
1,0.653161
0,0.454953
1,0.919347
0,0.227999
1,0.95881
0,0.722103
0,0.695579
1,0.328574
1,0.338548
1,0.104605
0,0.3971
0,0.362678
0,0.350532
1,0.831394
1,0.772419
0,0.834988
1,0.980764
0,0.686885
1,0.579915
1,0.711518
0,0.699015
1,0.503844
0,0.307443
0,0.925382
0,0.954295
0,0.047576
1,0.803773
1,0.522256
1,0.09411
0,0.368221
0,0.782024
1,0.046112
0,0.314553
1,0.166513
0,0.614994
1,0.724714
1,0.769916
1,0.002714
0,0.591616
1,0.966243
1,0.703734
0,0.334621
1,0.533809
1,0.638887
0,0.773615
1,0.848519
0,0.608322
1,0.021371
0,0.542173
0,0.864516
0,0.599713
1,0.444169
1,0.496548
0,0.485837
1,0.632718
1,0.494274
0,0.41082
1,0.798473
0,0.612445
1,0.70897
1,0.36587
0,0.630036
0,0.763011
1,0.419146
1,0.966987
0,0.88647
0,0.181913
1,0.185592
0,0.507135
0,0.381027
0,0.077277
1,0.72307
0,0.716997
0,0.675497
1,0.552796
1,0.570891
0,0.958033
0,0.550231
0,0.903353
1,0.248817
0,0.502792
1,0.28287
1,0.709309
1,0.484586
0,0.667716
1,0.721263
1,0.007995
0,0.679711
1,0.286853
0,0.710853
1,0.063452
0,0.566188
0,0.175279
0,0.1891
0,0.652198
1,0.771619
0,0.809836
0,0.907181
0,0.003967
1,0.764472
0,0.397781
1,0.615994
1,0.609907
0,0.349077
1,0.867264
0,0.084027
0,0.958027
0,0.325774
1,0.319613
1,0.342996
0,0.070847
1,0.959085
0,0.959341
0,0.319628
0,0.203498
1,0.442323
0,0.428968
0,0.207454
1,0.617463
1,0.843661
1,0.777277
1,0.510865
1,0.569311
0,0.842561
1,0.359184
1,0.448474
0,0.796855
1,0.287227
0,0.679745
1,0.125998
0,0.691443
1,0.509832
0,0.463053
1,0.289038
1,0.979609
1,0.783465
0,0.967203
0,0.857902
1,0.370159
1,0.619825
0,0.422164
1,0.568082
0,0.341697
0,0.687593
0,0.400782
0,0.059731
0,0.443582
1,0.959623
1,0.850398
0,0.882917
1,0.710962
0,0.4258
0,0.992023
0,0.301231
1,0.608777
0,0.777848
1,0.701198
0,0.297703
0,0.248145
0,0.635933
1,0.507609
0,0.896679
0,0.986808
0,0.340513
0,0.13889
1,0.910716
1,0.361383
1,0.249533
1,0.727716
0,0.424922
1,0.498957
0,0.345703
1,0.597016
0,0.671417
1,0.955443
0,0.380564
0,0.236413
0,0.602404
0,0.963378
0,0.458488
0,0.679166
1,0.587841
1,0.628674
0,0.833758
1,0.052561
0,0.132109
1,0.827674
0,0.967932
0,0.513812
0,0.070377
1,0.791696
1,0.444469
0,0.994769
1,0.977396
0,0.886676
0,0.0595
1,0.317212
1,0.915608
1,0.533355
0,0.804693
0,0.662051
0,0.181316
1,0.444455
0,0.517403
1,0.554644
0,0.094087
1,0.033605
0,0.254361
1,0.009603
0,0.713621
0,0.785554
1,0.992703
1,0.466647
0,0.382983
0,0.639709
1,0.266804
1,0.969698
0,0.681225
1,0.655153
0,0.268617
1,0.520865
0,0.461006
0,0.192847
0,0.177787
1,0.743072
1,0.662856
1,0.547632
0,0.066877
0,0.180477
0,0.909195
0,0.656302
0,0.816265
0,0.164436
1,0.585975
1,0.980884
0,0.371252
1,0.00751
0,0.374488
1,0.037781
1,0.244795
1,0.509255
0,0.650786
1,0.958201
1,0.381527
0,0.146054
0,0.031306
1,0.3999
1,0.921001
1,0.212025
0,0.639747
1,0.730685
0,0.645579
1,0.472693
1,0.74036
1,0.550842
1,0.663176
1,0.125689
1,0.189687
0,0.768334
0,0.021716
0,0.150292
0,0.977587
1,0.190386
1,0.258698
1,0.275025
0,0.646533
0,0.342149
1,0.929042
0,0.707319
0,0.524074
0,0.543925
0,0.970775
1,0.904438
1,0.071631
1,0.806697
1,0.929049
0,0.753724
0,0.909321
1,0.636846
1,0.14447
0,0.824282
0,0.282929
1,0.694961
1,0.77545
0,0.857792
1,0.25666
1,0.525434
1,0.667482
0,0.023276
1,0.593354
1,0.281639
0,0.817216
1,0.512163
0,0.88796
1,0.001356
0,0.46639
0,0.441355
1,0.876402
1,0.575045
1,0.63851
1,0.401476
0,0.316212
1,0.22379
0,0.483192
1,0.828654
0,0.703621
0,0.481114
1,0.592162
1,0.673679
0,0.77451
0,0.130556
1,0.517693
1,0.96014
1,0.47842
0,0.631473
1,0.324346
0,0.382538
1,0.016218
0,0.232127
0,0.977409
0,0.387319
1,0.96988
1,0.498274
1,0.722223
0,0.17484
0,0.328949
0,0.666501
0,0.257696
0,0.138495
0,0.202069
0,0.623
1,0.627506
1,0.111884
1,0.48046
1,0.096357
1,0.29387
1,0.7483
1,0.320478
1,0.919686
0,0.617346
1,0.400162
1,0.050396
0,0.394923
0,0.097846
0,0.401177
1,0.347837
1,0.408635
1,0.275661
0,0.273216
1,0.754565
0,0.40518
0,0.732461
0,0.897762
0,0.585561
0,0.897447
1,0.391556
0,0.075503
0,0.509629
0,0.949712
0,0.105549
1,0.947719
0,0.122306
0,0.382056
0,0.148375
0,0.091237
0,0.705145
0,0.59132
1,0.131487
1,0.958889
1,0.395399
0,0.465802
1,0.37266
1,0.17729
0,0.482378
0,0.485403
0,0.369875
0,0.625234
0,0.455067
1,0.723064
0,0.366452
1,0.76171
1,0.290067
0,0.890858
0,0.673679
1,0.198133
0,0.208855
1,0.52434
1,0.199458
0,0.020677
0,0.056307
0,0.837883
1,0.483148
1,0.207699
1,0.007685
1,0.547916
1,0.506774
0,0.845709
1,0.32259
0,0.78537
0,0.890782
1,0.939643
0,0.216021
1,0.098278
1,0.685589
0,0.07632
0,0.155751
0,0.202255
0,0.81764
1,0.911685
1,0.948051
1,0.544319
0,0.611318
1,0.607722
1,0.690251
0,0.30897
0,0.463699
0,0.350785
1,0.408622
0,0.055957
1,0.217528
1,0.739559
0,0.572582
1,0.504019
0,0.840859
1,0.004238
1,0.78278
1,0.694956
0,0.080994
0,0.322693
1,0.286161
0,0.287194
1,0.750991
1,0.780702
0,0.475197
1,0.73595
1,0.143451
0,0.828754
1,0.701144
1,0.346376
1,0.342888
1,0.110261
1,0.217608
0,0.951605
0,0.955922
0,0.897501
0,0.789157
0,0.204604
1,0.907441
0,0.714347
1,0.905835
1,0.058721
1,0.251579
0,0.929793
1,0.251464
1,0.311607
1,0.298289
0,0.763966
1,0.170027
0,0.71856
1,0.432854
0,0.022716
1,0.746188
0,0.475907
1,0.299868
1,0.516269
0,0.87806
0,0.491269
1,0.172453
1,0.290962
1,0.449816
0,0.520513
1,0.152358
0,0.08335
0,0.480904
0,0.56123
1,0.906742
0,0.923137
0,0.122701
0,0.163132
0,0.278437
0,0.900509
1,0.006616
1,0.38676
1,0.199502
1,0.153382
0,0.274161
1,0.329385
1,0.486687
0,0.439759
0,0.174658
1,0.055254
0,0.125437
0,0.286638
1,0.118903
0,0.925883
1,0.283034
0,0.636549
0,0.831722
0,0.741465
1,0.964948
1,0.500497
0,0.271963
1,0.169598
0,0.427917
1,0.690684
1,0.566839
0,0.136379
0,0.329363
0,0.843117
0,0.920826
0,0.652891
0,0.178571
0,0.580087
0,0.603258
0,0.248814
0,0.122601
1,0.174919
0,0.738782
1,0.931219
1,0.091907
1,0.972851
1,0.720041
1,0.959247
0,0.581971
0,0.410074
0,0.965159
0,0.823017
0,0.56411
0,0.282719
1,0.453302
0,0.418126
0,0.560162
0,0.514535
1,0.744239
0,0.243418
0,0.911324
0,0.161549
0,0.087196
1,0.291835
1,0.162618
1,0.386193
0,0.400431
0,0.516085
1,0.203841
1,0.965383
0,0.598542
1,0.675046
0,0.083877
0,0.783953
1,0.942316
1,0.632196
