real,class 1
0,0.756395
0,0.751507
1,0.090641
1,0.536107
1,0.64266
1,0.222943
0,0.673444
1,0.268859
1,0.35884
1,0.753974
0,0.453457
1,0.23141
1,0.754856
1,0.912585
1,0.594489
0,0.219766
0,0.380885
0,0.312695
0,0.656065
0,0.665335
1,0.880739
0,0.11377
0,0.290754
0,0.882723
0,0.661459
0,0.245903
0,0.42073
0,0.244241
1,0.727613
0,0.146378
0,0.392754
0,0.200216
1,0.844923
0,0.655253
1,0.136879
0,0.979869
1,0.906019
1,0.121886
1,0.618235
0,0.807883
0,0.380628
1,0.138686
0,0.83433
1,0.537986
0,0.663847
1,0.808004
0,0.698391
1,0.625596
0,0.299473
0,0.710848
0,0.453523
1,0.476536
0,0.064266
1,0.122008
0,0.88343
0,0.360986
1,0.065713
0,0.877738
0,0.254975
0,0.120502
1,0.690644
1,0.144176
0,0.396626
0,0.804401
0,0.101314
0,0.495617
1,0.684747
0,0.618278
0,0.742294
0,0.583977
1,0.465559
0,0.213765
1,0.712309
1,0.65868
1,0.438573
0,0.289573
0,0.574835
1,0.850638
1,0.813225
1,0.271484
1,0.641332
0,0.661484
0,0.501201
1,0.625416
0,0.923437
1,0.034412
0,0.484182
1,0.653477
0,0.365279
0,0.308018
0,0.341414
0,0.512321
1,0.934511
1,0.564222
0,0.298105
0,0.024363
0,0.241213
1,0.323478
1,0.797529
1,0.271928
1,0.050323
0,0.704541
0,0.142602
0,0.611201
0,0.869845
0,0.928306
1,0.748832
1,0.087501
1,0.256567
0,0.851802
1,0.776442
0,0.175502
0,0.777538
1,0.367701
1,0.356537
0,0.004569
1,0.221823
1,0.586755
1,0.811063
1,0.46611
1,0.975465
1,0.115128
0,0.729834
1,0.484596
0,0.227071
1,0.445095
0,0.436921
1,0.053227
1,0.916195
1,0.36651
1,0.877325
1,0.736071
0,0.484691
1,0.740088
0,0.692549
0,0.040027
0,0.263337
1,0.145946
0,0.774481
1,0.568968
1,0.085901
0,0.752672
1,0.146342
1,0.546613
1,0.673216
1,0.404311
1,0.448741
0,0.193878
1,0.709012
0,0.118209
1,0.97089
0,0.623941
0,0.931323
0,0.585749
1,0.826847
1,0.014158
0,0.103739
1,0.209484
1,0.12579
1,0.885465
0,0.158937
0,0.328933
0,0.288602
1,0.271881
1,0.777875
1,0.734319
0,0.984867
1,0.059942
1,0.011162
0,0.245533
0,0.641209
0,0.128958
1,0.569013
0,0.041927
1,0.409375
1,0.949658
0,0.035259
1,0.856051
0,0.472858
0,0.565083
1,0.144021
1,0.23162
1,0.006412
1,0.635448
1,0.01452
0,0.285967
1,0.38365
1,0.136081
1,0.369761
1,0.124907
1,0.876499
0,0.665821
0,0.905106
0,0.094521
1,0.241307
1,0.125158
1,0.942765
1,0.306
0,0.185682
