real,class 1
0,0.64009
1,0.331077
0,0.994214
0,0.130927
0,0.211184
1,0.275671
0,0.851531
1,0.270283
0,0.305809
0,0.52223
0,0.400341
1,0.218433
0,0.18385
0,0.987952
0,0.45774
1,0.793159
0,0.558766
1,0.85584
1,0.587847
1,0.144005
0,0.348369
0,0.151051
1,0.107408
0,0.249021
0,0.637146
1,0.072209
1,0.747742
1,0.901126
0,0.774371
1,0.864474
0,0.379823
1,0.946203
1,0.20398
1,0.037066
1,0.935152
1,0.949103
1,0.917354
1,0.514433
1,0.237028
1,0.57808
1,0.136898
0,0.510997
1,0.728093
0,0.928089
1,0.501515
1,0.310394
1,0.240737
1,0.569859
1,0.229668
0,0.120884
0,0.806174
0,0.26972
0,0.546753
0,0.477697
1,0.809529
0,0.215986
0,0.552081
0,0.820945
0,0.345954
1,0.988768
0,0.717615
1,0.848719
1,0.552144
1,0.51295
0,0.223643
0,0.117831
1,0.005368
1,0.364622
0,0.463507
1,0.931268
0,0.80117
1,0.503318
1,0.401745
0,0.116086
0,0.062379
1,0.017639
0,0.020277
1,0.999213
0,0.322648
0,0.883651
1,0.487334
0,0.152129
1,0.749146
0,0.162871
0,0.303533
1,0.69153
1,0.955261
1,0.63332
1,0.203234
1,0.29021
0,0.951168
0,0.005811
1,0.635551
1,0.051531
0,0.767171
1,0.629523
0,0.874499
0,0.061776
1,0.060779
0,0.460974
0,0.049405
0,0.148726
0,0.856048
0,0.685064
1,0.604077
1,0.536702
1,0.095386
0,0.739275
0,0.90357
0,0.046988
0,0.749479
0,0.539229
0,0.604398
0,0.717611
1,0.916614
0,0.370801
1,0.316383
1,0.44422
0,0.078236
1,0.686891
1,0.712253
0,0.96028
1,0.94789
1,0.212315
0,0.316015
0,0.544789
0,0.612791
1,0.920257
0,0.971386
1,0.019773
1,0.053675
1,0.44837
1,0.043975
1,0.114225
0,0.230115
0,0.641855
0,0.218482
0,0.581164
0,0.83799
1,0.923316
0,0.010405
1,0.710114
1,0.346406
0,0.291458
1,0.735765
1,0.765629
0,0.956362
1,0.691812
1,0.500599
1,0.841869
1,0.035372
0,0.880973
0,0.547267
0,0.458323
1,0.34466
1,0.764866
0,0.498876
0,0.431117
1,0.157544
0,0.330364
1,0.398343
1,0.623389
1,0.326128
1,0.026008
1,0.822462
0,0.73567
1,0.552639
1,0.62708
1,0.570354
1,0.308568
0,0.798103
1,0.079814
0,0.432177
0,0.132147
0,0.180971
0,0.788581
0,0.319722
0,0.8533
1,0.173621
1,0.059799
0,0.054154
0,0.319626
1,0.44162
0,0.982132
1,0.191342
1,0.813892
0,0.987504
0,0.849298
1,0.867921
0,0.364075
1,0.095956
0,0.87222
1,0.820058
0,0.770897
1,0.458352
1,0.693805
0,0.645367
0,0.858696
0,0.185783
0,0.392866
0,0.926402
1,0.594507
1,0.443174
1,0.165338
1,0.021226
0,0.87118
0,0.17851
1,0.384141
1,0.70755
0,0.256993
0,0.656572
0,0.229766
0,0.995144
1,0.783718
0,0.87878
1,0.983696
1,0.527798
1,0.213272
0,0.304211
1,0.209458
1,0.960875
1,0.452251
0,0.654532
0,0.582853
1,0.924237
0,0.922006
0,0.681492
0,0.494718
0,0.849446
0,0.51852
0,0.10856
0,0.253738
1,0.966033
1,0.963845
1,0.902753
0,0.88127
0,0.96824
1,0.164308
1,0.334621
0,0.246937
0,0.116366
1,0.612069
0,0.112686
0,0.914903
1,0.853902
0,0.891023
0,0.726459
1,0.485268
0,0.292926
0,0.161294
1,0.524086
0,0.404007
1,0.838929
1,0.903974
0,0.918279
1,0.690851
1,0.172987
1,0.881204
1,0.551052
1,0.570674
0,0.546078
0,0.928641
1,0.879549
1,0.903688
1,0.120289
1,0.727865
1,0.856773
0,0.816373
1,0.77229
1,0.422854
1,0.613075
1,0.452123
1,0.177051
0,0.622273
0,0.192126
1,0.877801
1,0.13661
0,0.576334
1,0.801066
0,0.022355
1,0.209422
0,0.472417
1,0.494334
1,0.306916
1,0.196744
1,0.419939
0,0.26689
0,0.2717
1,0.446669
1,0.958656
0,0.833077
0,0.55465
1,0.199876
1,0.882931
1,0.83518
0,0.710901
0,0.629577
1,0.046815
0,0.17791
1,0.515632
1,0.372242
1,0.758486
1,0.866763
0,0.215478
0,0.227164
1,0.817241
1,0.253307
1,0.284825
0,0.001647
0,0.366997
1,0.230428
1,0.640243
1,0.997734
0,0.120479
1,0.122125
0,0.246159
1,0.708341
1,0.954523
1,0.104882
1,0.814969
0,0.000552
0,0.86064
1,0.169703
1,0.254587
1,0.617709
0,0.346855
0,0.106217
1,0.620177
1,0.692928
1,0.035603
0,0.016642
0,0.49465
1,0.646873
0,0.056215
0,0.912104
0,0.040298
1,0.96927
1,0.65637
0,0.640953
1,0.120082
0,0.729276
1,0.118872
0,0.017083
1,0.803501
0,0.681619
1,0.22517
1,0.067657
0,0.054046
0,0.999166
1,0.652687
0,0.608373
1,0.979266
1,0.321767
0,0.471568
0,0.3
1,0.645612
0,0.122214
1,0.219877
1,0.310352
0,0.821977
1,0.647513
0,0.58561
1,0.890557
0,0.664338
0,0.372476
0,0.12191
0,0.075746
0,0.648055
0,0.157637
0,0.412817
0,0.849309
0,0.746734
1,0.28617
1,0.3653
0,0.809391
1,0.37937
1,0.850541
0,0.491279
1,0.763399
1,0.360063
1,0.088614
