real,class 1
0,0.201681
0,0.389132
1,0.458745
0,0.88071
1,0.184011
0,0.04885
0,0.803894
1,0.741373
0,0.28422
0,0.251684
0,0.3791
0,0.856378
1,0.26213
0,0.997435
1,0.576736
0,0.317314
1,0.939891
0,0.565569
1,0.704887
1,0.011417
0,0.242697
0,0.3101
0,0.076401
0,0.822987
1,0.464656
1,0.30232
0,0.234293
1,0.330674
0,0.095074
1,0.339796
0,0.966908
1,0.762582
1,0.923645
1,0.464323
1,0.874416
1,0.370592
1,0.441069
0,0.951993
0,0.117017
0,0.718455
1,0.870913
0,0.462736
0,0.283282
0,0.313319
0,0.70541
1,0.35902
1,0.857376
1,0.844238
0,0.067103
0,0.438765
1,0.306464
0,0.250662
1,0.086864
0,0.601406
1,0.013197
1,0.008402
0,0.952215
0,0.896409
1,0.153045
0,0.655614
0,0.606028
0,0.904855
1,0.059965
0,0.651652
0,0.599298
0,0.416877
1,0.193848
1,0.997346
1,0.735174
0,0.77705
0,0.821888
0,0.782529
0,0.019468
0,0.411668
0,0.776085
0,0.679982
0,0.692681
1,0.819931
0,0.36964
1,0.153926
0,0.664887
1,0.961604
0,0.621324
0,0.075749
1,0.457701
0,0.421517
0,0.882239
0,0.869617
0,0.679218
1,0.426427
1,0.837653
0,0.780838
0,0.730071
0,0.549215
0,0.579316
1,0.852807
1,0.207051
1,0.433878
0,0.586643
0,0.486189
0,0.118536
0,0.871951
0,0.593629
0,0.053197
0,0.013949
1,0.890156
1,0.060101
0,0.296493
0,0.522632
0,0.987989
1,0.956157
1,0.521776
0,0.017379
0,0.934083
0,0.278819
1,0.042912
1,0.011845
0,0.192037
1,0.517425
1,0.72252
0,0.078259
0,0.633063
0,0.809436
1,0.266073
1,0.179336
0,0.898844
0,0.677654
1,0.475945
1,0.321496
0,0.882497
1,0.947102
1,0.91606
1,0.321443
0,0.569789
1,0.551407
0,0.359897
0,0.930693
0,0.824827
0,0.107203
1,0.917747
1,0.631599
0,0.544863
1,0.506996
1,0.221009
0,0.918162
1,0.586136
1,0.077188
1,0.735638
0,0.376901
1,0.224716
1,0.155722
0,0.7493
0,0.478787
0,0.565188
0,0.077213
1,0.77877
1,0.64187
1,0.989121
1,0.109769
0,0.922901
1,0.121278
0,0.414287
1,0.813889
1,0.429158
1,0.449892
0,0.253017
0,0.340383
0,0.598122
0,0.745144
1,0.213932
1,0.640097
0,0.287473
0,0.821209
1,0.896082
0,0.626491
1,0.341968
1,0.047948
1,0.977869
1,0.120402
1,0.658415
0,0.158886
0,0.912956
0,0.577268
0,0.201308
1,0.074936
1,0.455728
0,0.298424
0,0.307061
1,0.002928
1,0.8083
0,0.326783
0,0.994694
1,0.366469
1,0.799293
1,0.49734
0,0.770219
0,0.08015
1,0.896208
0,0.846219
1,0.613591
1,0.882891
0,0.385064
1,0.734696
0,0.984482
1,0.174539
1,0.082142
1,0.539058
0,0.726183
1,0.468529
1,0.677851
0,0.530172
1,0.863667
0,0.167375
1,0.279968
1,0.45628
0,0.7541
0,0.805762
1,0.364096
0,0.381482
1,0.542126
1,0.927877
0,0.954348
1,0.838015
1,0.63902
0,0.291578
0,0.978765
0,0.340641
1,0.162034
1,0.295297
0,0.653377
0,0.762607
1,0.777082
0,0.215709
1,0.079055
0,0.172697
1,0.693397
1,0.26797
0,0.844469
1,0.505339
1,0.481768
1,0.558408
0,0.142097
1,0.516054
0,0.512249
0,0.516422
1,0.258953
1,0.091947
1,0.315676
0,0.071307
1,0.385531
0,0.845699
1,0.439153
1,0.186327
0,0.882625
1,0.010816
1,0.280883
0,0.469305
0,0.429048
0,0.379169
1,0.108776
1,0.709584
0,0.298496
0,0.450809
1,0.379608
0,0.801628
0,0.125695
0,0.288398
1,0.559333
1,0.69557
1,0.909805
1,0.632809
1,0.889894
1,0.800437
1,0.692823
1,0.321013
0,0.906114
0,0.991183
0,0.199404
0,0.087235
0,0.014499
0,0.988942
0,0.980242
1,0.12939
0,0.678012
1,0.27264
1,0.726778
0,0.70232
1,0.342832
1,0.942408
0,0.037046
1,0.544616
1,0.3571
0,0.796859
0,0.992755
1,0.966444
1,0.670397
1,0.632795
0,0.193428
1,0.384553
0,0.932279
0,0.356488
0,0.782908
0,0.607653
1,0.271371
0,0.023168
1,0.267606
0,0.378105
1,0.792654
1,0.533343
