real,class 1
1,0.889215
0,0.871328
0,0.062669
0,0.800988
0,0.540822
1,0.232832
0,0.089077
1,0.015039
0,0.221844
0,0.950429
1,0.500021
1,0.730954
0,0.448463
0,0.774793
0,0.769732
1,0.970925
0,0.061989
1,0.015706
0,0.423507
1,0.973471
0,0.501086
0,0.640704
0,0.315641
1,0.085639
1,0.949202
0,0.230138
1,0.578405
0,0.072907
1,0.628383
1,0.685349
1,0.038914
0,0.311973
1,0.756992
0,0.33737
1,0.668696
0,0.852345
1,0.621153
0,0.787659
0,0.158557
0,0.567784
0,0.462322
1,0.224802
0,0.79681
1,0.285758
1,0.951169
0,0.063362
0,0.229953
0,0.674796
1,0.952285
0,0.649664
1,0.162069
0,0.105725
1,0.951524
0,0.494749
1,0.988837
0,0.978786
0,0.991783
1,0.287146
1,0.256534
0,0.265649
1,0.926286
0,0.830042
0,0.105258
1,0.230807
1,0.389869
1,0.251368
0,0.460377
0,0.397312
0,0.427634
0,0.460162
1,0.077121
0,0.314419
1,0.49033
1,0.067011
1,0.902085
0,0.466045
1,0.258552
0,0.349218
0,0.568608
1,0.060675
1,0.820808
0,0.799166
1,0.583506
0,0.620555
1,0.019959
0,0.937439
1,0.777493
1,0.120292
1,0.329839
1,0.273595
0,0.740687
0,0.157077
0,0.624739
0,0.354809
1,0.213516
1,0.728892
1,0.941574
1,0.871291
0,0.549078
0,0.794767
0,0.063608
1,0.124161
1,0.032434
1,0.991355
1,0.132457
1,0.576587
1,0.86628
1,0.327797
0,0.313873
0,0.066873
1,0.575487
0,0.679722
1,0.921925
0,0.790323
0,0.874006
1,0.862014
0,0.081707
0,0.98151
1,0.677226
0,0.974454
0,0.352849
1,0.06588
1,0.995404
0,0.818508
1,0.958583
1,0.021169
1,0.113961
0,0.519122
0,0.735398
1,0.740785
1,0.569072
1,0.45901
0,0.323789
0,0.910794
0,0.113738
0,0.084699
0,0.499948
1,0.430768
0,0.437654
0,0.249655
0,0.092615
1,0.593497
1,0.367385
1,0.556872
1,0.981605
1,0.804769
0,0.820896
0,0.512723
1,0.549799
1,0.68859
1,0.093366
0,0.778204
0,0.628553
1,0.55202
1,0.498677
1,0.712281
1,0.652123
0,0.181684
0,0.972971
1,0.338334
0,0.684218
0,0.016936
1,0.098146
1,0.315919
1,0.476283
0,0.521954
1,0.05683
1,0.027068
0,0.246434
1,0.198314
0,0.055366
0,0.897813
0,0.623696
1,0.116953
0,0.911756
0,0.903594
1,0.281282
1,0.839968
0,0.718196
0,0.841116
0,0.264496
1,0.846551
1,0.661028
0,0.817179
0,0.637152
1,0.531936
0,0.534597
1,0.663967
0,0.334832
0,0.773584
1,0.710946
0,0.872637
1,0.145033
0,0.030043
1,0.486712
1,0.007829
1,0.777622
1,0.409622
0,0.349673
0,0.978396
1,0.969963
1,0.167425
0,0.24082
0,0.967411
0,0.347242
0,0.861979
