real,class 1
0,0.536845
1,0.180746
1,0.123878
1,0.538565
1,0.217168
0,0.279888
1,0.845185
1,0.619301
1,0.86859
1,0.944093
0,0.418214
1,0.249628
0,0.199939
1,0.912581
0,0.005085
1,0.160953
1,0.959969
1,0.156974
1,0.484724
0,0.119381
0,0.312064
0,0.548204
1,0.331292
1,0.475089
1,0.314127
1,0.429956
0,0.793837
1,0.949607
1,0.052958
1,0.921018
0,0.444795
0,0.86328
0,0.812011
1,0.46293
1,0.064658
1,0.814954
0,0.495643
1,0.347129
1,0.38015
0,0.27357
0,0.199012
0,0.507301
0,0.230284
0,0.407515
0,0.309226
1,0.593415
1,0.903931
1,0.140655
1,0.128003
0,0.280033
0,0.426322
1,0.332328
0,0.690354
1,0.115469
1,0.804918
0,0.280393
0,0.25189
1,0.941439
1,0.319274
0,0.570364
0,0.430695
0,0.479926
0,0.203842
1,0.660727
1,0.877825
1,0.815832
1,0.280431
1,0.290904
0,0.898449
0,0.369596
0,0.257415
1,0.819954
0,0.216825
1,0.791539
1,0.762096
1,0.795924
1,0.191118
1,0.564962
0,0.621519
1,0.25239
1,0.956838
1,0.621023
1,0.435351
0,0.931412
1,0.655218
1,0.375802
1,0.073665
1,0.980524
0,0.615686
0,0.463531
0,0.475544
0,0.668398
0,0.547228
0,0.471429
1,0.126745
0,0.694296
0,0.02047
1,0.663492
0,0.93916
0,0.538061
1,0.280725
0,0.43933
1,0.452505
0,0.632244
0,0.063355
1,0.241773
0,0.459643
0,0.419845
1,0.148781
0,0.235125
0,0.208307
0,0.46532
1,0.512068
0,0.518228
1,0.740626
1,0.204093
0,0.093208
0,0.428259
0,0.311366
1,0.322592
1,0.207865
0,0.322428
0,0.243682
1,0.90156
1,0.158746
1,0.013378
1,0.96112
0,0.54273
1,0.65545
1,0.695709
1,0.096144
0,0.92245
1,0.753857
0,0.284679
1,0.817202
0,0.318995
1,0.544093
1,0.830279
0,0.339545
1,0.148512
0,0.043353
0,0.349012
0,0.464005
1,0.257009
0,0.294283
0,0.173496
1,0.132131
0,0.141553
0,0.238366
1,0.223514
1,0.874975
0,0.627119
0,0.223249
1,0.934785
0,0.533175
1,0.425804
0,0.760419
0,0.433853
0,0.342578
0,0.280206
1,0.622232
1,0.527142
1,0.711066
0,0.218623
1,0.062806
1,0.499046
0,0.590025
0,0.016688
1,0.50719
1,0.150402
1,0.580436
0,0.039633
1,0.306647
1,0.098825
1,0.082425
0,0.673933
1,0.055747
0,0.243434
0,0.137181
0,0.880839
0,0.130563
1,0.567436
1,0.400009
0,0.381868
0,0.052295
1,0.146789
0,0.851776
0,0.60912
1,0.872883
1,0.843176
1,0.991898
1,0.797736
0,0.250169
1,0.061267
0,0.388114
1,0.494046
1,0.504448
0,0.400846
0,0.790234
0,0.660945
1,0.915617
0,0.039878
0,0.232218
1,0.680844
0,0.220868
0,0.795786
0,0.49811
0,0.354566
1,0.496769
1,0.100834
1,0.644672
0,0.997638
