real,class 1
0,0.412758
1,0.106016
0,0.486951
1,0.886416
0,0.011062
1,0.221715
0,0.192102
1,0.05908
0,0.198809
0,0.278152
0,0.552598
0,0.757728
0,0.690928
1,0.930837
1,0.885679
1,0.737072
0,0.031477
0,0.14985
1,0.818492
1,0.343286
1,0.365861
0,0.976327
1,0.187736
0,0.710174
1,0.024053
0,0.884288
1,0.39084
1,0.59047
1,0.327085
1,0.708851
0,0.555089
1,0.630392
1,0.222832
1,0.95694
0,0.834277
1,0.58089
0,0.107578
0,0.574825
1,0.919938
0,0.148131
1,0.659146
0,0.23547
1,0.924378
1,0.484731
1,0.930677
0,0.389236
0,0.513219
1,0.133229
1,0.819017
0,0.073392
0,0.151107
1,0.324946
1,0.916213
0,0.100704
0,0.807578
1,0.716401
0,0.166406
0,0.559817
1,0.845681
0,0.871605
1,0.029283
0,0.427144
0,0.185361
0,0.653886
1,0.222472
0,0.79617
1,0.01692
1,0.759106
1,0.648272
1,0.122749
0,0.5566
1,0.633996
1,0.542779
1,0.998946
1,0.180696
0,0.871949
0,0.720203
0,0.951126
0,0.835063
0,0.68491
0,0.958593
1,0.754877
0,0.756584
1,0.514113
1,0.8918
1,0.157804
0,0.161823
1,0.89058
1,0.842817
1,0.207912
1,0.321927
1,0.508021
1,0.857474
1,0.59176
1,0.338188
1,0.218493
1,0.046456
1,0.651273
0,0.927984
1,0.170508
0,0.541395
1,0.319081
0,0.23157
1,0.683155
1,0.305913
1,0.401386
1,0.542992
0,0.454545
0,0.595391
1,0.838926
0,0.981452
1,0.755208
1,0.936544
0,0.508078
1,0.983667
1,0.468983
1,0.152643
0,0.746046
1,0.92216
0,0.593206
1,0.338109
0,0.663385
1,0.442725
1,0.536879
1,0.471468
0,0.710987
1,0.139988
1,0.656083
1,0.928152
1,0.224482
1,0.310004
1,0.576482
0,0.234948
0,0.482999
0,0.43091
1,0.967785
0,0.411666
1,0.890793
0,0.763991
1,0.986112
0,0.840276
1,0.363372
0,0.371507
0,0.283267
0,0.816597
0,0.326438
1,0.223338
1,0.599132
0,0.880753
1,0.529829
0,0.832612
1,0.200675
0,0.63
1,0.400923
1,0.011367
0,0.480341
1,0.007108
1,0.500832
1,0.795354
1,0.493043
0,0.414208
1,0.432843
0,0.076577
0,0.553344
1,0.497173
1,0.405642
1,0.280992
0,0.028904
0,0.055716
0,0.438177
0,0.129349
0,0.641546
0,0.697839
1,0.601857
1,0.756445
0,0.903437
1,0.309124
0,0.157611
0,0.095712
1,0.424549
0,0.232033
0,0.998196
1,0.982275
1,0.699912
0,0.498554
0,0.755963
1,0.831962
1,0.816539
0,0.611819
0,0.265871
0,0.08382
1,0.659431
1,0.701885
1,0.869152
1,0.397912
0,0.78697
1,0.245664
1,0.64302
0,0.079027
0,0.390154
0,0.830155
0,0.878748
1,0.591604
1,0.433378
1,0.473614
1,0.620804
1,0.685837
1,0.91513
1,0.660655
1,0.638137
0,0.068415
0,0.414318
1,0.115768
1,0.706742
0,0.688753
1,0.436114
1,0.278565
1,0.765934
0,0.620028
0,0.867717
0,0.559662
1,0.038681
0,0.030992
1,0.210807
1,0.069454
1,0.07345
1,0.147528
1,0.718287
1,0.714136
1,0.219145
0,0.555296
0,0.401387
1,0.001178
0,0.767866
1,0.725701
0,0.185191
1,0.7259
1,0.016322
0,0.00267
1,0.305748
0,0.027703
1,0.867434
1,0.063916
0,0.967741
0,0.509983
1,0.205777
0,0.805038
1,0.627526
0,0.917114
0,0.433266
1,0.866598
0,0.230579
0,0.815606
0,0.5508
0,0.092018
0,0.351269
1,0.708845
0,0.86264
1,0.33411
0,0.383063
1,0.223801
1,0.233558
0,0.57668
1,0.19902
0,0.16956
0,0.866104
0,0.608427
0,0.70527
0,0.485966
1,0.399202
0,0.61352
1,0.167484
1,0.111304
1,0.363612
0,0.274881
1,0.692684
1,0.159998
1,0.720964
1,0.919364
1,0.326483
1,0.176603
0,0.622397
1,0.425091
0,0.248576
1,0.910567
1,0.83149
1,0.755261
0,0.496724
0,0.014826
1,0.793357
0,0.959425
1,0.34887
1,0.331024
1,0.735523
1,0.63871
1,0.219234
0,0.979608
1,0.9469
1,0.798649
0,0.91831
0,0.901986
1,0.61058
0,0.943712
1,0.955234
1,0.72603
0,0.856787
0,0.737085
0,0.394456
0,0.579634
0,0.722433
1,0.708304
0,0.021025
0,0.602769
0,0.388609
1,0.545902
0,0.557674
0,0.988357
1,0.847569
0,0.448887
0,0.488775
0,0.495577
1,0.595129
1,0.444003
1,0.836734
0,0.035425
0,0.504636
0,0.814922
1,0.995495
0,0.931482
0,0.506287
1,0.231447
1,0.2417
1,0.051181
0,0.078984
1,0.37182
0,0.372461
1,0.25416
0,0.685649
0,0.152266
1,0.706541
1,0.894207
0,0.520687
0,0.425388
1,0.535701
0,0.060667
0,0.473578
0,0.640296
1,0.719387
1,0.910394
1,0.572946
1,0.891668
0,0.712336
0,0.557826
1,0.689739
0,0.233493
0,0.005183
1,0.814487
0,0.024829
1,0.340391
1,0.852177
1,0.045335
1,0.372312
0,0.018069
1,0.339384
0,0.965663
1,0.612732
1,0.031462
1,0.745872
1,0.597437
1,0.269727
1,0.853871
0,0.322599
1,0.797506
1,0.283487
1,0.264731
1,0.748339
1,0.548225
0,0.885089
1,0.035851
1,0.364566
1,0.520403
1,0.407999
1,0.909876
0,0.327306
1,0.784565
1,0.52773
0,0.833518
0,0.39077
1,0.678947
1,0.263578
0,0.503514
0,0.570115
1,0.10889
1,0.227703
0,0.333521
0,0.760228
1,0.17905
1,0.919133
0,0.589245
1,0.159323
1,0.120866
1,0.844472
1,0.670866
1,0.237032
0,0.426574
1,0.671609
1,0.526726
1,0.521638
0,0.330048
1,0.723929
0,0.177059
0,0.625547
1,0.535322
0,0.872056
1,0.028817
0,0.892068
1,0.370949
1,0.110188
1,0.310521
0,0.420019
1,0.040775
0,0.967928
0,0.943332
1,0.371063
0,0.365434
1,0.217744
0,0.651646
1,0.135123
0,0.542758
0,0.694596
0,0.546173
0,0.944703
0,0.431908
0,0.621379
1,0.357412
1,0.330346
1,0.658887
1,0.454375
1,0.947407
0,0.579629
1,0.921826
1,0.226308
1,0.320748
0,0.908172
0,0.671977
1,0.618058
0,0.019182
0,0.605556
0,0.717945
0,0.581492
1,0.515865
0,0.785624
0,0.172846
0,0.679874
1,0.276913
0,0.416835
1,0.545885
1,0.143651
1,0.933251
0,0.677861
0,0.03897
1,0.887859
1,0.482187
0,0.212262
1,0.635842
1,0.903478
1,0.177231
1,0.033473
0,0.893261
1,0.146616
0,0.844868
1,0.239029
1,0.124383
0,0.571587
1,0.886749
0,0.856139
1,0.27592
0,0.675412
1,0.279016
1,0.928927
1,0.873231
0,0.482139
0,0.72025
1,0.631056
1,0.112142
1,0.364855
1,0.809238
0,0.830002
1,0.119863
1,0.847452
0,0.240557
1,0.250983
0,0.21324
1,0.824872
0,0.55253
0,0.649594
1,0.318676
1,0.084794
1,0.934251
1,0.134586
1,0.049513
1,0.295907
1,0.833022
0,0.962769
0,0.582119
1,0.007858
1,0.773439
0,0.464392
0,0.771093
1,0.261201
1,0.248745
0,0.908293
1,0.387773
1,0.549407
1,0.541809
1,0.691791
0,0.462867
0,0.148929
1,0.453667
1,0.324124
0,0.921241
1,0.035084
0,0.007882
1,0.682621
0,0.006799
1,0.448952
0,0.152855
1,0.208173
0,0.120492
1,0.264313
0,0.48173
1,0.075374
1,0.959653
0,0.109991
1,0.703321
0,0.52542
0,0.61278
0,0.209703
1,0.930095
1,0.105035
0,0.051442
1,0.322049
0,0.156392
1,0.857481
0,0.366823
0,0.531972
1,0.520218
1,0.918977
0,0.560036
1,0.250773
0,0.136104
1,0.844311
0,0.004732
0,0.333076
0,0.092694
0,0.429717
1,0.730245
1,0.909086
0,0.497936
0,0.532224
1,0.530537
1,0.744894
0,0.240292
1,0.166657
1,0.429566
0,0.613438
0,0.964441
1,0.33402
1,0.263731
1,0.716721
0,0.337102
1,0.579077
0,0.569968
0,0.313503
0,0.268284
0,0.898057
0,0.833934
0,0.98883
0,0.926508
1,0.802326
0,0.738331
1,0.696039
1,0.412467
1,0.110023
0,0.144498
0,0.308617
1,0.835224
0,0.989286
1,0.391879
0,0.043965
1,0.770683
1,0.695378
1,0.111709
0,0.027884
0,0.207018
0,0.409388
0,0.569541
0,0.960169
0,0.382633
0,0.804142
0,0.299016
0,0.662661
0,0.380321
1,0.794637
1,0.772616
0,0.68557
0,0.330762
1,0.903523
0,0.044197
1,0.145908
0,0.749536
1,0.80121
1,0.598449
0,0.352486
0,0.020423
0,0.049704
1,0.548945
0,0.68629
1,0.51954
1,0.924419
0,0.517429
0,0.731309
0,0.547731
0,0.544477
0,0.175382
0,0.607351
0,0.681886
0,0.420295
0,0.532132
0,0.349122
0,0.82609
