real,class 1
1,0.161511
0,0.02637
1,0.922683
0,0.129784
1,0.298422
0,0.660666
1,0.910798
1,0.020327
0,0.845784
0,0.252813
1,0.328242
1,0.227189
0,0.851424
0,0.803162
1,0.120039
1,0.890576
1,0.059434
1,0.094428
0,0.271884
1,0.345592
0,0.439476
0,0.263516
0,0.407632
0,0.553172
1,0.628789
1,0.101799
1,0.769071
0,0.009049
1,0.488059
0,0.882048
1,0.559775
0,0.323151
1,0.355569
1,0.093111
1,0.71049
1,0.039103
1,0.064461
1,0.968853
1,0.546909
1,0.115917
0,0.722536
1,0.936572
1,0.947734
0,0.211204
0,0.933802
1,0.928102
0,0.418774
0,0.379802
1,0.200867
1,0.184236
0,0.615171
1,0.872429
1,0.24846
0,0.931924
0,0.483935
1,0.84408
0,0.663243
1,0.963088
0,0.785056
1,0.718132
1,0.280222
0,0.654792
1,0.844545
0,0.826844
1,0.269765
0,0.831487
1,0.956195
0,0.393369
0,0.08803
1,0.0462
0,0.862621
0,0.803575
0,0.297105
0,0.449248
1,0.492348
0,0.071829
0,0.678122
1,0.950145
1,0.997142
0,0.852448
0,0.433724
0,0.354269
0,0.422918
0,0.890213
0,0.60114
0,0.742775
1,0.803768
0,0.960646
0,0.746655
0,0.52445
1,0.927651
1,0.249707
0,0.710614
0,0.684632
0,0.589467
1,0.524924
0,0.55915
0,0.168043
1,0.673952
1,0.978454
0,0.10239
0,0.477376
1,0.945736
1,0.681961
0,0.719098
1,0.066196
1,0.519927
0,0.254452
1,0.645433
0,0.714106
0,0.969183
0,0.018182
1,0.348357
1,0.946083
0,0.726856
1,0.246756
1,0.057385
1,0.905515
1,0.895009
0,0.084337
0,0.561089
0,0.208875
1,0.356107
0,0.953236
1,0.316761
1,0.163944
0,0.596357
1,0.174387
0,0.105029
1,0.307523
1,0.743887
1,0.736013
1,0.765679
1,0.26175
0,0.925654
1,0.959451
0,0.886964
0,0.689011
0,0.839699
1,0.562145
0,0.889328
0,0.706258
1,0.053367
0,0.210652
0,0.378951
0,0.064651
1,0.441368
1,0.131241
1,0.558621
0,0.576784
0,0.774862
0,0.717986
0,0.598092
0,0.418431
0,0.775806
0,0.375156
0,0.063763
1,0.035098
0,0.6977
1,0.335589
0,0.389672
1,0.162238
0,0.851739
0,0.355347
0,0.72231
0,0.637087
1,0.75595
1,0.678989
1,0.223225
1,0.96916
1,0.372977
1,0.773046
0,0.078914
0,0.883
0,0.568141
1,0.987116
0,0.790753
0,0.307512
1,0.98703
0,0.397036
0,0.905634
1,0.338196
1,0.150019
0,0.276479
1,0.302476
0,0.887195
0,0.29104
0,0.611076
1,0.374613
0,0.708613
0,0.041402
0,0.154012
1,0.171119
1,0.5787
1,0.178238
0,0.978674
1,0.586596
0,0.098252
0,0.043966
1,0.231381
0,0.679981
0,0.370057
0,0.497401
0,0.80586
1,0.749712
0,0.632409
0,0.103872
0,0.89259
0,0.5606
0,0.52783
1,0.212033
1,0.259576
0,0.298108
0,0.779483
0,0.946969
1,0.539026
0,0.595584
1,0.422566
0,0.559389
0,0.103303
0,0.710873
0,0.786834
0,0.771381
1,0.967524
0,0.619918
0,0.150408
0,0.91523
0,0.923726
1,0.057499
1,0.454297
0,0.017963
1,0.853217
0,0.677436
0,0.248136
0,0.01964
0,0.99166
1,0.319672
0,0.791105
1,0.578889
0,0.983355
1,0.225714
0,0.73499
0,0.867169
1,0.49374
0,0.584062
0,0.593712
1,0.254335
0,0.628226
0,0.184833
1,0.143872
0,0.38833
0,0.878586
0,0.136146
1,0.355283
1,0.22275
1,0.466808
1,0.896562
1,0.232533
0,0.299115
0,0.837002
1,0.147791
0,0.935736
0,0.8577
1,0.815664
0,0.379679
1,0.851756
0,0.163253
0,0.947649
0,0.057227
1,0.516279
1,0.04548
0,0.213703
0,0.671448
0,0.84441
1,0.664997
0,0.884104
0,0.646256
0,0.737551
0,0.284915
1,0.810256
1,0.578687
1,0.087527
0,0.367461
0,0.438234
1,0.659615
1,0.647752
0,0.211089
1,0.337352
1,0.169814
0,0.232044
1,0.93839
0,0.935551
1,0.807317
