real,class 1
1,0.500947
1,0.474001
1,0.162198
1,0.804363
0,0.357986
0,0.332514
1,0.713647
1,0.819113
1,0.826105
1,0.178255
1,0.22272
1,0.584422
0,0.097127
0,0.440957
1,0.937262
0,0.501787
0,0.655994
1,0.761712
0,0.572549
0,0.13198
1,0.47423
1,0.006716
0,0.16904
0,0.129789
0,0.590429
1,0.142071
0,0.573797
1,0.243567
0,0.683161
1,0.685989
1,0.29717
0,0.289905
1,0.842594
0,0.086137
1,0.538463
0,0.892541
1,0.049782
0,0.345252
0,0.807548
1,0.833601
1,0.177916
0,0.506348
1,0.579798
0,0.280285
1,0.900096
0,0.936985
0,0.927858
1,0.215984
1,0.692122
1,0.037412
1,0.005633
1,0.173719
0,0.822724
1,0.955263
0,0.07356
0,0.319607
1,0.091493
0,0.593625
0,0.585433
0,0.049454
0,0.658305
0,0.654546
0,0.997737
1,0.764004
1,0.189372
0,0.708317
1,0.733375
1,0.476486
0,0.448776
0,0.976185
0,0.282463
0,0.834618
1,0.759183
0,0.122838
1,0.68489
1,0.718987
0,0.671376
0,0.062346
1,0.162618
0,0.065457
1,0.837065
1,0.403424
1,0.305305
1,0.41794
0,0.400497
0,0.801679
0,0.712721
1,0.358118
0,0.233914
1,0.374189
0,0.705985
0,0.085892
1,0.147957
0,0.601254
1,0.700313
0,0.294405
0,0.722637
0,0.095497
1,0.978172
1,0.501539
0,0.849178
0,0.10583
1,0.719925
0,0.070918
1,0.989385
0,0.629938
0,0.775561
1,0.076505
1,0.243652
1,0.173619
1,0.818344
0,0.963091
0,0.568
1,0.477595
1,0.80707
1,0.631785
0,0.563538
0,0.301791
1,0.769957
0,0.063379
1,0.508106
1,0.291251
1,0.248524
0,0.232004
0,0.042329
1,0.424713
0,0.882012
0,0.661825
0,0.153251
0,0.925871
1,0.108058
0,0.095408
0,0.766202
1,0.928721
1,0.842313
1,0.842425
1,0.213426
1,0.739466
1,0.516302
0,0.522277
0,0.882039
1,0.571696
1,0.229315
0,0.229657
0,0.569586
0,0.077693
0,0.806178
0,0.796778
1,0.391115
1,0.338139
1,0.367245
0,0.467524
1,0.468598
0,0.276504
0,0.438117
1,0.374847
1,0.623193
1,0.711312
0,0.406129
0,0.000621
0,0.22944
0,0.102993
1,0.206699
0,0.162827
1,0.201282
0,0.629553
1,0.754397
1,0.858456
0,0.443355
0,0.427942
0,0.968001
1,0.565929
1,0.651482
1,0.709592
0,0.170339
1,0.913629
0,0.638768
0,0.130658
1,0.74499
1,0.358856
1,0.660229
0,0.894406
0,0.646922
0,0.941758
0,0.143714
0,0.50035
0,0.902098
