real,class 1
0,0.752513
1,0.642603
1,0.747031
1,0.79543
1,0.383382
0,0.599945
0,0.039299
0,0.032438
0,0.05712
0,0.191909
1,0.770854
0,0.0958
1,0.803472
0,0.825421
1,0.988299
0,0.769521
0,0.610356
1,0.596569
0,0.643458
1,0.638847
0,0.447753
1,0.569864
0,0.331673
1,0.96832
0,0.449265
1,0.770497
0,0.768552
1,0.751455
0,0.218889
0,0.072985
1,0.650997
0,0.232305
0,0.440105
1,0.400069
0,0.083992
0,0.749539
0,0.739729
0,0.250622
1,0.454077
0,0.769262
0,0.031217
1,0.226339
1,0.028706
0,0.580349
1,0.989135
0,0.080462
0,0.335877
0,0.682909
1,0.435663
1,0.072925
1,0.279381
0,0.858365
1,0.892313
0,0.241804
0,0.358001
1,0.732258
1,0.597738
1,0.426191
1,0.442808
1,0.283508
1,0.955743
1,0.058581
0,0.005737
0,0.498124
1,0.358112
0,0.775776
0,0.260815
0,0.415928
1,0.427578
1,0.552484
1,0.500344
1,0.701943
0,0.749265
1,0.857488
1,0.665751
1,0.539045
0,0.632888
0,0.911566
0,0.042356
1,0.572235
1,0.928248
1,0.47493
1,0.620217
0,0.876736
0,0.723785
1,0.560543
0,0.495359
0,0.833018
0,0.537772
1,0.719992
0,0.633847
1,0.42736
1,0.328443
1,0.702091
1,0.125483
0,0.917229
1,0.733802
1,0.39418
1,0.731416
1,0.593369
1,0.152017
0,0.781901
1,0.837203
1,0.225828
0,0.918724
0,0.257987
0,0.755276
1,0.863147
0,0.950429
0,0.305045
1,0.096258
0,0.855379
1,0.326808
0,0.75742
1,0.443923
0,0.998572
0,0.405022
0,0.105242
0,0.328682
1,0.016844
0,0.758332
1,0.838187
1,0.617872
1,0.298748
0,0.677352
1,0.135051
1,0.950232
0,0.088813
0,0.594178
0,0.396062
1,0.781884
0,0.95848
0,0.171423
1,0.780114
1,0.113784
0,0.187131
1,0.723177
0,0.598453
0,0.4355
0,0.097023
1,0.120153
0,0.951121
0,0.6995
1,0.470425
0,0.53581
1,0.757031
0,0.342122
0,0.919627
0,0.025382
0,0.859289
1,0.971383
1,0.857219
0,0.306001
1,0.819928
0,0.103579
0,0.005865
0,0.669984
1,0.335848
1,0.604156
0,0.719542
0,0.095357
1,0.530743
1,0.439527
0,0.046132
0,0.6159
1,0.565785
0,0.976546
1,0.988527
0,0.00304
1,0.637906
1,0.091126
0,0.396723
0,0.969301
0,0.490108
1,0.663489
1,0.042285
0,0.040459
1,0.673221
1,0.500614
0,0.65271
0,0.445125
0,0.148736
0,0.84751
1,0.849339
0,0.02324
0,0.426171
1,0.04571
1,0.308124
0,0.253238
0,0.575928
1,0.207017
0,0.361942
1,0.535264
1,0.734309
0,0.487608
0,0.077175
0,0.550592
0,0.118044
0,0.061155
1,0.601514
0,0.342449
1,0.248568
1,0.300806
0,0.59928
1,0.857418
0,0.679305
1,0.902878
1,0.958011
0,0.204419
0,0.208215
0,0.298585
1,0.597539
0,0.420925
0,0.563634
0,0.382238
0,0.320123
1,0.726383
0,0.085282
0,0.631822
1,0.684203
0,0.995371
1,0.559628
1,0.468389
0,0.745757
0,0.085385
0,0.507924
1,0.515744
0,0.424774
0,0.081048
0,0.835426
0,0.473958
0,0.319575
1,0.931875
1,0.936285
1,0.523995
1,0.655618
0,0.943984
1,0.331684
0,0.944431
1,0.790032
0,0.410775
1,0.731407
0,0.282284
1,0.464438
0,0.2691
1,0.924
0,0.634132
1,0.907627
1,0.691397
1,0.792087
0,0.098858
1,0.486688
1,0.661066
1,0.190676
0,0.605866
1,0.588932
1,0.389417
0,0.693855
0,0.9658
1,0.448767
1,0.372031
0,0.649733
1,0.802483
0,0.782975
1,0.98304
1,0.365452
0,0.490027
0,0.670619
0,0.351202
