real,class 1
1,0.232721
1,0.273029
1,0.831062
0,0.9843
1,0.309081
0,0.786932
0,0.64202
1,0.550364
1,0.409709
0,0.52492
0,0.406931
0,0.108085
0,0.416444
0,0.125966
0,0.333962
1,0.501041
1,0.960998
0,0.666641
1,0.705232
1,0.195885
0,0.431335
1,0.949174
1,0.732753
1,0.485611
1,0.594229
1,0.310984
0,0.054625
1,0.272498
1,0.849037
1,0.45623
0,0.399116
0,0.334228
0,0.442368
1,0.686707
0,0.36459
1,0.506891
0,0.625092
1,0.705481
0,0.199828
0,0.139301
0,0.838698
1,0.90557
0,0.185856
1,0.600937
1,0.091551
1,0.096288
0,0.973917
0,0.941001
1,0.895049
0,0.096009
0,0.964996
0,0.652052
1,0.741549
0,0.412768
1,0.815613
0,0.872831
1,0.986426
1,0.292306
1,0.56232
0,0.00615
1,0.726277
0,0.506726
0,0.763912
1,0.897608
1,0.906933
1,0.635864
0,0.542187
1,0.262823
1,0.781137
0,0.636294
1,0.172406
0,0.899495
1,0.194459
0,0.501263
1,0.423548
1,0.192992
1,0.870613
0,0.017602
0,0.04838
1,0.803292
0,0.015175
1,0.079062
0,0.220441
0,0.023846
0,0.617282
0,0.3374
0,0.400083
0,0.678403
1,0.066835
0,0.766011
1,0.267332
1,0.7067
0,0.103255
1,0.9942
0,0.686017
1,0.528517
1,0.794208
0,0.043865
0,0.61858
1,0.481015
0,0.51416
0,0.9198
0,0.096001
0,0.443334
1,0.532692
1,0.799671
1,0.555198
1,0.143708
1,0.496355
0,0.023064
1,0.284351
1,0.714336
0,0.045452
1,0.494268
0,0.52819
1,0.148122
0,0.674659
1,0.592027
1,0.118343
1,0.72423
1,0.783835
0,0.927272
0,0.54243
1,0.898977
1,0.001513
0,0.471621
0,0.837432
1,0.517159
0,0.152731
0,0.755684
0,0.268154
0,0.328078
1,0.621537
1,0.60155
0,0.284372
0,0.469085
0,0.278921
0,0.353956
1,0.914004
0,0.51317
1,0.816598
0,0.39123
1,0.946244
1,0.65232
1,0.763108
1,0.930177
1,0.189626
0,0.295409
0,0.930988
1,0.483427
1,0.327694
1,0.327957
1,0.496971
0,0.381789
1,0.010476
0,0.381828
0,0.398742
0,0.397099
1,0.823607
0,0.945399
1,0.810559
0,0.789861
1,0.156994
1,0.120149
0,0.494526
1,0.582224
1,0.714591
0,0.874447
0,0.374647
0,0.13
0,0.225925
1,0.884927
1,0.377202
1,0.220901
1,0.499029
0,0.64679
0,0.94243
1,0.756173
0,0.292411
1,0.477021
0,0.432495
1,0.949476
0,0.166454
0,0.834197
1,0.393704
1,0.580146
1,0.489322
0,0.912188
1,0.008071
1,0.490447
0,0.614108
0,0.446944
1,0.997371
0,0.407974
1,0.023166
0,0.14082
1,0.890322
1,0.071715
0,0.441319
1,0.981827
1,0.72455
0,0.897354
1,0.557471
1,0.887815
1,0.497142
1,0.778488
0,0.639198
1,0.99628
0,0.620335
0,0.887633
0,0.263283
1,0.194428
1,0.242491
1,0.560414
1,0.368311
1,0.938698
1,0.382491
0,0.314282
1,0.795877
1,0.357801
0,0.947171
1,0.366412
0,0.835276
1,0.815737
0,0.584531
0,0.358484
1,0.301108
1,0.967678
0,0.644132
0,0.306602
1,0.986635
0,0.305007
1,0.854773
0,0.838091
0,0.660499
0,0.206774
1,0.67756
0,0.628903
0,0.429906
1,0.336933
1,0.290794
1,0.422614
0,0.734415
1,0.933242
0,0.271737
1,0.505697
1,0.858025
1,0.589806
1,0.578663
0,0.012759
0,0.449533
0,0.205768
0,0.785482
0,0.103236
0,0.609596
0,0.351229
0,0.493994
1,0.998129
0,0.584373
0,0.158282
1,0.131205
1,0.88169
0,0.128654
0,0.751089
1,0.907238
1,0.212248
1,0.667294
0,0.432719
0,0.620051
0,0.406893
1,0.636268
1,0.525122
0,0.292322
1,0.00839
0,0.456881
0,0.831733
1,0.219558
1,0.392212
0,0.629056
1,0.450967
0,0.720155
1,0.187723
1,0.282361
0,0.813605
1,0.817783
1,0.069613
0,0.529088
1,0.364189
1,0.495449
0,0.255049
1,0.233691
1,0.548905
1,0.078674
0,0.139935
0,0.055039
0,0.849485
1,0.571915
0,0.872152
1,0.150948
0,0.373082
1,0.171437
1,0.898803
1,0.17746
0,0.950889
0,0.624951
0,0.078939
0,0.479036
1,0.911762
1,0.100143
1,0.12324
1,0.798188
0,0.675353
0,0.566223
0,0.208021
1,0.338395
1,0.216653
0,0.714855
1,0.832808
1,0.461697
0,0.639358
1,0.819734
0,0.979927
1,0.823173
0,0.295623
