real,class 1
0,0.745433
1,0.632403
0,0.665398
0,0.021574
0,0.999342
1,0.61894
0,0.966568
0,0.200237
0,0.259313
1,0.09336
0,0.468899
0,0.582094
0,0.367439
0,0.978721
0,0.842993
0,0.357851
0,0.950397
0,0.80155
0,0.84983
0,0.927635
1,0.575441
1,0.350639
1,0.751118
1,0.368266
0,0.894605
1,0.163903
1,0.44433
1,0.613426
1,0.704767
0,0.132402
1,0.788848
0,0.828126
0,0.837782
0,0.236782
0,0.131662
0,0.29622
0,0.732667
0,0.566021
0,0.107943
0,0.359813
1,0.492039
0,0.185585
1,0.152212
1,0.770656
1,0.47033
1,0.248647
1,0.698986
1,0.662261
0,0.865406
0,0.901269
1,0.081042
1,0.974596
0,0.682883
1,0.771148
0,0.627608
0,0.758334
1,0.270425
0,0.719416
0,0.429172
0,0.93111
0,0.62178
0,0.890005
0,0.318786
0,0.258736
1,0.460591
1,0.206051
1,0.594195
1,0.77919
0,0.436796
1,0.70929
1,0.127086
1,0.91275
1,0.710474
0,0.141406
0,0.395977
0,0.019854
0,0.328015
0,0.765558
1,0.12714
1,0.270005
1,0.290447
1,0.485762
1,0.351278
0,0.599955
0,0.416406
0,0.971346
1,0.834449
0,0.057516
1,0.644531
1,0.739417
1,0.61474
1,0.667486
0,0.254747
0,0.667138
1,0.078149
0,0.228758
1,0.706641
0,0.49176
0,0.776402
1,0.368504
0,0.573044
0,0.189688
0,0.284141
1,0.789396
1,0.401901
0,0.005419
0,0.042032
1,0.344371
1,0.629089
1,0.981784
0,0.754978
1,0.126084
1,0.655242
0,0.933224
1,0.051394
0,0.037807
0,0.675853
1,0.496398
0,0.26944
1,0.011678
1,0.095938
1,0.663341
0,0.702522
1,0.631353
1,0.637276
0,0.629425
1,0.331182
0,0.717089
0,0.397175
0,0.736013
0,0.81196
0,0.436616
1,0.730939
1,0.367891
0,0.364257
0,0.293724
1,0.831079
1,0.553127
1,0.28503
1,0.980777
0,0.781029
0,0.531326
1,0.818258
1,0.851143
0,0.535917
0,0.035116
1,0.917058
0,0.566978
0,0.159578
1,0.731759
0,0.633207
1,0.459728
1,0.534163
1,0.381232
0,0.069918
1,0.16295
0,0.623924
0,0.644977
1,0.184364
0,0.541216
1,0.627007
1,0.580504
1,0.698444
0,0.847538
0,0.402993
1,0.17073
0,0.564483
0,0.80051
1,0.904025
0,0.987369
1,0.235731
1,0.419151
1,0.992476
1,0.704546
1,0.813943
1,0.15862
1,0.335871
0,0.181646
1,0.437791
0,0.202755
0,0.832146
0,0.364425
1,0.409075
0,0.291039
0,0.395444
1,0.483547
1,0.32899
0,0.610154
0,0.687847
1,0.458244
1,0.425608
1,0.765245
0,0.993148
1,0.454296
0,0.914826
0,0.925592
0,0.7314
1,0.566237
1,0.478163
0,0.645496
0,0.625264
1,0.167115
1,0.576048
0,0.230508
0,0.508266
0,0.428707
1,0.411997
1,0.207714
1,0.583491
0,0.884969
0,0.542963
0,0.898255
0,0.117988
0,0.319987
1,0.161558
1,0.160042
1,0.693134
1,0.733716
0,0.875942
0,0.610054
1,0.166923
0,0.146222
0,0.536356
1,0.029707
0,0.623602
0,0.957127
0,0.994072
0,0.178173
0,0.226933
1,0.557922
0,0.317889
0,0.659679
0,0.107445
1,0.29412
0,0.931812
0,0.309129
1,0.876453
0,0.980218
0,0.684667
1,0.35376
0,0.787525
0,0.869445
1,0.369543
1,0.188728
0,0.6825
0,0.52323
0,0.13037
0,0.450527
0,0.181242
1,0.344527
0,0.368178
0,0.358323
0,0.397831
1,0.536069
0,0.076414
1,0.050519
0,0.227949
1,0.419668
1,0.287571
0,0.805304
0,0.583061
0,0.501833
0,0.891808
0,0.9109
0,0.764833
1,0.387467
0,0.635315
1,0.174251
1,0.772782
1,0.384796
1,0.265248
1,0.967565
0,0.38201
1,0.24685
0,0.038608
1,0.275018
0,0.558169
0,0.024482
0,0.018915
0,0.374448
0,0.716413
1,0.668885
1,0.598726
0,0.919967
0,0.639154
1,0.524833
0,0.987465
0,0.830824
1,0.245603
0,0.469299
0,0.135687
0,0.200241
1,0.710695
1,0.481535
0,0.48272
0,0.380557
1,0.19449
0,0.248777
0,0.081342
0,0.512258
1,0.688598
1,0.080644
0,0.872973
1,0.38599
0,0.751972
0,0.6367
0,0.935391
1,0.606584
1,0.249666
1,0.757548
0,0.5381
1,0.920216
0,0.179714
1,0.641689
1,0.059443
1,0.522198
0,0.221294
0,0.255488
1,0.05884
0,0.625279
1,0.427514
0,0.169716
1,0.949543
1,0.42595
1,0.899516
1,0.704326
0,0.197595
1,0.353896
1,0.920965
1,0.390384
0,0.715807
1,0.044652
1,0.579122
1,0.087991
1,0.454249
1,0.210126
1,0.206298
0,0.555605
0,0.57973
0,0.067439
1,0.358129
1,0.825366
1,0.55077
1,0.015294
0,0.656403
0,0.469023
1,0.963548
0,0.451103
1,0.007663
0,0.388129
1,0.154309
0,0.109231
0,0.98661
0,0.038484
1,0.614089
0,0.457157
0,0.454293
0,0.497322
1,0.578721
1,0.733386
1,0.772765
1,0.409833
0,0.460481
1,0.168311
0,0.373075
1,0.078688
0,0.945273
0,0.924177
1,0.369111
1,0.883371
0,0.682864
0,0.801857
1,0.099767
1,0.57301
0,0.185612
0,0.37513
1,0.483941
1,0.45597
0,0.186261
0,0.48849
1,0.152323
0,0.849045
0,0.514595
1,0.639644
0,0.831017
1,0.71388
0,0.53173
0,0.681022
0,0.841408
0,0.102293
1,0.462314
1,0.362779
0,0.681632
1,0.557614
1,0.155345
1,0.364367
1,0.091884
0,0.235282
1,0.348417
1,0.838849
0,0.500559
0,0.99112
1,0.677059
0,0.39223
1,0.748801
0,0.93764
0,0.422315
0,0.79155
1,0.457685
1,0.102502
1,0.707877
1,0.967013
0,0.684994
0,0.518156
1,0.574318
1,0.628244
1,0.388923
0,0.340055
1,0.418557
0,0.902835
1,0.227929
0,0.181202
1,0.564726
1,0.496263
0,0.488074
0,0.053754
1,0.721595
1,0.593248
0,0.015223
0,0.477518
0,0.338202
0,0.773039
1,0.253641
1,0.6449
0,0.534423
0,0.309693
1,0.047215
1,0.808879
0,0.495321
0,0.681015
1,0.118
0,0.899096
1,0.777261
0,0.944204
1,0.916707
