real,class 1
0,0.16332
1,0.727997
0,0.248671
1,0.052901
1,0.958751
0,0.901779
1,0.794645
1,0.225505
0,0.733434
0,0.976124
0,0.094525
1,0.334689
0,0.276534
0,0.017546
0,0.192069
0,0.414293
0,0.587395
0,0.688592
0,0.264193
1,0.622774
1,0.400541
1,0.599179
1,0.389245
1,0.144227
1,0.622918
0,0.185172
0,0.788034
0,0.920466
0,0.908949
0,0.308417
0,0.522798
0,0.747997
0,0.360791
0,0.976438
0,0.809196
0,0.800032
0,0.244277
1,0.267628
0,0.439583
1,0.292402
1,0.793027
0,0.108333
0,0.049249
0,0.859969
0,0.144448
1,0.460097
1,0.092955
1,0.975251
1,0.559328
0,0.370338
0,0.431191
1,0.885625
0,0.945343
1,0.405413
1,0.144767
0,0.600682
0,0.381893
1,0.869716
0,0.775364
0,0.707538
0,0.137007
0,0.957385
0,0.502756
0,0.46877
0,0.376261
1,0.933748
0,0.050287
0,0.659844
0,0.746209
1,0.777712
0,0.018776
1,0.847902
1,0.049815
1,0.449312
1,0.006338
1,0.655494
1,0.397041
1,0.292494
0,0.794643
1,0.356816
0,0.621521
1,0.749005
0,0.715524
0,0.111799
0,0.333912
1,0.827658
0,0.151429
0,0.49342
0,0.81196
0,0.887447
0,0.294588
1,0.515133
1,0.121611
1,0.843506
1,0.598922
1,0.996631
0,0.376714
1,0.201677
0,0.192476
0,0.812994
0,0.200063
0,0.332996
1,0.465535
0,0.026412
1,0.485402
1,0.947123
1,0.090433
1,0.124486
0,0.41021
1,0.834741
0,0.692426
0,0.65686
1,0.372441
0,0.444281
0,0.529914
1,0.797186
0,0.637072
1,0.938478
0,0.280288
0,0.800766
1,0.254716
0,0.752183
1,0.675773
0,0.134042
0,0.305372
0,0.96941
1,0.768857
1,0.758726
0,0.21505
0,0.689832
0,0.553446
0,0.270666
1,0.50761
0,0.393189
0,0.399987
1,0.12757
0,0.863973
0,0.656858
0,0.050663
0,0.009653
1,0.871972
1,0.373479
1,0.289176
0,0.054043
1,0.484684
0,0.819243
0,0.056697
0,0.24874
0,0.032765
1,0.564776
1,0.634069
0,0.878412
0,0.169173
1,0.377659
0,0.231774
0,0.7058
0,0.812513
0,0.370218
1,0.582895
1,0.784836
1,0.238187
0,0.857029
1,0.382257
1,0.991019
1,0.402078
1,0.092704
1,0.17034
1,0.160882
0,0.152827
0,0.12698
0,0.19039
1,0.067019
0,0.970467
0,0.891958
0,0.542716
0,0.475182
1,0.650309
1,0.118086
1,0.075416
0,0.20757
0,0.504059
0,0.394596
1,0.328103
0,0.097568
1,0.047399
0,0.195089
1,0.356593
0,0.747303
0,0.915661
1,0.870013
1,0.595604
1,0.469235
1,0.385799
1,0.89975
0,0.86102
1,0.416799
1,0.135444
1,0.620191
1,0.654888
0,0.113358
0,0.264078
0,0.436804
0,0.130786
0,0.351178
1,0.204232
0,0.65031
0,0.028094
1,0.03336
0,0.152558
0,0.106911
0,0.716595
0,0.380932
1,0.40302
1,0.343758
1,0.546923
0,0.569749
0,0.228598
1,0.603694
1,0.603703
0,0.522092
1,0.278784
0,0.445824
1,0.547287
1,0.339696
1,0.162885
1,0.70796
1,0.967379
0,0.83079
0,0.783036
0,0.357382
0,0.314827
0,0.042126
1,0.657567
0,0.473037
0,0.377215
0,0.279312
0,0.040069
1,0.313339
0,0.189645
1,0.764264
1,0.628639
1,0.758502
1,0.836797
1,0.461321
1,0.710579
1,0.148712
0,0.914968
1,0.140846
0,0.021006
1,0.019683
0,0.13711
0,0.698995
0,0.364154
1,0.323098
1,0.938327
1,0.710782
0,0.868213
1,0.140185
0,0.658999
1,0.144842
1,0.987252
1,0.464924
1,0.729856
0,0.972082
0,0.639237
1,0.203768
0,0.325015
0,0.314934
0,0.086672
0,0.787451
