real,class 1
1,0.972266
1,0.034079
0,0.804881
0,0.227076
1,0.095129
0,0.195073
1,0.773898
0,0.164193
1,0.772492
1,0.043818
0,0.496298
0,0.133821
1,0.493277
0,0.123183
1,0.14802
0,0.172765
0,0.646371
1,0.210004
1,0.895426
0,0.410609
1,0.714741
1,0.132982
1,0.68607
1,0.407974
1,0.371201
1,0.854449
0,0.367792
1,0.433031
1,0.147772
1,0.196527
0,0.450584
1,0.647733
1,0.218996
1,0.389202
1,0.194284
0,0.210299
1,0.631698
0,0.349705
1,0.386619
1,0.544711
1,0.185591
0,0.107068
1,0.630206
1,0.254641
1,0.583582
0,0.751913
1,0.466201
0,0.085695
0,0.028887
0,0.479703
0,0.219155
1,0.315526
0,0.676668
0,0.593566
1,0.995427
0,0.148575
1,0.984914
1,0.361052
0,0.68881
1,0.107785
0,0.696582
0,0.014876
0,0.627077
0,0.724181
0,0.587146
1,0.316071
0,0.027837
1,0.966642
0,0.904716
1,0.103614
0,0.575313
1,0.766122
0,0.29978
0,0.579305
0,0.140271
0,0.606581
1,0.265056
1,0.712699
0,0.368183
0,0.673188
0,0.594523
0,0.351637
0,0.472932
1,0.542108
0,0.336103
0,0.207858
0,0.627655
0,0.824385
1,0.30653
0,0.825017
1,0.404844
0,0.689124
1,0.21706
1,0.738855
0,0.025965
1,0.009842
0,0.684243
1,0.725046
1,0.57057
0,0.689763
0,0.431926
1,0.424688
1,0.148384
1,0.532467
1,0.145999
0,0.446912
1,0.978852
0,0.824056
1,0.878882
1,0.389268
1,0.795629
1,0.425087
1,0.496989
0,0.762375
0,0.607424
1,0.137209
1,0.794469
1,0.869528
1,0.179627
1,0.230154
0,0.890304
1,0.649541
0,0.874662
0,0.490608
1,0.137661
0,0.014386
1,0.749257
1,0.910949
1,0.62864
0,0.041635
1,0.77693
1,0.390153
0,0.803109
0,0.26918
0,0.283269
0,0.570035
0,0.969232
1,0.130806
0,0.855988
0,0.845321
1,0.022021
0,0.055206
1,0.078833
1,0.598253
1,0.952053
1,0.335381
1,0.420819
1,0.096956
0,0.387093
1,0.801976
0,0.414509
0,0.378316
1,0.360262
1,0.429837
1,0.209014
0,0.212441
1,0.727868
1,0.603165
1,0.899612
1,0.891597
0,0.929666
1,0.386052
0,0.895372
1,0.640985
1,0.877434
0,0.106616
1,0.597555
0,0.133781
1,0.337193
0,0.709477
0,0.520932
1,0.096563
1,0.178545
1,0.998621
1,0.963022
1,0.051437
1,0.232084
1,0.805968
0,0.472435
1,0.899155
0,0.674994
0,0.058848
1,0.041007
1,0.337114
1,0.524429
1,0.186272
0,0.609518
0,0.89015
1,0.233486
1,0.018665
0,0.488803
1,0.332738
1,0.092045
0,0.525373
1,0.91224
1,0.840374
1,0.446659
0,0.832629
0,0.374854
0,0.205024
0,0.591922
1,0.213007
0,0.533064
0,0.027423
1,0.22014
1,0.257155
0,0.892474
1,0.820473
1,0.266508
1,0.374044
0,0.007009
0,0.085445
1,0.336501
1,0.368968
0,0.465189
1,0.019415
1,0.698366
0,0.881589
0,0.259389
1,0.966409
1,0.200433
1,0.826024
1,0.362723
1,0.53011
0,0.728896
0,0.048419
1,0.513947
0,0.564326
1,0.740494
1,0.546208
1,0.701121
0,0.860336
0,0.442355
1,0.093131
1,0.323724
1,0.735506
0,0.39673
1,0.39447
1,0.876432
0,0.382055
1,0.049367
0,0.901465
0,0.608293
1,0.316832
0,0.187706
0,0.6685
0,0.906145
1,0.496144
1,0.707604
0,0.709714
0,0.465073
0,0.371505
0,0.709589
1,0.812735
1,0.973514
0,0.312996
1,0.057047
0,0.135764
1,0.845726
0,0.581117
1,0.352487
1,0.296972
1,0.055631
0,0.154433
1,0.797192
0,0.650214
0,0.313636
1,0.419505
0,0.936141
0,0.262673
0,0.712179
1,0.751963
0,0.666484
0,0.282893
1,0.676939
1,0.436045
0,0.438567
1,0.396043
1,0.86518
0,0.114319
0,0.406257
1,0.548689
0,0.032073
0,0.490572
1,0.392371
1,0.568638
0,0.47602
0,0.645672
0,0.617341
1,0.147907
0,0.296885
0,0.885177
1,0.604253
0,0.388216
0,0.11904
0,0.678151
0,0.34596
1,0.241613
0,0.261734
0,0.258265
0,0.352433
