real,class 1
1,0.261621
0,0.5686
1,0.991814
0,0.846484
0,0.11523
1,0.422498
1,0.966165
0,0.395142
0,0.75305
1,0.133389
0,0.418351
0,0.328162
1,0.645932
1,0.262707
0,0.285584
0,0.088443
0,0.270565
0,0.137053
0,0.917925
0,0.710746
0,0.066071
0,0.016232
0,0.621907
0,0.474086
0,0.028048
1,0.966708
0,0.326711
0,0.662963
1,0.578428
0,0.554723
0,0.390533
1,0.897115
1,0.956722
0,0.507345
0,0.939347
0,0.796211
1,0.112092
1,0.672995
0,0.852604
0,0.334029
0,0.327595
0,0.622001
0,0.416232
1,0.491024
1,0.973094
0,0.899028
0,0.422556
1,0.724594
0,0.215648
1,0.15155
0,0.709348
1,0.734935
0,0.292323
0,0.821145
1,0.298165
0,0.047544
0,0.014066
0,0.920851
1,0.930624
0,0.288521
0,0.800799
1,0.950195
1,0.354864
0,0.340045
0,0.410104
1,0.78747
0,0.459701
1,0.565178
1,0.94415
0,0.613407
0,0.288798
1,0.727426
1,0.763103
0,0.427413
1,0.251511
1,0.516427
0,0.451302
1,0.204144
1,0.473271
1,0.655607
0,0.039237
0,0.442029
0,0.664542
1,0.750814
0,0.284576
1,0.236853
0,0.672586
1,0.717352
0,0.730797
1,0.314726
0,0.155577
0,0.802795
1,0.254056
0,0.121751
0,0.169072
0,0.111027
1,0.054676
0,0.376963
0,0.814971
1,0.578938
0,0.680075
0,0.306819
1,0.828428
0,0.191049
0,0.994158
0,0.978605
0,0.671233
1,0.992173
1,0.933954
0,0.386736
1,0.893827
0,0.667428
1,0.784304
0,0.62643
0,0.725027
1,0.505883
0,0.256798
1,0.264782
0,0.013572
1,0.705436
0,0.459986
1,0.662489
1,0.084256
0,0.068151
0,0.574435
1,0.89737
1,0.465928
1,0.134476
0,0.644086
0,0.728998
0,0.726926
0,0.577547
1,0.878365
1,0.49286
0,0.303462
0,0.425313
0,0.141551
1,0.316695
0,0.559659
0,0.763917
0,0.10337
0,0.160725
0,0.486938
1,0.972236
1,0.701546
1,0.471574
1,0.896915
0,0.670764
0,0.944972
0,0.165441
0,0.214027
0,0.097937
0,0.038668
1,0.023474
1,0.38651
0,0.601976
1,0.706275
1,0.752193
1,0.219298
0,0.423951
0,0.105634
1,0.50753
1,0.741709
1,0.672652
0,0.437111
1,0.511633
1,0.548603
0,0.177781
1,0.004042
1,0.362361
0,0.55796
1,0.336594
1,0.180978
0,0.536824
1,0.846526
1,0.789976
1,0.190912
