real,class 1
1,0.009241
1,0.331657
1,0.928065
1,0.82987
1,0.819361
1,0.616356
0,0.444555
0,0.29096
0,0.986323
1,0.267211
1,0.345132
1,0.172945
0,0.702517
0,0.091171
1,0.709344
0,0.755881
1,0.67074
0,0.991617
1,0.93431
0,0.31559
1,0.5215
0,0.784192
0,0.495611
0,0.088427
0,0.097014
1,0.049764
1,0.872304
0,0.040323
1,0.435749
0,0.508287
0,0.940695
1,0.808778
0,0.970892
0,0.727913
1,0.104839
1,0.042488
1,0.565619
0,0.858723
1,0.286412
1,0.599961
0,0.32613
0,0.762269
1,0.005473
0,0.716509
1,0.362123
1,0.988628
1,0.10364
1,0.338615
1,0.402354
0,0.537653
0,0.350048
1,0.770477
1,0.935581
1,0.260211
1,0.530754
0,0.500301
0,0.957108
1,0.559624
1,0.215372
1,0.775295
1,0.514112
1,0.012396
1,0.006963
1,0.121102
1,0.801407
1,0.674782
0,0.964064
1,0.309617
0,0.723863
1,0.107008
1,0.126043
1,0.746067
0,0.424162
0,0.886461
1,0.01205
1,0.942222
1,0.885564
1,0.824725
0,0.138487
0,0.047443
0,0.918312
0,0.027626
0,0.683561
1,0.084193
1,0.552517
1,0.447421
1,0.438781
0,0.811866
0,0.394188
0,0.013434
0,0.223111
0,0.124555
1,0.658259
0,0.547781
0,0.14197
1,0.309406
1,0.799856
0,0.35798
1,0.647356
0,0.605548
0,0.565023
0,0.699575
1,0.695831
1,0.755927
1,0.446274
0,0.309241
1,0.774728
1,0.114062
1,0.134091
0,0.22432
0,0.36018
1,0.924711
1,0.435034
0,0.207637
1,0.171182
0,0.234155
1,0.021549
0,0.380335
1,0.916286
0,0.24491
0,0.896517
0,0.93143
1,0.27979
1,0.115591
0,0.776945
1,0.83661
0,0.523581
1,0.417887
1,0.083871
1,0.661382
0,0.090263
0,0.765992
0,0.751784
0,0.596439
1,0.722389
0,0.69424
0,0.476804
0,0.513983
1,0.054936
0,0.103811
1,0.128287
1,0.008443
0,0.255993
0,0.815755
0,0.705611
1,0.883406
0,0.915119
0,0.069444
0,0.736148
0,0.218066
0,0.162688
0,0.727989
0,0.254995
0,0.438241
1,0.239479
0,0.411609
1,0.570405
0,0.874469
0,0.755629
1,0.693779
1,0.86285
1,0.182792
0,0.127549
1,0.086416
1,0.145753
0,0.88944
1,0.946277
0,0.788803
0,0.528366
1,0.041399
1,0.974879
1,0.489303
0,0.659487
0,0.552254
1,0.036167
0,0.398049
0,0.107087
0,0.025318
1,0.297329
1,0.365306
0,0.035912
1,0.838201
1,0.487091
0,0.556646
0,0.393796
1,0.859524
1,0.465762
1,0.551366
0,0.316773
0,0.565093
1,0.526379
0,0.367957
1,0.10849
0,0.141553
0,0.157489
1,0.063805
0,0.13047
0,0.75568
1,0.735151
1,0.407902
1,0.559426
0,0.124122
