real,class 1
0,0.0483025
0,0.6585608
0,0.3326667
0,0.5564896
0,0.8914212
0,0.2144043
0,0.1566708
0,0.5715063
1,0.2781883
1,0.4377975
0,0.7367259
0,0.257708
0,0.7343963
0,0.0365116
0,0.7491736
0,0.5077608
0,0.1040716
0,0.3318267
0,0.2965242
1,0.0380041
1,0.751558
0,0.8617477
0,0.2998671
1,0.7414443
0,0.1621254
1,0.7387007
0,0.6002919
1,0.987011
0,0.707615
0,0.1887164
0,0.4014853
1,0.188665
1,0.3356744
1,0.4625781
1,0.0888766
0,0.5943202
1,0.2336271
0,0.0974583
1,0.7254142
0,0.560901
1,0.2249467
1,0.0325658
1,0.7129001
1,0.8441529
0,0.2301203
0,0.5674281
1,0.7205181
0,0.738401
0,0.7299489
1,0.5883045
0,0.8040681
1,0.890714
0,0.2008937
1,0.4128315
1,0.5683402
0,0.9764792
0,0.6723996
0,0.6031081
1,0.3677473
0,0.4884665
1,0.1800245
0,0.4995912
1,0.3503691
0,0.9439283
0,0.2609981
0,0.3452211
1,0.1770523
1,0.6957914
1,0.5279029
1,0.1754428
0,0.2714857
0,0.3128852
1,0.3415771
1,0.335072
1,0.3934386
1,0.6383859
0,0.5399686
1,0.317042
0,0.0060463
0,0.9648809
1,0.2228858
0,0.7450653
1,0.3981686
1,0.6145415
0,0.3997713
0,0.7060803
0,0.4356793
0,0.2166104
1,0.8970182
0,0.0904053
0,0.9629752
0,0.547689
0,0.3092352
0,0.3454267
1,0.790494
0,0.6353981
1,0.6706526
0,0.7357616
1,0.4353497
1,0.3534057
1,0.7056228
1,0.0094428
0,0.5205049
0,0.8689111
0,0.2371943
1,0.4873215
1,0.608499
0,0.3519409
1,0.1522415
0,0.9538345
1,0.2631255
1,0.2556562
0,0.7064673
1,0.8563361
0,0.525401
1,0.9577326
1,0.5016045
1,0.6822395
1,0.7540021
1,0.6712172
0,0.0156099
1,0.318557
1,0.803669
0,0.0604494
1,0.5908486
1,0.9311728
0,0.0538717
1,0.4924369
1,0.5786783
0,0.010215
0,0.3409039
0,0.19704
1,0.2745193
0,0.8605784
0,0.1702532
1,0.747612
1,0.1420464
1,0.6633191
1,0.710974
0,0.81266
1,0.17679
1,0.014779
0,0.1148815
0,0.3459753
0,0.7812753
1,0.3566683
0,0.5281027
0,0.3940252
1,0.6504486
0,0.7927225
0,0.8582244
1,0.6194325
1,0.1723219
1,0.788655
1,0.9276333
1,0.4283616
1,0.2465209
1,0.8516169
1,0.0277768
1,0.6921047
0,0.2020703
0,0.6735497
0,0.642813
