real,class 1
0,0.3323258
0,0.3771179
0,0.7298202
0,0.1679903
1,0.1848533
0,0.7927233
0,0.3833939
1,0.9698342
0,0.8476776
0,0.6251661
0,0.0248305
0,0.7107447
1,0.7857382
0,0.9029208
1,0.8769648
0,0.9232957
0,0.7430238
0,0.2999753
1,0.6723107
0,0.3258465
1,0.1150794
0,0.9085696
0,0.5047718
1,0.9441753
0,0.6133418
0,0.249981
1,0.4973062
0,0.2746723
1,0.1306863
1,0.9694854
0,0.4951263
0,0.0831891
1,0.2111973
0,0.6755556
0,0.1711963
0,0.0636045
1,0.9217088
1,0.2041607
0,0.2087162
0,0.8822261
1,0.1245255
0,0.961798
1,0.708585
0,0.8995127
0,0.5046503
0,0.4914894
1,0.1774411
0,0.7471949
0,0.1509658
0,0.6931031
1,0.0972131
0,0.981777
0,0.6971012
0,0.0513847
1,0.330895
0,0.1001378
1,0.9476758
1,0.3750145
0,0.3681329
1,0.7645684
0,0.3822668
1,0.0429759
0,0.5185209
1,0.4999695
0,0.1888057
1,0.9583356
0,0.6868908
0,0.2214226
0,0.2908274
1,0.0286713
0,0.4394841
0,0.0412896
0,0.8172484
0,0.5160196
1,0.3225072
1,0.0585554
1,0.7730938
1,0.8976102
0,0.2331021
1,0.1264059
0,0.9736693
1,0.0580924
0,0.7834598
0,0.0837842
1,0.5778641
0,0.4502612
1,0.7158322
1,0.6385095
1,0.82144
0,0.6247842
1,0.7835303
0,0.7038791
0,0.4797371
1,0.1367423
1,0.1263991
1,0.4534744
1,0.8362146
1,0.6133087
0,0.3322787
0,0.9012652
0,0.470189
0,0.4766232
0,0.0484759
1,0.3402719
1,0.2213824
1,0.8513888
1,0.7739088
1,0.7429272
0,0.9171246
1,0.1066036
1,0.1937801
1,0.7878298
1,0.6005781
1,0.2142235
1,0.073401
1,0.8008
0,0.1892504
0,0.7592062
1,0.0987479
1,0.4757955
0,0.6764874
0,0.9749802
1,0.313183
1,0.2759418
0,0.4956884
0,0.0750928
1,0.1833969
1,0.8392386
1,0.2665321
1,0.0958004
1,0.9999277
0,0.8564542
0,0.0160588
1,0.095114
0,0.1234701
1,0.7742772
1,0.7649601
1,0.6318393
1,0.157371
1,0.6422503
0,0.0226574
1,0.628711
0,0.147021
1,0.7072853
1,0.6642583
0,0.4563467
1,0.9025522
1,0.2532247
1,0.8918901
0,0.6576626
1,0.3941435
1,0.2584739
1,0.0260589
1,0.3908912
1,0.1104419
1,0.4514255
0,0.0543616
1,0.2053259
1,0.9520927
0,0.4179408
1,0.4189583
0,0.4375002
1,0.674344
0,0.4356229
0,0.8089863
1,0.067259
1,0.147965
0,0.1020803
1,0.0037191
1,0.4515141
1,0.4464204
0,0.2537564
0,0.9346266
0,0.8098628
0,0.9075162
1,0.3418068
0,0.1419254
1,0.3973255
0,0.5091722
0,0.280342
0,0.9490011
1,0.1831914
1,0.4610679
1,0.610558
0,0.38257
0,0.2990193
0,0.6713249
0,0.1832854
0,0.395694
1,0.162378
0,0.3389665
1,0.5419989
1,0.8730854
0,0.7633743
1,0.6724099
1,0.1250059
1,0.3673666
0,0.3853998
0,0.3705795
1,0.9276018
0,0.6133174
0,0.7094533
1,0.095761
1,0.6496156
0,0.3892881
1,0.2882973
0,0.0236089
1,0.8771022
1,0.1694391
0,0.0136432
1,0.887357
0,0.0893144
1,0.3911289
0,0.3762915
0,0.2013966
1,0.8880235
0,0.2775659
1,0.413435
1,0.0248343
1,0.2094636
1,0.8341496
1,0.4221521
0,0.7350808
0,0.1909891
0,0.939838
0,0.362404
0,0.5248313
0,0.3867692
0,0.3124107
1,0.6771169
1,0.44061
1,0.5918421
1,0.9019004
0,0.7774305
1,0.332914
1,0.2092275
1,0.3216913
0,0.3671215
1,0.7240257
1,0.7293159
0,0.9810166
0,0.1131996
1,0.7349054
0,0.4419555
0,0.8620854
1,0.4311091
0,0.1801086
1,0.2929091
0,0.9270377
0,0.9586516
0,0.8865368
0,0.9315471
1,0.1447338
1,0.6566601
1,0.4740906
0,0.7081792
1,0.0476077
0,0.4733719
0,0.1338292
0,0.3061873
0,0.8422308
1,0.5774382
1,0.6985423
0,0.1773511
1,0.6349211
0,0.234369
0,0.0779223
1,0.1569329
0,0.6401935
1,0.8918939
0,0.126423
0,0.8570645
0,0.0758881
1,0.3258946
0,0.5998821
0,0.149679
1,0.8518484
0,0.1804204
0,0.7557888
1,0.9566718
0,0.0387269
1,0.0529341
0,0.2761513
1,0.8847461
1,0.8109571
1,0.0126836
0,0.5032318
1,0.9103916
0,0.8339034
1,0.6644474
0,0.8991699
1,0.5990716
0,0.4641906
1,0.2586356
0,0.6789178
1,0.6923906
1,0.3925527
1,0.9075639
