real,class 1
1,0.2038877
1,0.8733428
0,0.4937924
0,0.4322836
1,0.3705353
0,0.8463842
1,0.0864855
0,0.2356814
0,0.2623002
1,0.6130431
0,0.7148784
1,0.5633974
0,0.0982059
0,0.0428246
1,0.7882545
0,0.4234903
1,0.9403534
1,0.9385857
1,0.496317
0,0.5383437
0,0.105187
1,0.3673636
0,0.4062072
0,0.7478404
1,0.4817486
0,0.4460931
1,0.0756612
0,0.7708227
0,0.8756636
1,0.7797789
0,0.1715634
1,0.3778422
1,0.0950598
1,0.6726669
0,0.0166744
0,0.2080138
1,0.8599994
1,0.6583737
1,0.9380984
1,0.4816529
1,0.4956524
1,0.0647618
1,0.9334952
1,0.9617974
1,0.143009
1,0.1682834
1,0.2586363
0,0.6742875
1,0.1586931
0,0.9801552
0,0.6441152
1,0.8857549
1,0.1787086
0,0.6926479
0,0.0514441
1,0.0847004
0,0.7878183
0,0.8056007
1,0.4461856
0,0.7472982
1,0.7677649
1,0.5454524
1,0.4951349
0,0.8807155
0,0.6153121
0,0.3227384
1,0.3833655
1,0.4836713
1,0.3658498
1,0.425972
1,0.7719692
0,0.4393176
0,0.8424352
1,0.3079603
0,0.7658355
0,0.9824455
1,0.0264866
0,0.8892849
1,0.1405189
0,0.3555673
0,0.3564685
1,0.6806753
1,0.3753695
0,0.8097584
0,0.367464
1,0.7443325
1,0.6709791
0,0.9046261
1,0.9954982
1,0.9543761
1,0.1969348
1,0.6618583
0,0.5445946
1,0.6871458
1,0.2766353
0,0.3479866
1,0.5343025
1,0.9329422
0,0.0088492
0,0.1473999
1,0.5415645
1,0.5255204
0,0.5353527
0,0.2175253
0,0.3942851
1,0.7204911
1,0.9196834
0,0.0019303
1,0.5839687
1,0.497673
0,0.9654871
0,0.6770063
0,0.8744284
1,0.8536877
1,0.9643516
0,0.2962455
0,0.5721501
0,0.3101778
1,0.6603315
0,0.9914135
1,0.7031631
0,0.4477426
0,0.147141
0,0.9285852
1,0.8815768
1,0.0648554
1,0.5181873
0,0.2098248
1,0.2577106
0,0.8991164
1,0.9998247
0,0.2821671
0,0.7063226
0,0.3084087
0,0.6418602
1,0.8428874
1,0.2264094
1,0.7427052
0,0.6775536
1,0.1763387
0,0.6287919
0,0.0903839
0,0.6373802
1,0.5525873
0,0.6538507
1,0.7376475
0,0.359657
0,0.1275186
0,0.6894107
1,0.5748776
1,0.3733952
1,0.2543204
0,0.0920987
1,0.940583
1,0.5103666
1,0.4700575
1,0.8243782
0,0.1911615
1,0.7990554
0,0.7569921
0,0.1178361
0,0.5176602
1,0.6326118
1,0.6944032
0,0.3167815
1,0.0438006
0,0.72556
0,0.115593
0,0.1837443
1,0.4343243
0,0.3594027
0,0.5165379
0,0.1366663
0,0.7035453
1,0.0778421
0,0.0825776
1,0.2989381
1,0.1533644
1,0.946544
0,0.9542657
1,0.6508197
1,0.8536238
1,0.6469082
0,0.2776493
1,0.2635452
0,0.0943174
1,0.1686132
0,0.1814885
1,0.8254958
0,0.1685942
1,0.7419954
1,0.5262251
1,0.0001617
1,0.8478622
0,0.1191142
1,0.8138294
0,0.0723911
1,0.6553407
0,0.575214
1,0.2678165
1,0.4550219
1,0.9500997
1,0.123676
0,0.5188854
0,0.1094597
0,0.0458525
1,0.2636142
0,0.653088
1,0.9449133
1,0.807746
1,0.0021815
1,0.5784938
1,0.6006117
0,0.7500975
0,0.4502712
0,0.6652258
1,0.753817
1,0.1399652
0,0.165707
1,0.3142219
0,0.2555905
1,0.030268
0,0.846177
0,0.3438372
1,0.2457533
0,0.472688
1,0.9562117
0,0.3863322
1,0.1218984
1,0.6998281
1,0.1157009
0,0.9794591
1,0.1689195
0,0.3852865
0,0.5207034
0,0.8454329
0,0.2181523
0,0.3134859
1,0.3177459
0,0.6793059
1,0.9865117
0,0.621962
0,0.5289045
1,0.1756462
0,0.4433241
