real,class 1
1,0.3249988
0,0.3192895
0,0.8503451
0,0.9500234
1,0.5821189
1,0.9748537
0,0.0986163
0,0.1138115
1,0.234035
0,0.7025346
0,0.2280612
1,0.1383697
1,0.8009134
0,0.7460663
1,0.2104048
1,0.6403522
0,0.8383067
1,0.0161553
0,0.4630342
1,0.2436634
0,0.6947561
1,0.7274973
0,0.5108744
0,0.7337387
0,0.4556643
0,0.2942939
1,0.3118306
1,0.6864626
0,0.8574457
1,0.9777726
0,0.405068
0,0.935028
0,0.7605287
0,0.9517895
0,0.8090429
1,0.2466367
1,0.9265775
0,0.8436869
1,0.9989354
0,0.8032932
1,0.9053888
1,0.5854708
1,0.1164855
1,0.481323
0,0.466248
1,0.8114678
0,0.6999885
0,0.6092716
0,0.5334019
0,0.026517
1,0.2983141
1,0.901138
1,0.3968233
0,0.0327819
1,0.5150829
0,0.0256356
0,0.3113597
1,0.8345736
0,0.1003149
1,0.4296801
0,0.8804773
1,0.8185193
1,0.0774522
0,0.2592986
1,0.3151938
1,0.083413
1,0.0497369
1,0.8067966
1,0.7655248
1,0.9160833
0,0.8158131
1,0.1392205
0,0.9262588
1,0.5827752
0,0.8669405
0,0.9741254
1,0.7925944
0,0.4656848
0,0.318626
0,0.0253221
1,0.9080147
1,0.2219634
1,0.3975794
1,0.781707
1,0.0740566
1,0.0591406
1,0.3148574
0,0.7593827
1,0.9015388
1,0.7370714
1,0.7109583
1,0.1427238
0,0.2149804
1,0.2243866
1,0.984621
0,0.634152
1,0.3888225
0,0.0894904
0,0.3100244
1,0.0766185
0,0.4859286
0,0.9579871
0,0.6314303
0,0.8369561
0,0.5364265
1,0.4401894
1,0.3262332
1,0.5193779
1,0.924816
1,0.462504
0,0.8880043
1,0.5119728
1,0.9052113
0,0.2342131
1,0.9128629
1,0.6900153
1,0.7058326
0,0.5667783
0,0.4234923
1,0.0563908
0,0.0246059
1,0.7963118
1,0.4547411
0,0.6253169
1,0.0920001
1,0.620631
0,0.4698453
0,0.3603174
1,0.5568867
1,0.0131691
1,0.3363329
0,0.92387
0,0.7354117
1,0.7650223
1,0.9389814
0,0.4877562
0,0.1280698
0,0.99093
1,0.832809
1,0.3441859
1,0.475903
1,0.6928421
1,0.0138934
1,0.5369954
1,0.6282571
1,0.1888123
1,0.5986021
0,0.2385087
1,0.0911583
0,0.4188441
0,0.6729002
1,0.1480923
1,0.8669616
0,0.9882415
0,0.6327102
0,0.741056
1,0.9609792
1,0.0788849
1,0.4945505
1,0.9410814
1,0.2854635
1,0.8857036
1,0.1464091
1,0.4565154
0,0.0245616
1,0.0278023
1,0.8202737
1,0.4151048
1,0.9562329
1,0.9753437
1,0.2426909
0,0.8362318
1,0.0136053
1,0.089873
1,0.4538568
1,0.5412727
1,0.2155858
1,0.1252671
0,0.4205476
0,0.1263285
0,0.593844
1,0.0651235
1,0.8001062
0,0.004496
0,0.9999564
0,0.8332801
0,0.9968156
1,0.2534329
1,0.4947803
1,0.8478516
1,0.5240549
0,0.7669626
1,0.0114493
0,0.4388065
1,0.5460027
1,0.6925872
0,0.3924323
0,0.8877497
1,0.2810168
1,0.1200832
1,0.2850189
0,0.4081758
1,0.0634682
0,0.7722703
0,0.3918728
0,0.8774597
1,0.901004
0,0.1857651
0,0.3662889
1,0.1624861
1,0.8412962
0,0.6251459
1,0.4346477
1,0.4035357
1,0.1297866
1,0.9742544
0,0.9566609
0,0.3673196
1,0.182092
1,0.8027546
0,0.8269284
0,0.264282
1,0.1831265
1,0.66708
1,0.6369531
0,0.1389224
1,0.503725
0,0.5084793
0,0.5775189
0,0.0850067
1,0.274089
0,0.7504451
0,0.0209995
1,0.7693989
1,0.1142848
0,0.2462207
1,0.8801537
0,0.5957844
0,0.9600674
1,0.3415824
1,0.7202324
1,0.2967671
0,0.1362678
0,0.4713029
1,0.37162
0,0.4012511
1,0.4391665
1,0.0988178
0,0.2336815
0,0.7474515
0,0.5765968
1,0.0218681
1,0.9527417
0,0.8468333
1,0.607629
1,0.1225522
1,0.8824419
1,0.6067608
1,0.927319
0,0.3589979
1,0.2373393
0,0.813833
0,0.830422
1,0.3838774
1,0.4040106
0,0.2960166
1,0.7880915
0,0.6064177
0,0.0965485
0,0.7392602
1,0.4215392
1,0.2812794
1,0.822111
1,0.8798943
0,0.1544738
0,0.1677305
1,0.2785821
0,0.0939276
1,0.2379186
1,0.1658332
1,0.4434899
0,0.4757473
1,0.9755641
1,0.4424351
1,0.2800555
0,0.5057869
0,0.5329243
0,0.3974548
1,0.098542
0,0.9144356
1,0.2290319
1,0.4161067
1,0.4415508
1,0.1550222
1,0.8247209
1,0.7926869
1,0.4239417
0,0.8377366
0,0.0373088
0,0.4210501
0,0.0775117
0,0.305329
0,0.9489873
0,0.4125368
0,0.9223869
1,0.9285714
1,0.6871693
1,0.1090645
0,0.4964953
1,0.3853429
1,0.9394764
0,0.7458257
1,0.2810647
1,0.2621458
1,0.643535
1,0.3517007
0,0.2013375
0,0.0340548
0,0.8854376
0,0.9265019
0,0.1804948
1,0.8662641
0,0.1220694
1,0.9175815
1,0.0689376
1,0.8973853
1,0.743917
0,0.957782
0,0.7660151
0,0.4268698
0,0.0656612
1,0.7987268
1,0.2076457
1,0.2628564
0,0.4075795
0,0.8511508
0,0.4775739
1,0.3773983
1,0.5586327
1,0.0453069
1,0.0024341
0,0.0396529
1,0.2324447
1,0.4360674
1,0.5183513
0,0.2585227
0,0.9625812
