real,class 1
0,0.1431887
0,0.3868681
0,0.9556325
0,0.2960966
0,0.0300682
0,0.4863875
1,0.3989002
0,0.5727869
0,0.7350195
0,0.9270991
1,0.5877277
0,0.7304095
1,0.9695956
1,0.9189948
1,0.7068481
1,0.0018655
0,0.3700501
1,0.1981965
1,0.0748696
0,0.4994718
1,0.0130681
1,0.8608535
1,0.6667582
0,0.2306264
0,0.6828125
0,0.5840536
1,0.526553
1,0.3525737
1,0.6219618
0,0.194349
0,0.3171434
0,0.9946022
0,0.209476
1,0.1831447
0,0.158935
0,0.3123639
1,0.9058494
0,0.8108237
1,0.0390063
0,0.2737279
1,0.6542717
1,0.5387901
0,0.2349761
0,0.3561795
1,0.5247968
0,0.6088338
1,0.434643
0,0.1144326
0,0.8847651
0,0.1990925
0,0.0931912
0,0.8776405
1,0.1135096
1,0.5242562
0,0.5123452
1,0.7790363
0,0.4644711
0,0.4080531
1,0.412048
0,0.542448
0,0.7122949
0,0.8871248
0,0.9695517
0,0.4256983
0,0.2244815
1,0.6398941
1,0.5705014
0,0.7374245
0,0.987084
0,0.648549
0,0.0848795
1,0.7075117
1,0.2134596
1,0.3336842
0,0.1017681
1,0.6634068
1,0.7816118
0,0.3339915
0,0.8236018
0,0.498929
1,0.7035046
0,0.0934461
0,0.6764471
0,0.9298804
1,0.7808105
1,0.7087319
0,0.8563598
0,0.5658881
0,0.7703467
1,0.8236217
0,0.6474697
0,0.5218188
0,0.5683994
0,0.9218785
0,0.390741
1,0.4224319
0,0.1324913
1,0.1760121
1,0.3978301
1,0.9989568
0,0.6313578
1,0.1640128
0,0.9037256
1,0.5596289
0,0.5166279
1,0.085299
1,0.910207
0,0.9239931
0,0.164539
1,0.2708852
1,0.0734613
0,0.8882574
0,0.5933355
1,0.2476851
1,0.3385578
0,0.6443582
1,0.2129786
1,0.4597413
0,0.4586515
0,0.83447
0,0.8199451
0,0.3754287
1,0.4676201
1,0.9055633
1,0.791006
1,0.8043406
1,0.4364295
1,0.9473507
0,0.3928113
1,0.7347595
1,0.9986651
0,0.1523507
1,0.0627965
0,0.1209565
0,0.9107382
0,0.4539005
1,0.9219652
1,0.5550488
1,0.660207
1,0.8287522
1,0.8583679
1,0.8971294
0,0.6204909
0,0.3038912
1,0.6873422
0,0.4922099
0,0.8679754
1,0.4296369
1,0.8254487
0,0.7506021
1,0.5345719
0,0.2587428
1,0.3233663
1,0.1053911
1,0.6156469
1,0.3142678
0,0.2746568
0,0.4648176
1,0.8461695
1,0.1196174
0,0.6811676
0,0.3991279
0,0.5048358
0,0.5153025
1,0.9080138
1,0.5014091
0,0.1158947
1,0.8647957
1,0.5875736
0,0.0443494
1,0.637434
0,0.2147133
1,0.7188917
0,0.8473452
0,0.3189293
0,0.4999534
0,0.0194071
0,0.8387702
0,0.8557971
1,0.3240843
0,0.9494181
1,0.619296
0,0.2963576
0,0.4506906
0,0.7722944
1,0.8943306
1,0.5350444
0,0.8484519
0,0.0393728
0,0.8913667
0,0.1475115
0,0.3431724
0,0.6287325
1,0.5099312
0,0.3828105
1,0.9644064
0,0.5365641
1,0.9009767
0,0.0820506
0,0.3159791
0,0.2135487
1,0.079596
