real,class 1
1,0.3450526
0,0.6060566
1,0.1453442
1,0.8485662
1,0.7940924
1,0.4720812
0,0.1683934
0,0.6794357
1,0.1008004
0,0.5076332
1,0.005521
0,0.7408605
1,0.8750946
1,0.5707891
0,0.5112983
1,0.0318279
1,0.3604751
0,0.8285573
1,0.5439126
0,0.7576312
1,0.2565286
1,0.3862259
1,0.707058
1,0.8009321
0,0.8024
1,0.1518983
0,0.9698911
1,0.2698538
1,0.1698243
0,0.4983376
1,0.0722877
1,0.9708719
1,0.5756304
1,0.0854107
1,0.2872487
1,0.0952437
0,0.0020142
0,0.3673322
0,0.1479926
1,0.5794156
1,0.5507203
0,0.2983893
0,0.2941209
1,0.2577299
0,0.0366421
1,0.1512583
1,0.5829915
1,0.6375829
1,0.4300773
0,0.9406113
0,0.3162093
1,0.45581
1,0.3569645
0,0.993155
1,0.0495487
1,0.1801224
0,0.6484508
0,0.8767088
0,0.3103771
0,0.9744817
1,0.9118752
0,0.874674
1,0.18767
0,0.0845763
1,0.5407157
1,0.9556223
0,0.5569593
0,0.4549631
1,0.9993799
0,0.6840707
0,0.6533298
1,0.2528091
1,0.8306469
0,0.6348927
1,0.9439101
0,0.5702694
0,0.2591806
0,0.6880663
0,0.4550608
0,0.8966617
1,0.4450863
1,0.8713195
1,0.7054505
0,0.5316542
1,0.2694304
1,0.7521488
0,0.4535437
1,0.5146786
1,0.853207
1,0.4217092
0,0.0278932
0,0.6640098
0,0.1017542
1,0.2211887
0,0.697174
1,0.2072178
1,0.0195937
1,0.7762743
1,0.3148358
0,0.186224
1,0.4917223
1,0.9677108
1,0.6704795
1,0.3035132
0,0.5231462
1,0.0953365
1,0.9692669
0,0.0995614
1,0.5518183
0,0.7143621
0,0.0407991
0,0.3274022
1,0.1293477
0,0.9945291
0,0.2315362
0,0.355228
0,0.393593
0,0.1432129
1,0.6344112
0,0.3294864
1,0.0745379
0,0.2910838
1,0.7103716
0,0.5973657
0,0.2393702
0,0.2825503
0,0.3171118
0,0.4437129
0,0.1396456
0,0.8944035
0,0.1988293
0,0.9432556
1,0.535888
0,0.5012171
1,0.8429715
1,0.6600528
1,0.6775275
0,0.7328873
0,0.6184127
0,0.5435231
1,0.0127997
0,0.3743965
1,0.5298045
0,0.0358656
0,0.8051731
1,0.673587
1,0.6281658
1,0.1603267
0,0.2466323
0,0.8822777
0,0.6484308
1,0.9280331
1,0.4404592
1,0.002892
1,0.9434118
0,0.7660595
1,0.499966
0,0.129525
0,0.9675914
1,0.6513939
1,0.1157385
0,0.9129025
1,0.9890013
0,0.8956773
0,0.1626735
0,0.1650041
0,0.1786524
0,0.7573676
0,0.9714792
0,0.2386644
0,0.5854654
0,0.9076226
1,0.2911675
1,0.5133303
1,0.7931786
1,0.702591
1,0.6194912
0,0.7167685
0,0.3327363
1,0.5835365
1,0.256578
1,0.9906624
0,0.8724765
0,0.5101721
0,0.7887927
0,0.2974916
0,0.60597
0,0.5493306
0,0.145108
0,0.3940763
0,0.940236
1,0.5610065
1,0.59181
0,0.0415851
1,0.4398772
0,0.8911766
1,0.4982849
0,0.8164243
1,0.4782422
0,0.4135098
1,0.7321542
1,0.3472096
0,0.9347881
0,0.7300629
0,0.8610963
0,0.3818628
0,0.1864943
0,0.5763382
1,0.7936487
0,0.8099981
1,0.4731943
1,0.949236
0,0.2019203
0,0.6611456
0,0.6483607
1,0.7633194
1,0.8551222
0,0.77371
0,0.1195051
0,0.2339101
0,0.9832453
1,0.1652705
1,0.129836
0,0.1332121
0,0.5040953
0,0.9320361
1,0.9057124
1,0.9541766
0,0.8835849
1,0.3193695
1,0.162056
1,0.03957
0,0.0700467
0,0.5642501
0,0.5824566
0,0.9821291
1,0.2577776
1,0.9194005
1,0.1213744
1,0.1044221
1,0.2420561
1,0.0574351
1,0.6539288
0,0.5699759
0,0.2491605
0,0.2344911
1,0.201015
1,0.339349
1,0.8288856
1,0.3299357
0,0.3301536
0,0.5691493
1,0.3364373
0,0.5337973
1,0.3429312
1,0.48727
1,0.5365749
0,0.6284299
1,0.3580852
1,0.277687
0,0.7651158
1,0.4299505
0,0.3973145
0,0.2803451
1,0.8154189
1,0.359678
1,0.1167869
1,0.2994378
1,0.9062667
0,0.5017887
0,0.253634
0,0.6601829
1,0.0987809
1,0.8109875
1,0.3470232
0,0.1828944
1,0.7770894
0,0.5062348
1,0.7045458
0,0.8345556
1,0.6136632
1,0.664813
1,0.2861392
0,0.264071
1,0.377989
1,0.4620531
1,0.9296317
1,0.4963287
1,0.3144299
1,0.4459926
1,0.7039935
1,0.8339414
0,0.7918817
0,0.2837025
0,0.1023748
0,0.9287096
1,0.0478407
1,0.0245743
0,0.545051
1,0.4947647
1,0.6983465
0,0.7314512
1,0.592263
0,0.311545
0,0.9136975
1,0.683222
1,0.3176556
1,0.666947
0,0.3355119
0,0.3400748
1,0.3748366
1,0.2530404
0,0.5805342
0,0.8040789
0,0.0580583
1,0.8684357
1,0.5859986
0,0.6663867
1,0.2989573
0,0.5809648
1,0.9219143
0,0.545055
0,0.9229629
0,0.7731306
0,0.024481
0,0.2221879
0,0.6538777
0,0.835929
0,0.6738478
0,0.796771
1,0.3603745
0,0.1190048
1,0.032568
1,0.4649814
1,0.1740938
1,0.2890049
1,0.576243
0,0.4522299
0,0.8371367
1,0.5759003
1,0.853269
0,0.7269377
0,0.8027547
0,0.5142628
1,0.7881918
0,0.6347656
1,0.5557167
0,0.9335323
1,0.4742761
1,0.7987165
0,0.2798756
0,0.5910703
1,0.6750173
1,0.2069289
1,0.9148844
0,0.9985755
0,0.2919854
1,0.7276028
0,0.339935
0,0.4178013
0,0.0994496
0,0.0958223
1,0.584933
0,0.1388094
0,0.3756728
0,0.2301428
0,0.7496574
0,0.9557167
1,0.4088867
0,0.980946
0,0.2630458
0,0.035982
0,0.6584789
1,0.283479
0,0.6187289
1,0.319152
0,0.463734
1,0.2441915
1,0.2367624
0,0.677912
0,0.2768574
0,0.0796854
0,0.5362568
1,0.8175197
1,0.0568421
0,0.5051935
1,0.4852208
0,0.6791192
1,0.3955646
0,0.8232604
1,0.0085229
1,0.9197021
0,0.8378311
0,0.487162
1,0.8361841
0,0.7313649
1,0.435281
0,0.5074233
1,0.8513978
1,0.1818103
0,0.5206401
1,0.153056
0,0.5562268
1,0.3597595
0,0.6733661
0,0.3196778
0,0.5823824
0,0.2312341
0,0.6475322
0,0.1529175
0,0.1378644
0,0.2732895
1,0.9824451
0,0.6716238
0,0.4225731
0,0.9520841
0,0.1498286
1,0.7493107
0,0.9457188
1,0.8491022
1,0.2012608
1,0.392871
1,0.4396633
1,0.1985666
1,0.0246696
1,0.9751745
1,0.4586212
0,0.1456579
1,0.4497393
1,0.2076995
1,0.2515139
1,0.1778292
