real,class 1
0,0.1823099
0,0.9258199
0,0.9252924
0,0.739499
1,0.8113178
1,0.5326158
1,0.9064747
0,0.3012251
0,0.2819132
1,0.9757794
0,0.7006211
1,0.7877001
1,0.7613172
1,0.1030782
0,0.4533377
1,0.3038678
1,0.8191186
1,0.9213274
0,0.92184
1,0.3446529
1,0.2332723
1,0.3898966
1,0.7734054
1,0.0193568
1,0.7765885
0,0.5890776
0,0.9961541
1,0.7727994
1,0.2606552
1,0.3359942
0,0.4732289
0,0.6105645
1,0.1281399
0,0.9292192
1,0.6337098
1,0.9013082
0,0.2839102
1,0.8710352
1,0.3154964
1,0.0968982
0,0.4738971
1,0.8764119
0,0.6387603
0,0.6129326
0,0.9648323
0,0.2781116
0,0.5708781
0,0.7313148
1,0.9146107
0,0.2398047
0,0.3037123
1,0.7822322
1,0.5896221
1,0.5222469
0,0.1842258
1,0.58484
0,0.1048705
1,0.966714
0,0.2069665
1,0.8044109
0,0.447495
1,0.8609306
1,0.1322013
1,0.7722712
0,0.0218808
1,0.3510816
1,0.941167
0,0.0536324
1,0.5844183
1,0.1825161
0,0.8701231
0,0.2547759
1,0.1645271
0,0.443223
0,0.3942012
1,0.2488322
1,0.3211801
0,0.9003776
1,0.5686698
0,0.3422794
0,0.4080238
1,0.9118757
0,0.5279916
1,0.0633284
0,0.1372177
0,0.2882772
1,0.354468
1,0.1138881
1,0.0513051
1,0.654297
0,0.9344703
0,0.0421436
1,0.7654445
1,0.9677523
0,0.2161547
1,0.6070879
1,0.0130014
0,0.1043449
1,0.7625056
0,0.8958098
0,0.0988648
1,0.176968
1,0.5639004
0,0.0726228
1,0.8586312
0,0.3605075
0,0.5822884
1,0.1799683
1,0.7162532
0,0.4399726
1,0.7323325
1,0.6328092
0,0.684007
0,0.198017
0,0.9072424
1,0.6275645
1,0.6600762
0,0.28161
0,0.3004313
1,0.2801148
0,0.3793102
0,0.4273885
0,0.9566403
1,0.015786
1,0.4739789
1,0.5742445
1,0.270782
1,0.6382081
1,0.1062455
0,0.343258
0,0.3244894
0,0.8993878
1,0.7116891
0,0.032208
0,0.837554
0,0.1412465
1,0.6613693
0,0.2706761
0,0.513206
0,0.7925469
0,0.0626518
1,0.4241279
0,0.7757493
0,0.877313
0,0.9650426
1,0.7521697
0,0.6957083
1,0.9995842
0,0.5048251
1,0.6118781
0,0.6808487
0,0.6881145
0,0.6523967
1,0.9349892
1,0.6009973
1,0.9477194
1,0.4615534
0,0.984459
0,0.3983308
0,0.1670032
1,0.328605
0,0.0816868
1,0.1954998
1,0.3776559
1,0.3830695
0,0.2963201
