real,class 1
1,0.4204022
0,0.2252574
0,0.2795361
1,0.7939535
1,0.6208727
1,0.9382679
1,0.7909678
0,0.1094671
1,0.0782618
0,0.7534584
1,0.9508023
0,0.9296397
1,0.8929733
1,0.9308588
0,0.8505256
1,0.3255491
0,0.1299835
0,0.0489345
1,0.0524501
0,0.0898582
1,0.3969442
1,0.2600517
0,0.2432266
1,0.1376659
0,0.1236103
0,0.0045899
0,0.838613
1,0.4681936
0,0.9309394
1,0.7767103
0,0.0961224
1,0.9428218
1,0.3137543
1,0.566692
0,0.9693361
0,0.5703702
0,0.554387
1,0.3152639
0,0.3333535
0,0.4399202
1,0.0775383
1,0.7283369
0,0.9499881
0,0.2250162
1,0.2075616
1,0.3438578
1,0.1345351
1,0.1380626
1,0.9326911
1,0.1952289
0,0.442183
1,0.7146667
1,0.1178088
1,0.0908126
1,0.8223947
1,0.4097358
0,0.2482804
1,0.6107755
0,0.5337895
0,0.0024127
1,0.6090036
1,0.9194611
1,0.3583108
1,0.2192038
0,0.3214202
0,0.3072669
0,0.6451301
0,0.4033455
1,0.8310816
1,0.9525092
0,0.4421878
0,0.637973
1,0.6277162
1,0.4845917
0,0.7088485
1,0.0799502
1,0.1400047
0,0.7119205
0,0.1939243
1,0.2023559
1,0.5341578
1,0.5333213
0,0.6605787
0,0.3778248
1,0.8950633
1,0.3175227
0,0.8599035
1,0.9731254
1,0.6370926
1,0.1445571
1,0.54096
0,0.7358293
1,0.6086064
1,0.8995243
1,0.3114046
0,0.7512779
1,0.293877
0,0.6931905
0,0.3659089
0,0.5491645
0,0.0400299
1,0.3411224
1,0.1568037
0,0.9140112
1,0.4466792
1,0.6115777
1,0.6634349
1,0.4568883
1,0.0126767
0,0.332541
0,0.6842974
1,0.029326
1,0.0981271
1,0.357296
0,0.3958115
0,0.1249395
0,0.5959428
1,0.8566877
1,0.8267803
0,0.343309
1,0.3270596
0,0.3835099
1,0.0083933
1,0.7587661
0,0.1163604
1,0.151132
1,0.0075073
0,0.7831294
0,0.667661
0,0.0008169
0,0.5043553
0,0.5124696
1,0.7574003
0,0.1779304
0,0.3017952
0,0.768911
1,0.9564411
1,0.2013681
1,0.8620573
1,0.9759624
1,0.2093485
1,0.477399
0,0.1121929
1,0.0320141
1,0.6745082
0,0.039979
0,0.6505081
0,0.1246413
0,0.4437319
1,0.71129
0,0.5196358
1,0.2787101
1,0.2078356
0,0.6103011
0,0.2857829
0,0.6620133
0,0.8962519
0,0.6655603
1,0.7932945
0,0.3070092
0,0.3179268
1,0.3779747
1,0.0438129
0,0.2508253
0,0.670031
1,0.6699581
0,0.1747847
1,0.2878964
0,0.7537662
0,0.734694
0,0.2098016
0,0.9993173
0,0.0963529
1,0.9793606
1,0.7348303
1,0.1466773
1,0.312395
