real,class 1
0,0.1681283
1,0.3110164
1,0.5776589
1,0.7964915
1,0.7906298
0,0.5995776
1,0.1851761
0,0.1104985
0,0.2882618
1,0.8799785
0,0.2655655
0,0.6678969
1,0.8416016
0,0.5851999
1,0.0352272
1,0.7249869
0,0.7129358
1,0.4388942
1,0.5827811
1,0.9344504
0,0.5115586
0,0.8472501
0,0.8947119
0,0.277398
1,0.1912577
1,0.7421107
0,0.6668117
0,0.482048
1,0.5311916
1,0.7226341
0,0.5762657
1,0.2455302
1,0.0149953
0,0.1130209
1,0.9125035
1,0.9840363
0,0.9668932
0,0.5103948
1,0.9696401
0,0.3168925
1,0.7811076
0,0.9765813
1,0.5896026
1,0.6534166
1,0.4807234
0,0.4179443
0,0.7740185
1,0.2709414
1,0.0678628
1,0.1023878
0,0.8355522
0,0.4919859
0,0.7748959
0,0.566814
0,0.4519326
0,0.7618874
1,0.7854598
1,0.0982314
0,0.2772849
1,0.4156296
1,0.1818925
1,0.4585394
1,0.5921484
0,0.6777017
1,0.8604294
0,0.1936454
1,0.7377939
0,0.1228394
1,0.1630213
0,0.5577974
1,0.288944
1,0.5168483
0,0.8828459
1,0.7050264
0,0.1965404
1,0.2381525
1,0.7164404
1,0.2261712
0,0.8121112
0,0.2239279
1,0.7575215
0,0.129779
0,0.3626114
1,0.1572593
0,0.2049021
0,0.6552105
1,0.0560849
0,0.4945275
1,0.8242703
1,0.4022155
1,0.6426263
0,0.0440829
0,0.5414516
1,0.6300646
1,0.0095261
1,0.7176716
1,0.3049153
0,0.4274419
0,0.2082157
0,0.5965216
0,0.8891493
0,0.4599027
0,0.8868098
0,0.9024082
1,0.7348685
1,0.3585396
1,0.5555677
1,0.5116343
0,0.1460339
0,0.0857938
0,0.0728629
1,0.6344008
1,0.0021221
0,0.6805732
1,0.8132307
1,0.4108909
0,0.2515413
0,0.2554307
1,0.63162
0,0.4940818
1,0.9983926
1,0.3630102
0,0.712113
1,0.8352512
1,0.3946014
1,0.2888795
1,0.5007867
1,0.3828219
1,0.5875592
1,0.6214467
1,0.0700984
1,0.1260695
1,0.2186315
1,0.4273062
1,0.3600153
1,0.5678773
1,0.5812101
0,0.6985508
0,0.6433236
0,0.0916431
1,0.7514413
1,0.8673297
1,0.3381305
1,0.9027412
0,0.187335
0,0.1287166
0,0.2981642
1,0.2572936
0,0.5979576
0,0.6791482
1,0.0688053
1,0.0803865
1,0.4712487
1,0.4897517
0,0.1891886
1,0.268939
1,0.2613529
0,0.0973794
1,0.9804862
0,0.909974
