real,class 1
0,0.8147146
0,0.231545
1,0.8618159
0,0.0530873
1,0.7625302
1,0.4238713
1,0.2089837
0,0.1415775
0,0.9590535
0,0.1809628
0,0.2577989
0,0.3637929
1,0.2484746
1,0.2106513
0,0.4197859
1,0.8933319
0,0.2498487
0,0.6904073
1,0.420865
0,0.4352845
0,0.3525929
1,0.3626516
1,0.5722471
0,0.5717911
0,0.4505486
0,0.085197
0,0.6942048
0,0.9966304
1,0.976371
0,0.4186511
1,0.8419426
0,0.3943481
1,0.0391452
0,0.4282433
1,0.128411
0,0.779216
0,0.5453469
1,0.158078
1,0.3284373
0,0.9672979
1,0.6730552
1,0.3549843
0,0.6759409
1,0.9363101
0,0.782815
0,0.9203357
0,0.6500517
1,0.0197109
0,0.4639623
1,0.951628
0,0.5625037
0,0.563043
0,0.3515505
1,0.1697627
1,0.466674
1,0.0995979
1,0.7848144
1,0.3308718
1,0.6594636
1,0.4691987
1,0.142302
1,0.6020674
1,0.2936415
1,0.1307895
1,0.6619555
0,0.9999278
0,0.8638578
0,0.4436016
1,0.6562832
1,0.0094658
0,0.6686877
1,0.8245818
0,0.4172146
0,0.4063787
0,0.5685722
0,0.2348597
1,0.8604344
1,0.8305591
1,0.5037717
1,0.3291772
0,0.7960148
1,0.33731
0,0.5645475
0,0.8728535
0,0.4762819
1,0.5231221
0,0.4641314
0,0.2316985
0,0.2343905
0,0.8248915
0,0.0283276
1,0.334685
1,0.9189927
0,0.1533314
0,0.015432
1,0.2808646
1,0.0912026
1,0.2156459
0,0.4393319
0,0.3655791
1,0.0660309
1,0.6519056
0,0.6214851
1,0.0512016
0,0.8622388
1,0.5605618
1,0.7689793
1,0.5009081
1,0.9152587
1,0.1510811
1,0.9951806
1,0.700695
0,0.4121792
1,0.5009033
1,0.9449496
0,0.2306989
0,0.7813689
1,0.7062267
1,0.4217499
0,0.1800451
1,0.576134
1,0.2487499
1,0.4320167
1,0.0304257
1,0.641509
0,0.9573853
1,0.9209662
1,0.8959341
0,0.734153
1,0.9728105
0,0.213718
0,0.4506335
1,0.6301089
1,0.7301562
0,0.4545322
1,0.8162742
1,0.0870841
0,0.6668437
1,0.7820897
0,0.3403023
0,0.4868177
1,0.9108762
1,0.5582461
0,0.4396575
1,0.2160302
0,0.7176066
0,0.0382653
0,0.3242296
1,0.725265
0,0.290545
1,0.819206
0,0.9553074
1,0.574984
1,0.2128907
1,0.4712361
1,0.7835364
1,0.204472
1,0.433274
0,0.9463218
0,0.0837024
1,0.4056162
0,0.9417363
0,0.0610126
1,0.442771
1,0.8921902
0,0.2997627
0,0.618773
0,0.8110725
0,0.91023
0,0.2293058
0,0.404249
1,0.353928
1,0.3901145
0,0.3491346
0,0.8763827
1,0.2797259
0,0.4639087
1,0.0984044
1,0.368984
1,0.4331036
1,0.13449
0,0.8665755
1,0.1166569
1,0.6170786
1,0.2900856
0,0.9480452
1,0.4948885
1,0.840596
1,0.3998813
1,0.3619511
1,0.9334759
1,0.6155091
0,0.5740061
1,0.7445531
0,0.5252676
0,0.1371632
1,0.3556785
1,0.7988201
1,0.8421597
1,0.4447776
1,0.5578395
1,0.1663255
0,0.2033913
0,0.2779701
0,0.7609697
1,0.6298616
0,0.2012322
1,0.4400722
0,0.2626294
1,0.8349356
0,0.3690222
1,0.4279344
1,0.6572798
1,0.8111296
1,0.9383085
1,0.7711301
0,0.2848431
0,0.0771433
1,0.3720303
1,0.9944724
0,0.57765
0,0.2660611
1,0.3029597
0,0.1628356
1,0.3826171
1,0.6383516
0,0.1242083
0,0.9216705
0,0.3546665
1,0.9626702
1,0.1372688
1,0.989443
0,0.4784063
1,0.4383992
0,0.6690139
1,0.925092
1,0.3449793
1,0.0257545
0,0.095783
0,0.9870001
0,0.5287431
0,0.0611534
0,0.2111123
0,0.9873505
0,0.5444817
0,0.4744779
0,0.6344218
0,0.0984304
1,0.6544036
1,0.9602457
1,0.7814956
1,0.5820566
1,0.3401579
0,0.3402418
1,0.0656109
0,0.7733314
1,0.5162385
0,0.8757648
0,0.4660166
0,0.056783
1,0.6041423
1,0.5431847
0,0.4352037
1,0.6775558
1,0.7036785
1,0.9325345
1,0.0978733
0,0.5635047
0,0.5120541
1,0.1169775
1,0.9651523
1,0.7823832
0,0.2575213
0,0.5627232
1,0.3341367
1,0.5970031
1,0.1801256
1,0.9634008
1,0.2565314
1,0.9675781
1,0.4807448
0,0.1469869
0,0.9253413
1,0.243356
1,0.5886988
1,0.7340458
0,0.8427075
1,0.154586
1,0.5183382
0,0.6696114
1,0.2474425
1,0.1461066
1,0.8736
0,0.1344268
0,0.2658142
1,0.252112
0,0.3434097
1,0.9664734
0,0.1943114
0,0.8086776
1,0.8363985
0,0.0789824
0,0.7368501
1,0.6097724
1,0.9235401
1,0.4066778
1,0.2659569
1,0.7547564
1,0.2439342
0,0.4957637
0,0.0801475
0,0.2452283
0,0.5772537
0,0.1672424
1,0.6269548
0,0.6859932
0,0.353468
1,0.0229928
1,0.653902
0,0.5950806
1,0.0528235
1,0.8389501
0,0.7032044
1,0.7080683
0,0.3079518
1,0.5811244
1,0.9488693
1,0.1100066
1,0.9672896
0,0.7195825
0,0.5536952
0,0.4915714
1,0.6392986
1,0.365499
1,0.7360951
0,0.8473963
0,0.315685
0,0.4509046
1,0.7239638
1,0.0047115
0,0.6099197
1,0.8598561
1,0.4457444
1,0.8265904
1,0.3636786
1,0.8336659
0,0.0068289
1,0.5217349
0,0.0338336
0,0.3943969
0,0.0473874
1,0.8424853
1,0.6771934
1,0.5816694
1,0.9110689
1,0.3619402
0,0.1478423
1,0.5322893
0,0.1042407
0,0.588148
0,0.6325344
1,0.147784
1,0.5439747
1,0.1236484
1,0.5517233
0,0.4288728
0,0.9621242
1,0.9298325
0,0.2493166
1,0.1309659
1,0.9820408
1,0.2865819
1,0.0115332
0,0.1808115
0,0.1444053
0,0.0343212
1,0.1901868
1,0.6433045
1,0.4939077
0,0.5154891
1,0.7647779
1,0.3288889
1,0.2781909
0,0.743832
0,0.6621996
0,0.7382197
0,0.400778
0,0.2554452
1,0.2972975
1,0.1596176
0,0.3656853
0,0.786874
0,0.9865061
0,0.5557009
0,0.0958115
1,0.3844392
0,0.4623671
0,0.0445129
0,0.8352821
0,0.4476378
1,0.2213169
0,0.2311228
0,0.493336
0,0.4550104
1,0.0311615
0,0.2788869
0,0.2892024
1,0.2039422
0,0.7623216
1,0.211437
1,0.3197071
0,0.7504571
1,0.0784299
1,0.9993075
1,0.6877733
1,0.8001941
1,0.8223006
0,0.7320896
0,0.9247217
1,0.3198124
1,0.1355006
1,0.0436408
1,0.8957504
1,0.5680822
1,0.314952
1,0.8555328
1,0.2104485
0,0.7112215
1,0.8568637
1,0.5825981
1,0.3757294
1,0.9411326
1,0.8575172
0,0.0682362
0,0.9728161
1,0.9206735
1,0.072106
0,0.7258709
0,0.3655774
0,0.5800644
1,0.9294938
1,0.5713907
1,0.8550289
1,0.7906584
0,0.0045572
1,0.2346997
0,0.5976617
0,0.616304
0,0.073781
0,0.8246659
0,0.3163136
0,0.3278811
1,0.4476013
0,0.977497
0,0.7827447
0,0.8710174
1,0.5889499
0,0.9547935
0,0.8274661
1,0.8696844
0,0.3480505
1,0.8964035
0,0.5421601
0,0.0855174
0,0.8853605
0,0.0518518
1,0.0620314
0,0.0122289
1,0.7192612
1,0.0097094
0,0.8215746
1,0.9427796
0,0.4909003
1,0.9381693
1,0.9575933
0,0.1050972
1,0.7061037
1,0.1254313
1,0.1034879
1,0.1405961
1,0.5809104
0,0.8689404
0,0.8220355
1,0.9246865
0,0.5617732
0,0.7122256
0,0.2088831
1,0.3770565
1,0.744906
1,0.3909067
1,0.4546151
1,0.9920174
0,0.4540085
0,0.8696368
0,0.5645356
0,0.3408289
0,0.6334279
1,0.0945521
1,0.8560314
0,0.2845924
1,0.0488593
1,0.0433281
1,0.6435442
1,0.2303457
0,0.6448416
0,0.4566606
0,0.6874617
0,0.1723165
1,0.8475455
0,0.6054068
0,0.0167075
1,0.8845726
0,0.144515
0,0.9879553
0,0.4111837
1,0.0708106
1,0.9638535
0,0.6250833
0,0.4961246
1,0.2351816
1,0.851281
1,0.5411495
0,0.6815497
0,0.2441094
1,0.7625591
0,0.471404
0,0.7207705
1,0.4118416
0,0.6038839
1,0.142307
1,0.6465092
0,0.6020103
0,0.8316928
1,0.1736183
0,0.4187392
0,0.3727083
1,0.9806935
0,0.8611698
0,0.1669442
0,0.2096383
1,0.4190213
0,0.3677824
1,0.1922092
0,0.568586
1,0.8100664
1,0.8967681
0,0.0591423
1,0.552994
0,0.5524206
1,0.2838415
0,0.9282088
1,0.8863883
1,0.807356
1,0.0714229
0,0.9538234
0,0.1980602
0,0.2191213
1,0.2454264
0,0.4072233
0,0.3021802
0,0.4714152
0,0.3089921
0,0.661572
0,0.9932447
0,0.9025318
0,0.4633252
0,0.5598368
1,0.5158141
1,0.7529356
0,0.518958
1,0.0734595
1,0.8638618
1,0.6831927
1,0.3797944
1,0.1230688
0,0.320593
1,0.5551958
0,0.2898526
1,0.4671072
1,0.7525045
0,0.3713798
0,0.8506931
0,0.4034697
1,0.0181419
1,0.6638603
1,0.6311944
0,0.665648
1,0.1168802
0,0.893382
0,0.4630312
0,0.8565037
0,0.3407663
1,0.6041655
1,0.2262849
1,0.0536514
1,0.7022048
1,0.0617679
1,0.4268485
1,0.2974563
0,0.1773447
1,0.6237821
1,0.9988298
1,0.8392072
0,0.3675501
1,0.7561336
0,0.6700112
0,0.4226785
1,0.33186
0,0.3278049
